epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.5690404472351074,0.1,0.01,0.1,0.01818181818181818,0.48750761071625526,16.510159999999992,3.283778488636017,3.1971153151243925,0.08666317351162434
2,2.5786344413757325,0.09925,0.009925,0.1,0.01805776665908574,0.6651565673997453,16.510159999999992,3.1834187591448426,3.098005363717675,0.08541339542716742
3,1.9819620733261107,0.2395,0.30757185279765503,0.2377442676586269,0.18328359849823775,0.7863016600615506,16.510159999999992,3.121740393806249,3.039310979656875,0.08242941414937377
4,1.778845284461975,0.3415,0.36536703361166506,0.33994868073127005,0.3321458824695444,0.8250344648208608,16.510159999999992,3.4212060077115893,3.3339185919612646,0.08728741575032473
5,1.698807412147522,0.3835,0.39785751283121645,0.38566129789760145,0.3755667174981836,0.840222671101448,16.510159999999992,3.1259543085470796,3.0396981677040458,0.08625614084303379
6,1.6065605993270875,0.41725,0.4231668680804438,0.41867017040342247,0.40164665936228827,0.853097188257866,16.510159999999992,3.395078746601939,3.3070148900151253,0.08806385658681393
7,1.5479546585083008,0.427,0.42843799422934836,0.4275952623151376,0.4122910279066169,0.8656231218858016,16.510159999999992,3.239341857843101,3.1513906875625253,0.08795117028057575
8,1.4871821918487549,0.452,0.46693430999666574,0.4527108276420492,0.44830652268461346,0.8761305872045551,16.510159999999992,3.2954614525660872,3.2074734242632985,0.08798802830278873
9,1.4079140167236328,0.47675,0.4795493879019281,0.478758553999754,0.47094609440550544,0.8865310051142308,16.510159999999992,3.150390005670488,3.066811030730605,0.08357897493988276
10,1.3554727716445922,0.50425,0.5091308539450196,0.5041871358283666,0.5011106071824034,0.8942181468110387,16.510159999999992,3.1651293099857867,3.082916270941496,0.08221303904429078
11,1.3180679454803468,0.5215,0.5219273978530689,0.5218358342697792,0.5143132428428279,0.8997094575868262,16.510159999999992,3.2837333898060024,3.193697528913617,0.09003586089238524
12,1.2691186962127685,0.5295,0.530575975093723,0.5311609605529874,0.5186377809094161,0.9060163895653682,16.510159999999992,3.411676097661257,3.321497277356684,0.09017882030457258
13,1.240507399559021,0.53875,0.5414073512064315,0.5380043611291597,0.5342380781031435,0.9104033135418172,16.510159999999992,3.230878456030041,3.148942613042891,0.08193584298714995
14,1.2006218338012695,0.562,0.5671395793654251,0.5639079623756149,0.557246251203818,0.9162685983613864,16.510159999999992,4.224154949653894,4.099129666574299,0.12502528307959437
15,1.134652819633484,0.58525,0.5800194802881675,0.5862378653468945,0.5783800510736552,0.923041943040548,16.510159999999992,3.153998657129705,3.072447427548468,0.08155122958123684
16,1.1270951709747314,0.5915,0.5935259487017324,0.5926056975954302,0.587446862664555,0.9251697387258165,16.510159999999992,3.3702102303504944,3.277343646623194,0.09286658372730017
17,1.064225580215454,0.6125,0.6157437350148112,0.6134011497838716,0.6113019002229897,0.9318639339114156,16.510159999999992,3.027274852618575,2.950506778433919,0.07676807418465614
18,1.0394943733215332,0.63125,0.6335427148602016,0.6316636399737572,0.6312611103507433,0.9349561346547179,16.510159999999992,2.899735505692661,2.821965664625168,0.07776984106749296
19,1.0204784317016602,0.62675,0.6283946958988887,0.627776098616779,0.62028262613075,0.9379494368618305,16.510159999999992,2.967059683520347,2.8883625334128737,0.07869715010747313
20,0.9821971855163574,0.642,0.6427495269971766,0.6431583260611458,0.6358084325994457,0.9420652199757583,16.510159999999992,3.4358522314578295,3.34605875890702,0.08979347255080938
21,0.9585182847976684,0.6535,0.6519179906075944,0.6535023449672142,0.650903569667008,0.9440181396481242,16.510159999999992,3.098469106014818,3.0161073803901672,0.08236172562465072
22,0.9564390239715577,0.65425,0.6584406388623301,0.655467001298728,0.6538097493872959,0.9443820540664791,16.510159999999992,3.35661361226812,3.2648873049765825,0.09172630729153752
23,0.9252803144454956,0.66375,0.66431496366114,0.6644017573614782,0.658526047048632,0.9481221119479034,16.510159999999992,3.140720923896879,3.0601562187075615,0.08056470518931746
24,0.9059125852584838,0.6775,0.6791105113704501,0.6785695431967572,0.6748209107730415,0.9501311781576272,16.510159999999992,3.1114590908400714,3.0272761126980186,0.08418297814205289
25,0.9061042127609253,0.677,0.6771461059587958,0.6775845089707324,0.6711414067499948,0.9515224002307109,16.510159999999992,3.0632689935155213,2.981720375828445,0.08154861768707633
26,0.8808537321090698,0.688,0.6880765399093601,0.6880014037316138,0.6846741040189437,0.9537570252157288,16.510159999999992,3.2385399104095995,3.15256851259619,0.08597139781340957
27,0.8469815587997437,0.7025,0.69975321360893,0.7021099102024514,0.6986302201910812,0.9560453778571978,16.510159999999992,3.171495365910232,3.084574001841247,0.08692136406898499
28,0.853531301498413,0.70525,0.7088548758920512,0.7057999828974231,0.7045639666045844,0.9557322393949622,16.510159999999992,3.503020330797881,3.4122503409162164,0.09076998988166451
29,0.8262285685539246,0.70725,0.7061390074516719,0.7078463765134002,0.7035177622802711,0.9581964290283148,16.510159999999992,3.1524249180220068,3.0718307895585895,0.08059412846341729
30,0.8140472574234009,0.71125,0.7083292499735322,0.7109931462858807,0.7062435781235397,0.9592623303133043,16.510159999999992,2.9267352945171297,2.8499305015429854,0.07680479297414422
31,0.7753621673583985,0.72875,0.7273450021601646,0.7288252616788186,0.7265141488048241,0.9623956645047643,16.510159999999992,3.0513121681287885,2.9694812558591366,0.08183091226965189
32,0.7910772013664246,0.72075,0.7215045538519815,0.7212928825895316,0.7184063495855276,0.9614770773278607,16.510159999999992,3.1083193966187537,3.0272251460701227,0.08109425054863095
33,0.753600037574768,0.739,0.7372289151457019,0.7389544013479267,0.7366330860410414,0.9643546238238692,16.510159999999992,2.881666145287454,2.8056659549474716,0.07600019033998251
34,0.7493661432266235,0.736,0.7332809877756541,0.7365513389820743,0.7324498302903372,0.9650015047326006,16.510159999999992,3.3924117111600935,3.304178984835744,0.08823272632434964
35,0.7530927019119262,0.73775,0.7396092682473088,0.7379776169514667,0.7367837842649142,0.9651906717828366,16.510159999999992,3.0129909478127956,2.9351577581837773,0.0778331896290183
36,0.7406696977615357,0.7395,0.7411607229185698,0.7394788589197845,0.7391987262425933,0.9659429112773177,16.510159999999992,3.2956387805752456,3.2103561516851187,0.08528262889012694
37,0.7096864671707154,0.754,0.7524059628832414,0.7540869725354066,0.7523242996733074,0.9683191597768644,16.510159999999992,3.382349217310548,3.2892681332305074,0.09308108408004045
38,0.7078180203437805,0.7495,0.7518679742930352,0.7499997543911845,0.7495220106016013,0.9686163146924456,16.510159999999992,3.0119402282871306,2.930376431904733,0.08156379638239741
39,0.707139217376709,0.74975,0.751667173777959,0.7497023899913258,0.7484181647013607,0.9690341081943952,16.510159999999992,3.122849478852004,3.0383191630244255,0.0845303158275783
40,0.6916290435791016,0.75525,0.7546598542696764,0.755494373631311,0.7530556810243996,0.9699812214193653,16.510159999999992,3.0345891853794456,2.955749500542879,0.07883968483656645
41,0.7061922154426574,0.75325,0.7576365780050315,0.75385570108234,0.7515835969300857,0.9695801383052307,16.510159999999992,3.1001094235107303,3.015625341795385,0.08448408171534538
42,0.680371482372284,0.758,0.7608089038312158,0.7584908527868881,0.7568902790946259,0.9709718123931298,16.510159999999992,3.154138027690351,3.070276454091072,0.08386157359927893
43,0.6837927713394165,0.756,0.7586975766060646,0.7563192690239902,0.7537078841398355,0.9709865015545169,16.510159999999992,3.0754733504727483,2.9933037562295794,0.08216959424316883
44,0.6735221056938171,0.763,0.7668234210056346,0.7635429818449009,0.7629207117052278,0.971594604757548,16.510159999999992,3.182648829650134,3.099566833116114,0.08308199653401971
45,0.6532208480834961,0.7675,0.7666671422609508,0.7677210624904218,0.7662642071834405,0.9728710415201369,16.510159999999992,3.056020790245384,2.9752429760992527,0.08077781414613128
46,0.6465110921859741,0.76725,0.7700724503197961,0.7676588938823995,0.7665135090891435,0.9739813550641376,16.510159999999992,3.2626445996575058,3.1792811676859856,0.08336343197152019
47,0.6557212481498719,0.76725,0.7679203801370534,0.7667831899715276,0.7660881564867017,0.9734023799895439,16.510159999999992,2.9037247356027365,2.8279770212247968,0.0757477143779397
48,0.6462478342056275,0.7745,0.7737455056539579,0.7740438461690783,0.7726863440820242,0.9739019642070543,16.510159999999992,3.2162955761887133,3.130690767429769,0.08560480875894427
49,0.6299320020675659,0.78475,0.7861880289135282,0.7848103975211973,0.7848889163871495,0.9748596002037455,16.510159999999992,3.1205284097231925,3.0369744589552283,0.08355395076796412
50,0.6363135266304016,0.77875,0.7786325730209664,0.7782424447825265,0.7768962203951538,0.9748789947271019,16.510159999999992,3.347031265962869,3.2579726492986083,0.08905861666426063
51,0.6206024484634399,0.782,0.7850144889690223,0.7818084251146474,0.7821250051486731,0.9757461921979687,16.510159999999992,3.0614217817783356,2.9798631509765983,0.08155863080173731
52,0.619222825050354,0.781,0.7834815114014112,0.7809937535898217,0.7811085483407623,0.9760507652218742,16.510159999999992,3.015191431157291,2.9363251430913806,0.07886628806591034
53,0.621012665271759,0.78175,0.7830392010453127,0.7819576852161486,0.7804669729340417,0.9761258952988948,16.510159999999992,3.0480174222029746,2.964712050743401,0.08330537145957351
