epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.5144808557298448,0.7638888888888888,0.8887946428571429,0.727075702075702,0.7174569462207637,0.9637471952676515,62.669647999999995,0.27137003326788545,0.25375856552273035,0.017611467745155096
2,0.1482019383046362,0.9652777777777778,0.9654263220439692,0.9641025641025641,0.9640325843310918,0.9977396748959079,62.669647999999995,0.21670186379924417,0.20221583545207977,0.014486028347164392
3,0.701321972741021,0.8472222222222222,0.909837439249204,0.820909645909646,0.8210843713411107,0.9949802426189797,62.669647999999995,0.3132106978446245,0.2893307385966182,0.023879959248006344
4,0.0180292981547407,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,62.669647999999995,0.23233057232573628,0.21611330565065145,0.01621726667508483
5,0.09122318557799897,0.9722222222222222,0.9777777777777779,0.969949494949495,0.9720176220176221,1.0,62.669647999999995,0.22296280274167657,0.20865533966571093,0.014307463075965643
6,0.15466242406465527,0.9722222222222222,0.9778566599053414,0.9666666666666667,0.9699030102015177,0.9986559139784946,62.669647999999995,0.24996287981048226,0.2350750146433711,0.014887865167111158
7,0.0027328533016973073,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.30887506157159805,0.28625262435525656,0.022622437216341496
8,0.010669514472182427,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.3109691240824759,0.2876679599285126,0.023301164153963327
9,0.122576952159256,0.9513888888888888,0.9504830917874396,0.9646464646464646,0.9534465665723056,1.0,62.669647999999995,0.3737504412420094,0.349615253508091,0.02413518773391843
10,0.022017223320694432,0.9930555555555556,0.9924242424242425,0.9916666666666667,0.9918505267342477,1.0,62.669647999999995,0.24287966545671225,0.22677090018987656,0.01610876526683569
11,0.11354520224186773,0.9930555555555556,0.9950980392156863,0.9916666666666667,0.993238933537441,0.9983870967741936,62.669647999999995,0.25488953525200486,0.23908367846161127,0.01580585679039359
12,0.1603816335167115,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,0.995385859584192,62.669647999999995,0.23437113128602505,0.21812698803842068,0.01624414324760437
13,0.00016527924324489303,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.22008182108402252,0.2054444281384349,0.014637392945587635
14,0.06319864474547406,0.9791666666666666,0.9827586206896551,0.975,0.9773955773955775,1.0,62.669647999999995,0.34204435674473643,0.31850364059209824,0.023540716152638197
15,0.007592054193486951,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,62.669647999999995,0.25281714368611574,0.23492427077144384,0.017892872914671898
16,0.013361051413489299,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,62.669647999999995,0.2126271710731089,0.19764787517488003,0.014979295898228884
17,0.011768074270245657,0.9930555555555556,0.9924242424242425,0.9930555555555555,0.9925779317169718,1.0,62.669647999999995,0.221436467487365,0.20650156773626804,0.014934899751096964
18,0.012142108753323555,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.31913640443235636,0.2973706601187587,0.02176574431359768
19,0.009577758196327422,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.18266193429008126,0.17043781466782093,0.012224119622260332
20,0.004175557289272547,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.23347894055768847,0.2178205642849207,0.015658376272767782
21,0.20023145775000253,0.9513888888888888,0.9646464646464646,0.9444444444444445,0.9491700880794469,0.9975806451612903,62.669647999999995,0.19708948722109199,0.1842449652031064,0.012844522017985582
22,0.004361863248050213,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.21581135783344507,0.20161502063274384,0.014196337200701237
23,0.002227745536300871,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.237504618242383,0.2217447804287076,0.015759837813675404
24,0.005207852693274617,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.23353411396965384,0.2176707610487938,0.015863352920860052
25,0.012004993545512358,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.23807043908163905,0.2247349452227354,0.013335493858903646
26,0.00035665283556025114,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.2413799138739705,0.2270624553784728,0.014317458495497704
27,0.017479373429927766,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,62.669647999999995,0.23115001386031508,0.21433941088616848,0.016810602974146605
28,0.057133468695812754,0.9791666666666666,0.9782608695652174,0.9848484848484849,0.9804355850867479,1.0,62.669647999999995,0.22144774440675974,0.20766418892890215,0.01378355547785759
29,0.014529130592968108,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,62.669647999999995,0.29337790003046393,0.27069143019616604,0.022686469834297895
30,0.05292845434612698,0.9791666666666666,0.9782608695652174,0.9834887334887336,0.9798957858337133,0.9996359996359997,62.669647999999995,0.26397867081686854,0.246629873290658,0.017348797526210546
31,0.0033504267727645734,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.23626007745042443,0.22041079122573137,0.01584928622469306
32,0.0020504743507545856,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.2879426837898791,0.26662557385861874,0.021317109931260347
33,0.03505833617721995,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,62.669647999999995,0.2232438032515347,0.20856500137597322,0.014678801875561476
34,0.0028636549407868492,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.2023227638565004,0.18778255209326744,0.014540211763232946
35,0.004534648854233738,1.0,1.0,1.0,1.0,1.0,62.669647999999995,0.2873214171268046,0.26809058617800474,0.01923083094879985
