epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.1813869795313588,0.9398148148148148,0.9434839032162786,0.9330085545558235,0.9366383032852654,0.9981019786463271,280.5943647999998,3.5521567701362073,3.5067352326586843,0.04542153747752309
2,0.10363418608903885,0.9638888888888889,0.9636028193922364,0.962220873435592,0.96277803440533,0.999119712488875,280.5943647999998,3.592794416472316,3.545389249920845,0.04740516655147076
3,0.0824255699912707,0.9689814814814814,0.9704892230273847,0.9657693438275514,0.9677417395142198,0.9994839599315535,280.5943647999998,3.2400815305300057,3.1983565911650658,0.04172493936493993
4,0.06644711179865731,0.975925925925926,0.9764069118710965,0.9745606124838148,0.9753381505053396,0.9995736718181314,280.5943647999998,3.7544123558327556,3.7072369968518615,0.04717535898089409
5,0.06352611437991813,0.9777777777777777,0.9777390249722397,0.9771475903914961,0.9773037353396209,0.9996649700748795,280.5943647999998,3.361637780442834,3.317191922105849,0.04444585833698511
6,0.05364406853914261,0.9810185185185185,0.980804483616889,0.9809656849439008,0.9808424303985246,0.9997109266113734,280.5943647999998,3.3770097056403756,3.3337648725137115,0.04324483312666416
7,0.05798143810696072,0.9805555555555555,0.9803691526177121,0.9796023975517356,0.9798591704984517,0.9997337915339075,280.5943647999998,3.4080370096489787,3.3640398737043142,0.04399713594466448
8,0.049245194676849575,0.9819444444444444,0.9816351430796685,0.9812843165863561,0.9814270360238343,0.9997647600361077,280.5943647999998,4.172109631355852,4.117813161574304,0.054296469781547785
9,0.05155304568233313,0.9833333333333333,0.9835628842745576,0.9820607647776312,0.9826674310454135,0.9997547705801854,280.5943647999998,3.583061344921589,3.537499913945794,0.04556143097579479
10,0.046477895602583884,0.9824074074074074,0.9828222662141284,0.9813974749524889,0.9820501373112446,0.9998123461048678,280.5943647999998,3.8092579040676355,3.756903982721269,0.052353921346366405
11,0.0582148056615282,0.9787037037037037,0.9795405508968184,0.9769460475730767,0.9780901457024027,0.9997195554380627,280.5943647999998,3.8511126087978482,3.800541148521006,0.05057146027684212
12,0.052696130466130045,0.9805555555555555,0.9810222426251707,0.9801161925650106,0.9804141494054045,0.9997952247160624,280.5943647999998,3.549062391743064,3.5044694738462567,0.044592917896807194
13,0.044952871484888926,0.9833333333333333,0.9828774493721986,0.9830544728147871,0.9829052217930926,0.9998032861593911,280.5943647999998,3.2144840699620545,3.174029402434826,0.040454667527228594
14,0.04513970663150151,0.9828703703703704,0.9823297197228961,0.982581435832893,0.9823971966512088,0.9998154700271795,280.5943647999998,3.276789601892233,3.234814968891442,0.04197463300079107
15,0.044413688020021824,0.986574074074074,0.9860509872249613,0.9861386828017148,0.9860690150965373,0.9998216540079916,280.5943647999998,3.570670094806701,3.5250002704560757,0.04566982435062528
16,0.047888311267726955,0.9833333333333333,0.983317135397573,0.9825116204633698,0.9828639326432569,0.9997951038640671,280.5943647999998,3.7649269234389067,3.715694476850331,0.04923244658857584
17,0.055366806547950814,0.9828703703703704,0.9823952748963691,0.9828352845009771,0.9824861219960808,0.99978914143476,280.5943647999998,3.340193513315171,3.296051546931267,0.04414196638390422
18,0.045471965597459564,0.9851851851851852,0.9843271458432096,0.9849298318041166,0.9846015080823962,0.9998123471629364,280.5943647999998,4.043605340644717,3.9893151074647903,0.05429023317992687
19,0.041934953754146895,0.986574074074074,0.9859535708678108,0.9863127566038628,0.9860807398644514,0.9998312269314706,280.5943647999998,3.4926878875121474,3.4468049369752407,0.04588295053690672
