epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.3183144088745116,0.1,0.01,0.1,0.01818181818181818,0.5116103277777778,36.23999999999999,3.4272866137325764,2.814689250662923,0.6125973630696535
2,2.191146212005615,0.1661,0.21168730984857986,0.16609999999999997,0.10655471627503821,0.6830239111111112,36.23999999999999,3.2686095852404833,2.7044372633099556,0.5641723219305277
3,2.035016671180725,0.2113,0.2124923844700048,0.2113,0.14129935919517628,0.7506562777777777,36.23999999999999,3.453265550546348,2.910774890333414,0.542490660212934
4,1.881662043952942,0.2905,0.3055303177776742,0.2905,0.2653964516856277,0.7869918,36.23999999999999,2.986230071634054,2.3767738044261932,0.609456267207861
5,1.7746599391937257,0.3347,0.336460368179925,0.3347,0.303837818718334,0.8135318111111112,36.23999999999999,3.269181299954653,2.6580790895968676,0.6111022103577852
6,1.6737279212951661,0.3796,0.35936118201230477,0.37960000000000005,0.3534921162726431,0.8338637444444444,36.23999999999999,3.133067893795669,2.5741990096867085,0.5588688841089606
7,1.5937517917633057,0.4112,0.40735966352524083,0.4112,0.4015157292452849,0.848824261111111,36.23999999999999,3.3516805982217193,2.754973191767931,0.5967074064537883
8,1.5354946979522706,0.4284,0.424597744513097,0.4284,0.41815065078915736,0.8614888888888889,36.23999999999999,2.962499546818435,2.448289729654789,0.5142098171636462
9,1.4759707050323487,0.4559,0.4509447267174699,0.4559,0.4481435973569535,0.87125855,36.23999999999999,3.499600889161229,2.91144585236907,0.5881550367921591
10,1.454829386138916,0.465,0.46557455433107664,0.465,0.45149477798763665,0.8765454,36.23999999999999,3.1490581184625626,2.632619719952345,0.5164383985102177
11,1.3890242679595948,0.4908,0.48617150854530183,0.4908,0.48354127013897513,0.8851110944444445,36.23999999999999,3.1227039750665426,2.5920092966407537,0.5306946784257889
12,1.3632494724273683,0.5027,0.49946872586856533,0.5027,0.49747571041164357,0.8899837666666667,36.23999999999999,3.4473881954327226,2.8784591518342495,0.5689290435984731
13,1.3259803848266603,0.5178,0.5198752385468304,0.5178,0.5128063604789708,0.8956960277777778,36.23999999999999,3.6194341955706477,2.97385330311954,0.6455808924511075
14,1.304113631439209,0.5279,0.5306670148713257,0.5279,0.5237810502607892,0.8999198444444444,36.23999999999999,3.2821801463142037,2.705987486988306,0.5761926593258977
15,1.2909356145858764,0.5348,0.5259182624970118,0.5347999999999999,0.5201558511838613,0.9012682055555556,36.23999999999999,3.3969442332163453,2.8169231861829758,0.5800210470333695
16,1.2520401439666748,0.5521,0.5508726912129225,0.5520999999999999,0.5494509876504281,0.9061096388888888,36.23999999999999,3.098681963980198,2.53437084145844,0.5643111225217581
17,1.25037299118042,0.5538,0.5485459723139915,0.5538000000000001,0.5459049884456503,0.9069266611111111,36.23999999999999,2.7261524302884936,2.2287264093756676,0.49742602091282606
18,1.2268770483016969,0.5584,0.5591281492761382,0.5584,0.555109591105961,0.9100534444444444,36.23999999999999,3.3555607944726944,2.7475500106811523,0.608010783791542
19,1.2045598434448241,0.57,0.5698520512845763,0.5700000000000001,0.5631696391960369,0.9132652555555556,36.23999999999999,3.8903356939554214,3.2661691680550575,0.6241665259003639
20,1.174684937286377,0.5766,0.5714889288460946,0.5766,0.5696947037917358,0.9171994444444443,36.23999999999999,3.446347516030073,2.877925354987383,0.5684221610426903
21,1.1655954257965089,0.5844,0.58053095350191,0.5844,0.5760973266404467,0.9187317444444444,36.23999999999999,3.367485140450299,2.769802389666438,0.5976827507838607
22,1.1446863960266114,0.5931,0.5860507667144119,0.5931,0.5879613742186219,0.920552872222222,36.23999999999999,2.5101910550147295,2.0035286899656057,0.5066623650491238
23,1.1359147943496704,0.5974,0.5965540635961777,0.5974000000000002,0.5936615846720033,0.9220804444444445,36.23999999999999,3.7287686532363296,3.0906498711556196,0.6381187820807099
24,1.1322209074020386,0.5973,0.592827694993749,0.5972999999999999,0.5906659330087998,0.9238524944444444,36.23999999999999,3.2781701870262623,2.737127849832177,0.5410423371940851
25,1.110005358695984,0.6055,0.5963559933803071,0.6054999999999999,0.5970620738022114,0.9256536777777779,36.23999999999999,2.6016922974959016,2.1513447631150484,0.4503475343808532
26,1.0952901014328003,0.6135,0.6125530892191156,0.6134999999999999,0.6101623069969535,0.9270981055555556,36.23999999999999,2.9161932542920113,2.384794671088457,0.5313985832035542
27,1.0709580253601074,0.6163,0.6113366544745189,0.6163000000000001,0.6117272813878427,0.9292956722222222,36.23999999999999,3.6849967231974006,3.0514521710574627,0.6335445521399379
28,1.0613260452270508,0.6226,0.6215879075168222,0.6225999999999999,0.6205270096830557,0.9309065499999999,36.23999999999999,2.977493499405682,2.4642240814864635,0.5132694179192185
