epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.3103113357543945,0.1,0.01,0.1,0.01818181818181818,0.5466482388888888,0.4000000000000002,7.690074881538749,7.690074881538749,0.0
2,2.2386428100585936,0.1226,0.1267163081742886,0.1226,0.05130511502081132,0.7001959277777778,0.4000000000000002,8.160837795585394,8.160837795585394,0.0
3,1.9607363903045654,0.2515,0.27342263469261263,0.25150000000000006,0.21531066296863743,0.7600291055555556,0.4000000000000002,9.704884048551321,9.704884048551321,0.0
4,1.8752326663970946,0.291,0.3120105189287656,0.29100000000000004,0.26710912206803056,0.7950395666666665,0.4000000000000002,8.476787777617574,8.476787777617574,0.0
5,1.759348825263977,0.3417,0.37219328884304936,0.3417,0.3051798453422079,0.8197562222222222,0.4000000000000002,8.258337443694472,8.258337443694472,0.0
6,1.6349449768066406,0.3949,0.39545612447420336,0.3949,0.3807466793375441,0.8431329944444445,0.4000000000000002,10.0563202239573,10.0563202239573,0.0
7,1.603014475440979,0.4113,0.39925021411036987,0.41130000000000005,0.3831114351009813,0.8519791277777777,0.4000000000000002,9.89247272722423,9.89247272722423,0.0
8,1.5264598810195922,0.4487,0.4355216864817251,0.4487,0.4357597526109839,0.8628146166666666,0.4000000000000002,7.700139824301004,7.700139824301004,0.0
9,1.4685984348297119,0.4697,0.46052241857494236,0.4697,0.4586915624402056,0.8730590277777777,0.4000000000000002,8.673448916524649,8.673448916524649,0.0
10,1.4199971706390382,0.4883,0.4880972332407468,0.4883,0.48510423235067374,0.8801796333333334,0.4000000000000002,10.141918389126658,10.141918389126658,0.0
11,1.3767748725891114,0.5043,0.50397073488599,0.5043,0.49705205244893,0.8879202111111111,0.4000000000000002,9.731989353895187,9.731989353895187,0.0
12,1.3615297367095947,0.5084,0.5103882127342387,0.5084000000000001,0.5048952071996238,0.8903779500000001,0.4000000000000002,8.973979419097304,8.973979419097304,0.0
13,1.31494547996521,0.5261,0.5201118203506412,0.5261,0.5141674135781107,0.8971743555555557,0.4000000000000002,8.682580506429076,8.682580506429076,0.0
14,1.2964377212524414,0.5313,0.529806204418498,0.5313000000000001,0.5232953264587406,0.9002575944444444,0.4000000000000002,8.737880010157824,8.737880010157824,0.0
15,1.265870750808716,0.5401,0.5370643028931574,0.5401,0.5359043544197581,0.9046343,0.4000000000000002,8.69247356429696,8.69247356429696,0.0
16,1.2330147186279297,0.5532,0.5527446561689294,0.5532,0.5502669290080435,0.9090670222222222,0.4000000000000002,9.88816681317985,9.88816681317985,0.0
17,1.2172482889175416,0.5623,0.5583934306121773,0.5623,0.5560869128330329,0.9117125277777778,0.4000000000000002,8.497110540047288,8.497110540047288,0.0
18,1.198266869544983,0.5656,0.5640781717853083,0.5656,0.5611932934136922,0.9142922888888888,0.4000000000000002,10.035366676747799,10.035366676747799,0.0
19,1.1759647296905518,0.5818,0.5768640051256957,0.5818,0.5759897862401697,0.9170473555555556,0.4000000000000002,9.345126049593091,9.345126049593091,0.0
20,1.1535616249084473,0.586,0.5825181516381146,0.5860000000000001,0.5819559659513478,0.9196784555555556,0.4000000000000002,8.408158710226417,8.408158710226417,0.0
21,1.1283408866882325,0.5945,0.5922627597632912,0.5945,0.5916609759232287,0.9230795944444445,0.4000000000000002,9.146744534373283,9.146744534373283,0.0
22,1.1198528896331787,0.5997,0.5992369847147575,0.5997,0.596508960522739,0.9247092666666665,0.4000000000000002,10.184750109910965,10.184750109910965,0.0
23,1.1134750789642334,0.5952,0.5922218295720738,0.5952,0.58674230497024,0.926663811111111,0.4000000000000002,8.156001586467028,8.156001586467028,0.0
24,1.081944760799408,0.6145,0.6164372540992064,0.6144999999999999,0.6131309999781891,0.9298660222222221,0.4000000000000002,9.029465420171618,9.029465420171618,0.0
25,1.0768911436080932,0.6155,0.6135257492276137,0.6155,0.610316143746213,0.9306597222222222,0.4000000000000002,8.485582089051604,8.485582089051604,0.0
26,1.0467867073059083,0.6293,0.624905622680149,0.6293,0.6239288818113925,0.9336707555555556,0.4000000000000002,8.001032723113894,8.001032723113894,0.0
27,1.039921336555481,0.6298,0.6241543930666972,0.6297999999999999,0.6250171250049392,0.9342142666666666,0.4000000000000002,8.804462235420942,8.804462235420942,0.0
28,1.0188670179367065,0.6407,0.6349028824082186,0.6407,0.6365574817506687,0.9364551222222222,0.4000000000000002,9.193392591550946,9.193392591550946,0.0
29,1.015736164855957,0.6383,0.6344208389140629,0.6383,0.6332219717916399,0.9374570222222222,0.4000000000000002,7.778873164206743,7.778873164206743,0.0
30,1.0058370193481445,0.6392,0.6370764788586885,0.6392,0.6344432628464659,0.9387333222222223,0.4000000000000002,8.988071447238326,8.988071447238326,0.0
31,0.987358449935913,0.6493,0.643255681422519,0.6493,0.6418678043779374,0.9408110500000001,0.4000000000000002,9.344360549002886,9.344360549002886,0.0
32,0.9726911674499512,0.6523,0.6458017233001575,0.6523,0.6473007876977229,0.9421178000000001,0.4000000000000002,8.43048045411706,8.43048045411706,0.0
33,0.9625922806739807,0.6602,0.6573479499539294,0.6602,0.6571577216171846,0.9430826555555555,0.4000000000000002,10.594016667455435,10.594016667455435,0.0
34,0.9615445709228516,0.6534,0.6472448141299972,0.6533999999999999,0.6457185461212885,0.9437909555555557,0.4000000000000002,9.76654571481049,9.76654571481049,0.0
35,0.9505289642333984,0.6592,0.6582779978791777,0.6592,0.652810780670136,0.9454346833333334,0.4000000000000002,8.43042142689228,8.43042142689228,0.0
36,0.9462802514076233,0.664,0.6633184911559222,0.6639999999999999,0.6591415281340608,0.9457466277777777,0.4000000000000002,7.866579331457615,7.866579331457615,0.0
37,0.943736248588562,0.663,0.6644511114926059,0.663,0.658889278107273,0.9464328111111111,0.4000000000000002,8.931533405557275,8.931533405557275,0.0
38,0.9166193334579468,0.6722,0.6723219085766206,0.6721999999999999,0.6689603828734347,0.94845115,0.4000000000000002,8.735096082091331,8.735096082091331,0.0
39,0.9025827005386352,0.6796,0.6798136818000119,0.6796,0.6768567931176537,0.9497652055555555,0.4000000000000002,9.170196270570159,9.170196270570159,0.0
40,0.887932105255127,0.6846,0.6840547983449702,0.6846,0.6826006738168541,0.951176111111111,0.4000000000000002,8.724832544103265,8.724832544103265,0.0
41,0.8836455262184143,0.6913,0.6878847143287927,0.6913,0.6880028697544088,0.9516096,0.4000000000000002,9.271411737427115,9.271411737427115,0.0
42,0.875370717048645,0.6966,0.6946086599124339,0.6966,0.6948612483457799,0.9524406944444446,0.4000000000000002,9.281725799664855,9.281725799664855,0.0
43,0.8758594318389893,0.6945,0.6901072919190601,0.6945,0.6901030922542537,0.952870711111111,0.4000000000000002,8.59610116109252,8.59610116109252,0.0
44,0.8533493021011352,0.699,0.7002013089113106,0.6990000000000001,0.698018898062748,0.9546693444444445,0.4000000000000002,9.28655395284295,9.28655395284295,0.0
45,0.8510605372428894,0.6995,0.6965925116693675,0.6994999999999999,0.6951083249165992,0.95543885,0.4000000000000002,8.594537321478128,8.594537321478128,0.0
46,0.8423440837860108,0.7027,0.7016359469183704,0.7026999999999999,0.7009254369340291,0.9557121055555555,0.4000000000000002,9.913210701197386,9.913210701197386,0.0
47,0.8587400322914124,0.6954,0.6957895300569359,0.6954,0.6923932886078179,0.9546208444444446,0.4000000000000002,9.219945752993226,9.219945752993226,0.0
48,0.8308221645355225,0.712,0.711701777652816,0.712,0.7108607837682489,0.9570790388888888,0.4000000000000002,9.248289112001657,9.248289112001657,0.0
49,0.8175814496994018,0.7152,0.7145701124073109,0.7152000000000001,0.714394067950791,0.9580832277777777,0.4000000000000002,8.88867543078959,8.88867543078959,0.0
50,0.8281823625564575,0.7143,0.7126183781141384,0.7142999999999999,0.7116307270851293,0.9576198722222221,0.4000000000000002,9.946055067703128,9.946055067703128,0.0
51,0.8165516626358033,0.7135,0.7125564658803117,0.7135,0.7105056456668839,0.9588659166666668,0.4000000000000002,9.718451425433159,9.718451425433159,0.0
52,0.8142894248008729,0.716,0.7144852816850704,0.716,0.7127363879706407,0.9591739888888888,0.4000000000000002,8.379911771044135,8.379911771044135,0.0
53,0.7951234467506408,0.7239,0.7205435758129479,0.7239,0.7208458927496311,0.9604201388888889,0.4000000000000002,9.924563020467758,9.924563020467758,0.0
54,0.7975132409095764,0.726,0.7232639079701677,0.726,0.7221774279590909,0.9607411055555556,0.4000000000000002,9.222172256559134,9.222172256559134,0.0
55,0.7820535659790039,0.7256,0.7264002478175428,0.7256,0.7249388167511718,0.9619968944444443,0.4000000000000002,9.256761511787772,9.256761511787772,0.0
56,0.7907187587738037,0.7254,0.7235711185983272,0.7253999999999999,0.7220541119317233,0.9612499111111109,0.4000000000000002,9.101716401055455,9.101716401055455,0.0
57,0.7840079683303833,0.7277,0.7247039434279086,0.7276999999999999,0.7242617183708315,0.9619475444444443,0.4000000000000002,7.7164781372994184,7.7164781372994184,0.0
58,0.7792598372459412,0.726,0.7271692596859374,0.726,0.7236885152305568,0.9623515222222222,0.4000000000000002,9.70039838925004,9.70039838925004,0.0
59,0.7674216662406922,0.7314,0.7305020088569083,0.7314,0.7296490833721356,0.9631968666666667,0.4000000000000002,9.745644750073552,9.745644750073552,0.0
60,0.7715358384132385,0.7312,0.7312129268100482,0.7312,0.7294267099940493,0.9630643055555556,0.4000000000000002,8.249136926606297,8.249136926606297,0.0
61,0.7577189830780029,0.7368,0.7358542982446034,0.7368,0.7345834677241317,0.9640423555555554,0.4000000000000002,9.300470650196075,9.300470650196075,0.0
62,0.7633020213127136,0.7346,0.7309748157550724,0.7346,0.730197898520669,0.9637626722222222,0.4000000000000002,9.11185116507113,9.11185116507113,0.0
63,0.7426590009689331,0.7407,0.7381367715871614,0.7407,0.7384990186778669,0.9653446444444445,0.4000000000000002,7.395399184897542,7.395399184897542,0.0
64,0.7587279467582703,0.7398,0.7380852626021681,0.7398,0.7367922903404949,0.9646524277777779,0.4000000000000002,10.287282532081008,10.287282532081008,0.0
65,0.7478327129364014,0.7415,0.7409970635179521,0.7415,0.7400289744042973,0.9652658555555554,0.4000000000000002,10.338401831686497,10.338401831686497,0.0
66,0.7335961847305298,0.7415,0.7398781506514353,0.7415,0.7396387625736366,0.9660532111111111,0.4000000000000002,8.04025080986321,8.04025080986321,0.0
67,0.7339698763847351,0.7483,0.7473024522328535,0.7483,0.7466494738974275,0.9662157944444445,0.4000000000000002,9.207262936979532,9.207262936979532,0.0
68,0.7182929195404053,0.7509,0.7496470819190801,0.7508999999999999,0.749425179534757,0.9674639888888888,0.4000000000000002,9.503749692812562,9.503749692812562,0.0
69,0.7198221340179444,0.7528,0.7502381859687057,0.7527999999999999,0.7507475628836465,0.9672040000000001,0.4000000000000002,7.8121591452509165,7.8121591452509165,0.0
70,0.7100023384094238,0.7556,0.7536002238780327,0.7556,0.7539957389305886,0.9680104777777778,0.4000000000000002,9.87724513746798,9.87724513746798,0.0
71,0.7147877767562866,0.7559,0.7542490774878831,0.7559,0.754780119495865,0.9677266555555555,0.4000000000000002,9.377703433856368,9.377703433856368,0.0
72,0.714766425895691,0.7511,0.7506747798696789,0.7511,0.7487078959732678,0.9679585999999999,0.4000000000000002,8.045746684074402,8.045746684074402,0.0
73,0.7090025875091552,0.7565,0.7551760076385897,0.7565,0.7539072937943947,0.9684872444444445,0.4000000000000002,8.558338964357972,8.558338964357972,0.0
74,0.6998905912399292,0.7592,0.7568749845506567,0.7592000000000001,0.7573321080805266,0.968913911111111,0.4000000000000002,8.800856210291386,8.800856210291386,0.0
75,0.7208970302581788,0.7606,0.7589500406230576,0.7605999999999999,0.7590027990686977,0.9688634777777777,0.4000000000000002,8.071141997352242,8.071141997352242,0.0
76,0.7093072748184204,0.758,0.7553618817521224,0.758,0.7556201640959243,0.9684311999999998,0.4000000000000002,9.417895562946796,9.417895562946796,0.0
77,0.7034702404975891,0.7613,0.7600665334593739,0.7613000000000001,0.7594817599509723,0.9687820388888889,0.4000000000000002,9.384077545255423,9.384077545255423,0.0
78,0.6940652265548706,0.7608,0.7597643801169723,0.7608,0.7579163359181227,0.9696275888888888,0.4000000000000002,8.685212023556232,8.685212023556232,0.0
79,0.6937985507965088,0.7642,0.7624820142335184,0.7642,0.7624105892344566,0.9698222388888889,0.4000000000000002,9.291471131145954,9.291471131145954,0.0
80,0.684555895614624,0.7671,0.7673911573372691,0.7671,0.7652952568222089,0.9703352444444444,0.4000000000000002,7.284222049638629,7.284222049638629,0.0
81,0.6849992646217347,0.7693,0.7675145975755168,0.7693,0.767727537864966,0.9707421777777778,0.4000000000000002,9.679875550791621,9.679875550791621,0.0
82,0.6779332586288452,0.769,0.7678804799462915,0.7690000000000001,0.7678877793521953,0.9710684,0.4000000000000002,9.341628588736057,9.341628588736057,0.0
83,0.6854740562438965,0.7706,0.7709245585051462,0.7706000000000001,0.7703794150467876,0.97070145,0.4000000000000002,7.598909949883819,7.598909949883819,0.0
84,0.6874457641601562,0.7716,0.7696957165073715,0.7716000000000001,0.7696023886544628,0.9709321000000001,0.4000000000000002,9.548944886773825,9.548944886773825,0.0
85,0.6620741806030274,0.7714,0.7701989917443811,0.7714,0.770009842514389,0.9718781222222223,0.4000000000000002,10.759324952960014,10.759324952960014,0.0
86,0.6682887476444245,0.7763,0.7747289753445729,0.7763,0.7749682896326656,0.9716414,0.4000000000000002,7.9188974481076,7.9188974481076,0.0
87,0.6869795282840728,0.7705,0.7711686395369763,0.7705,0.7694629291770485,0.9706280333333333,0.4000000000000002,9.062235252931714,9.062235252931714,0.0
88,0.6665856800079346,0.7719,0.7716959836016353,0.7718999999999999,0.7708757746576451,0.9717071055555555,0.4000000000000002,9.070815593004227,9.070815593004227,0.0
89,0.6620461206436157,0.7749,0.7731149024777626,0.7749,0.772768143783934,0.9724117777777778,0.4000000000000002,8.973795743659139,8.973795743659139,0.0
90,0.667413701915741,0.7738,0.7722822514654535,0.7738,0.7716606672307216,0.9721386222222221,0.4000000000000002,8.985936418175697,8.985936418175697,0.0
91,0.6684156245231628,0.7756,0.7751528803576072,0.7756000000000001,0.7742115797462545,0.9720413722222222,0.4000000000000002,8.970306068658829,8.970306068658829,0.0
92,0.6505567529201508,0.7775,0.7752776193670499,0.7775000000000001,0.7753095442356344,0.9728884166666665,0.4000000000000002,9.019370935857296,9.019370935857296,0.0
93,0.6515549739837646,0.7781,0.7774669240755703,0.7781,0.7770685112458124,0.9729416277777778,0.4000000000000002,8.392895888537169,8.392895888537169,0.0
94,0.6443041984558106,0.7766,0.7735070381108575,0.7766,0.7744970129306334,0.9731913555555556,0.4000000000000002,7.702773418277502,7.702773418277502,0.0
95,0.6505452610015869,0.7797,0.7783680521608142,0.7797,0.7777642608512091,0.9729372833333333,0.4000000000000002,10.159854497760534,10.159854497760534,0.0
96,0.6372949836730957,0.7808,0.7803985621031961,0.7807999999999999,0.7800638245080477,0.9738350277777779,0.4000000000000002,10.118384761735797,10.118384761735797,0.0
97,0.6428878108978271,0.7807,0.7797305801486633,0.7807000000000001,0.7792355624690176,0.9735672388888889,0.4000000000000002,8.181164246052504,8.181164246052504,0.0
98,0.6495472188949585,0.7744,0.7750560386071481,0.7744,0.7729020730251954,0.9734245333333333,0.4000000000000002,9.13038364611566,9.13038364611566,0.0
99,0.6373690900802612,0.7797,0.7799376943116005,0.7797,0.7789512310345027,0.9740742222222221,0.4000000000000002,10.451354710385203,10.451354710385203,0.0
100,0.6528471741199493,0.7809,0.7792879721609228,0.7809,0.7789731207460502,0.9740560333333335,0.4000000000000002,7.217218661680818,7.217218661680818,0.0
101,0.6503770984649658,0.7807,0.780302459425943,0.7807,0.7799500917845072,0.9738638111111111,0.4000000000000002,9.07992210239172,9.07992210239172,0.0
102,0.6395040208816528,0.7796,0.7785831875959615,0.7796000000000001,0.7784572481944828,0.9742667888888888,0.4000000000000002,9.112373823300004,9.112373823300004,0.0
103,0.6317607311725616,0.7836,0.783436011934723,0.7836,0.7828487231544023,0.9749888277777778,0.4000000000000002,8.850691001862288,8.850691001862288,0.0
104,0.6462027805805206,0.7823,0.7806314392164297,0.7823,0.7805762166560603,0.9741629833333334,0.4000000000000002,8.829727936536074,8.829727936536074,0.0
105,0.6311566906929016,0.7851,0.7829126859424121,0.7851,0.7831804146012278,0.9748904833333333,0.4000000000000002,7.9968438018113375,7.9968438018113375,0.0
106,0.6317352812767029,0.7854,0.7852397182474472,0.7853999999999999,0.7848212484429781,0.9747459666666668,0.4000000000000002,9.210793683305383,9.210793683305383,0.0
107,0.6426458478450775,0.7846,0.7850737066540316,0.7846,0.783864974614764,0.974551961111111,0.4000000000000002,9.211445022374392,9.211445022374392,0.0
108,0.6191299741744996,0.7905,0.7897013602924018,0.7905,0.7893527607888297,0.9752718777777778,0.4000000000000002,8.18930302746594,8.18930302746594,0.0
109,0.6196007794380188,0.7897,0.7878196794757212,0.7897000000000001,0.7879132573307011,0.9751148777777777,0.4000000000000002,10.31023221090436,10.31023221090436,0.0
110,0.6198399273872376,0.793,0.7915452138195861,0.7929999999999999,0.7919347525621945,0.9756693499999999,0.4000000000000002,10.250179739668965,10.250179739668965,0.0
111,0.6274034510135651,0.7907,0.7890918117455608,0.7907,0.7889940737895372,0.9752530666666666,0.4000000000000002,8.130441382527351,8.130441382527351,0.0
112,0.62198356051445,0.7917,0.7905913908513615,0.7917000000000001,0.7907740718296845,0.9754177388888889,0.4000000000000002,8.878495590761304,8.878495590761304,0.0
