epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.4891738891601562,0.7152777777777778,0.7133599202392822,0.6695526695526696,0.5920770142383595,0.9642934575271319,0.0,1.0084078926593065,1.0084078926593065,0.0
2,0.814021560880873,0.7986111111111112,0.7346938775510203,0.7619047619047619,0.7178304787000439,0.9966397849462366,0.0,1.132439454086125,1.132439454086125,0.0
3,0.0789266899228096,0.9722222222222222,0.9722222222222223,0.9666666666666667,0.9663299663299663,1.0,0.0,1.0474033514037728,1.0474033514037728,0.0
4,0.3042212426662445,0.9166666666666666,0.9473684210526315,0.9003968253968254,0.9014665685449957,0.9991050525017173,0.0,1.10460692550987,1.10460692550987,0.0
5,0.11192034867902596,0.9652777777777778,0.9666666666666667,0.9648989898989898,0.9627596346346347,0.9997269997269997,0.0,1.1534970626235008,1.1534970626235008,0.0
6,0.008627973794419732,1.0,1.0,1.0,1.0,1.0,0.0,1.0378925874829292,1.0378925874829292,0.0
7,0.08117253830035527,0.9652777777777778,0.9731182795698925,0.9625,0.9654970760233917,1.0,0.0,1.2186943832784891,1.2186943832784891,0.0
8,0.030980734678450972,0.9861111111111112,0.9880952380952381,0.9866161616161616,0.9869895536562203,1.0,0.0,1.0201976168900728,1.0201976168900728,0.0
9,0.005218390598505114,1.0,1.0,1.0,1.0,1.0,0.0,1.16752116009593,1.16752116009593,0.0
10,0.006750837071902222,1.0,1.0,1.0,1.0,1.0,0.0,1.0430569807067513,1.0430569807067513,0.0
11,0.04514027511080106,0.9861111111111112,0.9880952380952381,0.9880050505050505,0.9877169586389445,1.0,0.0,1.0804739315062761,1.0804739315062761,0.0
12,0.00792794307279918,1.0,1.0,1.0,1.0,1.0,0.0,1.0502457153052092,1.0502457153052092,0.0
13,0.029027943395906024,0.9930555555555556,0.9920634920634921,0.9920634920634921,0.991869918699187,1.0,0.0,1.0557942977175117,1.0557942977175117,0.0
14,0.39036743508444893,0.9236111111111112,0.9330357142857143,0.9357864357864357,0.9277330463200943,0.9995925911248492,0.0,1.138610322959721,1.138610322959721,0.0
15,0.10507018284665214,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,0.0,1.0661936225369573,1.0661936225369573,0.0
16,0.36857294705179,0.8888888888888888,0.9365079365079364,0.8794733044733044,0.8935071464483229,0.9928446087216249,0.0,1.0995316039770842,1.0995316039770842,0.0
17,0.3786221875084771,0.9652777777777778,0.9731182795698925,0.9652777777777778,0.966000271997824,0.9999421296296296,0.0,1.0053560556843877,1.0053560556843877,0.0
18,1.1468568642934163,0.5,0.8404347826086956,0.5258838383838383,0.47795924396123796,0.9684623507720479,0.0,1.0486588114872575,1.0486588114872575,0.0
19,0.1805155873298645,0.9722222222222222,0.9748221127531472,0.9741161616161617,0.9731688365834708,0.9995949074074074,0.0,1.0063665825873613,1.0063665825873613,0.0
20,0.1912141376071506,0.9583333333333334,0.9632850241545894,0.962121212121212,0.9601596320346322,0.9996527777777778,0.0,1.166353328153491,1.166353328153491,0.0
21,0.012306786543275747,1.0,1.0,1.0,1.0,1.0,0.0,1.0242758691310883,1.0242758691310883,0.0
22,0.11323272188504536,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,1.0542787285521626,1.0542787285521626,0.0
23,0.16691686626937655,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,0.9294540621340275,0.9294540621340275,0.0
24,0.8264597256978353,0.7013888888888888,0.863922877271042,0.7433080808080809,0.7151498264105363,0.9990227947889238,0.0,1.014221371151507,1.014221371151507,0.0
25,0.9735421339670817,0.8472222222222222,0.913627152988855,0.8583333333333333,0.8643542597611896,0.9972835948266511,0.0,1.061654412187636,1.061654412187636,0.0
26,4.679451041751438,0.375,0.37068965517241376,0.38055555555555554,0.32109478335440916,0.9078675090218659,0.0,1.0167562356218696,1.0167562356218696,0.0
27,0.897787504725986,0.7569444444444444,0.8629399585921326,0.7603535353535354,0.7171236493906403,0.9833921714970102,0.0,1.2092146603390574,1.2092146603390574,0.0
28,0.05191641880406274,0.9861111111111112,0.9880952380952381,0.9861111111111112,0.9865807836822329,1.0,0.0,1.2829330191016197,1.2829330191016197,0.0
29,0.04399668942723009,1.0,1.0,1.0,1.0,1.0,0.0,1.0227150470018387,1.0227150470018387,0.0
30,0.4794556167390611,0.7777777777777778,0.8841191649073422,0.8327020202020202,0.7791190399886051,1.0,0.0,1.0152002796530724,1.0152002796530724,0.0
31,0.09315889452894528,0.9861111111111112,0.9880952380952381,0.9861111111111112,0.9865807836822329,0.9976273148148148,0.0,1.0027653444558382,1.0027653444558382,0.0
32,0.056609122496512204,0.9791666666666666,0.9779541446208113,0.9848484848484849,0.9807887566746287,1.0,0.0,0.8523149974644184,0.8523149974644184,0.0
33,0.23118669788042703,0.9722222222222222,0.9696969696969697,0.9797979797979798,0.9733742959549412,1.0,0.0,1.0744512360543013,1.0744512360543013,0.0
34,0.013229228866597017,1.0,1.0,1.0,1.0,1.0,0.0,0.9738405607640743,0.9738405607640743,0.0
