epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.7954030628204345,0.342,0.38332550313969815,0.34088464675982366,0.3016093034974917,0.8302989686679704,380.7264799999999,0.41777962911874056,0.2252443740144372,0.19253525510430336
2,1.6002514638900758,0.38725,0.42586924396622206,0.3877947526825105,0.37392755466693367,0.8557687633999234,380.7264799999999,0.3633858999237418,0.1967673422768712,0.1666185576468706
3,1.3853021354675292,0.5025,0.4965974269219323,0.5021670014583124,0.49170216446970577,0.8907301377885555,380.7264799999999,0.4601621846668422,0.2760551869869232,0.184106997679919
4,1.2372580633163452,0.55225,0.5529076671225701,0.5530869000772658,0.5416533178565046,0.9122446816729679,380.7264799999999,0.44716186821460724,0.2549365907907486,0.19222527742385864
5,1.0964877815246583,0.59475,0.5956163889139369,0.5953454528918375,0.5920914714554506,0.9288156507524864,380.7264799999999,0.36899719620123506,0.2062762202695012,0.16272097593173385
6,1.0363973627090455,0.62525,0.6395977175104799,0.6277509076750789,0.6146477556265248,0.9388469626916074,380.7264799999999,0.40106362756341696,0.22473756689578295,0.176326060667634
7,0.9476545705795288,0.6565,0.6598196373985422,0.6563644549101273,0.6498518660078884,0.9472212374021408,380.7264799999999,0.39275194238871336,0.21200274117290974,0.18074920121580362
8,0.9037411165237427,0.66625,0.6780198806918866,0.6683299271867914,0.663678060280905,0.9530803864003469,380.7264799999999,0.4613718665204942,0.25784379336982965,0.20352807315066457
9,0.8386080284118652,0.6935,0.695488303034314,0.6936318964171029,0.6864984617810455,0.9585013760001473,380.7264799999999,0.4135204073973,0.22880985401570797,0.18471055338159204
10,0.9062381963729859,0.6825,0.7291420196798267,0.6855082306914528,0.6876807978352815,0.9576317462633188,380.7264799999999,0.3733101082034409,0.20301814656704664,0.17029196163639426
11,0.7760166959762573,0.72175,0.7391768488608383,0.7225988972281644,0.7133176705053519,0.9659542377950153,380.7264799999999,0.4237402197904885,0.23076014127582312,0.19298007851466537
12,0.7084839105606079,0.74775,0.7539982690999157,0.7488292381739329,0.7479140792973051,0.969547354939148,380.7264799999999,0.4356225482188165,0.24244384840130806,0.19317869981750846
13,0.6573798327445984,0.76625,0.7635917310768451,0.7663007137626118,0.7640729228335372,0.9724428248364108,380.7264799999999,0.4149597599171102,0.22852344904094934,0.18643631087616086
14,0.6591535253524781,0.77225,0.7817878909392444,0.772899880007065,0.773577448932671,0.9733617066815132,380.7264799999999,0.38279036059975624,0.2102514309808612,0.17253892961889505
15,0.6300038795471191,0.7825,0.7849880449890743,0.7826330872177385,0.7805290016112869,0.9754825368756121,380.7264799999999,0.463031099177897,0.25445553939789534,0.20857555978000164
16,0.6153521494865417,0.78375,0.7881875061707577,0.7841042480621194,0.7833536163585173,0.9769383801218898,380.7264799999999,0.4498308151960373,0.2522372594103217,0.19759355578571558
17,0.60116565990448,0.7955,0.8062154342857746,0.7964817727079682,0.7972763958684193,0.9781983666505056,380.7264799999999,0.4223268306814134,0.23200816940516233,0.19031866127625108
18,0.6099177579879761,0.78775,0.7960171925877031,0.787940009029079,0.7857951265917208,0.978967754927116,380.7264799999999,0.42559660831466317,0.2261468954384327,0.19944971287623048
19,0.5529259452819825,0.812,0.8133792198161759,0.8125606006120675,0.811023189467394,0.9809446162925134,380.7264799999999,0.41021106438711286,0.2269561169669032,0.18325494742020965
20,0.5408156714439392,0.82375,0.8236847737409019,0.823433370860263,0.8218358974675193,0.9819005491762602,380.7264799999999,0.38845232501626015,0.20892891567200422,0.17952340934425592
21,0.5339775986671448,0.82075,0.828702771020742,0.8222760651784611,0.8221689859011054,0.9827091788513919,380.7264799999999,0.4773184433579445,0.25559913367033005,0.22171930968761444
22,0.5563551230430603,0.813,0.8242500672260988,0.8143740053683455,0.8121412488990492,0.9825532109892945,380.7264799999999,0.45523579558357596,0.24744114372879267,0.2077946518547833
23,0.5776776857376099,0.81175,0.8311256645346574,0.8128037450954515,0.8141008238764067,0.9820740755421358,380.7264799999999,0.46037672413513064,0.2447925554588437,0.21558416867628694
24,0.4777672634124756,0.837,0.8374180333588598,0.8372131351645427,0.8362503395387391,0.985358010632907,380.7264799999999,0.45026116678491235,0.25758208241313696,0.1926790843717754
25,0.49468820428848265,0.83275,0.8416234310813839,0.8336776684736218,0.8324394039733185,0.9854129168693898,380.7264799999999,0.4520267266780138,0.25533806066960096,0.19668866600841284
26,0.48245572519302365,0.839,0.8451953180693174,0.8403998176535138,0.8396738485377704,0.9858125590924084,380.7264799999999,0.43234382290393114,0.239658965729177,0.19268485717475414
27,0.4834653654098511,0.83875,0.8449381925636119,0.8394560281649021,0.8357050787612759,0.9866736709715017,380.7264799999999,0.41513459105044603,0.23321703542023897,0.18191755563020706
28,0.44760204458236696,0.85175,0.8535861845542252,0.8526047506636842,0.8513311747037863,0.9874274898239876,380.7264799999999,0.3914460241794586,0.21300618071109056,0.17843984346836805
29,0.48458382511138914,0.84625,0.8516236107908375,0.8465009617760316,0.8463232328678499,0.9865856978681375,380.7264799999999,0.44405917217954993,0.24295090697705746,0.20110826520249248
30,0.4651342830657959,0.8515,0.856977845742645,0.8522188124551674,0.8505873570955309,0.9875252103253291,380.7264799999999,0.41947946045547724,0.22391780745238066,0.19556165300309658
31,0.42347116947174074,0.859,0.8620618429375172,0.8597840061484551,0.8594231350357886,0.9882930898406579,380.7264799999999,0.41358764190226793,0.2280623186379671,0.18552532326430082
32,0.4160575332641602,0.85875,0.8579674261179735,0.8587314985548785,0.8566599255795031,0.9889209142621285,380.7264799999999,0.4292781827971339,0.2415297646075487,0.1877484181895852
