epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.6955458061491557,0.5341987019470794,0.1605238188436097,0.22351938993567094,0.17267453904490535,0.6508739270806867,321.798512,0.6610680809244514,0.630462160333991,0.0306059205904603
2,1.3129004110887654,0.6480279580629057,0.14324744694438804,0.1608938431146311,0.14248963955868899,0.6740372794373884,321.798512,0.7121433587744832,0.6732930429279804,0.03885031584650278
3,1.2673482328311123,0.5976035946080879,0.15894858272907056,0.21766795020938742,0.16045335732058183,0.7236641222359832,321.798512,0.5201495429500937,0.4795017000287771,0.040647842921316624
4,1.037879920279569,0.6465302046929605,0.168178663227563,0.21435076415233237,0.18571450201702303,0.8139388108472352,321.798512,0.6156625552102923,0.5892130360007286,0.026449519209563732
5,0.8913017766093588,0.6809785322016975,0.3130387284224035,0.22015669735260454,0.21844198168659457,0.8463365497887382,321.798512,0.5388649804517627,0.5138317868113518,0.0250331936404109
6,0.8065822508355349,0.6949575636545182,0.45694526711044414,0.2539617431630941,0.2713628583306489,0.8813130731909897,321.798512,0.6162414187565446,0.5688456352800131,0.047395783476531506
7,0.7595825068544758,0.7144283574638043,0.44957672717299485,0.33640168618037203,0.37053228051179327,0.8955766288227377,321.798512,0.5948343342170119,0.565025033429265,0.029809300787746906
8,0.7173738018370127,0.7309036445332002,0.4555839266420208,0.3576336131787025,0.38881127443468594,0.9018178544345418,321.798512,0.6509113162755966,0.5990369152277708,0.05187440104782581
9,0.7057462528652986,0.7333999001497753,0.47738724440906494,0.37000018727150646,0.40564536389729655,0.9075855547514838,321.798512,0.5448261899873614,0.48568742349743843,0.059138766489923
10,0.7139731884538324,0.7329006490264603,0.5000072572002396,0.3719508358166958,0.4110666704402371,0.9066341167881997,321.798512,0.597997316159308,0.5571454018354416,0.04085191432386637
11,0.6852829912217093,0.7343984023964054,0.4735795384316354,0.4253984318876603,0.44415844393430065,0.9107339534312363,321.798512,0.5415303111076355,0.5160192493349314,0.025511061772704124
12,0.7071751048430406,0.7418871692461309,0.5295128720468844,0.37501051012389197,0.4232707249270594,0.9124949183419989,321.798512,0.4853312158957124,0.450093112885952,0.03523810300976038
13,0.6914732446684816,0.7433849226160759,0.5083517629713282,0.4181769401413894,0.4514956712732757,0.91082305450017,321.798512,0.49636329151690006,0.46086535789072514,0.03549793362617493
14,0.6926343792150215,0.7338991512730904,0.5000155934920617,0.4257301416273633,0.44933020576497057,0.9142099909558988,321.798512,0.6767325233668089,0.6313695106655359,0.045363012701272964
15,0.6956866782007964,0.7403894158761857,0.5060602976575103,0.4112697624612565,0.4454197716840146,0.911002415898974,321.798512,0.6729731261730194,0.6398303713649511,0.033142754808068275
16,0.7702765292188137,0.7099350973539691,0.5057081588883718,0.48160286758150733,0.47952033162855806,0.9147436707143762,321.798512,0.5135197574272752,0.47212506644427776,0.04139469098299742
17,0.7081119829990599,0.745881178232651,0.5262360724551153,0.37341890063302124,0.4179325410094298,0.9208524122097641,321.798512,0.5184211386367679,0.47452211380004883,0.043899024836719036
18,0.670181995621337,0.746380429355966,0.5181703792628162,0.4155387187313706,0.45351091973483426,0.921695876340226,321.798512,0.5870109116658568,0.5497336015105247,0.03727731015533209
19,0.6640154901469759,0.7488766849725412,0.5161199815726233,0.4512742799807766,0.4691048511313144,0.9258074611779901,321.798512,0.6417390489950776,0.6047335918992758,0.03700545709580183
20,0.8283832135405234,0.6964553170244633,0.5378511884505854,0.439472342473118,0.44958782668198355,0.9128686854399491,321.798512,0.5357378385961056,0.4945056512951851,0.041232187300920486
21,0.7276994998730009,0.7488766849725412,0.5307575757575758,0.38883570042761395,0.4281024173456669,0.9179013256492924,321.798512,0.5682872207835317,0.522402310743928,0.04588491003960371
22,0.6799166385852511,0.7503744383424863,0.533986441753065,0.45923804492132453,0.48220076695134606,0.9235811199248191,321.798512,0.5056332182139158,0.48130388371646404,0.024329334497451782
23,0.6916451482134822,0.7533699450823764,0.5112864751645073,0.47905893235515473,0.49055220089949564,0.9199832047794312,321.798512,0.4465376874431968,0.41741414926946163,0.029123538173735142
24,0.6967869201304017,0.7568647029455816,0.5169804852251381,0.46016570995601047,0.48120285172145033,0.9233491393985522,321.798512,0.4927159324288368,0.44261385686695576,0.050102075561881065
25,0.743648262423869,0.7598602096854717,0.6080872361869052,0.4808413420627148,0.5016217669498114,0.9171498725446516,321.798512,0.641462073661387,0.6089446973055601,0.032517376355826855
26,0.8187073020416085,0.7508736894658014,0.5438249829136023,0.40761186717477527,0.4506195810163799,0.9156603999463755,321.798512,0.5433534514158964,0.5042714439332485,0.039082007482647896
27,0.8435144217920136,0.7294058911632552,0.5362470756729392,0.4500197019520393,0.4712657501527056,0.90907306051517,321.798512,0.4330262681469321,0.40532566606998444,0.02770060207694769
28,1.0295843772750108,0.690464303544683,0.5351098487039883,0.4719888142417069,0.47583540597914825,0.9043104379523829,321.798512,0.648450331762433,0.610172962769866,0.03827736899256706
29,0.8371028802838851,0.7468796804792811,0.6693803840177887,0.4446030515675333,0.47871868553094604,0.9153373022337957,321.798512,0.7606406435370445,0.7077466323971748,0.05289401113986969
30,0.9593464775616326,0.7209186220668996,0.5791131234802639,0.5263827815302339,0.5135141101801058,0.9109136884690414,321.798512,0.5340499067679048,0.5105847772210836,0.023465129546821117
31,0.8107074591379075,0.7548676984523215,0.5152461180943637,0.5155424853087109,0.5139382128490276,0.9143338017170415,321.798512,0.5894959792494774,0.5553686525672674,0.03412732668220997
