epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.6060469213629507,0.5526709935097354,0.1539706523453797,0.20160505465431242,0.16245195047619337,0.671944347836351,386.1442144,0.7352212527766824,0.7216042745858431,0.01361697819083929
2,1.2035103822670992,0.6689965052421368,0.19391705069124424,0.1583993879719014,0.14373411206154849,0.7080174590113602,386.1442144,1.0774871157482266,1.056557185947895,0.020929929800331593
3,1.074066659717398,0.655516724912631,0.2426383937468854,0.19709326987002815,0.16778920869595115,0.7817844109681238,386.1442144,0.7737224567681551,0.7550328504294157,0.018689606338739395
4,0.9142837695818333,0.6809785322016975,0.23135694513859248,0.21058318610687468,0.19343733298360125,0.8390395431831992,386.1442144,0.6645621554926038,0.6450383458286524,0.019523809663951397
5,0.8372109474031197,0.6934598102845732,0.5791059349603707,0.2270213755553366,0.23756904012545665,0.8634868655240381,386.1442144,0.7546569081023335,0.7458075974136591,0.00884931068867445
6,0.7879344842104214,0.709435846230654,0.47419608342891123,0.2830617200122671,0.3079311814661474,0.8884702116936982,386.1442144,0.7130530076101422,0.7016610074788332,0.011392000131309032
7,0.7428787219423207,0.7209186220668996,0.44230526986191504,0.325159563564441,0.3416655840422722,0.8992781705508298,386.1442144,0.6798679158091545,0.6660900916904211,0.013777824118733406
8,0.7233838882674828,0.7368946580129805,0.4552821636111589,0.36859495514164964,0.39211968367437616,0.9048160042381026,386.1442144,0.9222991112619638,0.9062810894101858,0.01601802185177803
9,0.7380716889070025,0.7194208686969545,0.4441663120914096,0.36232116170408984,0.382977217414377,0.9024207160059347,386.1442144,0.9705920880660415,0.9575191792100668,0.013072908855974674
10,0.7078859031170651,0.7348976535197205,0.5085848117667292,0.3681204136566275,0.41135067138470427,0.9099328034623327,386.1442144,0.8496729237958789,0.8281580917537212,0.02151483204215765
11,0.7178214373317172,0.7234148776834748,0.45558754081195996,0.4009907603595658,0.4167532255686382,0.9094085866664506,386.1442144,0.8681601053103805,0.8540023677051067,0.014157737605273724
12,0.7094964238922417,0.7289066400399401,0.4926754039452547,0.3811607206224866,0.40403604254728365,0.913027982901631,386.1442144,0.772022595629096,0.7501242402940989,0.021898355334997177
13,0.7560435981674308,0.7019470793809286,0.4584313797053844,0.38007072484365395,0.39213348704380324,0.9073893959679024,386.1442144,0.6309971092268825,0.6177235674113035,0.013273541815578938
14,0.7061737663020983,0.728407388916625,0.48150665354628436,0.3774414204230574,0.4028055603263977,0.9166707193174221,386.1442144,0.6647537425160408,0.6487719342112541,0.015981808304786682
15,0.6770529803846458,0.7368946580129805,0.47339489580577127,0.4134711884037447,0.4367005709311446,0.9178675757531126,386.1442144,0.6338586574420333,0.6157116778194904,0.018146979622542858
16,0.672324870058851,0.7508736894658014,0.49544209437065384,0.4366275776145182,0.4510758638559086,0.9209564739407262,386.1442144,0.7514510648325086,0.7322834990918636,0.019167565740644932
17,0.7429625930871835,0.7353969046430354,0.5136112878042354,0.349453662679395,0.39102043344097887,0.9160203140502542,386.1442144,0.825183404609561,0.8052664250135422,0.01991697959601879
18,0.6742717284175437,0.7498751872191712,0.5038634717898329,0.40693042318277667,0.44212042231167087,0.9220967353015369,386.1442144,0.6980796083807945,0.6806875765323639,0.017392031848430634
19,0.6812163377724704,0.7433849226160759,0.479842737950764,0.41427916803125225,0.4359651545649639,0.9207690856912604,386.1442144,0.632919343188405,0.6110091600567102,0.021910183131694794
20,0.7725626158523845,0.7044433349975038,0.4592248370871207,0.4697195416294448,0.45632398211989417,0.9178298361815812,386.1442144,0.6361408960074186,0.6208014581352472,0.015339437872171402
21,0.723064553124632,0.7393909136295557,0.4931354976875321,0.4363655286687322,0.4528386103739769,0.9200208085344072,386.1442144,0.8254809658974409,0.8041447401046753,0.021336225792765617
22,0.717454231862598,0.7408886669995007,0.6191941466362894,0.44210503090922204,0.45805734826328337,0.9189708246485226,386.1442144,0.8708690544590354,0.8488598465919495,0.022009207867085934
23,0.9147568959268522,0.6784822765851223,0.6328869783427865,0.4259706029070852,0.43433677172964885,0.9097476636586845,386.1442144,0.697867433540523,0.6779381260275841,0.019929307512938976
24,0.9666606419930385,0.6789815277084373,0.4777175836276476,0.42479793857898346,0.4180057391015803,0.903580431567448,386.1442144,0.8099294984713197,0.7865676190704107,0.023361879400908947
25,0.8766399896626942,0.6979530703944083,0.4643157854152356,0.49431610082980887,0.471490453559353,0.9151213551066556,386.1442144,0.7751542385667562,0.7599570974707603,0.015197141095995903
26,0.8643928704057047,0.6979530703944083,0.4480792935351711,0.43767146774148086,0.42603522209098355,0.9153947783418432,386.1442144,0.6663753855973482,0.6403821334242821,0.02599325217306614
27,0.875899676644558,0.7024463305042437,0.4961494264270997,0.43158913581144304,0.4428563504682094,0.9145679029654289,386.1442144,0.7444078344851732,0.726887583732605,0.017520250752568245
28,0.8832000176191211,0.7169246130803795,0.476513515784908,0.4398485779806885,0.42962098489052963,0.9122742213082605,386.1442144,0.7475601769983768,0.7295777648687363,0.01798241212964058
29,0.8603546086455129,0.7144283574638043,0.5210944036910721,0.4649558351540356,0.4602592565384348,0.9150580488494177,386.1442144,0.7723044957965612,0.7490977924317122,0.02320670336484909
30,1.1687065986651393,0.672990514228657,0.5024789936426882,0.427706577496943,0.41483218507769376,0.8972826620136817,386.1442144,0.7397787729278207,0.7272232323884964,0.012555540539324284
