epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.352870994567871,0.1,0.01,0.1,0.01818181818181818,0.49862683333333335,133.40533805598184,4.649603989906609,4.310196898877621,0.33940709102898836
2,2.367630276489258,0.1001,0.030005002501250627,0.1001,0.01838909137803479,0.6463485555555556,144.7862369384071,1.8571848534047604,1.393627729266882,0.4635571241378784
3,2.157138668060303,0.2137,0.13432606139504025,0.2137,0.1484210147873774,0.7249139222222223,154.87266882512995,1.9808664992451668,1.4802434109151363,0.5006230883300304
4,2.0816761642456054,0.2292,0.1219482056312798,0.2292,0.15334302120234447,0.7552948833333334,120.40707227532508,2.247589111328125,1.697080871090293,0.5505082402378321
5,1.9803051013946533,0.2628,0.20269443544711346,0.26280000000000003,0.17585284898937276,0.7841620166666667,123.31183623088154,2.407446686178446,1.8053574487566948,0.602089237421751
6,1.9088748985290527,0.2732,0.19574169508968503,0.2732,0.1854307962555352,0.8058801000000001,123.56176790737815,2.1233437387272716,1.5946421399712563,0.5287015987560153
7,1.8628273597717284,0.2982,0.25411327344661366,0.2982,0.2151302662850557,0.8203071444444445,124.33321311217392,2.1455686585977674,1.6122879926115274,0.5332806659862399
8,1.782976693725586,0.3334,0.3310799878148914,0.33340000000000003,0.2696037717407435,0.8355298055555556,110.70164142587961,2.045626168139279,1.539555536583066,0.5060706315562129
9,1.777316346359253,0.3246,0.366062948131305,0.3246,0.25116220677908896,0.8398298499999999,128.65465037239645,2.158393105491996,1.6326681338250637,0.5257249716669321
10,1.7404634815216065,0.3552,0.3304150364631909,0.3552,0.29410883900071816,0.8520855222222222,130.1510137767958,2.0588485253974795,1.5500848460942507,0.5087636793032289
11,1.741852866744995,0.3637,0.373808030870563,0.3637,0.3177693477844009,0.8545376722222222,113.70032694593522,2.452454339712858,1.8385458830744028,0.6139084566384554
12,1.7293560981750489,0.3672,0.3578664985112309,0.36719999999999997,0.32331822813599326,0.8600526833333333,130.96610481013718,2.125436724163592,1.6060281172394753,0.5194086069241166
13,1.7271255599975586,0.3695,0.39319178863159043,0.3695,0.3165172536911444,0.8641603166666666,124.78291621717065,2.150656779296696,1.618111478164792,0.5325453011319041
14,1.6890114921569823,0.3656,0.3700838805529166,0.3656,0.3061051636229121,0.8670291055555556,111.40108597612233,2.181473978795111,1.6457280330359936,0.5357459457591176
15,1.6760979759216308,0.4028,0.38695094897786003,0.40280000000000005,0.3492701228387434,0.8751003611111111,107.03403271014815,2.196968687698245,1.6633119247853756,0.5336567629128695
16,1.6563620349884034,0.3963,0.4288361054981208,0.39630000000000004,0.3430848130243077,0.8770833055555556,109.48239577885995,2.2565728072077036,1.6869673877954483,0.5696054194122553
17,1.642820722579956,0.4107,0.4247782753023047,0.4107,0.35354845244372857,0.8810847388888888,113.49141836621347,2.1592906657606363,1.6283891443163157,0.5309015214443207
18,1.616841820526123,0.4153,0.4150079183609606,0.41530000000000006,0.36190985185693536,0.8819381111111111,120.72848144882978,2.2382440101355314,1.68262111954391,0.5556228905916214
19,1.62519939994812,0.4143,0.4307045862717985,0.4143,0.3590707209827594,0.886793438888889,145.21506852067594,2.1622822675853968,1.6380874905735254,0.5241947770118713
20,1.589233599472046,0.4355,0.4593815924900008,0.43550000000000005,0.3845274447922028,0.8886880277777778,126.0514171761234,2.1530429292470217,1.6338532324880362,0.5191896967589855
21,1.5792119464874268,0.4256,0.4268437006432023,0.42560000000000003,0.37431053041724754,0.8906536888888889,123.53590888513716,2.207186941988766,1.6608033142983913,0.5463836276903749
22,1.575207956123352,0.4325,0.47585071534025813,0.43249999999999994,0.37853865013841503,0.8927468944444443,112.64981104548593,2.2707710647955537,1.7214675527065992,0.5493035120889544
23,1.5560000076293945,0.4467,0.4590700141640457,0.44670000000000004,0.39777894271462444,0.8966190111111111,118.50191428537448,2.2226405339315534,1.6896566841751337,0.5329838497564197
24,1.5550874748229981,0.456,0.4706131888885353,0.45600000000000007,0.41071355116050856,0.8979255444444444,108.54448932793807,2.175910144113004,1.6438553668558598,0.5320547772571445
25,1.5271034669876098,0.484,0.4821418036926894,0.4840000000000001,0.4436411390835732,0.9017511722222222,117.55394366548823,2.230799550190568,1.6718676779419184,0.5589318722486496
26,1.5198121562957763,0.476,0.49095363188187935,0.4760000000000001,0.4347797417556497,0.9021585999999999,120.41816365774432,2.2208235897123814,1.67142853140831,0.5493950583040714
27,1.5059862091064453,0.4786,0.4858261689898435,0.47859999999999997,0.4344070207373131,0.9047454500000001,112.31552399074101,2.199479944072664,1.6575500275939703,0.5419299164786935
28,1.4962652767181397,0.4762,0.49940524171228856,0.47619999999999996,0.4332556315777677,0.9068512833333333,116.66413166828366,2.09309577383101,1.5757038071751595,0.5173919666558504
29,1.505482483291626,0.4876,0.4917316296763448,0.4875999999999999,0.44333035748366517,0.907126161111111,119.7293175170488,2.2469035275280476,1.6908574011176825,0.5560461264103651
30,1.4913617124557494,0.48,0.49471025099984195,0.48,0.43134560422786644,0.9106710555555555,134.37963922134648,2.2034038631245494,1.6589836310595274,0.544420232065022
31,1.4624474367141724,0.5101,0.508220983633026,0.5101,0.474056565426063,0.912072038888889,119.04145384107605,2.289133991114795,1.7196474131196737,0.5694865779951215
32,1.4676871150970459,0.4993,0.5078107437178302,0.49929999999999997,0.4591172785396524,0.9106904555555555,127.65742367997895,2.197361446917057,1.6577563900500536,0.5396050568670034
33,1.4511101249694824,0.5226,0.5214781953866268,0.5226000000000001,0.4862274729714805,0.9151507722222224,117.48244083729428,2.2562096500769258,1.7016962263733149,0.5545134237036109
34,1.439859860229492,0.5025,0.5156883654443558,0.5025,0.46054356320074996,0.9135660333333332,112.55588347761017,2.2554697496816516,1.6972889006137848,0.5581808490678668
35,1.4284477323532105,0.5216,0.5156459355971339,0.5216,0.4832531412675564,0.9181231777777779,117.34050344317968,2.1523934127762914,1.6086101904511452,0.5437832223251462
36,1.41499479637146,0.5164,0.5189125661335121,0.5164,0.4783514486130523,0.9186001555555554,129.19720215217623,2.2018501637503505,1.6570719983428717,0.5447781654074788
37,1.4240918785095216,0.5172,0.5260016429090623,0.5172,0.47663967677737507,0.9190776555555557,116.66862800445061,2.2784556867554784,1.7167654633522034,0.561690223403275
