epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.6649842394722832,0.8472222222222222,0.9060858585858586,0.8450396825396825,0.8527579032097105,0.9908536103678057,15.704911999999998,0.3192293425090611,0.31177143566310406,0.007457906845957041
2,0.3214547761146807,0.9305555555555556,0.9523148148148147,0.9205128205128205,0.9301112998694873,0.9982487452860607,15.704911999999998,0.3563924520276487,0.3481737058609724,0.008218746166676283
3,0.48794369565116036,0.8819444444444444,0.9134199134199134,0.8650793650793651,0.8332756132756133,0.9994704051303186,15.704911999999998,0.34999187802895904,0.34181246533989906,0.008179412689059973
4,1.1718898349338107,0.8472222222222222,0.918954248366013,0.8166666666666668,0.817027417027417,0.9824599629547688,15.704911999999998,0.3728453954681754,0.3646937618032098,0.00815163366496563
5,0.49418489826429224,0.9166666666666666,0.9493355481727574,0.9,0.9127342767693644,0.9946250325692644,15.704911999999998,0.290530938655138,0.2843158133327961,0.006215125322341919
6,0.0955998560659484,0.9722222222222222,0.9778566599053414,0.9666666666666667,0.9699030102015177,0.9996354144761744,15.704911999999998,0.29510567151010036,0.2884344197809696,0.006671251729130745
7,0.36466660764482284,0.9444444444444444,0.9607843137254902,0.9347222222222222,0.9388781431334623,0.9924246645918324,15.704911999999998,0.4059605076909065,0.3966092970222235,0.009351210668683052
8,0.20220050074082488,0.9513888888888888,0.9647406026716371,0.9416666666666668,0.9493532493532494,0.999689738683041,15.704911999999998,0.4036677610129118,0.39474830497056246,0.008919456042349339
9,0.06402494886141438,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,0.9998112671909829,15.704911999999998,0.3650013147853315,0.35704489331692457,0.007956421468406916
10,0.10145800344050965,0.9861111111111112,0.9855072463768115,0.9833333333333334,0.983877233877234,0.998790322580645,15.704911999999998,0.28324420750141144,0.2761478442698717,0.007096363231539726
11,0.12304783529705471,0.9513888888888888,0.9530829823183646,0.9570707070707071,0.9521281201939171,1.0,15.704911999999998,0.3701194482855499,0.36198612302541733,0.008133325260132551
12,0.00020088990044718634,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.34021855145692825,0.3324190666899085,0.007799484767019749
13,0.0010805768235715935,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.27868374763056636,0.2723498735576868,0.006333874072879553
14,0.0008956012025009841,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.3268452095799148,0.31911350321024656,0.007731706369668245
15,0.007875254636423456,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.2850750866346061,0.27878052089363337,0.006294565740972757
16,0.010223128755266467,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.26676811510697007,0.2606276795268059,0.006140435580164194
17,0.009090286938266622,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.41763145523145795,0.4086036840453744,0.009027771186083555
18,0.014119438827037811,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.271835096180439,0.2652229042723775,0.006612191908061504
19,0.016484460276034143,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,15.704911999999998,0.3179282317869365,0.31003840267658234,0.007889829110354185
20,0.027870150489939585,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.4012318504974246,0.3915318287909031,0.009700021706521511
21,0.0009900479862052533,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.3960360176861286,0.3871230222284794,0.008912995457649231
22,0.006129642534587119,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.3865592614747584,0.37751850206404924,0.009040759410709143
23,0.013977548645925708,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,15.704911999999998,0.3474845392629504,0.3392392909154296,0.008245248347520828
24,0.005438385127086399,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.37351683294400573,0.36511557176709175,0.008401261176913977
25,0.007772758118032168,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.36740108439698815,0.35938311368227005,0.008017970714718103
26,0.008470916292733617,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.4273116663098335,0.4184483038261533,0.008863362483680248
27,0.01007788288148327,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.31867467565461993,0.3110728692263365,0.007601806428283453
28,0.015848893879188433,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,15.704911999999998,0.4289507525973022,0.4185837088152766,0.010367043782025576
29,0.015875399940543704,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.4234768128953874,0.41359803173691034,0.009878781158477068
30,0.26845572469756007,0.9375,0.9414285714285714,0.9269841269841269,0.9291993748134099,0.9940522006448341,15.704911999999998,0.3509269100613892,0.3432256169617176,0.007701293099671602
31,0.009924898698550856,0.9930555555555556,0.9920634920634921,0.9916666666666667,0.9916614550760893,1.0,15.704911999999998,0.3383167083375156,0.3298986004665494,0.008418107870966196
32,0.04707066618074249,0.9791666666666666,0.9791666666666666,0.9782828282828282,0.9775528565002248,1.0,15.704911999999998,0.29367202147841454,0.28674826491624117,0.0069237565621733665
33,0.16813992156595406,0.9722222222222222,0.9733333333333333,0.969949494949495,0.9694296302991955,0.9986559139784946,15.704911999999998,0.32699676509946585,0.3196931164711714,0.007303648628294468
34,0.011320032159953067,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,15.704911999999998,0.4434397374279797,0.4326220974326134,0.010817639995366335
35,0.0054720022663888,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.2782927113585174,0.2716716704890132,0.006621040869504213
36,0.006997653174039442,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,15.704911999999998,0.3158243400976062,0.3087951987981796,0.007029141299426556
37,0.03632726106378767,0.9791666666666666,0.9782608695652174,0.9848484848484849,0.9804355850867479,1.0,15.704911999999998,0.4008080535568297,0.39164007641375065,0.009167977143079042
38,0.11034559872415331,0.9652777777777778,0.9666666666666667,0.9747474747474748,0.967820279295689,1.0,15.704911999999998,0.32720829639583826,0.31993247102946043,0.0072758253663778305
39,0.0058559867538861,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.41412679059430957,0.4046868858858943,0.00943990470841527
40,0.02126911238560246,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,15.704911999999998,0.43341843131929636,0.4232348036020994,0.010183627717196941
41,0.027065880260326795,0.9861111111111112,0.9858906525573192,0.9866161616161616,0.9859526984239363,1.0,15.704911999999998,0.3555480479262769,0.34763882402330637,0.007909223902970552
42,0.0006588186101402647,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.36582108912989497,0.3576985886320472,0.008122500497847795
43,0.004515517824782162,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.3774782824330032,0.3694673301652074,0.008010952267795801
44,0.0020395836226170003,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.45647646067664027,0.44699108228087425,0.00948537839576602
45,0.01663333227689792,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,15.704911999999998,0.394741372205317,0.38558623287826777,0.009155139327049255
46,0.03272631318153193,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,15.704911999999998,0.3057461529970169,0.29865918681025505,0.007086966186761856
47,0.01383478450467616,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,15.704911999999998,0.310210061725229,0.30246314592659473,0.007746915798634291
48,0.07068661186430189,0.9791666666666666,0.9821428571428572,0.9773199023199024,0.9794316913757374,0.9994881257798153,15.704911999999998,0.4424896175041795,0.4323224676772952,0.01016714982688427
49,0.02036269535973487,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,15.704911999999998,0.2641421011649072,0.2584617305546999,0.005680370610207319
50,9.488129295378814e-06,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.39282229356467724,0.3840568056330085,0.008765487931668758
51,0.02234441372916586,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,15.704911999999998,0.31783849839121103,0.3109289426356554,0.00690955575555563
52,0.0004890293865982029,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.42235491098836064,0.4119708528742194,0.010384058114141226
53,0.003503063417560447,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.3411405924707651,0.3326634131371975,0.00847717933356762
54,0.0041329054317126674,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.4317968334071338,0.4219795670360327,0.009817266371101141
55,0.013408762273482151,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,15.704911999999998,0.34664453426375985,0.3393169352784753,0.007327598985284567
56,0.0002595200801604531,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.35334419505670667,0.3454481204971671,0.007896074559539557
57,0.007707302125507138,0.9930555555555556,0.9950980392156863,0.9920634920634921,0.9934473971605388,1.0,15.704911999999998,0.4020417183637619,0.3925769031047821,0.009464815258979797
58,0.0009443635272974563,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.3270028727129102,0.31959577929228544,0.007407093420624733
59,0.0647462257911684,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,0.9994994994994996,15.704911999999998,0.28447519708424807,0.2781670354306698,0.006308161653578281
60,0.014173711190879758,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,15.704911999999998,0.293168724514544,0.2867285115644336,0.0064402129501104355
61,0.1221804709898101,0.9722222222222222,0.9696969696969697,0.9797979797979798,0.9733742959549412,0.9999327956989248,15.704911999999998,0.37949671130627394,0.37100542802363634,0.008491283282637596
62,0.251714160044988,0.9236111111111112,0.941991341991342,0.9444444444444443,0.9341399947957325,0.9997460272884001,15.704911999999998,0.3639946444891393,0.3548633959144354,0.009131248574703932
63,0.006279978485534027,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,15.704911999999998,0.40766180073842406,0.39767163805663586,0.009990162681788206
64,0.03191607442891432,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,15.704911999999998,0.325872166082263,0.3186822310090065,0.007189935073256493
65,0.000753129881761399,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.3186349621973932,0.31115892343223095,0.0074760387651622295
66,0.0026072486976368558,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.32250801706686616,0.3151970962062478,0.007310920860618353
67,0.07915580195064346,0.9791666666666666,0.9769119769119768,0.9848484848484849,0.9800619434765777,0.9998872956534246,15.704911999999998,0.3325425134971738,0.325236227363348,0.007306286133825779
68,0.0008643287216424748,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.35119780199602246,0.3432075772434473,0.007990224752575159
69,0.0014498660133818299,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.367220101878047,0.3587363939732313,0.008483707904815674
70,0.0006439212759990672,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.38913709856569767,0.38025673013180494,0.008880368433892727
71,2.1267265213860407,0.8541666666666666,0.7471305595408895,0.8250000000000001,0.7728088260105593,0.957141998551322,15.704911999999998,0.41927318507805467,0.40955182164907455,0.009721363428980112
72,1.1623629828294118,0.8333333333333334,0.9057971014492753,0.8722222222222222,0.8479380268853953,0.9853458572208572,15.704911999999998,0.44007091876119375,0.4300189297646284,0.010051988996565342
73,0.0005782352268902792,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.4430502108298242,0.4328237986192107,0.01022641221061349
74,0.0003046864650160488,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.37569074938073754,0.36941425409168005,0.006276495289057493
75,0.004021968071659406,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.41220802813768387,0.40281569585204124,0.009392332285642624
76,0.23367757567514977,0.9513888888888888,0.95679012345679,0.9646464646464646,0.9554032936651039,0.9957670555452814,15.704911999999998,0.4214846780523658,0.4123095516115427,0.009175126440823078
77,0.01165691509635912,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.36028600903227925,0.3522386448457837,0.008047364186495543
78,0.00040681213916589815,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.3797136563807726,0.37109097465872765,0.008622681722044945
79,0.0117575960854184,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,15.704911999999998,0.31380587350577116,0.3062431374564767,0.007562736049294472
80,0.024774156966789935,0.9861111111111112,0.9855072463768115,0.9866161616161616,0.9855866355866357,1.0,15.704911999999998,0.2876314097084105,0.2812054380774498,0.006425971630960703
81,0.008963604146022893,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,15.704911999999998,0.3543559699319303,0.34622693434357643,0.008129035588353872
82,0.008442370841900507,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.28873739624395967,0.28213564306497574,0.006601753178983927
83,0.0008521499613481057,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.4265440902672708,0.4167950851842761,0.0097490050829947
84,0.0015372319095250634,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.29988488322123885,0.292969117872417,0.006915765348821878
85,0.0023928289916107636,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.33435195591300726,0.3264463832601905,0.007905572652816772
86,0.03085354800310193,0.9861111111111112,0.9862514029180695,0.9833333333333334,0.9842074470951402,1.0,15.704911999999998,0.275533280801028,0.2696760930120945,0.0058571877889335155
87,0.012678997192577098,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,15.704911999999998,0.2622016854584217,0.25648164562880993,0.005720039829611778
88,0.05500831123855379,0.9791666666666666,0.9782608695652174,0.9848484848484849,0.9804355850867479,1.0,15.704911999999998,0.3336840816773474,0.3253680979833007,0.008315983694046736
89,0.001318247558730137,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.27197459107264876,0.2656977064907551,0.0062768845818936825
90,0.0005416599365667531,1.0,1.0,1.0,1.0,1.0,15.704911999999998,0.37332447012886405,0.36364896688610315,0.009675503242760897
91,0.012202436490749986,0.9930555555555556,0.9950980392156863,0.9916666666666667,0.993238933537441,1.0,15.704911999999998,0.2932096431031823,0.28731158934533596,0.0058980537578463554
