epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.611826456641675,0.6668746101060512,0.17869114962138216,0.14803566241439275,0.12508568538617015,0.6886194069832913,411.7440448,0.3302026909223059,0.32302295992849395,0.0071797309938119724
2,1.4110285237812654,0.6855895196506551,0.2296277327156871,0.21179323575330944,0.21079039020348925,0.7711677427808624,411.7440448,0.3204328189167427,0.31329987992648967,0.007132938990253024
3,1.277138853400332,0.6381784154709919,0.3128563097066248,0.21317421593721267,0.1864401498160835,0.7712635982534201,411.7440448,0.2765581187122734,0.2694141597021371,0.007143959010136314
4,1.0341276290337889,0.6743605739238927,0.22348386818495516,0.18811336132153653,0.18651178655281453,0.804056181387603,411.7440448,0.2963517586613307,0.28913055968587287,0.00722119897545781
5,0.9336746833656107,0.6849656893325016,0.27270368204883894,0.1970708418304587,0.19793271661896142,0.8446089574050328,411.7440448,0.3779870012658648,0.36933000024873763,0.008657001017127186
6,0.8518901353914591,0.6924516531503431,0.29710694333599363,0.22034637695941933,0.22242694353730258,0.8695474740441647,411.7440448,0.4345227539743064,0.42787280995980836,0.006649944014498033
7,0.8975852901163655,0.6874610106051154,0.2538288288288288,0.1959476580694928,0.1972534714245456,0.8720202585884096,411.7440448,0.31755345105193555,0.3094880400749389,0.008065410976996645
8,0.7554219900929623,0.7230193387398628,0.4670937283864908,0.30548301883846707,0.33271066687647355,0.9013572233428918,411.7440448,0.3878197218000423,0.37843237980268896,0.00938734199735336
9,0.7359586808358738,0.7317529631940112,0.5336475269089261,0.2974780884293414,0.33859697032769465,0.905682279989066,411.7440448,0.3385191988927545,0.3307277998828795,0.007791399009875022
10,0.7159076266116228,0.7386150966936993,0.5321936187762255,0.3486047408535115,0.3893055378253985,0.9088374467348738,411.7440448,0.3084634788247058,0.30165307980496436,0.006810399019741453
11,0.7241985332720442,0.7348721147847785,0.5725849697976003,0.32047250584758125,0.3707873023504534,0.9139335233681904,411.7440448,0.3064365770551376,0.30012414004886523,0.006312437006272376
12,0.6979018632352761,0.7467248908296943,0.5351375726375727,0.37050791850725207,0.414965424607169,0.9178778501144372,411.7440448,0.3461052382190246,0.338229620247148,0.007875617971876636
13,0.6743182610587931,0.7560823456019963,0.5489232033444356,0.4043195702101852,0.4438546666348726,0.9207323069708224,411.7440448,0.32452627168095205,0.3176545306632761,0.006871741017675959
14,0.6699804542069129,0.7510917030567685,0.5139939849781681,0.4087192927508365,0.434818891319301,0.9200126777828741,411.7440448,0.32768442876113113,0.32012550975196064,0.007558919009170495
15,0.7249265932620352,0.7386150966936993,0.5456323493565118,0.31535635417364,0.36700372311878343,0.9213727610285705,411.7440448,0.3067053398990538,0.3000836499268189,0.00662168997223489
16,0.7347265273723019,0.7404865876481597,0.589588308466597,0.36440769062905837,0.3984723420436126,0.9196267306830591,411.7440448,0.3208031409449177,0.3139709899551235,0.006832150989794172
