epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.8005083452814903,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4804230891043887,221.98343039999997,0.27931413147598505,0.16430593561381102,0.11500819586217403
2,1.5909358736729518,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.46778338166965777,221.98343039999997,0.23004576470702887,0.15207003336399794,0.07797573134303093
3,1.4621431228895896,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.49460358001760885,221.98343039999997,0.2472355575300753,0.16215835697948933,0.08507720055058599
4,1.3757150606743187,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5405999860305747,221.98343039999997,0.27912413282319903,0.20300363190472126,0.07612050091847777
5,1.3076366082029052,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.48341319657822,221.98343039999997,0.24584946176037192,0.1611615438014269,0.08468791795894504
6,1.2678807982785658,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.49636853650205864,221.98343039999997,0.247997066937387,0.16479488462209702,0.08320218231528997
7,1.2462795308732422,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4144753343600231,221.98343039999997,0.2328490954823792,0.1538254553452134,0.07902364013716578
8,1.2330339674048325,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.46495275790920737,221.98343039999997,0.23450071224942803,0.15215289313346148,0.08234781911596656
9,1.236277877577974,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4388929611193672,221.98343039999997,0.2872576932422817,0.18583341035991907,0.1014242828823626
10,1.2606111790192402,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5373844360060483,221.98343039999997,0.24250235874205828,0.16140326391905546,0.08109909482300282
11,1.3102814037950055,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6878813659013837,221.98343039999997,0.23018193803727627,0.15389605425298214,0.07628588378429413
12,1.3279935366945272,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7133690151202464,221.98343039999997,0.24519316013902426,0.16388635151088238,0.08130680862814188
13,1.2085197941630763,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7236510198352706,221.98343039999997,0.24693395290523767,0.16434191726148129,0.08259203564375639
14,1.0927918473408509,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7437379243420222,221.98343039999997,0.25654830038547516,0.1718760933727026,0.08467220701277256
15,0.9983288485484798,0.6637554585152838,0.18690320391643642,0.14593942486644604,0.12181316264574993,0.7552466391025552,221.98343039999997,0.2776272902265191,0.17372470814734697,0.10390258207917213
16,0.9811170867139373,0.6650031191515907,0.18750901787750582,0.14901333895501015,0.12754940454466393,0.764130647173831,221.98343039999997,0.2327082152478397,0.17084515653550625,0.06186305871233344
17,0.9600489493540801,0.6668746101060512,0.21461665912254782,0.15430201166771976,0.13656582705577755,0.7759689077883959,221.98343039999997,0.22328095184639096,0.14648590236902237,0.0767950494773686
18,0.9523293978708354,0.6662507797878977,0.17730089610532782,0.15627273040458065,0.14014174761288217,0.7782629117516028,221.98343039999997,0.24116792948916554,0.1569645805284381,0.08420334896072745
19,0.9662395813877108,0.6650031191515907,0.14032988954619047,0.1490370725313753,0.12725108225108225,0.7919640363297173,221.98343039999997,0.23330808244645596,0.15823380555957556,0.0750742768868804
20,0.9269364348665595,0.6731129132875858,0.21869210538565373,0.17347346024424937,0.1690541766019049,0.795980902877168,221.98343039999997,0.2851906269788742,0.18502472434192896,0.10016590263694525
