epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.16530579990810818,0.9416666666666667,0.9417326850709454,0.937072502970919,0.9388810545425279,0.9982796889564878,102.23158720000002,3.8709191395901144,3.7958337273448706,0.07508541224524379
2,0.09484515068707643,0.9689814814814814,0.9677536497425031,0.9675416812763473,0.9675989380635999,0.9991829610044523,102.23158720000002,4.76178477704525,4.669880070723593,0.0919047063216567
3,0.07821521676248974,0.9703703703703703,0.969949600887678,0.9687174914835965,0.9692307891685742,0.9994555078021607,102.23158720000002,4.011551773175597,3.9340664446353912,0.07748532854020596
4,0.06936842364569505,0.9736111111111111,0.973522333493908,0.9729861615465074,0.9731458677224621,0.9996102263504978,102.23158720000002,4.178096768446267,4.094208343885839,0.08388842456042767
5,0.07233189620353557,0.9731481481481481,0.97394865101189,0.9725955840962521,0.9731949887270657,0.9995749916859097,102.23158720000002,4.821360617410392,4.727414012886584,0.09394660452380776
6,0.0575677573542904,0.9782407407407407,0.9783651070062849,0.9770428998515129,0.977622373233214,0.9997311084712328,102.23158720000002,4.150233662221581,4.069824181497097,0.08040948072448373
7,0.06034704413678911,0.9796296296296296,0.9794371888345935,0.9794223684128829,0.9793643888354786,0.9996914233460874,102.23158720000002,3.7649813387542963,3.6927692452445626,0.07221209350973368
8,0.05617957974749583,0.9787037037037037,0.9788370824620566,0.9778234106137746,0.978168608039067,0.9997755501420189,102.23158720000002,4.067373313009739,3.9859874499961734,0.08138586301356554
9,0.05097255895811099,0.9833333333333333,0.9827829267727297,0.9834262469320899,0.9830734657600422,0.9997597039679178,102.23158720000002,4.15967281954363,4.077893625944853,0.08177919359877706
10,0.048527074736301544,0.9805555555555555,0.981401783605006,0.9794984665228073,0.9802437002364479,0.9998136298508505,102.23158720000002,4.38291182089597,4.2970033921301365,0.08590842876583338
11,0.05169183925760013,0.9777777777777777,0.9786421239466531,0.9770086461318858,0.9776411348261032,0.9997913377176502,102.23158720000002,3.8942569894716144,3.817798956297338,0.07645803317427635
12,0.04890118884957499,0.9814814814814815,0.98115654052118,0.9804473332045257,0.9807299211647462,0.9998381846813033,102.23158720000002,4.376041381154209,4.289836138486862,0.08620524266734719
13,0.0495791151429768,0.9824074074074074,0.9827203310756352,0.9813952516411748,0.9819266337245468,0.9997941586151224,102.23158720000002,3.904319645371288,3.829645626246929,0.07467401912435889
14,0.045149198947129425,0.9842592592592593,0.9838353365836092,0.984404487439947,0.9840292746072781,0.9998439002920632,102.23158720000002,3.7864927374757826,3.7125709699466825,0.07392176752910018
15,0.047156157717108724,0.9837962962962963,0.9831886963365675,0.9840125876078195,0.9835028025841213,0.9998552822827163,102.23158720000002,3.336979240179062,3.274156851693988,0.06282238848507404
16,0.045648171987246584,0.9819444444444444,0.9820496861812213,0.9812634271740613,0.9815485662501688,0.9998505185671839,102.23158720000002,3.7185720009729266,3.6498940363526344,0.06867796462029219
