epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.19806303735132572,0.937962962962963,0.9390747143773313,0.9363391495239718,0.9370879313927857,0.997657410165672,0.0,5.113597018644214,5.113597018644214,0.0
2,0.10570515256237101,0.9625,0.9634733286946793,0.9612477561125502,0.9621221576196858,0.9991852731382384,0.0,5.195017005316913,5.195017005316913,0.0
3,0.08852806786696116,0.9675925925925926,0.9685048915898851,0.9663487324367859,0.9670199319921675,0.9994906535761441,0.0,4.882315965369344,4.882315965369344,0.0
4,0.0666249921200452,0.975925925925926,0.9758563295082217,0.9751254523439847,0.9754640824606282,0.9996779620098544,0.0,4.797665551304817,4.797665551304817,0.0
5,0.08195728314695534,0.9708333333333333,0.9719488104422412,0.9679563063699603,0.9695836446391357,0.9996057358372091,0.0,5.2928929310292006,5.2928929310292006,0.0
6,0.06067968008142931,0.9773148148148149,0.9760677990421694,0.9772364824056012,0.9765413424099133,0.999746621959677,0.0,5.071962159126997,5.071962159126997,0.0
7,0.06706468951370981,0.975462962962963,0.9747393298078035,0.9744026470578776,0.9744690600613131,0.9997079461401503,0.0,4.867203454487026,4.867203454487026,0.0
8,0.052115529196129905,0.9828703703703704,0.9825882382337126,0.9821103567533219,0.9822927752934447,0.9997869963866846,0.0,4.874493950046599,4.874493950046599,0.0
9,0.06119181417204716,0.9782407407407407,0.9777943456129943,0.9778293281770079,0.9777548327234463,0.9997402430228709,0.0,4.928574864752591,4.928574864752591,0.0
10,0.05547241110492636,0.9777777777777777,0.9775219519831927,0.9758971222200408,0.9766068908182215,0.9997745456896661,0.0,5.402050111442804,5.402050111442804,0.0
11,0.04549592170450423,0.9824074074074074,0.9819621672884289,0.9820358602379942,0.9819721914985522,0.9998365879827628,0.0,4.76714932359755,4.76714932359755,0.0
12,0.04506185421789134,0.9810185185185185,0.9811462420075913,0.979756710112875,0.9803958600794564,0.9998444484418195,0.0,5.019526006653905,5.019526006653905,0.0
13,0.06981451467231468,0.9763888888888889,0.9766919900862664,0.9762564492733476,0.976116285507134,0.999758951511013,0.0,4.813992870040238,4.813992870040238,0.0
14,0.05516609541243977,0.9796296296296296,0.9800268169767502,0.9787640432904329,0.9793060621730442,0.9997819976850026,0.0,5.046817492693663,5.046817492693663,0.0
15,0.05813665961225827,0.9800925925925926,0.9793979683319961,0.98011870205627,0.979637298225865,0.9997782847895799,0.0,5.395503947511315,5.395503947511315,0.0
16,0.050015955445943054,0.9805555555555555,0.9797870888923251,0.9804285600283194,0.980054631492373,0.9998349632565915,0.0,5.330951269716024,5.330951269716024,0.0
17,0.04336938537933208,0.9842592592592593,0.9843712618777838,0.9839461122610256,0.9840874056816646,0.9998347362320583,0.0,5.098657147027552,5.098657147027552,0.0
18,0.06157649625782614,0.9796296296296296,0.9790435016238295,0.9796209399704857,0.979245064887156,0.999721827001507,0.0,5.029184422455728,5.029184422455728,0.0
19,0.04921124961089205,0.9842592592592593,0.9843005476151768,0.9835164655278144,0.9838142758080345,0.9998311421097057,0.0,4.732504151761532,4.732504151761532,0.0
20,0.06559931889728264,0.9796296296296296,0.9795520412670985,0.9797336903738104,0.9794788815047626,0.9997366654083383,0.0,5.073259589262307,5.073259589262307,0.0
21,0.05731140750425833,0.9828703703703704,0.9823402190664634,0.9825052958628495,0.9822853734668087,0.9997847737432203,0.0,4.985609976574779,4.985609976574779,0.0
22,0.049604008319201295,0.9851851851851852,0.9854476341601479,0.9840594296087343,0.9846671985954538,0.9998302965360588,0.0,5.173695860430598,5.173695860430598,0.0
23,0.053892709452796866,0.9842592592592593,0.9838369197690277,0.9833955891106955,0.9835435870379456,0.9998155769264144,0.0,5.419746325351298,5.419746325351298,0.0
24,0.0457292589324492,0.9837962962962963,0.9831786575651297,0.9832478116545321,0.9831443703878435,0.9998607554179901,0.0,4.624580405652523,4.624580405652523,0.0
25,0.04511136917604341,0.9856481481481482,0.9848248887449094,0.9853343169575721,0.9850399645799002,0.9998678912623206,0.0,5.1023040153086185,5.1023040153086185,0.0
26,0.05347623518771595,0.9837962962962963,0.9833383317612825,0.9827331084649222,0.9829791327905755,0.9998333898843557,0.0,4.9596444284543395,4.9596444284543395,0.0
