epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.5281522386501387,0.672990514228657,0.17022648881577102,0.15342573412360974,0.13456140198187452,0.6611003675199602,32.899440000000006,0.9438203452154994,0.9431652165949345,0.0006551286205649376
2,1.2315719531764404,0.6669995007488767,0.30644747657405885,0.1479139512640187,0.12599075313308508,0.748550605873793,32.899440000000006,0.7137027308344841,0.7130217924714088,0.0006809383630752563
3,1.1427252981225908,0.6650024962556166,0.27891937941769757,0.21475405339009607,0.1971960813511012,0.7867794671481755,32.899440000000006,1.0915193809196353,1.090913051739335,0.0006063291803002357
4,0.9262219456750277,0.6794807788317524,0.29847852456104473,0.1883365623041064,0.17958641948594556,0.8333566803653417,32.899440000000006,1.0123330019414425,1.0115120373666286,0.0008209645748138428
5,0.8428026906145375,0.7014478282576135,0.44454389476220024,0.27566832938131264,0.2990544483967445,0.8619738456220113,32.899440000000006,1.0367133067920804,1.0360813979059458,0.0006319088861346245
6,0.8253111504520467,0.689965052421368,0.4321855638561591,0.28686329119693843,0.32254824206904453,0.8702184794981037,32.899440000000006,1.0425720047205687,1.0419136844575405,0.0006583202630281448
7,0.7571895648941539,0.7194208686969545,0.4535058817916028,0.3336175508595552,0.3640859039592549,0.8897095791497291,32.899440000000006,0.9867877569049597,0.9809485729783773,0.005839183926582336
8,0.7321951341998023,0.7239141288067898,0.47186847571975205,0.3451815741129408,0.37075107416971814,0.9042302626097986,32.899440000000006,1.0322761135175824,1.0316034220159054,0.0006726915016770363
9,0.6996302976051213,0.7333999001497753,0.465481732742187,0.39898311314290946,0.41308935993941426,0.9087283373967285,32.899440000000006,1.0498602092266083,1.0491838864982128,0.000676322728395462
10,0.7427418060857418,0.7219171243135297,0.48759294665607705,0.3361376735591591,0.36167000155233076,0.9083540791055373,32.899440000000006,0.8402585359290242,0.8396483398973942,0.0006101960316300392
