epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.3139706642150877,0.1,0.01,0.1,0.01818181818181818,0.5095368611111111,7.0560000000000045,3.321597973816097,2.875639805570245,0.445958168245852
2,2.2295109268188478,0.1329,0.23573061053592884,0.13290000000000002,0.0750943998905562,0.6779004944444444,7.0560000000000045,4.024358270689845,3.479609563946724,0.5447487067431211
3,2.0325821857452393,0.217,0.2251723264193745,0.217,0.15015899038568417,0.7388014,7.0560000000000045,3.45645746961236,2.9708602372556925,0.4855972323566675
4,1.9061488739013672,0.2787,0.2956086554891092,0.2787,0.24437326139946483,0.7809717555555556,7.0560000000000045,2.791503387503326,2.4298935662955046,0.36160982120782137
5,1.7834691860198975,0.3322,0.34918074879239686,0.33220000000000005,0.30978747888702374,0.8076987722222222,7.0560000000000045,4.07699921540916,3.496470432728529,0.5805287826806307
6,1.6871723737716675,0.3695,0.36981794430419324,0.36950000000000005,0.3476339559019683,0.8293509333333333,7.0560000000000045,4.432387693785131,3.8793103117495775,0.5530773820355535
7,1.6527988941192626,0.3764,0.41539671260010735,0.3764,0.3541199986383335,0.8402583055555557,7.0560000000000045,3.8249493753537536,3.30084596760571,0.5241034077480435
8,1.5640697700500488,0.4153,0.42120565707538093,0.41530000000000006,0.39375539764321216,0.8552041000000001,7.0560000000000045,4.158754685893655,3.6184518691152334,0.5403028167784214
9,1.5065348163604737,0.4372,0.44558523283531015,0.4372,0.43104768211306493,0.8653641055555557,7.0560000000000045,3.7016235012561083,3.1537376530468464,0.5478858482092619
10,1.4551833625793458,0.4571,0.44976772453426167,0.45709999999999995,0.4471604852553684,0.87373465,7.0560000000000045,3.0145493550226092,2.605858016759157,0.40869133826345205
11,1.4305484169006348,0.4727,0.4641320864842367,0.47269999999999995,0.46018747931792187,0.8789944777777776,7.0560000000000045,2.8810515766963363,2.471338612958789,0.4097129637375474
12,1.4076574396133423,0.4851,0.48360210990323205,0.4851,0.4785588498847533,0.8822972944444445,7.0560000000000045,3.8997430317103863,3.3683124370872974,0.5314305946230888
13,1.3622644853591919,0.5006,0.4979997445868108,0.5006,0.4943410022724758,0.8893749111111109,7.0560000000000045,4.08869737572968,3.5911245830357075,0.4975727926939726
14,1.3286853607177735,0.5159,0.5134782630463313,0.5159,0.5111883102033877,0.8952815333333334,7.0560000000000045,3.1896406672894955,2.7386432327330112,0.4509974345564842
15,1.3207089534759522,0.5231,0.5242777432164148,0.5231000000000001,0.5162611643178161,0.8969669777777778,7.0560000000000045,4.205113262869418,3.6025938764214516,0.6025193864479661
16,1.2989425359725952,0.5315,0.5346354565846868,0.5315,0.5288724072268941,0.9006151444444445,7.0560000000000045,3.8561188550665975,3.3525656536221504,0.503553201444447
17,1.2584931348800659,0.5444,0.5435759423232324,0.5444,0.5404450751388602,0.9053213666666668,7.0560000000000045,3.737599386833608,3.224351294338703,0.513248092494905
18,1.2323836263656616,0.5516,0.5512310605543402,0.5516,0.5483139417810277,0.9092064055555553,7.0560000000000045,3.9759881868958473,3.3722194377332926,0.6037687491625547
19,1.2039556926727295,0.566,0.5629046354173882,0.566,0.5625707488934207,0.9125866888888888,7.0560000000000045,3.3775322707369924,2.9170182440429926,0.46051402669399977
20,1.1945742519378661,0.5687,0.5708086781755974,0.5687,0.5656114431697857,0.9139603833333332,7.0560000000000045,3.8939969912171364,3.353831395506859,0.5401655957102776
21,1.1722154834747314,0.5754,0.569657292464729,0.5754,0.5696158797449705,0.9172805722222221,7.0560000000000045,3.598009629175067,3.10521038249135,0.4927992466837168
22,1.165341731262207,0.587,0.581551250611861,0.587,0.5813448249808328,0.9185629277777778,7.0560000000000045,4.557593979872763,3.957788283005357,0.5998056968674064
23,1.1406774494171144,0.592,0.5895040378956804,0.5920000000000001,0.5889905627906407,0.9207155388888888,7.0560000000000045,3.1820083335042,2.7637212816625834,0.41828705184161663
24,1.129041947555542,0.5921,0.5921154443715622,0.5921,0.5857595347354411,0.9236672222222223,7.0560000000000045,3.3760431362316012,2.8990852553397417,0.47695788089185953
25,1.1075263571739198,0.6053,0.6028142558289556,0.6053,0.6012367735076013,0.9255107666666665,7.0560000000000045,4.121476732194424,3.554625203832984,0.5668515283614397
26,1.0847887160301208,0.6119,0.6106829219086078,0.6119,0.6085061328113814,0.9282942166666668,7.0560000000000045,3.724830080755055,3.191391918808222,0.5334381619468331
27,1.0714741814613342,0.6166,0.613413812361893,0.6166,0.6125956015061886,0.9298030277777778,7.0560000000000045,4.0913660721853375,3.5516946762800217,0.5396713959053159
