epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.882068528175354,0.29475,0.4073131770022308,0.2937195056148783,0.2539320506538013,0.8198109045066753,472.1492,0.843255712185055,0.707349213771522,0.13590649841353297
2,1.6348418340682984,0.38675,0.38239538767250647,0.38699670032312194,0.362863739412994,0.8428291103183156,472.1492,0.8450829070061445,0.7059654127806425,0.13911749422550201
3,1.467244957923889,0.44225,0.4796871640080741,0.44132390048828274,0.42779118493042756,0.8832729311859173,472.1492,0.881182350218296,0.7398757850751281,0.14130656514316797
4,1.2710302658081054,0.52975,0.5329180160072842,0.5291100297523652,0.5196673596581928,0.9065757889672443,472.1492,0.821580468211323,0.6831758981570601,0.13840457005426288
5,1.1715928564071656,0.57325,0.5817343858169701,0.5726007781089213,0.5636625813244482,0.9211729745893964,472.1492,0.8402711204253137,0.7039678515866399,0.13630326883867383
6,1.0480571975708008,0.613,0.6211653715378191,0.6138680379659139,0.6146387041474296,0.9343330271937982,472.1492,0.8081249720416963,0.6810343964025378,0.1270905756391585
7,0.9797224597930908,0.644,0.6440146414951684,0.6442213774081849,0.6344460593353319,0.9440856479531232,472.1492,0.9656776315532625,0.8164278091862798,0.1492498223669827
8,0.9239096622467041,0.66625,0.673157376130441,0.6681259493751263,0.6632796264009538,0.9501223650706063,472.1492,0.5810608095489442,0.4870221670717001,0.09403864247724414
9,0.8832274408340454,0.68125,0.6907137582505825,0.681249896821286,0.679093107195283,0.9536967518563605,472.1492,0.8344879569485784,0.6950607663020492,0.1394271906465292
10,0.8628464164733887,0.69775,0.7040418279569898,0.698990341980073,0.6947354941881148,0.9572470094468443,472.1492,0.8284547231160104,0.6970783555880189,0.13137636752799153
11,0.7971082754135131,0.7135,0.7150042498017525,0.7142940253814684,0.7073085111309487,0.9614289751341822,472.1492,0.9226822392083704,0.775495795533061,0.14718644367530942
12,0.7541674346923828,0.73125,0.7333946034400709,0.7316307085863683,0.7296993802977464,0.9649023378143342,472.1492,0.8531231279484928,0.7178614987060428,0.13526162924245
13,0.7344677581787109,0.73525,0.7459024578586666,0.7360628561522848,0.7321116149849967,0.968056649495298,472.1492,0.8001684187911451,0.6681606452912092,0.13200777349993587
14,0.7125897426605224,0.75,0.7632165892941841,0.7514686560431894,0.7505439377820519,0.9701178988971533,472.1492,0.8267782363109291,0.6926619540899992,0.13411628222092986
15,0.7031885032653808,0.7555,0.7692420366779784,0.7561772994823059,0.753120259785524,0.971534421896045,472.1492,0.92812186665833,0.780930514447391,0.14719135221093893
