epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.425858152389526,0.1,0.01,0.1,0.01818181818181818,0.5012973521864148,103.50919999999995,1.761642312631011,1.4669148065149784,0.2947275061160326
2,2.436756061553955,0.1005,0.01005,0.1,0.018264425261244888,0.6947961202738331,103.50919999999995,1.784911276306957,1.4909666450694203,0.29394463123753667
3,1.9145432062149048,0.26625,0.33463543378803856,0.26567912499094687,0.2263280923252054,0.8010941245321777,103.50919999999995,1.9351776847615838,1.6041915025562048,0.330986182205379
4,1.7739388647079468,0.35425,0.3684782469276563,0.353756316223628,0.33448520740584764,0.8295857775301565,103.50919999999995,1.8190462836064398,1.5102363657206297,0.30880991788581014
5,1.6408129968643188,0.41,0.4292234835011125,0.4086631803324382,0.40242914078496017,0.8505628290204295,103.50919999999995,1.8420069785788655,1.5267666289582849,0.3152403496205807
6,1.5450025005340575,0.4375,0.44201099700245283,0.43690011099502446,0.4317667487096079,0.8671228878557914,103.50919999999995,1.9725855272263288,1.6409514006227255,0.33163412660360336
7,1.468392370223999,0.45375,0.46663832128570687,0.4531909904975987,0.447192547836383,0.8779119450180133,103.50919999999995,1.8479107534512877,1.5439993469044566,0.30391140654683113
8,1.4306104049682618,0.484,0.483598445664528,0.48330461075674425,0.47506843259085924,0.8851065897013785,103.50919999999995,1.900317975319922,1.5762324398383498,0.32408553548157215
9,1.339383797645569,0.5105,0.5123757128649006,0.5102341320797033,0.5055853487848558,0.8962316510228039,103.50919999999995,1.7500540260225534,1.4403310371562839,0.3097229888662696
10,1.3067697887420655,0.52525,0.5286562888615218,0.5260244420618779,0.5226720893014167,0.8999767094554094,103.50919999999995,1.5672465884126723,1.3124934257939458,0.2547531626187265
11,1.2568398275375365,0.54375,0.5453487928512918,0.5441750271828136,0.5395719574808912,0.9075594398219217,103.50919999999995,1.6102950684726238,1.3380090473219752,0.2722860211506486
12,1.217487265586853,0.55675,0.5597270907757381,0.5578219129126037,0.5547918740613038,0.9131882784442589,103.50919999999995,1.5135674988850951,1.259319530799985,0.2542479680851102
13,1.1943401489257812,0.56425,0.5636105331192268,0.564379762615563,0.5576539228058401,0.917110681685888,103.50919999999995,1.5075352522544563,1.254388471134007,0.2531467811204493
14,1.1632067470550538,0.5745,0.5785995752975451,0.5758845993086481,0.5706189183664006,0.9201602448166304,103.50919999999995,1.6594809764064848,1.3834199495613575,0.27606102684512734
15,1.127942865371704,0.588,0.5931106880529955,0.5887122653854944,0.5800764637385349,0.9255120511954195,103.50919999999995,1.6697002537548542,1.3949744869023561,0.27472576685249805
16,1.101056474685669,0.6045,0.6020919762502894,0.605177117609285,0.5975195262952011,0.9273485531964152,103.50919999999995,1.6757609308697283,1.3909084722399712,0.28485245862975717
17,1.0719476661682128,0.6125,0.6093491462349514,0.6132156855587239,0.6073049928533181,0.931226409814277,103.50919999999995,1.6622055936604738,1.3848203420639038,0.27738525159657
18,1.0541472787857056,0.62,0.6208901007245811,0.6212071187666478,0.6157274063252796,0.9330389922713088,103.50919999999995,1.5520582371391356,1.297999918460846,0.25405831867828965
19,1.0209002132415772,0.63,0.6360277189179302,0.6307867702233627,0.6273529209039089,0.9377755615581419,103.50919999999995,1.5591569487005472,1.2949970504269004,0.26415989827364683
20,0.9947237758636475,0.64575,0.6461260933413737,0.646305986991219,0.6430436212612733,0.9405233483216723,103.50919999999995,1.5800582175143063,1.311262478120625,0.2687957393936813
21,0.9781371898651123,0.65075,0.6467890606468931,0.6513233734941429,0.6408761887831897,0.9423793913245572,103.50919999999995,1.5903993835672736,1.3292709970846772,0.2611283864825964
22,0.9435540208816529,0.66275,0.6671678180163322,0.6634655903097882,0.660367334786946,0.9462296627790169,103.50919999999995,1.7069343086332083,1.4237460726872087,0.2831882359459996
23,0.947408899307251,0.668,0.669020023993906,0.6683022326393959,0.663472661390574,0.9461583861362275,103.50919999999995,1.6169762406498194,1.34964594617486,0.2673302944749594
24,0.9144325733184815,0.669,0.6694668059194174,0.6699250590846075,0.6634727155456803,0.9488614862291795,103.50919999999995,1.6555535672232509,1.384498025290668,0.27105554193258286
25,0.9051087598800659,0.67375,0.6768990774640499,0.6740557248342168,0.6724415277489648,0.9502677486536406,103.50919999999995,1.6361511554569006,1.3619925314560533,0.27415862400084734
26,0.8798660564422608,0.67725,0.6730191726111616,0.677960227446458,0.6721772543892419,0.9524604682837392,103.50919999999995,1.653606309555471,1.3831792864948511,0.27042702306061983
27,0.890121862411499,0.6815,0.6832910780653221,0.6818987681784033,0.6761131494243384,0.9527544138157793,103.50919999999995,1.7489343001507223,1.459581833332777,0.28935246681794524
28,0.8433491449356079,0.6965,0.6945154381002141,0.6968014849604699,0.693966000308115,0.9557714469367479,103.50919999999995,1.7953448854386806,1.4981454005464911,0.2971994848921895
29,0.8505384607315063,0.7015,0.705525223979876,0.7019051668355212,0.7009511653936292,0.955886120901671,103.50919999999995,1.7901867092587054,1.495737382210791,0.29444932704791427
30,0.8275528416633606,0.6995,0.7032838804048965,0.7001099380262719,0.6943857680596575,0.9583432389413297,103.50919999999995,1.812998135574162,1.5091447811573744,0.3038533544167876
31,0.8248519406318665,0.707,0.7098318168266164,0.7074038807547329,0.7056331540810565,0.9585529982210323,103.50919999999995,1.6361877312883735,1.3682644441723824,0.2679232871159911
32,0.7905248184204101,0.71225,0.7150117028922272,0.7126481018879988,0.7110121621073324,0.9612079306347171,103.50919999999995,1.7940829177387059,1.4859464298933744,0.30813648784533143
33,0.7915844202041626,0.71775,0.7197671648464767,0.7189289682677091,0.714114993974031,0.9616109893963005,103.50919999999995,1.8270465251989663,1.528583480976522,0.2984630442224443
34,0.7681446943283081,0.72825,0.7278036053367585,0.7286520925029687,0.7258928931365668,0.9626125208329028,103.50919999999995,1.9218358756043017,1.6167568461969495,0.3050790294073522
35,0.7688755068778992,0.72675,0.7279110269069211,0.7274395109831925,0.7251125855098315,0.9634293674144331,103.50919999999995,1.935651215724647,1.6216207994148135,0.3140304163098335
36,0.7565321922302246,0.7285,0.7315552325272451,0.7289922759509453,0.7290734126795675,0.9644932916766941,103.50919999999995,2.338459979277104,1.9520323630422354,0.38642761623486876
37,0.7349242315292358,0.7405,0.7438871307923179,0.7411585156802531,0.738762095725428,0.9664357888186691,103.50919999999995,1.6735432939603925,1.3944440986961126,0.27909919526427984
38,0.7331065530776978,0.74375,0.7465886182152995,0.7449072361896407,0.7418979456357911,0.9670259719340086,103.50919999999995,1.765521315857768,1.4776699105277658,0.2878514053300023
39,0.7218652410507203,0.74275,0.7405497830699289,0.7425945126825614,0.7387087085889441,0.9676056187691529,103.50919999999995,1.8009557737968862,1.5041636349633336,0.2967921388335526
40,0.6967244186401367,0.75425,0.7535431032024573,0.7547249810342571,0.7531647238006978,0.9692570917688592,103.50919999999995,1.8216768549755216,1.5102623030543327,0.31141455192118883
41,0.7104440875053406,0.75525,0.7562521815228307,0.7559537647276868,0.7529143719807956,0.9690807662394573,103.50919999999995,1.8231381014920771,1.5125741297379136,0.3105639717541635
42,0.6957346220016479,0.762,0.7654180826583947,0.762847555927114,0.7617621270965953,0.9700220654108873,103.50919999999995,1.8789038681425154,1.5636638877913356,0.31523998035117984
43,0.6886608457565307,0.76,0.7610303943197636,0.760270146360807,0.7586070371042576,0.9704685708414431,103.50919999999995,1.7501828535459936,1.4565146388486028,0.2936682146973908
44,0.6742087850570678,0.76575,0.7643694633812499,0.7654539903296268,0.7638195064051718,0.971286148839962,103.50919999999995,1.7387112835422158,1.4438319951295853,0.29487928841263056
45,0.6560633425712585,0.76975,0.7694339437801915,0.770083160362115,0.768822013886439,0.9727643475222865,103.50919999999995,1.797421993687749,1.495493957772851,0.3019280359148979
46,0.6657045631408691,0.7685,0.7719402230062724,0.7699014496094321,0.767376526650477,0.9727100824301311,103.50919999999995,1.7650838401168585,1.4689431199803948,0.29614072013646364
47,0.6487407732009888,0.777,0.779618332786473,0.777320450398783,0.7760082517130558,0.973631768418312,103.50919999999995,1.8751034731976688,1.5538674918934703,0.3212359813041985
48,0.6462340698242187,0.7785,0.7773010118180995,0.7788550701579308,0.7769370646057349,0.973570704447955,103.50919999999995,1.8123761415481567,1.5073858760297298,0.3049902655184269
49,0.6443530683517456,0.7725,0.7722971641073614,0.772853383246176,0.7702654802300246,0.974207247806014,103.50919999999995,1.9002363039180636,1.577422907575965,0.3228133963420987
50,0.6302590036392212,0.779,0.7802269892692018,0.779049065714532,0.7787398992129353,0.9748250337955003,103.50919999999995,1.8878381736576557,1.5659062238410115,0.3219319498166442
51,0.6259258232116699,0.782,0.7804492213776694,0.7816850003280138,0.7802091599493309,0.9752004479485761,103.50919999999995,1.853329986333847,1.5426747594028711,0.3106552269309759
52,0.6284086103439331,0.7795,0.7797949305455306,0.7799658148072064,0.7783890585494818,0.9754325744105762,103.50919999999995,1.784781076014042,1.4837144408375025,0.3010666351765394
53,0.6249756174087524,0.78525,0.7844006772221981,0.78484305160784,0.7831013120619721,0.9754488675248775,103.50919999999995,1.8413247088901699,1.5310265449807048,0.3102981639094651
54,0.6101358079910278,0.7885,0.788742921585401,0.7886505957727763,0.78675595242573,0.9767900092410737,103.50919999999995,1.8862206162884831,1.5743997460231185,0.31182087026536465
55,0.608873519897461,0.7845,0.784763811953922,0.7848026684778102,0.7841602083020334,0.976887092787733,103.50919999999995,1.7620053882710636,1.4735869225114584,0.28841846575960517
56,0.597708004951477,0.7885,0.7868118597738528,0.7884641876824816,0.7868157660154707,0.9774167615680396,103.50919999999995,1.795500002335757,1.4957071095705032,0.2997928927652538
57,0.5936774396896363,0.795,0.7961545428037871,0.7954684679695706,0.7948579786331205,0.9779761792777044,103.50919999999995,1.7947481297887862,1.4988342486321926,0.29591388115659356
58,0.5872843947410583,0.799,0.7987317050489169,0.799286156434347,0.7978139294202007,0.9783305736311231,103.50919999999995,1.82971700001508,1.5245837066322565,0.30513329338282347
59,0.5844798817634582,0.7985,0.7978934691118449,0.7989123124710479,0.7979098695380307,0.9783985981129462,103.50919999999995,1.8786497516557574,1.565894829109311,0.3127549225464463
60,0.586592734336853,0.7995,0.8011264577082619,0.7999218842176636,0.7993415755610435,0.9785593597162252,103.50919999999995,1.918849989771843,1.5959060424938798,0.32294394727796316
61,0.5756904058456421,0.80175,0.801058703865027,0.8016936748735712,0.8007746734767759,0.9791642166896211,103.50919999999995,1.6753297592513263,1.3954387931153178,0.2798909661360085
62,0.5768019890785218,0.79475,0.7921130175812922,0.7947291414732811,0.7923267131591388,0.9791028270089829,103.50919999999995,1.8021947764791548,1.5024865977466106,0.2997081787325442
63,0.5681465244293213,0.8035,0.8033496044304608,0.8035699989993785,0.8026533665348516,0.9795690999800272,103.50919999999995,1.7228357666172087,1.4312587352469563,0.29157703137025237
64,0.5678662023544312,0.8015,0.8017383513381582,0.8019308508442732,0.800171819947075,0.9798933914546973,103.50919999999995,1.8262159465812147,1.5287941880524158,0.2974217585287988
65,0.5871072487831116,0.79775,0.801827299246899,0.7985175182332085,0.7984671165496005,0.9790052582825085,103.50919999999995,1.818482234608382,1.5199657902121544,0.2985164443962276
66,0.5686428804397583,0.807,0.8092088647953044,0.807603865526211,0.8069732539964682,0.9800352172150337,103.50919999999995,1.8795040734112263,1.5652529848739505,0.3142510885372758
67,0.5626737151145935,0.8055,0.8076006704073835,0.8055022751179868,0.8057199061426455,0.9804798623755241,103.50919999999995,1.7595351403579116,1.4749981183558702,0.28453702200204134
68,0.5614446306228638,0.809,0.8097505214017129,0.8094488103524862,0.80815476765644,0.9800990136222826,103.50919999999995,1.7992013995535672,1.4937549596652389,0.3054464398883283
69,0.5584706020355225,0.80875,0.8096225021972281,0.8088297218103637,0.8085798941015231,0.9805393706163082,103.50919999999995,1.8776980829425156,1.5636350912973285,0.31406299164518714
70,0.5432494864463806,0.8145,0.8150876301407486,0.8152394286628553,0.8142419298074299,0.9814534250157758,103.50919999999995,1.8270647181198,1.52816419955343,0.29890051856637
71,0.5603453474044799,0.80625,0.8077274682115909,0.8066129684818499,0.806091666567067,0.9808216713105937,103.50919999999995,1.7535538165830076,1.4547975081950426,0.29875630838796496
72,0.5466986327171326,0.8175,0.8169740368831977,0.8175432703303365,0.8168822677133931,0.9811485834335878,103.50919999999995,1.878734084777534,1.5499005652964115,0.3288335194811225
73,0.5460226354598999,0.81325,0.8124724894195673,0.8133743174092218,0.8124192912593683,0.981218331384491,103.50919999999995,1.8056560163386166,1.5088672190904617,0.2967887972481549
74,0.5406970329284668,0.81625,0.8156036883670386,0.8164711405600193,0.814658164436187,0.98177454029901,103.50919999999995,1.7912354916334152,1.5018127206712961,0.2894227709621191
75,0.5450150899887085,0.8155,0.8148538421259722,0.8152050879383774,0.8136429617543282,0.9814043511791108,103.50919999999995,1.8076820163987577,1.5107117081061006,0.29697030829265714
76,0.5431015996932983,0.821,0.8224849099597817,0.8214073671705633,0.8207167144394614,0.9815623276766858,103.50919999999995,1.8327097711153328,1.5255936235189438,0.30711614759638906
77,0.5387360196113586,0.822,0.8222277359344256,0.8217925099782134,0.8216302170560406,0.9817579305591003,103.50919999999995,1.7843157355673611,1.4901205943897367,0.29419514117762446
78,0.5311509141921997,0.82175,0.8221386484474538,0.8214219067432731,0.8215190106057809,0.9821043576243629,103.50919999999995,1.7992119006812572,1.5071990387514234,0.2920128619298339
79,0.541946099281311,0.81875,0.819208090458648,0.8188313595379233,0.8182572275431363,0.9819311513051814,103.50919999999995,1.7457292843610048,1.4608164224773645,0.2849128618836403
80,0.5265374455451965,0.821,0.8200124870712131,0.8204155756949486,0.8191253733392486,0.9828767265760527,103.50919999999995,1.808868755120784,1.5055464580655098,0.30332229705527425
81,0.5292026162147522,0.823,0.8238667505316624,0.8230182131939238,0.8222221256417743,0.9826727469779788,103.50919999999995,1.8330200645141304,1.5322651853784919,0.3007548791356385
82,0.5224467401504517,0.8215,0.8220696590454268,0.8216604130920423,0.8214058865451399,0.9830185300510228,103.50919999999995,1.9762405673973262,1.6420150082558393,0.3342255591414869
83,0.5284650812149048,0.824,0.8247238727320557,0.8236058275236671,0.8233960335786307,0.9829585179099848,103.50919999999995,1.834974663797766,1.5294344630092382,0.3055402007885277
84,0.5269105925559997,0.81875,0.8193929633928374,0.8189753375273934,0.8181832273136515,0.9830852027607676,103.50919999999995,1.8219352471642196,1.5258270548656583,0.29610819229856133
85,0.5240599012374878,0.826,0.8258245043604923,0.8256247590274322,0.8247773247307526,0.9830766360543877,103.50919999999995,1.933730736374855,1.613095235079527,0.32063550129532814
86,0.522689166545868,0.82625,0.8274488581274699,0.8264307302861835,0.8256726638158671,0.9833880699876121,103.50919999999995,1.8037813776172698,1.5025750827044249,0.3012062949128449
87,0.5161828932762146,0.827,0.8269643092238945,0.826966994596342,0.8261744209855744,0.9834917480440089,103.50919999999995,1.8557023252360523,1.5443313727155328,0.3113709525205195
88,0.5023013725280762,0.83225,0.8327210272292376,0.8324556769258544,0.8318162092584315,0.9838215296992294,103.50919999999995,1.8095223791897297,1.5085280407220125,0.30099433846771717
89,0.5026215009689331,0.83225,0.831594113232871,0.8323438822220934,0.8311084578288241,0.9842725909612543,103.50919999999995,1.7922513242810965,1.5009988518431783,0.2912524724379182
90,0.5176108179092407,0.8275,0.8288293207819917,0.8274049829898995,0.8276900398481623,0.9836772812037247,103.50919999999995,1.7780572543852031,1.4850834244862199,0.29297382989898324
91,0.523899649143219,0.82475,0.8253591169328649,0.8248328184185608,0.823984382288441,0.9835227674965983,103.50919999999995,1.8627337664365768,1.5535650961101055,0.30916867032647133
92,0.5164590420722961,0.83,0.8296411125200294,0.830072939847937,0.8288707037591436,0.9836156013532941,103.50919999999995,1.8211689488962293,1.5157109964638948,0.3054579524323344
93,0.5051846256256104,0.828,0.8280760302208352,0.8285469793692656,0.8275944295780278,0.9841723862366522,103.50919999999995,1.8638922343961895,1.5610509784892201,0.3028412559069693
94,0.5055100698471069,0.83075,0.8301889784431544,0.8309145240912045,0.8300060493976404,0.9840245937393417,103.50919999999995,1.8664428102783859,1.5561821591109037,0.31026065116748214
95,0.4992668075561523,0.834,0.8344234135619704,0.8340355478040398,0.8339066833611929,0.9846196411904355,103.50919999999995,1.7401979607529938,1.452538724988699,0.28765923576429486
96,0.5098592143058777,0.83225,0.832080542383953,0.8327708024802117,0.8318681539729734,0.9838971626875292,103.50919999999995,1.8077878807671368,1.501727388240397,0.30606049252673984
97,0.5054191913604736,0.83475,0.8335557407656541,0.834860873235645,0.8333062880154168,0.9842288281870963,103.50919999999995,1.8095342749729753,1.5053744381293654,0.3041598368436098
98,0.5015282754898072,0.83175,0.8318711981177463,0.8321608216289753,0.8312810788395479,0.9846424371635469,103.50919999999995,1.7291437424719334,1.439435319043696,0.28970842342823744
99,0.5055438222885131,0.83325,0.8337272377830777,0.833480999513565,0.83265854923114,0.9847915325809419,103.50919999999995,1.815125608816743,1.5098823932930827,0.3052432155236602
100,0.49400116634368896,0.83925,0.8396991632478785,0.8393147232838067,0.8388089815647808,0.9852911475641454,103.50919999999995,1.7146623679436743,1.428494369611144,0.28616799833253026
101,0.5024632105827331,0.83925,0.839914920734388,0.8394309722373198,0.838797243656075,0.9849738794200823,103.50919999999995,1.8366531333886087,1.5394043363630772,0.29724879702553153
102,0.5068729791641235,0.83325,0.8323765292498482,0.8330880168319832,0.8319680332195579,0.9847592203530778,103.50919999999995,1.8602369441650808,1.5531083103269339,0.3071286338381469
103,0.4927861466407776,0.8365,0.8364213930452223,0.8368883006788888,0.8360229624470495,0.9855701736725475,103.50919999999995,1.7734121303074062,1.480562025681138,0.29285010462626815
104,0.5088119316101074,0.834,0.8337419896677257,0.8339582409308284,0.8330403225991917,0.9847726589531369,103.50919999999995,1.8897178061306477,1.5750621631741524,0.3146556429564953
105,0.4981898055076599,0.83425,0.8353820124380391,0.8345498805583258,0.8340861578850085,0.9853921220357706,103.50919999999995,1.7804342964664102,1.4842850714921951,0.29614922497421503
106,0.47882656764984133,0.83975,0.8400001202026527,0.8399292738788144,0.8395381983728896,0.9856954508873589,103.50919999999995,1.8049445883370936,1.5068928385153413,0.2980517498217523
107,0.4925180883407593,0.8365,0.839525615962312,0.8366912387647716,0.8374829913393281,0.9854823640511409,103.50919999999995,1.9265091945417225,1.6002371022477746,0.32627209229394794
108,0.49688024806976316,0.8365,0.837714355565965,0.8370025165707247,0.8367677498959607,0.9851866191574906,103.50919999999995,1.8138197371736169,1.5147404186427593,0.29907931853085756
109,0.48846194458007813,0.83525,0.8358574573153069,0.8358704675075774,0.8350480510309932,0.985792496007997,103.50919999999995,1.7524570133537054,1.4654354937374592,0.2870215196162462
110,0.4843473978042602,0.842,0.8418457750571837,0.8421289043893065,0.8414663365928838,0.9858007317329408,103.50919999999995,1.8859681254252791,1.5785901108756661,0.307378014549613
111,0.49024359703063963,0.84225,0.8430975704319487,0.8425578739896069,0.8424220885767243,0.9857956651273756,103.50919999999995,1.7232863185927272,1.4348359452560544,0.2884503733366728
112,0.497936897277832,0.83875,0.8377757192242641,0.838556798662794,0.8370845342445028,0.9854479842536538,103.50919999999995,1.8112880648113787,1.5132499393075705,0.29803812550380826
113,0.4847328968048096,0.8425,0.8422721787927928,0.8426968679208315,0.841847351280629,0.9857755405112775,103.50919999999995,1.7186856251209974,1.4364831428974867,0.28220248222351074
114,0.48673717069625855,0.8415,0.8426134074167081,0.8415363634768696,0.8416225109986408,0.9860341911282331,103.50919999999995,1.9182828743942082,1.596259381622076,0.32202349277213216
115,0.49082959604263304,0.83975,0.8386847816596464,0.8403191770393865,0.83866919603839,0.9857848555920317,103.50919999999995,1.7597644194029272,1.4664451219141483,0.29331929748877883
116,0.4743266897201538,0.84375,0.8436748196472028,0.8440492283840653,0.8431059362098436,0.9867659635603214,103.50919999999995,1.8224849319085479,1.517344517633319,0.305140414275229
117,0.48015302562713624,0.8475,0.8473854322358383,0.8476207425640588,0.8468508442767266,0.9864101609320647,103.50919999999995,1.802948322147131,1.5059888921678066,0.29695942997932434
118,0.48659255743026736,0.8435,0.8456499224600732,0.8434936771777188,0.8435279045521691,0.9860638186176415,103.50919999999995,1.7830222407355905,1.4822624810039997,0.30075975973159075
119,0.48063609218597414,0.8445,0.8442295881104972,0.8439611518952301,0.8433288368473763,0.9862591985610363,103.50919999999995,1.757583748549223,1.4717852277681231,0.2857985207810998
120,0.475106837272644,0.8495,0.8488703767807243,0.849144579092326,0.8483405734519348,0.9863432349152944,103.50919999999995,1.7418466922827065,1.4537013554945588,0.2881453367881477
121,0.4883476886749268,0.844,0.843101908708201,0.8440279949613089,0.8430281138590363,0.986144317908804,103.50919999999995,1.7489834348671138,1.45905542653054,0.28992800833657384
122,0.4941064715385437,0.841,0.8402556291769505,0.8411190721063317,0.8397799764466836,0.9859129662076415,103.50919999999995,1.8518662443384528,1.5484927594661713,0.30337348487228155
123,0.49829620838165284,0.84325,0.8440982987539787,0.843425389348055,0.8431385812576535,0.9862968161433958,103.50919999999995,1.7897789869457483,1.4947907533496618,0.2949882335960865
124,0.491339741230011,0.851,0.8514800220245963,0.8510842049236936,0.8504776905884398,0.9863028980387281,103.50919999999995,1.863508962560445,1.5742311114445329,0.2892778511159122
125,0.498715386390686,0.83725,0.8383562997625541,0.83773118019531,0.8367954289849111,0.986454538250843,103.50919999999995,1.8531626402400434,1.5451801614835858,0.30798247875645757
126,0.4958084831237793,0.8465,0.8463283075610368,0.8459160762742742,0.8455607306527559,0.9860345809602851,103.50919999999995,1.8234422383829951,1.5223524952307343,0.3010897431522608
127,0.49449715900421143,0.8425,0.8426671894125807,0.8423109647536092,0.8421528033019685,0.9861377399292884,103.50919999999995,1.7751991678960621,1.4792484091594815,0.2959507587365806
128,0.48750293684005735,0.84725,0.8475134210430129,0.846711824895548,0.8468461196354975,0.9864895486664592,103.50919999999995,1.9037596001289785,1.5861935308203101,0.3175660693086684
129,0.49158028268814086,0.847,0.8461071922275429,0.846945778510168,0.846017278432295,0.9864663693672859,103.50919999999995,1.6895010229200125,1.4099264377728105,0.279574585147202
130,0.4863146228790283,0.843,0.8455641987577321,0.8428053153018678,0.8435356993256597,0.986565389684967,103.50919999999995,1.7209484865888953,1.43240830861032,0.28854017797857523
131,0.48817798709869387,0.84275,0.8428512138214371,0.843009503527872,0.8423274236729481,0.9865755408183038,103.50919999999995,1.6947913630865514,1.4104455523192883,0.2843458107672632
132,0.48623101139068603,0.8435,0.8436774051313535,0.8437210392004552,0.8428119775372437,0.9867641886473842,103.50919999999995,1.8429496553726494,1.5344467619434,0.3085028934292495
