epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.205742292382099,0.9324074074074075,0.9334696040741004,0.9285152548994198,0.929996075877429,0.9977235597060211,89.49138880000002,2.1531712133437395,1.8488301755860448,0.3043410377576947
2,0.11341969392917774,0.9629629629629629,0.9638738208844204,0.9611423487469978,0.9622226693682429,0.9989974049486932,89.49138880000002,2.3127963272854686,1.9855365296825767,0.3272597976028919
3,0.07593386625802076,0.9722222222222222,0.972451329657906,0.9702104888366156,0.9711156181076699,0.9995681949346448,89.49138880000002,2.5063879154622555,2.172252503223717,0.33413541223853827
4,0.07161050414045651,0.9736111111111111,0.9748912949512549,0.9717271978272513,0.972943116062688,0.9996539167822819,89.49138880000002,2.162484736647457,1.857677404768765,0.3048073318786919
5,0.06095149379085611,0.9787037037037037,0.9789738378846822,0.9776181867301833,0.9781853605825745,0.9997095743669581,89.49138880000002,2.3836246584542096,2.052448820322752,0.33117583813145757
6,0.0635381533867783,0.975,0.9762916146049282,0.9715322931678303,0.9734885871439116,0.999737663042235,89.49138880000002,2.4068220374174416,2.0740246726199985,0.33279736479744315
7,0.07025224224284843,0.975462962962963,0.976200433720918,0.974123647446069,0.9749882616351304,0.9996184993269198,89.49138880000002,2.0502762217074633,1.7588003491982818,0.2914758725091815
8,0.055030750662640286,0.9763888888888889,0.9774700898949767,0.9757367208855842,0.9763852458879277,0.9997866031646069,89.49138880000002,2.3985427585430443,2.0691091055050492,0.3294336530379951
9,0.054788066170833725,0.9787037037037037,0.9786863797065107,0.9786400699396248,0.9784828917665397,0.9998002476865423,89.49138880000002,2.1999198338016868,1.8915079394355416,0.30841189436614513
10,0.05507473746935527,0.9824074074074074,0.9835500473298661,0.9819024904111003,0.9825576156949719,0.9997840612485911,89.49138880000002,2.1499778544530272,1.8521593511104584,0.2978185033425689
11,0.046082177509864174,0.9833333333333333,0.9826399771642274,0.9836471191830582,0.9830533519853482,0.9998554287709073,89.49138880000002,2.2352635371498764,1.925567565485835,0.3096959716640413
12,0.048215932288655526,0.9824074074074074,0.9819866690741591,0.9821935652686955,0.9820208505572434,0.9998495742066515,89.49138880000002,2.2154609384015203,1.905206716619432,0.3102542217820883
13,0.04555177160159305,0.9814814814814815,0.9809575139210892,0.9810952826768728,0.9808991563048648,0.9998548060726712,89.49138880000002,2.31064998684451,1.983875441364944,0.32677454547956586
14,0.0504783412096677,0.9810185185185185,0.9814315947983834,0.9796884985643841,0.9803715062649581,0.9998456988403795,89.49138880000002,2.3175076842308044,1.985756536014378,0.3317511482164264
15,0.04335167347281067,0.9833333333333333,0.9829886214654545,0.9826073328555868,0.9826800789922508,0.9998718261343618,89.49138880000002,2.417672002222389,2.0855152839794755,0.3321567182429135
16,0.044501453989909755,0.9847222222222223,0.9848414314381022,0.9834588232800765,0.9840192852054457,0.9998681868964422,89.49138880000002,2.3417820492759347,2.0141386426985264,0.3276434065774083
17,0.04086025947773898,0.9856481481481482,0.9852253560113982,0.9853178691732059,0.9851708873678302,0.9998691449693734,89.49138880000002,2.401881347410381,2.07113619428128,0.3307451531291008
18,0.03716988689093678,0.9851851851851852,0.9848505981380897,0.9846314829816528,0.9847193562044151,0.9998785584024716,89.49138880000002,2.2082403423264623,1.912628561258316,0.29561178106814623
19,0.04775445916586452,0.9828703703703704,0.9829571583336296,0.981871450036078,0.9823421662524201,0.9998416269651239,89.49138880000002,2.147366074845195,1.8448872212320566,0.3024788536131382
20,0.04456900123644758,0.9847222222222223,0.9848398701670776,0.9839556059504009,0.9843443474701541,0.999876659156771,89.49138880000002,2.3763524936512113,2.053054878488183,0.32329761516302824
21,0.04610653911475782,0.986574074074074,0.9860860804697438,0.9867065094700699,0.9862952421668469,0.9998685259696212,89.49138880000002,2.223814771976322,1.91403575707227,0.309779014904052
22,0.03806811343464586,0.9861111111111112,0.9854386244774689,0.9860743396769525,0.985724206749155,0.9998846679760531,89.49138880000002,2.3010183316655457,1.9723531370982528,0.32866519456729293
23,0.04774690113823723,0.9842592592592593,0.9842205990405499,0.9837096486930962,0.9838612893210037,0.9998414919765093,89.49138880000002,2.4003895451314747,2.0741880452260375,0.32620149990543723
24,0.037241252194400186,0.987037037037037,0.986590351460525,0.9867816993460004,0.9866583433340269,0.9999034645222956,89.49138880000002,2.203311700373888,1.8949455628171563,0.3083661375567317
25,0.04221036444521613,0.9833333333333333,0.9832017981682599,0.982805228839396,0.9829289408047016,0.9998771246929306,89.49138880000002,2.1518702474422753,1.8514195457100868,0.30045070173218846
26,0.03995642146026647,0.9856481481481482,0.9861610839187517,0.9844973853341926,0.9852516635973295,0.9998873920343645,89.49138880000002,2.2038874900899827,1.8935392051935196,0.31034828489646316
27,0.04585655922139133,0.9828703703703704,0.9826096721255627,0.9822355036724943,0.9823724043082288,0.9998564238427802,89.49138880000002,2.1856816448271275,1.8815993517637253,0.3040822930634022
28,0.03873558971616957,0.9884259259259259,0.9879111587575723,0.9883234322914463,0.9880666359021466,0.9999013835208516,89.49138880000002,2.187794616445899,1.8831769656389952,0.30461765080690384
29,0.04149336073961523,0.9861111111111112,0.985598842225919,0.9855513276289848,0.9854797930718859,0.9998876598885043,89.49138880000002,2.1126687936484814,1.8217194266617298,0.29094936698675156
30,0.039565726148861426,0.9851851851851852,0.9841810438575029,0.9853462058296693,0.9846925460380058,0.999892829510771,89.49138880000002,2.165760811883956,1.860665064305067,0.30509574757888913
31,0.047759098004273796,0.9851851851851852,0.9852650509302725,0.9843060491765586,0.9846422847851087,0.9998736706499594,89.49138880000002,2.187634331639856,1.8810630636289716,0.3065712680108845
32,0.05054917989505662,0.9847222222222223,0.9840088881447073,0.9844856169002869,0.9841671834506933,0.9998529056432958,89.49138880000002,2.241247307509184,1.925649638287723,0.3155976692214608
33,0.047261846562226616,0.9837962962962963,0.9834249631025191,0.9830541688118662,0.9831400579845109,0.9998632131110184,89.49138880000002,2.215587391052395,1.9028019346296787,0.3127854564227164
34,0.04414901001447881,0.9833333333333333,0.9822248898193262,0.982971749795557,0.9825090150890812,0.9998784692460225,89.49138880000002,2.1675428450107574,1.8665498122572899,0.30099303275346756
35,0.042487814594750054,0.9837962962962963,0.9826070037153674,0.9834952790123912,0.9829499147114985,0.999876994491667,89.49138880000002,2.258160642813891,1.9483945751562715,0.3097660676576197
36,0.039946743494106665,0.986574074074074,0.9859591490769221,0.9861495149255134,0.9859973037304336,0.9998985607288624,89.49138880000002,2.2252442659810185,1.9107368076220155,0.31450745835900307
37,0.04122633949198105,0.987037037037037,0.9871320515105125,0.9860088762443683,0.9864885131355665,0.9998922915172568,89.49138880000002,2.343826920259744,2.0090888906270266,0.33473802963271737
38,0.04295445740981786,0.987037037037037,0.9868351616805441,0.9865714952285447,0.9866593790850008,0.9998844561312181,89.49138880000002,2.1028001327067614,1.8047071294859052,0.2980930032208562
39,0.039905308252545416,0.9879629629629629,0.9875311243780386,0.987373311269188,0.9874119846257674,0.999890167045146,89.49138880000002,2.245980070438236,1.9275829894468188,0.31839708099141717
40,0.043746028547347694,0.9875,0.9869396870707758,0.9870571176196643,0.9869659317786619,0.9998760100833991,89.49138880000002,2.392899701371789,2.0589283807203174,0.3339713206514716
41,0.04842192244336561,0.9833333333333333,0.9829824024338685,0.9831850156410976,0.9829607131845656,0.9998725022063107,89.49138880000002,2.187477949541062,1.8799713952466846,0.30750655429437757
42,0.044069563030023816,0.987037037037037,0.9865521538236429,0.9865903991761215,0.9865105433240589,0.9998712467853371,89.49138880000002,2.182757751084864,1.8746915366500616,0.30806621443480253
43,0.04241954043024668,0.9888888888888889,0.9883493897386106,0.9884040274437966,0.9883127077160541,0.9998748568668312,89.49138880000002,2.3458869913592935,2.022188031114638,0.3236989602446556
44,0.040832841272155446,0.9861111111111112,0.9854999603068547,0.985726501150895,0.9855510419317266,0.9998888565569365,89.49138880000002,2.2807643925771117,1.9638254446908832,0.31693894788622856
45,0.044630905082104384,0.9851851851851852,0.9843852224982715,0.9849658314819427,0.9845966847461979,0.9998754773806207,89.49138880000002,2.2910044668242335,1.9752038130536675,0.315800653770566
46,0.04285538918166249,0.986574074074074,0.9857789045588092,0.9865711146578503,0.9861217982863794,0.9998923992388506,89.49138880000002,2.2052289256826043,1.8984789494425058,0.3067499762400985
47,0.041551153272114415,0.9875,0.9867621133263504,0.9872997296461253,0.986993698647604,0.9998778420463875,89.49138880000002,2.308539449237287,1.9753507105633616,0.3331887386739254
48,0.05046663327763478,0.9851851851851852,0.9845684075960355,0.9849786196533736,0.9846765328630003,0.9998552866236408,89.49138880000002,2.2449104180559516,1.924127391539514,0.32078302651643753
49,0.05089529471954814,0.9842592592592593,0.983245855286928,0.984084353190239,0.9835090238357941,0.9998719527354467,89.49138880000002,2.083236822858453,1.7950813379138708,0.288155484944582
50,0.046839136554411166,0.986574074074074,0.9858068737599972,0.986257319622451,0.9859409885133041,0.9998806724555115,89.49138880000002,2.1978815207257867,1.8981719855219126,0.2997095352038741
51,0.05005474971538341,0.9875,0.9873221532603301,0.9869194953053881,0.9870267025951616,0.9998590650937897,89.49138880000002,2.1536773373372853,1.850452907383442,0.30322442995384336
52,0.049322940761016475,0.9861111111111112,0.9856755655881949,0.9857384999571508,0.9856644607650672,0.9998472273482626,89.49138880000002,2.228781796526164,1.9133811118081212,0.3154006847180426
53,0.05068048892059812,0.9879629629629629,0.9878148835013129,0.9874122394721638,0.9875462607052512,0.9998539589017484,89.49138880000002,2.1940867439843714,1.8875012453645468,0.30658549861982465
54,0.04092361282350288,0.9893518518518518,0.9887248079456382,0.9892387564815669,0.9889339244572826,0.9998910306480804,89.49138880000002,2.2644632472656667,1.9482560362666845,0.3162072109989822
55,0.04815824055975234,0.9861111111111112,0.9851694017961604,0.9854149457118784,0.9851780467514073,0.9998656265477752,89.49138880000002,2.3152930764481425,2.0027462346479297,0.31254684180021286
56,0.04337633245245174,0.9861111111111112,0.9852374274684912,0.9861112757987749,0.9856109134603152,0.999881118526057,89.49138880000002,2.2660964224487543,1.9479677639901638,0.3181286584585905
57,0.0432973163323132,0.9875,0.9870165845154956,0.9869646792914988,0.9869344650622054,0.9998861364003279,89.49138880000002,2.21762821637094,1.9032836006954312,0.314344615675509
58,0.048628261502556225,0.9851851851851852,0.9846999454499554,0.9847789246878556,0.984641138943869,0.9998858504861466,89.49138880000002,2.1483533973805606,1.8420496536418796,0.3063037437386811
59,0.04472734417283425,0.987037037037037,0.9870043436446478,0.9865268051481699,0.986710936422163,0.9998733666110672,89.49138880000002,2.292891659308225,1.9680397398769855,0.32485191943123937
60,0.04639979848224256,0.987037037037037,0.9869609205087035,0.9868018421807211,0.9867994168171904,0.9998684334349554,89.49138880000002,2.1717226719483733,1.8692471366375685,0.30247553531080484
61,0.047814932251694024,0.9861111111111112,0.9856271587070538,0.9858929103719074,0.9856653635649929,0.9998641729718004,89.49138880000002,2.2721204948611557,1.9527007918804884,0.31941970298066735
62,0.04896529846721225,0.9847222222222223,0.9838577590162603,0.9848959249116301,0.9842626933502208,0.9998631892268237,89.49138880000002,2.1770615857094526,1.8723960081115365,0.3046655775979161
63,0.04856786021479854,0.9875,0.9867068652811728,0.9875954960364044,0.9871061775789919,0.9998643638840823,89.49138880000002,2.1401325268670917,1.8435547733679414,0.2965777534991503
64,0.04766865618250988,0.9879629629629629,0.986892671073754,0.9879462812361716,0.9873324489404851,0.9998471198062671,89.49138880000002,2.486896856687963,2.148184604011476,0.33871225267648697
65,0.051260023633087126,0.9861111111111112,0.985405753360248,0.9862084244124244,0.9857257519205934,0.9998475079165848,89.49138880000002,2.182836653199047,1.8776873592287302,0.30514929397031665
66,0.0437660237463812,0.986574074074074,0.9859086628074667,0.9865294657175007,0.9861653534950114,0.9998784906508005,89.49138880000002,1.9389668661169708,1.6718255449086428,0.267141321208328
67,0.05835633034714394,0.9851851851851852,0.9849899992611169,0.985087820383568,0.9849194641582748,0.9998221894796998,89.49138880000002,2.2144539123401046,1.9041522964835167,0.3103016158565879
68,0.050102806753582425,0.987037037037037,0.986213244997314,0.9872251609181758,0.9866317433020357,0.9998426938234516,89.49138880000002,2.2031073928810656,1.8959884205833077,0.30711897229775786
69,0.049153184649293066,0.987037037037037,0.9864834720293876,0.9868363194226528,0.9865721100671972,0.9998565285298602,89.49138880000002,2.260620712302625,1.9471786450594664,0.3134420672431588
70,0.052873352673594595,0.9833333333333333,0.9831863954980861,0.981386863636008,0.9821735662016252,0.9998495717643655,89.49138880000002,2.2781995814293623,1.9644933613017201,0.31370622012764215
71,0.045091472307427063,0.986574074074074,0.9858644172899448,0.9861867704900715,0.9859633026199862,0.9998812590836701,89.49138880000002,1.955427125096321,1.6861433908343315,0.2692837342619896
72,0.05284609366380782,0.9856481481481482,0.9854174336689262,0.985245726415328,0.9852564844167189,0.9998432027603477,89.49138880000002,1.9372853059321642,1.6765662981197238,0.2607190078124404
73,0.04683697827643266,0.986574074074074,0.9860427193321074,0.9862446714580093,0.9860735475889335,0.999879877578844,89.49138880000002,2.264506644103676,1.9492504745721817,0.3152561695314944
74,0.046681778195003666,0.9875,0.986790711617761,0.9870477399901482,0.986836179099674,0.9998722245440778,89.49138880000002,1.8819805071689188,1.6250176914036274,0.25696281576529145
75,0.05123208995770525,0.987037037037037,0.9864765573293385,0.9867055009510969,0.9865322381130248,0.9998548031266955,89.49138880000002,2.1776205468922853,1.8686913093551993,0.308929237537086
76,0.04673865813486002,0.9884259259259259,0.9880386705454918,0.9876485440449365,0.987787998672513,0.9998803538289854,89.49138880000002,1.9723490276373923,1.7049743607640266,0.26737466687336564
77,0.048452500002113756,0.9888888888888889,0.9884788478380347,0.9884680441878801,0.9884174134122151,0.9998686101586785,89.49138880000002,2.136311531998217,1.842439416795969,0.2938721152022481
78,0.05039275520377689,0.9879629629629629,0.9875454394743061,0.9869110711290554,0.9871540408806195,0.9998566569976781,89.49138880000002,1.831331028137356,1.572917066514492,0.258413961622864
79,0.04901574038796955,0.986574074074074,0.9859968697043489,0.9856547389637118,0.9857313110186932,0.9998599064216387,89.49138880000002,1.9399236859753728,1.6704790154471993,0.26944467052817345
80,0.04891109149903059,0.9861111111111112,0.9855448225305384,0.9855122808466872,0.9854503316116399,0.9998868964618703,89.49138880000002,2.1772788730449975,1.8823894951492548,0.29488937789574265
81,0.047858546722542354,0.9875,0.9867953147194107,0.9873262072769006,0.9869919077138366,0.9998802573404599,89.49138880000002,1.9560492616146803,1.68490509968251,0.2711441619321704
