epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.8583720171893084,0.7222222222222222,0.7790761910074196,0.7194633908559251,0.722062459468541,0.9704425420358913,509.917936,0.7891679154708982,0.7337730284780264,0.05539488699287176
2,0.2409394249871925,0.9217592592592593,0.922701707006515,0.9199568188280332,0.9195306397666325,0.9961667051533046,509.917936,0.8009237390942872,0.7433999236673117,0.05752381542697549
3,0.1591412470296577,0.9476851851851852,0.9450096033509869,0.9480682213155825,0.946100687789954,0.9981043449498843,509.917936,0.6993853761814535,0.6526257237419486,0.04675965243950486
4,0.13716521158262535,0.9495370370370371,0.9524873067119686,0.9475531705473482,0.9491988669889722,0.9988461078391973,509.917936,0.8195787277072668,0.7603320432826877,0.059246684424579144
5,0.11521909667385949,0.9592592592592593,0.9607149218355822,0.9592733091203527,0.9590811833144841,0.9991309381351348,509.917936,0.8401244124397635,0.782114309258759,0.058010103181004524
6,0.09235476045696824,0.9648148148148148,0.9640667562084883,0.96512260135039,0.964232528791604,0.9994399805891196,509.917936,0.8488266705535352,0.7896159449592233,0.05921072559431195
7,0.10167337203467333,0.9638888888888889,0.9625774520355707,0.9637957337664844,0.9624971868242385,0.9993796430426345,509.917936,0.8153780438005924,0.7558908499777317,0.05948719382286072
8,0.09089894360966153,0.9671296296296297,0.9675760787204009,0.9675820159866874,0.9672753157848917,0.9995102604302364,509.917936,0.7762887496501207,0.7213995233178139,0.05488922633230686
9,0.08347816036807167,0.9726851851851852,0.9727467740736657,0.9727397926057997,0.9727021212758951,0.9995305618285399,509.917936,0.8239906844682992,0.76328513212502,0.06070555234327912
10,0.07094319926367866,0.975462962962963,0.9756362849011475,0.9757535311818728,0.9755559257816019,0.9996168454630447,509.917936,0.9098263196647167,0.8453367045149207,0.06448961514979601
11,0.06852678343377731,0.9773148148148149,0.9773847168349749,0.9777432376489619,0.9774653907412114,0.9996495005624728,509.917936,0.9017511727288365,0.8352390257641673,0.06651214696466923
12,0.06399879999182842,0.9782407407407407,0.9784195224642496,0.977930412760416,0.9780718637613356,0.9996976155087429,509.917936,0.7744598430581391,0.7209037430584431,0.053556099999696016
13,0.07158693903022342,0.9740740740740741,0.9742065883008711,0.9736034278000462,0.9737423778946546,0.9997034139753642,509.917936,0.8190459632314742,0.7610144559293985,0.058031507302075624
14,0.07660324253417827,0.9763888888888889,0.9764025858296754,0.9766008221583311,0.9761945663441587,0.999672010525859,509.917936,0.8368580318056047,0.7783636962994933,0.05849433550611138
15,0.05574014842234276,0.9814814814814815,0.9813596549200652,0.9813888826431038,0.981337208377626,0.9997635635243517,509.917936,0.7959020351991057,0.7402197923511267,0.05568224284797907
16,0.061534782002369566,0.9796296296296296,0.980458453931516,0.9793870523617374,0.9798466150008706,0.9997205377593078,509.917936,0.8289379817433655,0.7725604204460979,0.056377561297267675
17,0.06252707906619266,0.9819444444444444,0.9823012498138743,0.9819499698275245,0.9819767871892864,0.9997242410767779,509.917936,0.8449848834425211,0.7853524154052138,0.05963246803730726
18,0.06633949067305636,0.9777777777777777,0.9778712904027088,0.9775199016936933,0.9776175274097352,0.9997112970828667,509.917936,0.8382950532250106,0.7782130036503077,0.06008204957470298
19,0.051862907451060085,0.9824074074074074,0.9820301132622451,0.9823169280419602,0.9821293347150082,0.999778949039863,509.917936,0.8487321077845991,0.7905780663713813,0.05815404141321778
