epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.7362765033305791,0.5117324013979031,0.1647024301803743,0.22548158617561673,0.17080574316009525,0.6945843777321975,129.41799360000002,0.7286682408303022,0.6991924904286861,0.029475750401616096
2,1.2563163475935542,0.6550174737893161,0.18651029611669317,0.19811560616822835,0.18067669187684096,0.765396384999531,129.41799360000002,0.4773073261603713,0.4506761394441128,0.026631186716258526
3,1.0607888852722693,0.6665002496255616,0.18982859914504197,0.23091250948874437,0.207880589969735,0.8026715208997569,129.41799360000002,0.5666384445503354,0.5285428743809462,0.03809557016938925
4,0.926051287608211,0.6849725411882177,0.36960950071614057,0.20576538216371723,0.2075398742805103,0.8354767683056963,129.41799360000002,0.7744446024298668,0.7488639373332262,0.025580665096640587
5,0.8423194695995024,0.6919620569146281,0.42164052301829663,0.2170445278472893,0.21977750263116078,0.8553467027474042,129.41799360000002,0.5092703299596906,0.4842756036669016,0.024994726292788982
6,0.812092809634273,0.6944583125312032,0.37576257421767373,0.2183827024404316,0.23400893156208366,0.8712466656626743,129.41799360000002,0.5395590513944626,0.50359140150249,0.03596764989197254
7,0.7704525717900982,0.7069395906140788,0.43580595667752275,0.30449280308170057,0.3339655920187606,0.8916254200533357,129.41799360000002,0.6184172509238124,0.5847045499831438,0.03371270094066858
8,0.7473778483633154,0.7169246130803795,0.42418987831643834,0.3394542118508889,0.36653213174348814,0.893067760111739,129.41799360000002,0.6044069910421968,0.5663635116070509,0.038043479435145855
9,0.723749760443487,0.72690963554668,0.48388430630636875,0.3191374894119331,0.3585829357917615,0.9047489071193757,129.41799360000002,0.5978125715628266,0.5534026585519314,0.04440991301089525
10,0.7339708283729572,0.728407388916625,0.47254668991876697,0.3282793651565528,0.36739387946174834,0.9024556152077025,129.41799360000002,0.690488550812006,0.6514461245387793,0.03904242627322674
11,0.7087644052934003,0.7378931602596106,0.4689919444131078,0.37827243691975454,0.4120680584245607,0.9063887432559348,129.41799360000002,0.5079294480383396,0.4723189864307642,0.03561046160757542
12,0.6970378086380047,0.72690963554668,0.45838735566946526,0.4232170826696697,0.4363962305895096,0.9066948287905794,129.41799360000002,0.6498885760083795,0.6125573627650738,0.03733121324330568
13,0.6803557046698857,0.7433849226160759,0.5014439411101455,0.3858584520400842,0.4264964938375404,0.9126382395720055,129.41799360000002,0.4368580346927047,0.4168712254613638,0.019986809231340885
14,0.710717764962511,0.7184223664503245,0.47159201678846163,0.4093786919559488,0.4256940968292965,0.9083038860750189,129.41799360000002,0.693999569863081,0.6557402387261391,0.03825933113694191
15,0.6657720775647099,0.7478781827259111,0.4994964155306461,0.3990010201765558,0.4348344057803611,0.9168022228537601,129.41799360000002,0.42535967379808426,0.3871271852403879,0.03823248855769634
16,0.688910519725611,0.745881178232651,0.5154294234033171,0.36945729259557186,0.40340192742200687,0.9147141809796899,129.41799360000002,0.5400962885469198,0.514170927926898,0.02592536062002182
17,0.6825837230480021,0.747378931602596,0.47063371102119395,0.4799544123797755,0.468469862827328,0.9134742788981435,129.41799360000002,0.5830437624827027,0.5567143391817808,0.026329423300921917
18,0.683011651277185,0.7493759360958562,0.4945075750545954,0.4166565356643985,0.4336517706688456,0.9146300213095395,129.41799360000002,0.4887109808623791,0.4530544485896826,0.035656532272696495
19,0.7068054779910232,0.7398901647528707,0.5145754565215298,0.3649881277415989,0.4089712202106486,0.9152104335512348,129.41799360000002,0.5056420583277941,0.4821334779262543,0.023508580401539803
20,0.6616045450247708,0.7543684473290065,0.4920605266001524,0.4183803680137227,0.44435204684121166,0.9169081456977519,129.41799360000002,0.525271387770772,0.4893207084387541,0.0359506793320179
21,0.685270619791148,0.7538691962056915,0.5229548902339463,0.4048141538710916,0.4455134032584252,0.9158187181636619,129.41799360000002,0.43019770458340645,0.3951575607061386,0.03504014387726784
22,0.7131121118426977,0.7508736894658014,0.5496482488353489,0.3767038639921462,0.43122672741371176,0.9156471261585396,129.41799360000002,0.46231126599013805,0.43097490444779396,0.03133636154234409
