epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.1906585364430039,0.9351851851851852,0.9348049010858064,0.9343085594321574,0.9332109563503966,0.9975760388517527,223.26347199999998,1.7033707043156028,1.4260138850659132,0.2773568192496896
2,0.12181773323703696,0.9569444444444445,0.9601133317168575,0.9529439394893882,0.9555401846739405,0.9992156560657544,223.26347199999998,1.627135240007192,1.363607537932694,0.26352770207449794
3,0.0765885636486389,0.9736111111111111,0.9734901388262012,0.9732653838983907,0.9732408416178387,0.999567386055122,223.26347199999998,1.6887984266504645,1.4138280833140016,0.274970343336463
4,0.060804864626239845,0.9773148148148149,0.9776398906754133,0.9767600058957372,0.977036410862602,0.9996465638319808,223.26347199999998,1.545999655034393,1.3210484851151705,0.2249511699192226
5,0.07083410899396296,0.975,0.9754368053529099,0.975031157143782,0.9750555423607367,0.9996743136324578,223.26347199999998,1.7208606614731252,1.4424059819430113,0.27845467953011394
6,0.052581790062012496,0.9787037037037037,0.9784820585445939,0.9779524040424526,0.9780891830289626,0.999760476825377,223.26347199999998,1.6504608457908034,1.3924079947173595,0.2580528510734439
7,0.04490947884817918,0.9828703703703704,0.9827313959019103,0.9830970815961528,0.9828554531753115,0.9998052898290041,223.26347199999998,1.7677393932826817,1.4731669379398227,0.29457245534285903
8,0.063966176369124,0.9800925925925926,0.9806909919528808,0.9790248435642608,0.9796565944998642,0.9996769753911925,223.26347199999998,1.7117780377157032,1.4321039384230971,0.2796740992926061
9,0.04292488005702142,0.9833333333333333,0.9837967783049157,0.9824643368878657,0.9830436350086511,0.9998487857602909,223.26347199999998,1.7203275337815285,1.4379096683114767,0.28241786547005177
10,0.05277985800747518,0.9824074074074074,0.9820228193718812,0.9819615638402425,0.9819163089805475,0.9997749009717403,223.26347199999998,1.5415568151511252,1.2854651035740972,0.25609171157702804
11,0.040804035713275275,0.9828703703703704,0.9822241688859711,0.9830592365026366,0.9825569188627403,0.9998732764951533,223.26347199999998,1.6087432745844126,1.341921561397612,0.2668217131868005
12,0.04048535830030839,0.9842592592592593,0.9845122189176718,0.9836565114263628,0.9840356803408827,0.9998817651551816,223.26347199999998,2.014614526182413,1.6907417261973023,0.32387279998511076
13,0.04642000770955174,0.9819444444444444,0.9822653376399261,0.9813150237308804,0.9816889991782466,0.9998305626088284,223.26347199999998,1.703585865907371,1.4334082091227174,0.27017765678465366
