epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.4794171377235332,0.6669995007488767,0.17329935121613912,0.15213846104550707,0.1335947968635047,0.6986173598220949,0.07,0.683370316401124,0.683370316401124,0.0
2,1.112256073439889,0.6679980029955067,0.15271478646541242,0.14395150173291094,0.11718327201592763,0.7593518220648071,0.07,0.8916966710239649,0.8916966710239649,0.0
3,0.993192474007666,0.6665002496255616,0.16959778208967746,0.14519106441856458,0.1206796396989461,0.7974341872198599,0.07,0.7958849612623453,0.7958849612623453,0.0
4,0.9630576867909653,0.6739890164752871,0.289886913638301,0.16165140317405532,0.15010635292151062,0.8250392844249521,0.07,0.6651696935296059,0.6651696935296059,0.0
5,0.894240419417099,0.6834747878182726,0.37857488226059655,0.19368042618755435,0.20274097545038838,0.8547806660381295,0.07,0.8853466529399157,0.8853466529399157,0.0
6,0.8002924049906414,0.7039440838741887,0.42805974540839564,0.2622097856857061,0.2813746519212394,0.8793299876189662,0.07,0.9105755761265755,0.9105755761265755,0.0
7,0.7473806655234357,0.72690963554668,0.43728256632863255,0.32248750447029717,0.35125391361101155,0.8946077302995598,0.07,0.9288626071065664,0.9288626071065664,0.0
8,0.7368079876221244,0.7189216175736396,0.4661999126068443,0.3790142893966184,0.40086698042800833,0.903841619526011,0.07,0.7086090184748173,0.7086090184748173,0.0
9,0.7182542223425669,0.7219171243135297,0.45294485220195774,0.3577183122720016,0.38116106952620477,0.9078630256299052,0.07,0.9736396092921495,0.9736396092921495,0.0
10,0.703280651176565,0.7338991512730904,0.5044804468588011,0.3589975683658391,0.3989296958038648,0.9101131004210959,0.07,0.877477191388607,0.877477191388607,0.0
11,0.7133520144673507,0.7403894158761857,0.5130803222510799,0.35695600468883043,0.404593399874265,0.9108743581464437,0.07,1.0175077989697456,1.0175077989697456,0.0
12,0.7108255096572195,0.7358961557663505,0.5257915299071403,0.3346057340216125,0.38300122070950354,0.9132104926434221,0.07,0.9167832788079977,0.9167832788079977,0.0
13,0.6826227495388216,0.7348976535197205,0.5071656588498932,0.38172319632689294,0.41869587279336123,0.916619723452275,0.07,0.7764517981559038,0.7764517981559038,0.0
14,0.6920111006757229,0.7353969046430354,0.48689792235387946,0.3876034992156499,0.41462829883010155,0.9165223945011343,0.07,1.0144479293376207,1.0144479293376207,0.0
15,0.697191116426566,0.7388916625062406,0.5183202811300053,0.36920504474203925,0.40693392970766507,0.9185473499394495,0.07,0.731605663895607,0.731605663895607,0.0
16,0.6966302781121706,0.7319021467798302,0.5164475843952941,0.4131696903796262,0.44151950481366825,0.919049125305515,0.07,0.9105238877236843,0.9105238877236843,0.0
17,0.7005582771120343,0.7408886669995007,0.5180549155071491,0.40795570288792676,0.43320479333770895,0.9167930362480393,0.07,1.0773015674203634,1.0773015674203634,0.0
18,0.7069541470027244,0.7393909136295557,0.525926253708982,0.4015762276736013,0.4288603700511016,0.9207174743348724,0.07,0.8723886031657457,0.8723886031657457,0.0
19,0.7101378283141199,0.7309036445332002,0.4909305852121841,0.45950667712404314,0.45917827321701027,0.9216761293308113,0.07,0.872666584327817,0.872666584327817,0.0
20,0.7320794368825789,0.7234148776834748,0.49861242337416245,0.44698540566231276,0.4578179051647292,0.9197679752745348,0.07,0.9734355751425028,0.9734355751425028,0.0
21,0.7035637816011578,0.7358961557663505,0.5092965151744658,0.42460476782442175,0.4503547751814274,0.9200810584983855,0.07,0.7076588086783886,0.7076588086783886,0.0
22,0.7934885058353022,0.7099350973539691,0.4816176033863215,0.48490060566190285,0.47416050073164095,0.9138048049131332,0.07,1.013695104047656,1.013695104047656,0.0
