epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.6630583417695342,0.6560159760359461,0.1316107087996489,0.14199147963446723,0.11778766991063014,0.6724628258347264,160.934256,0.6098294574767351,0.5658277496695518,0.044001707807183266
2,1.3287309614111051,0.653020469296056,0.16608371186759088,0.1626140680245952,0.143298067260377,0.7194822579294181,160.934256,0.4855595398694277,0.45731098391115665,0.028248555958271027
3,1.0999947662539205,0.6610084872690963,0.19061200001213027,0.1705375663231227,0.1538308969593313,0.7808065302668988,160.934256,0.4602453336119652,0.4258677549660206,0.034377578645944595
4,1.0163085866557677,0.6789815277084373,0.3932898766983429,0.20234080142643965,0.19438777398731097,0.8271074091599899,160.934256,0.4129058010876179,0.3884007688611746,0.02450503222644329
5,0.9335368892519222,0.6744882675986021,0.258771655676053,0.15875772159069562,0.14506132579800418,0.8577957409191177,160.934256,0.537629728205502,0.5060456693172455,0.03158405888825655
6,0.8250383157999112,0.6989515726410385,0.50232400801898,0.2566180994136059,0.28320334335730296,0.8789054952654479,160.934256,0.6149837868288159,0.5613544676452875,0.05362931918352842
7,0.7643065418949498,0.709435846230654,0.47914223446762133,0.2808453707725101,0.31183768595046796,0.8968549980343677,160.934256,0.622480402700603,0.566297173500061,0.05618322920054197
8,0.7215879733004216,0.72690963554668,0.4895593986655728,0.32449978646185784,0.35909075778247074,0.9051860978876274,160.934256,0.6129702590405941,0.5828739888966084,0.03009627014398575
9,0.7120124107887909,0.7304043934098852,0.5003549662708853,0.3452843225901171,0.3897697099191203,0.9068897851018382,160.934256,0.5224691480398178,0.48492911271750927,0.03754003532230854
10,0.7332987668689227,0.710434348477284,0.4851290893508343,0.39703422983824316,0.4179719727846135,0.9100812039769922,160.934256,0.5319301579147577,0.49839808605611324,0.033532071858644485
11,0.7160071660087993,0.7224163754368448,0.48224238352193965,0.37429716502217275,0.4004276511665674,0.9124118062836127,160.934256,0.7522962931543589,0.7239474169909954,0.028348876163363457
12,0.8129626770229026,0.6814777833250125,0.45899778056909224,0.41275397552164883,0.40800877178372563,0.9061353815170461,160.934256,0.8398883556947112,0.8104655425995588,0.029422813095152378
13,0.6809956780744088,0.7433849226160759,0.48207347073181456,0.4287782242686662,0.44602553351978064,0.917863928570022,160.934256,0.5625250209122896,0.5393355898559093,0.023189431056380272
14,0.6889427232849438,0.7403894158761857,0.5245378769238654,0.3588005486336506,0.3976565396507628,0.9187669448824752,160.934256,0.6739647751674056,0.6372196786105633,0.03674509655684233
15,0.6825941555272682,0.7443834248627059,0.4916278663370452,0.446703664789483,0.4629186955929368,0.9176163961358671,160.934256,0.7067827079445124,0.6786900945007801,0.02809261344373226
16,0.6859446212582391,0.7443834248627059,0.5093337866056312,0.40034578710148727,0.43526347678931565,0.9171005376120187,160.934256,0.652132386341691,0.6217045616358519,0.030427824705839157
17,0.6936591114928826,0.745381927109336,0.5089396718973792,0.434657467228877,0.44921534627202603,0.9186635191374133,160.934256,0.5572083098813891,0.5213625729084015,0.03584573697298765
18,0.7018241386561173,0.7333999001497753,0.5186672693247208,0.4191866684368196,0.4434504722582325,0.9215852359199889,160.934256,0.8933021472766995,0.8573252521455288,0.03597689513117075
19,0.6921025040562725,0.7368946580129805,0.5030931485593214,0.42788917234299173,0.43949086521088443,0.9228970879920417,160.934256,0.5019979830831289,0.4745589941740036,0.027438988909125328
20,0.6999279323424094,0.7513729405891163,0.5019283644843625,0.49234672707543103,0.4845547732969582,0.9207036680271933,160.934256,0.4156019380316138,0.3802742250263691,0.03532771300524473
21,0.69852127430145,0.7428856714927609,0.505389434625761,0.4055913215569951,0.43660560911623486,0.9208229494513812,160.934256,0.5802198210731149,0.5372713040560484,0.04294851701706648
22,0.7259214662696145,0.7443834248627059,0.5729613883012749,0.4772016866850341,0.48227326442629675,0.9188225778004083,160.934256,1.0508078234270215,1.026545288041234,0.024262535385787487
23,0.795389884927543,0.7348976535197205,0.4963050280943868,0.3999142569657871,0.4217782445451819,0.9115077521980798,160.934256,0.7889270149171352,0.7619170844554901,0.027009930461645126
24,1.1128591581755023,0.6500249625561657,0.5335645604633742,0.5398934580621398,0.4830590321165718,0.9082597309888862,160.934256,0.6711320327594876,0.6362500227987766,0.034882009960711
25,0.9891092573114473,0.7209186220668996,0.5369207334823453,0.3664463284535141,0.3992376494391168,0.9006261773442807,160.934256,0.50406030472368,0.46700671315193176,0.03705359157174826
26,0.7859010801158187,0.7398901647528707,0.5457332979375874,0.5011965168871758,0.4885228926598744,0.9165665918021576,160.934256,0.5097780460491776,0.4827901255339384,0.02698792051523924
27,0.7821079744021415,0.7408886669995007,0.5737985102400288,0.46953643377013154,0.4867995386051888,0.9156133084377985,160.934256,0.5255784029141068,0.4885496757924557,0.03702872712165117
28,0.9756776948779806,0.6879680479281078,0.47853469201377485,0.4779581980557914,0.45381598642715,0.9066473054713687,160.934256,0.5909766498953104,0.5524476896971464,0.038528960198163986
29,0.8955137845104596,0.7244133799301048,0.5117945098780741,0.42604400803097103,0.4055846075660567,0.9037648280147492,160.934256,0.6200474631041288,0.5822267942130566,0.03782066889107227
30,0.9985468228697717,0.7109335996005991,0.5178949429735772,0.500795847685539,0.471526103443688,0.9011097135342299,160.934256,0.49740576557815075,0.46249096281826496,0.03491480275988579
31,0.9924393886336671,0.7254118821767349,0.5949176648985136,0.3975869776110959,0.4307971169223315,0.8954953256676573,160.934256,0.5150629170238972,0.47074485570192337,0.0443180613219738
32,1.0280673102146973,0.7304043934098852,0.5747565503186766,0.39171952543707655,0.4182589666538317,0.9013765060123188,160.934256,0.567785682156682,0.5429623648524284,0.024823317304253578
33,0.9943123451781404,0.7314028956565152,0.5464710033475638,0.4777938075103945,0.46914891003590203,0.9008852053860011,160.934256,0.5967214871197939,0.5655677989125252,0.031153688207268715
34,0.9171313084903742,0.7403894158761857,0.5668669690098261,0.4862821656502484,0.5045640304983173,0.9038608782635842,160.934256,0.5476916385814548,0.5248701386153698,0.022821499966084957
35,0.9997962459706093,0.7174238642036944,0.4659948778563177,0.5228032786470382,0.47761992364064604,0.9010303102889363,160.934256,0.5381574388593435,0.5102601740509272,0.027897264808416367
36,1.0348458694804625,0.7234148776834748,0.5075070493017381,0.5125086120985077,0.49860638364479154,0.8984393333920542,160.934256,0.4970058687031269,0.4796069674193859,0.017398901283740997
37,0.9938887426749623,0.7329006490264603,0.5853881439391938,0.4706715885829777,0.48356565486405956,0.9008457136483429,160.934256,0.5147307571023703,0.4836486466228962,0.031082110479474068
38,1.3640697536858926,0.6679980029955067,0.48924226818531347,0.5149397666539844,0.45662177271744,0.8701808992429946,160.934256,0.42704626359045506,0.39669121615588665,0.030355047434568405
39,1.0790592966470132,0.7294058911632552,0.5660400397912287,0.4604151137818334,0.48993973240395833,0.8958829857509267,160.934256,0.48585042357444763,0.4534677881747484,0.03238263539969921
40,1.0955342643569246,0.7159261108337494,0.5531203368001278,0.41190446967378724,0.44822269749354654,0.8908925406062419,160.934256,0.5299382014200091,0.49083881080150604,0.039099390618503094
41,1.2872118343428498,0.7254118821767349,0.5125217396773073,0.3879050721183665,0.40591883588478306,0.8862880594747253,160.934256,0.6204032590612769,0.5931995064020157,0.027203752659261227
42,1.0763652619872757,0.7348976535197205,0.4809800273474277,0.4883070221279124,0.4634192414491953,0.8967110780516835,160.934256,0.4230855843052268,0.38326093927025795,0.03982464503496885
43,1.345418065950029,0.7309036445332002,0.5741625308364801,0.3950748976583485,0.4367785069286319,0.8855955271508381,160.934256,0.5740616759285331,0.5531747918576002,0.020886884070932865
44,1.1378002810704368,0.7174238642036944,0.5661227268703509,0.4268194967595589,0.4437069837476252,0.8957271383409593,160.934256,0.6053943196311593,0.5804993025958538,0.0248950170353055
45,1.3660256481742001,0.72690963554668,0.5542744845913162,0.3809563955924715,0.4195370620482515,0.8747459696437011,160.934256,0.520738079212606,0.49558453261852264,0.02515354659408331
46,1.315010588703546,0.7199201198202696,0.6062613437777121,0.3569270364080421,0.3919960847715477,0.8918336064822211,160.934256,0.6817962424829602,0.6503606121987104,0.03143563028424978
47,1.508110892100151,0.7309036445332002,0.6785897779908483,0.3639928714156651,0.40513944730117524,0.8747830140207861,160.934256,0.5107447020709515,0.48947238363325596,0.021272318437695503
48,1.3546744996883604,0.7299051422865701,0.5730149911511593,0.3875212125163448,0.4326533134543707,0.8829771358728488,160.934256,0.6166188195347786,0.5909566394984722,0.02566218003630638
49,1.148662651055346,0.7204193709435847,0.5229652460760089,0.4607141663659484,0.4836674836218654,0.8994367171319799,160.934256,0.47819717414677143,0.43474944308400154,0.04344773106276989
50,1.1902265847473221,0.7189216175736396,0.5459784197072561,0.4376045038272823,0.47394120610664603,0.8945743933703761,160.934256,0.5943508921191096,0.5663111060857773,0.028039786033332348
51,1.4401113022224818,0.7189216175736396,0.5340129209850117,0.3792449669483911,0.4126649148089917,0.8800129859256887,160.934256,0.5697834575548768,0.5432792939245701,0.02650416363030672
52,1.182540205199898,0.7348976535197205,0.5759475009960867,0.4276987782033391,0.47392344697106775,0.8915408677542132,160.934256,0.5438575483858585,0.5138108413666487,0.030046707019209862
53,1.351845193432976,0.6894658012980529,0.5876079331946508,0.4521555417230031,0.4678995089513486,0.8892070681569433,160.934256,0.623459942638874,0.5948508437722921,0.028609098866581917
54,1.2376100295076833,0.7254118821767349,0.49627609571519365,0.45382783274312544,0.45625882219115077,0.8875656613358925,160.934256,0.6142588201910257,0.5849454272538424,0.02931339293718338
55,1.5722727660709064,0.671992011982027,0.5404671298256585,0.4192297661928964,0.42669667047009846,0.8744903424172551,160.934256,0.5135363452136517,0.49300186336040497,0.02053448185324669
56,1.4413085568861788,0.7124313529705442,0.5414277663364949,0.39277108073802786,0.43093760937271053,0.8817324422076158,160.934256,0.4456402650102973,0.4134947434067726,0.032145521603524685
57,1.4035737737678493,0.7329006490264603,0.52068219420397,0.40163870543757346,0.42235308625684836,0.8814380215874984,160.934256,0.4984068451449275,0.4665655083954334,0.031841336749494076
58,1.3867450262151595,0.7244133799301048,0.5222273536927752,0.39876302931696145,0.4358709119848766,0.8778980640445812,160.934256,0.5013313442468643,0.48016950488090515,0.021161839365959167
59,1.3998039320475806,0.7309036445332002,0.5213147075043834,0.3879129406662168,0.42713312681069393,0.8777670069084543,160.934256,0.6291245017200708,0.6074460037052631,0.0216784980148077
60,1.5080827988806929,0.7254118821767349,0.5563288119285864,0.38003580315981533,0.42970835378621114,0.8734873216358061,160.934256,0.5357866166159511,0.5044686514884233,0.031317965127527714
61,1.3929487986976483,0.7319021467798302,0.5792473856024822,0.4476335353937969,0.4748759315475674,0.8828230067451311,160.934256,0.7868253216147423,0.7593627832829952,0.027462538331747055
62,1.3063574360420391,0.7254118821767349,0.5281916561463579,0.4440945827058566,0.47555541192444484,0.888675400725804,160.934256,0.518290082924068,0.49068041145801544,0.027609671466052532
63,1.5330565885133405,0.7348976535197205,0.5621265945496873,0.4364225918055098,0.46331482385483164,0.8760679140410955,160.934256,0.7106286231428385,0.6770307570695877,0.03359786607325077
64,1.6207221458985457,0.7309036445332002,0.6673499671115931,0.38746562081829744,0.43602374569935315,0.8695483683994211,160.934256,0.42814449965953827,0.4049520008265972,0.023192498832941055
65,1.4292406198446357,0.7044433349975038,0.5608863922151566,0.4551856130801187,0.4580794697192057,0.8822917990705379,160.934256,0.5694495849311352,0.5369418486952782,0.03250773623585701
66,1.3076678414494767,0.7029455816275587,0.5310740240155181,0.4675772681528323,0.48802173186064063,0.8907264772787935,160.934256,0.7281203903257847,0.7031615823507309,0.024958807975053787
67,1.3676409261915843,0.7294058911632552,0.5490096175545836,0.46530137448105,0.4921041641901424,0.889539146353962,160.934256,0.5102763874456286,0.4836739134043455,0.02660247404128313
