epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.6636125885986641,0.5770430442919526,0.16660664354069551,0.22359529961212538,0.18581474935108874,0.6712456928205255,154.44151680000002,0.33623771788552403,0.3294958733022213,0.006741844583302736
2,1.3141154336393883,0.6537741734248285,0.19260781235571153,0.14977105948328343,0.13290291126999967,0.670458663188875,154.44151680000002,0.30765261268243194,0.3011929150670767,0.006459697615355253
3,1.1177150142691095,0.6606363069245166,0.1680316426244765,0.16807465908593805,0.15104057504790816,0.7789767091305045,154.44151680000002,0.2987298700027168,0.2929066773504019,0.005823192652314901
4,1.0683640693770449,0.6637554585152838,0.1769906955225415,0.14697490551706127,0.12356827513815567,0.8019564577072918,154.44151680000002,0.30310930870473385,0.2977479435503483,0.005361365154385567
5,1.0091069327691757,0.6668746101060512,0.14800092176518032,0.1533692397222049,0.1331928188306998,0.8292610367208033,154.44151680000002,0.32316532358527184,0.31671502627432346,0.006450297310948372
6,0.9693808162948598,0.6681222707423581,0.21249774245981579,0.14933891652865777,0.12719169033241612,0.8566492903967321,154.44151680000002,0.3788574058562517,0.3717958042398095,0.0070616016164422035
7,0.8680728825270497,0.6762320648783531,0.33533035147711526,0.1684799735055167,0.16327220422182379,0.8721968397595006,154.44151680000002,0.3038772474974394,0.2976787742227316,0.006198473274707794
8,0.825348698825146,0.7024329382407986,0.3868475377572413,0.2467516713013569,0.26827403761733176,0.8803771401973928,154.44151680000002,0.34715730929747224,0.34024753142148256,0.0069097778759896755
9,0.7833210566009645,0.7111665626949469,0.5675579230479417,0.2371117173946434,0.2636375726653657,0.8946018612455083,154.44151680000002,0.3721110178157687,0.3652201406657696,0.006890877149999142
10,0.7650601957934541,0.72613849033063,0.5305350045209744,0.2920466804483431,0.3326669277329861,0.9051007809439346,154.44151680000002,0.3331160740926862,0.32612263690680265,0.006993437185883522
11,0.7186386736942989,0.7373674360573924,0.5859846570164777,0.30439200419493295,0.3430484192556826,0.907623109479104,154.44151680000002,0.314919198397547,0.3087276825681329,0.006191515829414129
12,0.710327431178435,0.7330006238303182,0.5608803857863479,0.3029858081412387,0.3442705847161839,0.9166531909964367,154.44151680000002,0.5671415911056101,0.5548605974763632,0.01228099362924695
13,0.7401922392384083,0.727386150966937,0.5219504467164041,0.2969567508711325,0.331317268424743,0.9150968952008715,154.44151680000002,0.318582225125283,0.3122043330222368,0.006377892103046179
14,0.6830510688586601,0.7467248908296943,0.5385720206837904,0.3525806624286179,0.3983651362496328,0.9204561035413599,154.44151680000002,0.305402597412467,0.29974221251904964,0.005660384893417358
15,0.6601461022627481,0.7604491578290705,0.5351701944915541,0.43256741856444536,0.47086870568995093,0.9189211649145816,154.44151680000002,0.3225783910602331,0.3157627722248435,0.006815618835389614
16,0.6549903221302901,0.7585776668746101,0.5206892017182797,0.3897096582157002,0.42817411637328745,0.9232664366016016,154.44151680000002,0.3419009321369231,0.33508533146232367,0.006815600674599409
17,0.6773465507415705,0.7523393636930755,0.5385472533179613,0.3723192487380869,0.41230776064318747,0.9217092607797301,154.44151680000002,0.30007423693314195,0.2937107812613249,0.006363455671817064
18,0.6816769626017146,0.7454772301933874,0.5205655295293969,0.4634194757186023,0.4776960232458481,0.9226267343217563,154.44151680000002,0.32336338283494115,0.3168032877147198,0.006560095120221376
19,0.6616171279402725,0.7467248908296943,0.5459854654980119,0.44573653473665237,0.4747217665876364,0.9263954142396288,154.44151680000002,0.31625029910355806,0.30997402500361204,0.006276274099946022
20,0.6430798690168841,0.7641921397379913,0.5358429591434466,0.47264602489586727,0.4954778819659419,0.9272321468277223,154.44151680000002,0.3050375576131046,0.29922178480774164,0.00581577280536294
21,0.6762133415460735,0.7610729881472239,0.5503556036767179,0.42792206419121165,0.464058532906395,0.9256413562356355,154.44151680000002,0.3029550677165389,0.2973505388945341,0.005604528822004795
22,0.6591112711841586,0.7604491578290705,0.5377099228060851,0.39858025669411024,0.44081051487054584,0.9258811454009601,154.44151680000002,0.33721566293388605,0.3309315210208297,0.006284141913056374
23,0.7815944218516573,0.734248284466625,0.51285577776261,0.3448469041134336,0.37479815563299684,0.9225064133222404,154.44151680000002,0.3151238579303026,0.3092382336035371,0.005885624326765537
24,0.707970707437357,0.7529631940112289,0.6958667686356103,0.38794266456294174,0.44364297514408774,0.9230575123299684,154.44151680000002,0.5230189375579357,0.5120061291381717,0.011012808419764042
25,0.6960914276647181,0.7448533998752339,0.5246555592775294,0.38852552177071387,0.4163840617521676,0.9275701063313628,154.44151680000002,0.361022369004786,0.35338076762855053,0.007641601376235485
26,0.6997737877084848,0.7510917030567685,0.710150975028386,0.38622445433940406,0.4294297570689446,0.9296418892478643,154.44151680000002,0.40112681733444333,0.3933896403759718,0.007737176958471537
27,0.6986378063950327,0.7492202121023082,0.5764560038650807,0.4104480847157036,0.4376985231357059,0.9287245144224158,154.44151680000002,0.49271221831440926,0.4817215260118246,0.010990692302584648
28,0.7665220418351186,0.7398627573300063,0.5647188260361674,0.3675475237030271,0.38791352963650433,0.9280561786892372,154.44151680000002,0.3174742301926017,0.31139181926846504,0.006082410924136639
29,0.7807678807473376,0.743605739238927,0.7098078557647611,0.37655714310462024,0.41911719418398447,0.9242244426067217,154.44151680000002,0.3583176527172327,0.35100648645311594,0.007311166264116764
30,0.6987615519587278,0.7523393636930755,0.5477161864356986,0.368522483700184,0.4128242948646785,0.928103042645566,154.44151680000002,0.3782833949662745,0.36984036676585674,0.008443028200417757
31,0.8351172264560788,0.7392389270118528,0.7229379091982399,0.36230210282351055,0.40649707682366376,0.9248916783106341,154.44151680000002,0.40314934588968754,0.39461341220885515,0.008535933680832386
32,0.7573063113283383,0.7560823456019963,0.5979930939329897,0.38943970291430186,0.4194805011042157,0.9289669652351937,154.44151680000002,0.6494407057762146,0.634006024338305,0.015434681437909603
33,0.7769345933767832,0.7467248908296943,0.7301028141777557,0.37969992424782995,0.4183521648948374,0.9275981400484061,154.44151680000002,0.322981299366802,0.316509734839201,0.006471564527601004
