epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.2807173993852403,0.6666666666666666,0.7097512437810946,0.6397768897768898,0.607977972765733,0.9869181176487082,57.451344,0.7742628566920757,0.7585898647084832,0.01567299198359251
2,1.4936061965094671,0.7361111111111112,0.7241379310344828,0.7038794538794538,0.6700581374032814,0.9894576127329432,57.451344,0.776480563916266,0.7675845362246037,0.008896027691662312
3,0.7214694552951388,0.8680555555555556,0.9188034188034188,0.850949050949051,0.8397744533493537,0.9965725806451613,57.451344,2.2912578713148832,2.281512417830527,0.009745453484356403
4,0.1960495246781243,0.9444444444444444,0.9523809523809524,0.9378066378066378,0.9383190883190884,0.999803746789388,57.451344,0.7701491992920637,0.7590357214212418,0.011113477870821953
5,0.0196838958395852,0.9930555555555556,0.9920634920634921,0.9916666666666667,0.9916614550760893,0.9999327956989248,57.451344,0.8027997915633023,0.7912387512624264,0.011561040300875902
6,0.46131561199824017,0.9097222222222222,0.9313271604938271,0.8930555555555556,0.8834191367310597,0.9970430107526882,57.451344,0.7320813331753016,0.7219884125515819,0.010092920623719692
7,0.075682885117001,0.9652777777777778,0.9666666666666667,0.9583333333333334,0.9576719576719577,1.0,57.451344,0.8998176720924675,0.8858101069927216,0.014007565099745989
8,0.06030367066462835,0.9791666666666666,0.9779541446208113,0.9829545454545454,0.9799708319870232,1.0,57.451344,0.98631785903126,0.9726401045918465,0.013677754439413548
9,0.14368443025483024,0.9722222222222222,0.9707391374058041,0.9779040404040403,0.9733711900977472,1.0,57.451344,0.9305346794426441,0.9158904291689396,0.014644250273704529
10,0.1986446844206916,0.9166666666666666,0.9258928571428572,0.914520202020202,0.9148147523064544,0.9982526881720429,57.451344,0.8936363710090518,0.8777242805808783,0.015912090428173542
11,0.03997151388062371,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,57.451344,0.782231985591352,0.7710902439430356,0.011141741648316383
12,0.1614396654897266,0.9722222222222222,0.9729437229437229,0.9713383838383837,0.971008520877875,1.0,57.451344,0.8058393658138812,0.7942002266645432,0.011639139149338007
13,0.3495724598566691,0.9236111111111112,0.9219402673350041,0.9308080808080809,0.9222839693854187,0.9995967741935484,57.451344,0.8145724376663566,0.8016613079234958,0.012911129742860794
14,0.03197928393880526,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,57.451344,0.8047043103724718,0.7929092925041914,0.01179501786828041
15,0.1999530792236328,0.9375,0.9494949494949495,0.9412878787878788,0.9386258628778781,1.0,57.451344,0.7816059775650501,0.7705156272277236,0.011090350337326527
16,0.26925134162108105,0.9444444444444444,0.9506172839506174,0.9577020202020202,0.9487125402862736,0.9999544999544999,57.451344,0.8128266781568527,0.8015342708677053,0.011292407289147377
