epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.20876688637115337,0.9351851851851852,0.9338282226411948,0.9329909359666255,0.9321772243164512,0.9971714017688649,220.0784223999999,0.8663390758447349,0.5166507372632623,0.34968833858147264
2,0.0969550257479703,0.9634259259259259,0.9633170404804929,0.9640659310550465,0.9633827706151031,0.9993034791387515,220.0784223999999,0.8588055367581546,0.5193073209375143,0.3394982158206403
3,0.08888978119249698,0.9694444444444444,0.9696088727987998,0.9686350539077232,0.9688760346281601,0.999290345612067,220.0784223999999,0.8128616325557232,0.4913839977234602,0.321477634832263
4,0.10484873666255562,0.9625,0.9662186994561603,0.9612229547885598,0.9628362494729718,0.9992910699025102,220.0784223999999,0.8838981948792934,0.522348084487021,0.3615501103922725
5,0.07706849839952257,0.975925925925926,0.9764283013193976,0.9752476781463006,0.9757051634419881,0.9992033610005164,220.0784223999999,0.8387901298701763,0.5043887952342629,0.33440133463591337
6,0.05695668235421181,0.9814814814814815,0.9813668239986425,0.9805039610929078,0.9808776597488504,0.9996764224489201,220.0784223999999,0.9903677925467491,0.588116948492825,0.4022508440539241
7,0.06363504769073593,0.9773148148148149,0.9782906551321677,0.9759890772931756,0.9770270884404446,0.9995451756068123,220.0784223999999,0.8669037166982889,0.5050108907744288,0.3618928259238601
8,0.05629869731212104,0.9805555555555555,0.9810800954205467,0.9801350038593757,0.9804894548989009,0.9996375171530705,220.0784223999999,0.9364752164110541,0.5676218448206782,0.3688533715903759
9,0.057477124359596656,0.9805555555555555,0.9812537609254145,0.9790137350132916,0.980033646044172,0.9997289412980453,220.0784223999999,0.9206888834014535,0.5506679462268949,0.37002093717455864
10,0.054785436102085645,0.9796296296296296,0.9796274876259661,0.9791524372469202,0.9793202684636055,0.9995469804600186,220.0784223999999,0.881767816375941,0.5237794620916247,0.3579883542843163
11,0.05202940847310755,0.9824074074074074,0.9823467851221125,0.9815917414763821,0.9818921477086461,0.9998119979628642,220.0784223999999,0.8743456001393497,0.5321531323716044,0.34219246776774526
12,0.05278684583803018,0.9814814814814815,0.9824113376335479,0.9808795768818029,0.9815253431757525,0.9997994995166956,220.0784223999999,0.8545808237977326,0.517774703912437,0.33680611988529563
13,0.053957878018694894,0.9814814814814815,0.9810628153837945,0.981376265285442,0.9811469757216505,0.9997467685598712,220.0784223999999,0.7785044093616307,0.4765300499275327,0.301974359434098
14,0.0511739799959792,0.9814814814814815,0.9809743629335923,0.981322820273677,0.9810873499603538,0.9997974870115547,220.0784223999999,0.8800588119775057,0.5352176772430539,0.34484113473445177
