epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.26110277032410656,0.9125,0.9182014175662696,0.9076585723116055,0.9089497268839614,0.9967991075652602,92.67643839999995,1.4686756036244333,1.1060648271813989,0.3626107764430344
2,0.10472941095078434,0.9643518518518519,0.9647803242570312,0.9614500003856022,0.9629040119441166,0.9991714861721469,92.67643839999995,1.5494353673420846,1.1727629322558641,0.3766724350862205
3,0.07094052312550721,0.9763888888888889,0.9762132721256732,0.9756747442830165,0.9759005634458904,0.9995564790960236,92.67643839999995,1.5856640292331576,1.2123325280845165,0.3733315011486411
4,0.06851608273055819,0.9777777777777777,0.9767008217205706,0.977152009821641,0.9768835295904641,0.999592004793789,92.67643839999995,1.5939795044250786,1.208537919446826,0.38544158497825265
5,0.06217972579653616,0.9791666666666666,0.9802038520266791,0.9767575624874458,0.9782919655142557,0.9996949623410758,92.67643839999995,1.6178395310416818,1.2377876974642277,0.3800518335774541
6,0.06034772718946139,0.9791666666666666,0.9793526412890575,0.9782404102419546,0.9787178848036225,0.9996437202725795,92.67643839999995,1.6701061073690653,1.2751536210998893,0.394952486269176
7,0.05092957698636585,0.9814814814814815,0.9813445012688176,0.980130994463096,0.9806749911779418,0.9998164727744303,92.67643839999995,1.4691651440225542,1.1227506445720792,0.346414499450475
8,0.05112225918306245,0.9828703703703704,0.9826115166064016,0.9813246416523704,0.9819134957104751,0.9997697978180323,92.67643839999995,1.4052929114550352,1.0580463893711567,0.3472465220838785
9,0.04795314010094713,0.9851851851851852,0.985006203937109,0.9850118006063198,0.9849765386552842,0.9997961777957929,92.67643839999995,1.5095269060693681,1.1476650089025497,0.3618618971668184
10,0.05523444797705721,0.9828703703703704,0.9830192379283332,0.9825721973345927,0.9827482188647494,0.9997479074082263,92.67643839999995,1.5440268386155367,1.175904837436974,0.36812200117856264
11,0.05575521740096587,0.9796296296296296,0.9798057565212026,0.9786001187321304,0.979128049237054,0.9997225674335452,92.67643839999995,1.529988028574735,1.1645840108394623,0.36540401773527265
12,0.05921116899009104,0.9814814814814815,0.9813145025844505,0.9810108148738849,0.9810535968404549,0.9997450286060248,92.67643839999995,1.688650836236775,1.2750214012339711,0.4136294350028038
13,0.04917813718870834,0.9833333333333333,0.9833047238781056,0.9830351135048592,0.9831337495078112,0.9997882417061656,92.67643839999995,1.6266032834537327,1.2362770130857825,0.3903262703679502
14,0.06302450233035617,0.9777777777777777,0.9783782878825689,0.976561586258596,0.9773266816180852,0.9997515334674283,92.67643839999995,1.6524179284460843,1.2654469721019268,0.38697095634415746
15,0.05293456895483865,0.9810185185185185,0.9810961892996513,0.980588155139837,0.9807679497063082,0.9997707782344103,92.67643839999995,1.4997914209961891,1.1409360403195024,0.35885538067668676
16,0.04483032397649906,0.9856481481481482,0.9854201672849341,0.9857744995010878,0.9855546658261304,0.9998366785936941,92.67643839999995,1.535883326549083,1.1682784231379628,0.3676049034111202
17,0.06127355890693488,0.9791666666666666,0.9795539673099725,0.9786900520773048,0.9790094217982492,0.9997523740183366,92.67643839999995,1.7538451324217021,1.3499138783663511,0.403931254055351
18,0.048727750447061326,0.9837962962962963,0.9835484435089435,0.9834790269848032,0.9834447434844046,0.999826616762399,92.67643839999995,1.5827521900646389,1.2043066415935755,0.3784455484710634
19,0.05143896635207865,0.9833333333333333,0.9833131213695065,0.982880642096033,0.9829955456431193,0.9998132222588018,92.67643839999995,1.5741563481278718,1.2010590313002467,0.37309731682762504
20,0.052449571493047256,0.9805555555555555,0.9806453498777794,0.9799407692437763,0.9801106736033244,0.9998212578665177,92.67643839999995,1.6331237205304205,1.2386590335518122,0.39446468697860837
21,0.05053245703931208,0.9833333333333333,0.9832639173282548,0.98311359486363,0.9831327736221311,0.9998108179684507,92.67643839999995,1.627195440698415,1.232638587243855,0.39455685345456004
22,0.042339762410631886,0.9856481481481482,0.9858128780779738,0.9846496172941064,0.9851847120088723,0.9998629251237862,92.67643839999995,1.5074725970625877,1.1507207062095404,0.35675189085304737
23,0.056143719371822144,0.9810185185185185,0.981290133294052,0.9812885672520592,0.9811743414767748,0.9998119212074034,92.67643839999995,1.595590505283326,1.2151230033487082,0.38046750193461776
24,0.043247482325467795,0.9842592592592593,0.9841473085039303,0.9831361058074573,0.9835938717245234,0.9998562306690404,92.67643839999995,1.8154784073121846,1.392941097728908,0.4225373095832765
25,0.0687786643979726,0.9805555555555555,0.9809361667689463,0.9796535031706874,0.9800924551281776,0.9996634620679039,92.67643839999995,1.5639866176061332,1.1890334449708462,0.37495317263528705
26,0.04840595513858177,0.9856481481481482,0.985799919140181,0.9845668219820659,0.9851129233381537,0.9997749243924702,92.67643839999995,1.545677931047976,1.1822041170671582,0.3634738139808178
27,0.04803634979934604,0.9856481481481482,0.9855708313726442,0.9847980838265071,0.9851497685164695,0.9997670895596007,92.67643839999995,1.5567563050426543,1.179249957203865,0.3775063478387892
28,0.05641498455294856,0.9833333333333333,0.983296191051729,0.9829271971529613,0.9830244093595113,0.9998045599733736,92.67643839999995,1.5130556845106184,1.151376636698842,0.3616790478117764
29,0.055395492166280744,0.9824074074074074,0.9822607074211736,0.9821773132411075,0.9821531166127111,0.9997698817996488,92.67643839999995,1.5948494193144143,1.2045911001041532,0.3902583192102611
30,0.0541990658958201,0.9828703703703704,0.9828441128484917,0.9822303388662357,0.9824705576965318,0.9997784390033987,92.67643839999995,1.6709055011160672,1.2748476956039667,0.39605780551210046
31,0.04697258505556318,0.9828703703703704,0.9825661552722849,0.9825240032412026,0.9825303208880267,0.9998411756081051,92.67643839999995,1.5022765505127609,1.1473702639341354,0.35490628657862544
32,0.05154962200257513,0.9833333333333333,0.9833667163912267,0.9823784188536704,0.9827923525251091,0.9998256135230907,92.67643839999995,1.464332275558263,1.1119667626917362,0.35236551286652684
33,0.05296521756660055,0.9833333333333333,0.9828497613260735,0.9825370319763389,0.9826424179169495,0.9998155721728675,92.67643839999995,1.552334915380925,1.1810347996652126,0.3713001157157123
34,0.06242464953274639,0.9819444444444444,0.9817053879108719,0.9816324359444837,0.9815333914377586,0.9997783945508146,92.67643839999995,1.484918788075447,1.1363903805613518,0.3485284075140953
35,0.0659113727234028,0.9828703703703704,0.9831584318617244,0.9820963210855241,0.9825385251241,0.9997629329999015,92.67643839999995,1.5547196306288242,1.187642365694046,0.3670772649347782
36,0.05017226890281395,0.9847222222222223,0.9843397031114283,0.984307460663211,0.9842866964992167,0.9998456344099609,92.67643839999995,1.4978898987174034,1.1430297465994954,0.354860152117908
37,0.06502836450106568,0.9833333333333333,0.9830319365220296,0.982915798071198,0.9828413834577283,0.9997954013797177,92.67643839999995,1.625985870603472,1.2311486154794693,0.3948372551240027
38,0.05703522378095874,0.9842592592592593,0.9840648314127642,0.983729115363794,0.9838373512612069,0.9998142942285642,92.67643839999995,1.4619845408014953,1.112917885184288,0.3490666556172073
39,0.047631170517868464,0.9879629629629629,0.9877432577052263,0.987434621903267,0.9875403791627899,0.9998324635122134,92.67643839999995,1.5481948633678257,1.1731467535719275,0.3750481097958982
40,0.05147986955664776,0.9851851851851852,0.9850197325727639,0.9848684499804337,0.9849147951298948,0.9998154425976274,92.67643839999995,1.509621849283576,1.1405988689512014,0.3690229803323746
41,0.04879394180520817,0.9861111111111112,0.9860848059480236,0.9853913254166488,0.9856979249421487,0.9998426153118484,92.67643839999995,1.629251431208104,1.2411407381296158,0.3881106930784881
42,0.05610731776665758,0.9851851851851852,0.9848590911919347,0.9847658529676746,0.9847282526459441,0.9998329527653281,92.67643839999995,1.5546484123915434,1.1855196813121438,0.3691287310793996
43,0.05592812986837493,0.9842592592592593,0.9835818349040784,0.983688868674478,0.9835863663970809,0.9998207627006144,92.67643839999995,1.5097488947212696,1.1591349309310317,0.3506139637902379
44,0.054602156745062934,0.9861111111111112,0.9858163211100404,0.985654839534009,0.985705674516266,0.9998149482261856,92.67643839999995,1.423225715290755,1.090226024389267,0.33299969090148807
