epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.5036039810180664,0.1005,0.01005,0.1,0.018264425261244888,0.5007026085159915,102.03463999999994,0.927763894200325,0.5471109226346016,0.3806529715657234
2,2.5541725063323977,0.1,0.01,0.1,0.01818181818181818,0.5929003262812114,102.03463999999994,0.9243367756716907,0.5465766647830606,0.37776011088863015
3,2.17507329750061,0.19725,0.2531834737973707,0.19665988055181713,0.1374281460816167,0.7350497162852472,102.03463999999994,0.9611522066406906,0.5527788074687123,0.40837339917197824
4,1.9750428829193116,0.273,0.26765341801926856,0.27128337023185023,0.22676224222493074,0.7872766894711744,102.03463999999994,0.9395677535794675,0.5481744324788451,0.3913933211006224
5,1.8553157262802125,0.33925,0.3551696181049905,0.34017974879214685,0.31372842932181394,0.8132660435148233,102.03463999999994,0.9864307697862387,0.5682014301419258,0.41822933964431286
6,1.690959557533264,0.38375,0.3937081803784284,0.38567627888216754,0.36655363090638593,0.8413367365004245,102.03463999999994,0.9180036098696291,0.5325282085686922,0.38547540130093694
7,1.571151376724243,0.42125,0.4239895850510518,0.4243775936409585,0.4066027382921715,0.8575835229985241,102.03463999999994,0.9556355616077781,0.5592310801148415,0.3964044814929366
8,1.4911765966415405,0.45175,0.4439442912000661,0.4537440735575909,0.4386130047485894,0.8705125607226887,102.03463999999994,0.9240233823657036,0.5385782802477479,0.3854451021179557
9,1.419183801651001,0.47925,0.47492960643583154,0.48088573949245045,0.4697417206247237,0.8824357094634223,102.03463999999994,0.8694994044490159,0.5184991518035531,0.35100025264546275
10,1.3746408014297484,0.495,0.4963386274023861,0.4958775441435579,0.4868550600020739,0.8910469241727125,102.03463999999994,0.9640310783870518,0.5623468104749918,0.40168426791206
11,1.3039292650222778,0.52975,0.5275505726593351,0.5311075037205877,0.5231949568624591,0.900136242000386,102.03463999999994,0.9512923355214298,0.5522770248353481,0.39901531068608165
12,1.294131676673889,0.534,0.5329309405993209,0.5336454576921756,0.5258107685952552,0.904481235657425,102.03463999999994,0.9331111148931086,0.5460568051785231,0.38705430971458554
