epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.7718610545656344,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5276847316277907,141.5763904,0.3177899019792676,0.24705104064196348,0.07073886133730412
2,1.5414639777566073,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5173562092935462,141.5763904,0.30421006958931684,0.23810090962797403,0.06610915996134281
3,1.3922677396315006,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.484529243139873,141.5763904,0.30199006339535117,0.23209419567137957,0.0698958677239716
4,1.3038080867498425,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4800234895917148,141.5763904,0.35870529990643263,0.28272227849811316,0.07598302140831947
5,1.2503668112228308,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.527478754953718,141.5763904,0.29942450299859047,0.23653449956327677,0.0628900034353137
6,1.2211769074108625,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5789373947085902,141.5763904,0.307451113127172,0.2446412295103073,0.06280988361686468
7,1.205972331133918,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.556457691980425,141.5763904,0.3138920506462455,0.24776984471827745,0.06612220592796803
8,1.1994464687459259,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5696750392101367,141.5763904,0.30262049147859216,0.24259342346340418,0.06002706801518798
9,1.2031216405736456,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6457922204754978,141.5763904,0.2933949613943696,0.22971462924033403,0.06368033215403557
10,1.2149938265383429,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6306275503086057,141.5763904,0.2986498475074768,0.23419697303324938,0.06445287447422743
11,1.237665408414673,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6986694151327032,141.5763904,0.3121611443348229,0.24074777029454708,0.07141337404027581
12,1.2426280803555485,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7293883103669697,141.5763904,0.31446532951667905,0.24337810464203358,0.07108722487464547
13,1.1720284840053719,0.6650031191515907,0.09505974674513999,0.14272325612531797,0.11411443558315046,0.7336075138192724,141.5763904,0.32548068976029754,0.25266331620514393,0.07281737355515361
14,1.0622555761135004,0.6656269494697442,0.14279761904761903,0.14355867801337147,0.11584204683774134,0.744708293791246,141.5763904,0.34126570587977767,0.2745813736692071,0.06668433221057057
15,1.0044961535625732,0.6681222707423581,0.1436999578592499,0.14830343587804248,0.12517695356738393,0.7662546998750643,141.5763904,0.34669226920232177,0.27327710296958685,0.07341516623273492
16,0.9592762567516572,0.670617592014972,0.14541767805340125,0.16146661561745665,0.14470386100929072,0.7725495583959822,141.5763904,0.2952768113464117,0.2306938311085105,0.06458298023790121
17,0.95694692095443,0.6699937616968185,0.1460081502328023,0.16413886951054613,0.14789623252356174,0.777706573499624,141.5763904,0.3382081617601216,0.2643507905304432,0.07385737122967839
18,0.9485112669984028,0.6756082345601996,0.19726135162376776,0.171610199350297,0.15730861462131365,0.7836557144170525,141.5763904,0.30550337489694357,0.24009145330637693,0.06541192159056664
19,0.9455735197828772,0.6749844042420462,0.22132092379886442,0.17207905146378524,0.15841088297217495,0.7918919295486159,141.5763904,0.334084989503026,0.2633710391819477,0.0707139503210783
20,0.9878693290301137,0.6731129132875858,0.3414360770227876,0.1625574342373389,0.148247104246067,0.7896760488518242,141.5763904,0.34765802696347237,0.2720162598416209,0.07564176712185144
21,0.9518325062223472,0.6749844042420462,0.2429340511440108,0.1735334509344276,0.16026836497300354,0.7922841345996149,141.5763904,0.2994812955148518,0.23297508712857962,0.06650620838627219
