epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.5825069886666757,0.799537037037037,0.801227972581924,0.7957312490954955,0.7913911925496097,0.979988662270953,205.74569920000013,1.052052360959351,1.0231797536835074,0.02887260727584362
2,0.2167527675628662,0.9268518518518518,0.925289987551106,0.9269380921396515,0.9248224282466989,0.996706362824391,205.74569920000013,1.1187941920943558,1.0874811233952641,0.03131306869909167
3,0.1398924070927832,0.9555555555555556,0.9558990127024577,0.9555717244840711,0.9554199581992124,0.9986861236271315,205.74569920000013,1.0867349011823535,1.0556787019595504,0.031056199222803116
4,0.13003724581665463,0.9537037037037037,0.954550377663083,0.9537145995904274,0.9537392753156867,0.9988029487152978,205.74569920000013,1.1207305048592389,1.0895110107958317,0.031219494063407183
5,0.12400086268230721,0.9532407407407407,0.9529636535423697,0.9524347867319307,0.9523052137850737,0.9989464560178034,205.74569920000013,1.1266621891409159,1.0946769127622247,0.031985276378691196
6,0.10145064476463529,0.962037037037037,0.9624435521763595,0.9619212866732056,0.9619732069098298,0.9992538468611807,205.74569920000013,1.0816850461997092,1.05209416244179,0.029590883757919073
7,0.10090286842098943,0.9662037037037037,0.9660861024546314,0.966192634193213,0.9658819233807694,0.9994241709598845,205.74569920000013,1.1532330163754523,1.120217409916222,0.033015606459230185
8,0.07926215838502955,0.9708333333333333,0.9695962170283436,0.9713769795358986,0.9703225025275174,0.999492730016955,205.74569920000013,1.2796961097046733,1.2439409689977765,0.03575514070689678
9,0.06572370267024746,0.9782407407407407,0.9782443893683201,0.9780984030592018,0.9781538257717843,0.9996105921816112,205.74569920000013,1.0769919962622225,1.0464253416284919,0.03056665463373065
10,0.07182377783788575,0.9736111111111111,0.9734436236560571,0.9735270663883538,0.9733892755032898,0.9996098380739064,205.74569920000013,1.0779153434559703,1.0479020001366735,0.030013343319296837
11,0.07198421096912137,0.975925925925926,0.9762046999203962,0.9754367201850279,0.975726285319193,0.9996290082569971,205.74569920000013,1.216707383748144,1.1819185176864266,0.03478886606171727
12,0.06430807281975393,0.9768518518518519,0.9772728754038023,0.976084424577693,0.9765495222844537,0.9996746872351066,205.74569920000013,1.2030402952805161,1.170852454379201,0.03218784090131521
13,0.06613797393661958,0.9773148148148149,0.9772311725068162,0.9776544547370382,0.9773325245653977,0.9996931331397396,205.74569920000013,1.0135756712406874,0.985461100935936,0.028114570304751396
14,0.062300974406577926,0.9810185185185185,0.9812059037679643,0.9805185046146541,0.9807971242671562,0.9996442811216578,205.74569920000013,1.1048983079381287,1.0749109275639057,0.029987380374222994
15,0.07180212278057027,0.975,0.9749986342218131,0.9749468139524986,0.974730427554573,0.9996514410192132,205.74569920000013,1.2221671915613115,1.1878984002396464,0.03426879132166505
16,0.05779525139541538,0.9782407407407407,0.9779227836845124,0.9773581208455289,0.9775445544575175,0.999732935222973,205.74569920000013,1.0707182907499373,1.040355060249567,0.030363230500370264
17,0.06068711758211807,0.9782407407407407,0.9783431116101198,0.9779173659968017,0.9780648808127337,0.9996992271310724,205.74569920000013,1.103033829946071,1.072996142320335,0.030037687625735998
18,0.06003986868869375,0.9805555555555555,0.9801222642293098,0.9802317635151206,0.9801043491188391,0.999677882843053,205.74569920000013,1.1095010302960873,1.077116602100432,0.032384428195655346
19,0.05165460961008513,0.9828703703703704,0.9832382168817165,0.982666134243599,0.9829293695225354,0.999754283841798,205.74569920000013,1.271361421328038,1.2366378447040915,0.03472357662394643
