epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,5.345993253919813,0.5138888888888888,0.6408519081391422,0.49284188034188037,0.4533718872857562,0.8842562514305202,21.029712,0.18028130941092968,0.16994178760796785,0.010339521802961826
2,1.3915674686431885,0.8194444444444444,0.9088203463203465,0.7891636141636141,0.7755029975254694,0.9793293264348186,21.029712,0.2442658692598343,0.23044922854751348,0.013816640712320805
3,0.34789690872033435,0.9027777777777778,0.9284411576078241,0.889484126984127,0.8873712189278226,0.9982829417358773,21.029712,0.23074277816340327,0.21599610336124897,0.014746674802154303
4,1.4785719646347895,0.7638888888888888,0.7153314028314028,0.7190476190476192,0.6917171987396706,0.9706261127700438,21.029712,0.3201780989766121,0.29971782583743334,0.020460273139178753
5,0.06043890079955519,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,1.0,21.029712,0.21935249771922827,0.20405798684805632,0.015294510871171951
6,0.10717459302415794,0.9722222222222222,0.9777777777777779,0.9666666666666667,0.9695767195767195,1.0,21.029712,0.34188641468062997,0.32312585040926933,0.018760564271360636
7,0.2893423984448115,0.9236111111111112,0.9466463414634146,0.9083333333333333,0.9076524800662732,0.9996639784946236,21.029712,0.2589517063461244,0.24315009824931622,0.015801608096808195
8,0.11420832302206287,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,0.9995295698924731,21.029712,0.20697435270994902,0.19399457145482302,0.012979781255126
9,0.07134145000620468,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,0.9998655913978495,21.029712,0.30317346286028624,0.28385899029672146,0.019314472563564777
10,0.01378518612012019,0.9930555555555556,0.9924242424242425,0.9916666666666667,0.9918505267342477,1.0,21.029712,0.2330532083287835,0.21223245654255152,0.020820751786231995
11,0.014579909129275216,0.9930555555555556,0.9950980392156863,0.9916666666666667,0.993238933537441,1.0,21.029712,0.25422606617212296,0.23864420130848885,0.01558186486363411
12,0.13032287028100756,0.9652777777777778,0.9702020202020202,0.9583333333333334,0.9604097452934662,0.9991778644628564,21.029712,0.32824095198884606,0.30734675005078316,0.020894201938062906
13,0.08365210915993278,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,0.999908999909,21.029712,0.21629641903564334,0.20269235130399466,0.013604067731648684
14,0.0013940106526004253,1.0,1.0,1.0,1.0,1.0,21.029712,0.20081201754510403,0.1872119028121233,0.013600114732980728
15,8.564954967166866e-05,1.0,1.0,1.0,1.0,1.0,21.029712,0.2154232943430543,0.2014812035486102,0.013942090794444084
16,0.0018879568742704578,1.0,1.0,1.0,1.0,1.0,21.029712,0.24593824613839388,0.2295670798048377,0.016371166333556175
17,0.11064390667403738,0.9722222222222222,0.9733333333333333,0.969949494949495,0.9694296302991955,1.0,21.029712,0.32220844412222505,0.30063039157539606,0.021578052546828985
18,0.00012073459300962795,1.0,1.0,1.0,1.0,1.0,21.029712,0.23799626342952251,0.22257238160818815,0.015423881821334362
19,0.03493273537606001,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,21.029712,0.19560741493478417,0.18264976795762777,0.0129576469771564
