epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.7879217344749294,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5044865977049643,0.0,1.097414013929665,1.097414013929665,0.0
2,1.6006259959858058,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.49918349840685555,0.0,1.151589173823595,1.151589173823595,0.0
3,1.4890121466951376,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4877189733993874,0.0,1.051413412205875,1.051413412205875,0.0
4,1.3948396480016536,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4696120949218046,0.0,1.1783039197325706,1.1783039197325706,0.0
5,1.3091173198768964,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4436200994521817,0.0,1.240265374071896,1.240265374071896,0.0
6,1.258798402544118,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.49424299938839716,0.0,1.0217281570658088,1.0217281570658088,0.0
7,1.229782952789359,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.3898482877685468,0.0,1.1496329959481955,1.1496329959481955,0.0
8,1.2107351749150068,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.3725972120194231,0.0,1.0040372470393777,1.0040372470393777,0.0
9,1.1970548164227273,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4400457361430815,0.0,0.9590994846075773,0.9590994846075773,0.0
10,1.183425360743284,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6268096946643447,0.0,0.9961263323202729,0.9961263323202729,0.0
11,1.175630205955196,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7068640270160447,0.0,0.9698022343218327,0.9698022343218327,0.0
12,1.160419531189793,0.6650031191515907,0.09505974674513999,0.14272325612531797,0.11411443558315046,0.7176164700542345,0.0,1.1202928889542818,1.1202928889542818,0.0
13,1.0898975325761107,0.6656269494697442,0.14279761904761903,0.14355867801337147,0.11584204683774134,0.7376738212640073,0.0,1.140736578963697,1.140736578963697,0.0
14,1.0222031301211656,0.6662507797878977,0.13319496722599405,0.14860331083879647,0.12607750246144628,0.7421839776428208,0.0,1.1024016235023737,1.1024016235023737,0.0
15,0.9938174704797403,0.670617592014972,0.14981778425655978,0.15304819374271353,0.13318367121355276,0.7574736401883335,0.0,0.9299170318990946,0.9299170318990946,0.0
16,0.9567344559778367,0.6712414223331253,0.1447038441137712,0.17212352969271036,0.15458480913026368,0.767915509108391,0.0,1.0929399263113737,1.0929399263113737,0.0
17,0.9370391510162068,0.678727386150967,0.22329697815486935,0.1751095072107009,0.15972321942794393,0.773082929379233,0.0,1.0829088650643826,1.0829088650643826,0.0
18,0.9347881046742554,0.6712414223331253,0.1456884477929103,0.1854526976610536,0.16311888301477565,0.7714473304324381,0.0,1.127958633005619,1.127958633005619,0.0
19,0.9291441224919805,0.6762320648783531,0.22765562400827857,0.18493085259227418,0.17172591491588665,0.7720769572916063,0.0,1.0836861887946725,1.0836861887946725,0.0
20,0.9328024634255965,0.6749844042420462,0.19577762453868647,0.1987175158295614,0.1791132240987792,0.7739688062380737,0.0,1.1591175338253379,1.1591175338253379,0.0
21,0.9357030790296853,0.6849656893325016,0.22011080080140855,0.18954020673364136,0.1809043910592599,0.7818269321944691,0.0,1.0904643777757883,1.0904643777757883,0.0
22,0.9428083924896183,0.6724890829694323,0.18728312775107736,0.18770640871156336,0.17074498480515563,0.7805801148697833,0.0,1.0342095652595162,1.0342095652595162,0.0
23,0.9285575416187756,0.6862133499688085,0.24030586673716445,0.19406465828739297,0.18368113194241012,0.7927899019995948,0.0,0.9661329025402665,0.9661329025402665,0.0
24,0.9478943846929244,0.6756082345601996,0.18176203729655388,0.17228800093016045,0.15907228067867377,0.7824520459739782,0.0,1.1854760767892003,1.1854760767892003,0.0
25,0.9454719803144392,0.6799750467872738,0.22277163918484627,0.1815249620458519,0.17208239321898927,0.7876186935864079,0.0,1.1278214864432812,1.1278214864432812,0.0
26,0.9266206831465047,0.6718652526512788,0.18700017249690928,0.1917342657643797,0.17499295406619075,0.7936907402660752,0.0,0.9554513171315193,0.9554513171315193,0.0
27,0.9316698271114233,0.6793512164691204,0.21322376758497175,0.19242576920276325,0.18378554739298789,0.7882330691144077,0.0,1.1183948395773768,1.1183948395773768,0.0
28,0.9397074218400181,0.6637554585152838,0.22669907123688635,0.20025183424861362,0.1851912801196953,0.7861916575164012,0.0,1.0742258187383413,1.0742258187383413,0.0
29,0.9555623881235319,0.6556456643792888,0.22515369575965724,0.2157847542951334,0.19701387705165732,0.7898402336305986,0.0,1.0302888276055455,1.0302888276055455,0.0
30,0.9321271940387195,0.6656269494697442,0.23102492612824044,0.211010386752961,0.19573982973404758,0.796262613425892,0.0,0.9863510448485613,0.9863510448485613,0.0
