epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.1093238194783528,0.6736111111111112,0.6631903833658219,0.6344488844488844,0.584637001186297,0.9860722031457697,8.529743999999999,0.45417555049061775,0.4028198542073369,0.05135569628328085
2,1.3224182658725314,0.6944444444444444,0.8734228734228734,0.6785464535464536,0.6674115752462803,0.9767925987923255,8.529743999999999,0.5146760414354503,0.4399560485035181,0.07471999293193221
3,1.317021581861708,0.8194444444444444,0.7345679012345679,0.7924783549783551,0.7445111696980927,0.9864919354838709,8.529743999999999,0.42625562380999327,0.3754698811098933,0.050785742700099945
4,1.1436045169830322,0.8055555555555556,0.7361111111111112,0.7727272727272728,0.7288084464555054,0.990574902484816,8.529743999999999,0.5136745469644666,0.4526292346417904,0.06104531232267618
5,0.37017737825711566,0.8819444444444444,0.9199275362318841,0.860515873015873,0.8513955353020172,1.0,8.529743999999999,0.4820690583437681,0.42947005946189165,0.05259899888187647
6,0.17014845398565134,0.9583333333333334,0.9610194902548725,0.9593434343434345,0.9580545439628577,0.9992610081857962,8.529743999999999,0.5750636360608041,0.5149067752063274,0.06015686085447669
7,0.05393932263056437,0.9791666666666666,0.9827586206896551,0.9763888888888889,0.9785910617937494,1.0,8.529743999999999,0.5841561174020171,0.526621169410646,0.057534947991371155
8,0.1378848221566942,0.9652777777777778,0.9676071055381401,0.9616161616161616,0.9618899618899618,1.0,8.529743999999999,0.4589572283439338,0.40401329286396503,0.054943935479968786
9,0.3888992733425564,0.8819444444444444,0.9231513743708866,0.8776875901875902,0.8812725299414127,0.9962104241338112,8.529743999999999,0.4763712864369154,0.42595861479640007,0.05041267164051533
10,0.1190083920955658,0.9861111111111112,0.9858906525573192,0.98989898989899,0.9875819719282098,1.0,8.529743999999999,0.5155151039361954,0.4564783349633217,0.05903676897287369
11,0.08393955147928661,0.9791666666666666,0.9827586206896551,0.9763888888888889,0.9785910617937494,1.0,8.529743999999999,0.5724324365146458,0.49913402181118727,0.07329841470345855
12,0.027764973127179675,0.9930555555555556,0.9938271604938271,0.9949494949494949,0.9942912433478471,1.0,8.529743999999999,0.4270601118914783,0.3817421477288008,0.045317964162677526
13,0.014110458963033225,0.9930555555555556,0.9924242424242425,0.9930555555555555,0.9925779317169718,1.0,8.529743999999999,0.6032500630244613,0.5474495608359575,0.05580050218850374
14,0.01978172271305488,0.9861111111111112,0.9871615312791784,0.9866452991452991,0.9866333240135495,1.0,8.529743999999999,0.4260297538712621,0.36621596198529005,0.05981379188597202
15,0.20385015507539114,0.9166666666666666,0.9385521885521886,0.9194805194805195,0.9221723051519316,1.0,8.529743999999999,0.5489205862395465,0.4943685978651047,0.05455198837444186
16,0.5429209603203667,0.8263888888888888,0.8977541371158392,0.8374098124098124,0.8383933902412947,1.0,8.529743999999999,0.5455352002754807,0.4873166000470519,0.05821860022842884
17,1.0958078967200384,0.5,0.8511695906432749,0.5273448773448773,0.5054683979325127,0.9790385473931353,8.529743999999999,0.5190132847055793,0.4648026218637824,0.054210662841796875
18,1.164671262105306,0.5833333333333334,0.7954359774212715,0.6027236652236652,0.5659199196863504,0.9858851161516385,8.529743999999999,0.40110930521041155,0.3558362973853946,0.045273007825016975
19,1.4166002406014337,0.5694444444444444,0.5279180695847362,0.6041666666666666,0.5211845051248298,0.9058400959610639,8.529743999999999,0.4306144774891436,0.3789587551727891,0.05165572231635451
20,1.1622220145331488,0.7152777777777778,0.721311475409836,0.7177544677544677,0.678173472617917,0.939460855432698,8.529743999999999,0.5300801289267838,0.47241121996194124,0.05766890896484256
21,0.2930918600824144,0.875,0.9210526315789473,0.8859751359751359,0.8647593785524821,0.999619730551934,8.529743999999999,0.5264935353770852,0.4549854574725032,0.07150807790458202
22,0.04250964894890785,1.0,1.0,1.0,1.0,1.0,8.529743999999999,0.5800864854827523,0.515500889159739,0.0645855963230133
23,0.740136530664232,0.6875,0.727699530516432,0.7347222222222222,0.6953086198149322,0.9956128966209611,8.529743999999999,0.3796294932253659,0.3380057495087385,0.04162374371662736
24,0.19806807239850363,0.9861111111111112,0.9858906525573192,0.9880050505050505,0.9866801034066605,1.0,8.529743999999999,0.5911032883450389,0.5207030521705747,0.07040023617446423
25,0.23348584440019396,0.9513888888888888,0.95679012345679,0.9646464646464646,0.9554032936651039,0.999908999909,8.529743999999999,0.5861929161474109,0.5262404074892402,0.0599525086581707
26,0.033755776575869985,0.9861111111111112,0.9880952380952381,0.9847222222222222,0.9860075569295428,1.0,8.529743999999999,0.5589965037070215,0.49831060227006674,0.06068590143695474
27,0.1306823987720741,0.9722222222222222,0.9703557312252964,0.9727272727272728,0.9704037508385334,0.998900462962963,8.529743999999999,0.5309555884450674,0.47946429811418056,0.05149129033088684
28,0.12601792357034153,0.9583333333333334,0.9615384615384616,0.9615384615384616,0.9565217391304347,1.0,8.529743999999999,0.6039125989191234,0.5406304402276874,0.06328215869143605
29,0.007804004541766416,1.0,1.0,1.0,1.0,1.0,8.529743999999999,0.4398436420597136,0.38271553814411163,0.05712810391560197
30,0.008684497714663545,1.0,1.0,1.0,1.0,1.0,8.529743999999999,0.5395586956292391,0.4883337626233697,0.05122493300586939
31,0.0019749226743846927,1.0,1.0,1.0,1.0,1.0,8.529743999999999,0.49794669495895505,0.44646786991506815,0.0514788250438869
32,0.36720261971155804,0.9861111111111112,0.9858906525573192,0.98989898989899,0.9875819719282098,0.9999544999544999,8.529743999999999,0.5329079581424594,0.48038745764642954,0.052520500496029854
33,0.7733065287272135,0.7361111111111112,0.868395061728395,0.7540209790209791,0.7466193579237057,0.9978614978614978,8.529743999999999,0.5985255874693394,0.5439253291115165,0.054600258357822895
34,0.48782674471537274,0.8680555555555556,0.908930669800235,0.8515151515151516,0.8236690210374421,1.0,8.529743999999999,0.47825472755357623,0.4263139283284545,0.051940799225121737
35,0.3870493239826626,0.8819444444444444,0.9234234234234234,0.8991841491841491,0.8889102838396804,0.9996814996814997,8.529743999999999,0.4887824677862227,0.4295625817030668,0.05921988608315587
36,1.0447059472401936,0.5416666666666666,0.5471014492753623,0.5136363636363636,0.477513082185153,0.9825134348959094,8.529743999999999,0.5909821931272745,0.5348382098600268,0.05614398326724768
37,0.2917124595906999,0.9444444444444444,0.9488536155202821,0.9530885780885782,0.9464465326638286,1.0,8.529743999999999,0.4599374318495393,0.4075642302632332,0.052373201586306095
38,0.450653870900472,0.7986111111111112,0.8240740740740741,0.7957806082806083,0.7772645183136747,0.9972254484449606,8.529743999999999,0.47471350571140647,0.4111591912806034,0.06355431443080306
39,0.5457689099841647,0.9097222222222222,0.9352989352989353,0.9266774891774893,0.9213216255769447,1.0,8.529743999999999,0.41572567727416754,0.3678989550098777,0.047826722264289856
40,0.28804616464508903,0.9236111111111112,0.9427083333333334,0.9444444444444443,0.9320754716981132,1.0,8.529743999999999,0.4095810833387077,0.359491566196084,0.05008951714262366
41,0.06885796205865012,0.9930555555555556,0.9938271604938271,0.9949494949494949,0.9942912433478471,1.0,8.529743999999999,0.42866387870162725,0.3801337070763111,0.04853017162531614
42,0.31716670592625934,0.8402777777777778,0.7441860465116279,0.8181818181818182,0.7645502645502645,1.0,8.529743999999999,0.45810007164254785,0.404366054572165,0.053734017070382833
43,0.2068973183631897,0.9513888888888888,0.955026455026455,0.9551282051282052,0.9491757000903341,1.0,8.529743999999999,0.6309532532468438,0.5657132621854544,0.06523999106138945
44,0.602369401190016,0.7847222222222222,0.8737373737373737,0.7843434343434343,0.7404818491922746,0.9836910590942849,8.529743999999999,0.527644048910588,0.4678222117945552,0.05982183711603284
45,0.3305650022294786,0.9513888888888888,0.9583333333333334,0.9575757575757576,0.9539179069333347,0.9998200913523494,8.529743999999999,0.6504915207624435,0.5793908843770623,0.07110063638538122
46,0.16555764608912998,0.9722222222222222,0.9713978989341308,0.9779040404040403,0.9737319404584976,1.0,8.529743999999999,0.5696059982292354,0.48701593186706305,0.08259006636217237
47,0.4130917390187581,0.8402777777777778,0.897673314339981,0.8542929292929292,0.8413742320437391,0.9985894985894985,8.529743999999999,0.6478379685431719,0.5764992348849773,0.07133873365819454
48,0.08881999055544536,0.9861111111111112,0.9880952380952381,0.9861111111111112,0.9865807836822329,1.0,8.529743999999999,0.3984629004262388,0.3544185822829604,0.04404431814327836
49,0.246091451909807,0.9236111111111112,0.9408602150537634,0.9444444444444443,0.9307189542483659,0.9992719992719993,8.529743999999999,0.4797746930271387,0.41409004013985395,0.06568465288728476
50,0.27642454703648883,0.9444444444444444,0.9570707070707071,0.9511363636363636,0.950370788407183,1.0,8.529743999999999,0.5274356999434531,0.45727984979748726,0.07015585014596581
51,0.13923892378807068,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,8.529743999999999,0.5560405515134335,0.4907980980351567,0.06524245347827673
52,0.12039742867151897,0.9930555555555556,0.9938271604938271,0.9949494949494949,0.9942912433478471,1.0,8.529743999999999,0.5112590841017663,0.44000424444675446,0.07125483965501189
53,0.2089998854531182,0.9791666666666666,0.9782608695652174,0.9834887334887336,0.9798957858337133,1.0,8.529743999999999,0.5029384824447334,0.44384799897670746,0.05909048346802592
54,0.26845552855067784,0.8958333333333334,0.8920454545454546,0.8848484848484848,0.8729567923116309,0.9953524455540586,8.529743999999999,0.6331302793696523,0.5689707631245255,0.06415951624512672
55,0.15721150736014047,0.9722222222222222,0.9736024844720497,0.969949494949495,0.9706418662559013,1.0,8.529743999999999,0.5472025270573795,0.4930267157033086,0.0541758113540709
56,0.12734923428959316,0.9513888888888888,0.95679012345679,0.9535256410256411,0.950177304964539,0.9998370273794003,8.529743999999999,0.47229023184627295,0.41891105473041534,0.0533791771158576
57,0.03036510292440653,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,8.529743999999999,0.47001933958381414,0.4113472858443856,0.05867205373942852
58,0.014176341937854886,1.0,1.0,1.0,1.0,1.0,8.529743999999999,0.5099324588663876,0.45403655152767897,0.05589590733870864
59,0.0041038996746970546,1.0,1.0,1.0,1.0,1.0,8.529743999999999,0.5514509002678096,0.4946184251457453,0.05683247512206435
60,0.05005243247271412,0.9791666666666666,0.9782608695652174,0.9848484848484849,0.9804355850867479,1.0,8.529743999999999,0.6052306909114122,0.529361660592258,0.07586903031915426
61,0.015890232080386743,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,8.529743999999999,0.5235712961293757,0.4645789600908756,0.05899233603850007
62,0.10006540268659592,0.9861111111111112,0.9848484848484849,0.9871794871794872,0.9853968253968254,1.0,8.529743999999999,0.482730052433908,0.4281173972412944,0.0546126551926136
63,0.4053770038816664,0.8611111111111112,0.9166666666666666,0.8949106449106449,0.8764172335600907,0.9997724997724998,8.529743999999999,0.4591556806117296,0.4055726481601596,0.053583032451570034
64,0.40842098659939235,0.8333333333333334,0.8997584541062803,0.8750000000000001,0.847972478407261,0.9980902777777777,8.529743999999999,0.5312415179796517,0.4734734073281288,0.057768110651522875
65,0.20779916478527916,0.9166666666666666,0.9375,0.9194638694638696,0.9173529386295344,0.9997827031725337,8.529743999999999,0.4850125671364367,0.4208739660680294,0.0641386010684073
66,0.09887872801886664,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,8.529743999999999,0.584729518275708,0.5285728303715587,0.056156687904149294
67,0.661316368314955,0.7430555555555556,0.8989071038251367,0.7614996114996115,0.7749064407484739,0.9995925911248492,8.529743999999999,0.49768053460866213,0.4467437695711851,0.050936765037477016
68,0.19953532020250955,0.9375,0.9571428571428572,0.9310606060606061,0.938308908346797,1.0,8.529743999999999,0.5357946907170117,0.4802344786003232,0.05556021211668849
69,0.14001318481233385,0.9791666666666666,0.9782608695652174,0.9848484848484849,0.9804355850867479,1.0,8.529743999999999,0.5109705762006342,0.45318471267819405,0.057785863522440195
70,0.07486632383531994,0.9722222222222222,0.9703557312252964,0.9770784770784772,0.9726127344877344,0.9997269997269997,8.529743999999999,0.39627575501799583,0.33798669930547476,0.058289055712521076
71,0.3838053014543321,0.9027777777777778,0.9230072463768115,0.9265734265734267,0.9102590002590002,0.9944034944034944,8.529743999999999,0.48285534931346774,0.4318989673629403,0.05095638195052743
72,0.0053634618202017415,1.0,1.0,1.0,1.0,1.0,8.529743999999999,0.5558284996077418,0.4895984288305044,0.06623007077723742
