epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,3.725787798563639,0.6180555555555556,0.6475646879756468,0.5970848595848596,0.5293381738848836,0.8918068021232318,47.014736,0.11840788880363107,0.07936813402920961,0.039039754774421453
2,1.7467042869991727,0.6597222222222222,0.8427601809954751,0.6333028083028084,0.6156686235011043,0.9655260733978112,47.014736,0.09509782865643501,0.06828619632869959,0.026811632327735424
3,0.20248736275566948,0.9305555555555556,0.9563492063492064,0.9315170940170939,0.9376910043083261,0.9999456757931334,47.014736,0.10620000446215272,0.07179457694292068,0.034405427519232035
4,2.3583565023210316,0.8333333333333334,0.9298245614035089,0.8007936507936507,0.782915057915058,0.9470704245045315,47.014736,0.11151377810165286,0.07497680373489857,0.03653697436675429
5,0.07484662201669481,0.9722222222222222,0.9728835978835978,0.9685897435897436,0.9701104613385315,0.9993923574602906,47.014736,0.11513234861195087,0.0881563313305378,0.02697601728141308
6,0.09339019737490162,0.9791666666666666,0.9827586206896551,0.975,0.9773955773955775,1.0,47.014736,0.1120585585013032,0.0740662170574069,0.037992341443896294
7,0.034222390809089925,0.9930555555555556,0.9924242424242425,0.9930555555555555,0.9925779317169718,1.0,47.014736,0.12333210511133075,0.08605048526078463,0.03728161985054612
8,0.05175674209542396,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,0.9998784714920582,47.014736,0.10415697284042835,0.07382653653621674,0.030330436304211617
9,0.032288434093869806,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,0.9999327956989248,47.014736,0.10288680205121636,0.07213466800749302,0.030752134043723345
10,0.00036148728071970656,1.0,1.0,1.0,1.0,1.0,47.014736,0.09217919129878283,0.06647981703281403,0.0256993742659688
11,0.0034341393163938643,1.0,1.0,1.0,1.0,1.0,47.014736,0.1030954010784626,0.0708294240757823,0.0322659770026803
12,0.03038217758552264,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,47.014736,0.09480024641379714,0.06894603371620178,0.025854212697595358
13,0.004913766169516344,1.0,1.0,1.0,1.0,1.0,47.014736,0.13172098016366363,0.08552842773497105,0.04619255242869258
14,0.00014519613452850736,1.0,1.0,1.0,1.0,1.0,47.014736,0.09368161391466856,0.06568397860974073,0.027997635304927826
15,0.0017236709295502806,1.0,1.0,1.0,1.0,1.0,47.014736,0.10032517276704311,0.07075817789882421,0.0295669948682189
16,0.4749388363626268,0.9097222222222222,0.9438405797101449,0.8916666666666666,0.8929126429126429,0.9971102150537634,47.014736,0.09124569594860077,0.0641097454354167,0.02713595051318407
17,0.00047062342636965896,1.0,1.0,1.0,1.0,1.0,47.014736,0.11245762137696147,0.08172092027962208,0.03073670109733939
18,0.028247407698977947,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,0.9999544999544999,47.014736,0.11358319316059351,0.07957387715578079,0.03400931600481272
19,0.00030830028643120185,1.0,1.0,1.0,1.0,1.0,47.014736,0.08474440686404705,0.06023378577083349,0.024510621093213558
20,0.01015049821904136,1.0,1.0,1.0,1.0,1.0,47.014736,0.09953479748219252,0.06242734845727682,0.037107449024915695
21,0.025956459757354524,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,47.014736,0.12883677892386913,0.08661794010549784,0.042218838818371296
22,0.00039321740364862815,1.0,1.0,1.0,1.0,1.0,47.014736,0.10005750600248575,0.06823108997195959,0.03182641603052616
23,0.006508416887502083,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,47.014736,0.09389307117089629,0.06756172049790621,0.026331350672990084
24,0.023742429420558944,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,47.014736,0.12062268331646919,0.07682824973016977,0.04379443358629942
25,0.0695101252446572,0.9861111111111112,0.9858906525573192,0.987012987012987,0.9861611620470341,0.9978706929926443,47.014736,0.11683273501694202,0.07724631112068892,0.03958642389625311
26,0.01003414454559485,1.0,1.0,1.0,1.0,1.0,47.014736,0.1017240914516151,0.07031405344605446,0.031410038005560637
27,0.08080028059581916,0.9791666666666666,0.9791666666666666,0.9848484848484849,0.980952380952381,0.9998179998179998,47.014736,0.12078770203515887,0.080963633954525,0.03982406808063388
28,0.13052413198682997,0.9722222222222222,0.9703243616287094,0.976911976911977,0.9723055037859348,0.9986825902148482,47.014736,0.10800912277773023,0.07304647006094456,0.03496265271678567
29,0.0016740615343830239,1.0,1.0,1.0,1.0,1.0,47.014736,0.10135714383795857,0.07022163365036249,0.031135510187596083
30,0.0004162205124076637,1.0,1.0,1.0,1.0,1.0,47.014736,0.10484175989404321,0.07174350786954165,0.03309825202450156
31,0.017980309824148815,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,47.014736,0.1257202234119177,0.08096170146018267,0.04475852195173502
32,0.09673178071777026,0.9861111111111112,0.9848484848484849,0.987012987012987,0.9854343488489831,0.9990493315385133,47.014736,0.10225300304591656,0.07079097907990217,0.031462023966014385
33,0.0003341530205539635,1.0,1.0,1.0,1.0,1.0,47.014736,0.09236866049468517,0.06697830744087696,0.025390353053808212
34,0.0003569267638062633,1.0,1.0,1.0,1.0,1.0,47.014736,0.1276421770453453,0.08595115505158901,0.041691021993756294
35,0.011690723311605526,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,47.014736,0.10581434145569801,0.07286474574357271,0.0329495957121253
36,0.029356553180453677,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,47.014736,0.09254602855071425,0.06419469602406025,0.028351332526654005
37,0.016293458951016266,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,47.014736,0.10681817773729563,0.07125711068511009,0.035561067052185535
38,0.48277562856674194,0.8125,0.8939909297052154,0.8603535353535353,0.8211305361305362,0.9994058227143245,47.014736,0.10169292706996202,0.069732372649014,0.03196055442094803
39,0.0005372000434565254,1.0,1.0,1.0,1.0,1.0,47.014736,0.11382487416267395,0.08300543762743473,0.03081943653523922
40,0.008839524409268051,1.0,1.0,1.0,1.0,1.0,47.014736,0.10025211423635483,0.07026921026408672,0.029982903972268105
41,0.00036781580274691805,1.0,1.0,1.0,1.0,1.0,47.014736,0.09885586844757199,0.06852373946458101,0.03033212898299098
42,0.007995140166409934,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,47.014736,0.10546571295708418,0.07002203725278378,0.035443675704300404
43,0.0009163058194240471,1.0,1.0,1.0,1.0,1.0,47.014736,0.10689528845250607,0.07535886485129595,0.03153642360121012
44,0.002216281983742697,1.0,1.0,1.0,1.0,1.0,47.014736,0.09867248963564634,0.07197362836450338,0.02669886127114296
