epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,6.650171279907227,0.5208333333333334,0.4893611290670114,0.47564102564102567,0.40213739084706823,0.8636369662523498,0.0,0.3927326903794892,0.3927326903794892,0.0
2,5.575083626641168,0.6111111111111112,0.6753424657534247,0.5721916971916973,0.5205418775885872,0.9012077955694685,0.0,0.5237139100790955,0.5237139100790955,0.0
3,0.07684454984135097,0.9791666666666666,0.9820211161387632,0.9773199023199024,0.9793622759325604,0.9994567579313341,0.0,0.6164601389900781,0.6164601389900781,0.0
4,0.14805411700702584,0.9722222222222222,0.981981981981982,0.9674603174603175,0.9733709273182957,0.9997311827956988,0.0,0.5247570102801546,0.5247570102801546,0.0
5,0.35479452419612145,0.9236111111111112,0.9583333333333334,0.9107142857142857,0.9246031746031745,0.9970318750806556,0.0,0.5755279006552882,0.5755279006552882,0.0
6,0.11088989343908098,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,0.9989504913712132,0.0,0.6013420893577859,0.6013420893577859,0.0
7,0.07934312356842889,0.9791666666666666,0.9777167277167278,0.9769230769230769,0.9771211173650198,0.9989504913712132,0.0,0.577043799275998,0.577043799275998,0.0
8,0.12033671473950057,0.9722222222222222,0.9785714285714286,0.9674603174603175,0.9718199365516186,0.9997311827956988,0.0,0.6291838898323476,0.6291838898323476,0.0
9,0.16774816976653206,0.9652777777777778,0.9643478260869566,0.9621794871794872,0.9620443036455709,0.99769823078325,0.0,0.5829195596743375,0.5829195596743375,0.0
10,0.0002112958720267165,1.0,1.0,1.0,1.0,1.0,0.0,0.617590080073569,0.617590080073569,0.0
11,0.005497710811646862,0.9930555555555556,0.9920634920634921,0.9916666666666667,0.9916614550760893,1.0,0.0,0.5033180795726366,0.5033180795726366,0.0
12,0.10242875547717428,0.9722222222222222,0.9703243616287094,0.9797979797979798,0.9735543642008063,0.9999327956989248,0.0,0.5283498304197565,0.5283498304197565,0.0
13,0.0019450509252136624,1.0,1.0,1.0,1.0,1.0,0.0,0.43428560078609735,0.43428560078609735,0.0
14,0.005721247030629052,1.0,1.0,1.0,1.0,1.0,0.0,0.5581044100108556,0.5581044100108556,0.0
15,0.0017210069781867787,1.0,1.0,1.0,1.0,1.0,0.0,0.5554923295858316,0.5554923295858316,0.0
16,0.054788720237815544,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,0.9994338015729486,0.0,0.5696199194062501,0.5696199194062501,0.0
17,0.17542734576596153,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,0.9950526419088476,0.0,0.4573947802418843,0.4573947802418843,0.0
18,6.863284565699562e-05,1.0,1.0,1.0,1.0,1.0,0.0,0.6029736806522124,0.6029736806522124,0.0
19,0.005371013940267251,1.0,1.0,1.0,1.0,1.0,0.0,0.5638278392143548,0.5638278392143548,0.0
20,0.2149546527200275,0.9444444444444444,0.951058201058201,0.9393939393939394,0.9393738239752731,0.9971774193548386,0.0,0.5995208106469363,0.5995208106469363,0.0
21,0.021431936735300243,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,0.0,0.609380800742656,0.609380800742656,0.0
22,0.009831039002165198,1.0,1.0,1.0,1.0,1.0,0.0,0.5176453801686876,0.5176453801686876,0.0
23,0.06244759096039666,0.9791666666666666,0.9782608695652174,0.9848484848484849,0.9804355850867479,1.0,0.0,0.616145079548005,0.616145079548005,0.0
24,0.006384414284386569,1.0,1.0,1.0,1.0,1.0,0.0,0.5997403699439019,0.5997403699439019,0.0
25,0.1539969046910604,0.9305555555555556,0.9330227743271222,0.9438131313131314,0.9327956125880185,1.0,0.0,0.5257641698699445,0.5257641698699445,0.0
26,0.1227331075610386,0.9652777777777778,0.9642857142857143,0.9747474747474748,0.967122242012286,0.9993909782216234,0.0,0.5712485095136799,0.5712485095136799,0.0
