epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.6312320094813575,0.6425452276980661,0.10604846926228066,0.14430603590550511,0.12166862619363869,0.723745622353257,0.0,6.794784176163375,6.794784176163375,0.0
2,1.3760224823942797,0.6743605739238927,0.1577099860597137,0.19851425496010575,0.17471187637156055,0.7252603021703974,0.0,0.4267625557258725,0.4267625557258725,0.0
3,1.182937737412551,0.6643792888334373,0.14400158696249274,0.18100558214878926,0.15893399352948337,0.7589470210096797,0.0,0.41656540241092443,0.41656540241092443,0.0
4,1.052790849936135,0.6550218340611353,0.20125819875275214,0.18805986045856735,0.1611228459936785,0.7866415527752446,0.0,0.38497684989124537,0.38497684989124537,0.0
5,0.9209882913718578,0.6681222707423581,0.24481455417416007,0.15420219546952757,0.13792330963262917,0.8456999736535737,0.0,0.49577536061406136,0.49577536061406136,0.0
6,0.874846362204977,0.678727386150967,0.3052251237573681,0.17681356886024632,0.17316550984900117,0.8692385126247755,0.0,0.36432850640267134,0.36432850640267134,0.0
7,0.8503525494711145,0.7043044291952589,0.4781456716461239,0.24459716469147233,0.2656788857615939,0.8740844709539454,0.0,0.5038025323301554,0.5038025323301554,0.0
8,0.796945940868154,0.7074235807860262,0.5246138210750197,0.23280620253786571,0.2455990577416765,0.8966278227593901,0.0,0.3753047902137041,0.3753047902137041,0.0
9,0.7537161423798583,0.7286338116032439,0.5560248619047014,0.31119463352163174,0.34851754571894566,0.9056778470605644,0.0,0.46961740124970675,0.46961740124970675,0.0
10,0.7486241819407891,0.7292576419213974,0.5627895943795146,0.30074650747913767,0.33704409096436283,0.9091052538606487,0.0,0.43637873604893684,0.43637873604893684,0.0
11,0.7372977019694917,0.727386150966937,0.5494600274721957,0.31874609521902936,0.3719566787266421,0.9139155444805637,0.0,0.38962699472904205,0.38962699472904205,0.0
12,0.7243468011831092,0.7336244541484717,0.5352043661047879,0.3351017644449144,0.3803394724648518,0.9148863773855292,0.0,0.4268979886546731,0.4268979886546731,0.0
13,0.7203809809699626,0.7411104179663132,0.5516637501034148,0.352529373757919,0.40759894217974857,0.9159485635017832,0.0,0.5255612125620246,0.5255612125620246,0.0
14,0.66927754496011,0.7623206487835309,0.5243357023519535,0.43271335064590694,0.4652793110562339,0.9188958722903019,0.0,0.45736716594547033,0.45736716594547033,0.0
15,0.6581727986921762,0.7604491578290705,0.5381647737027543,0.40915730503470515,0.44423665647566557,0.9228881667532896,0.0,0.43465822469443083,0.43465822469443083,0.0
16,0.7032105664275842,0.734248284466625,0.525038279055083,0.4201501992752159,0.44743059500220334,0.9151425295270716,0.0,0.7623833371326327,0.7623833371326327,0.0
17,0.6852714221550388,0.7592014971927635,0.5644712573007407,0.40376459582428686,0.45826443035302444,0.9202804833969802,0.0,0.4111265391111374,0.4111265391111374,0.0
18,0.6505940247719837,0.7698066126013724,0.543291435267715,0.45343722059638997,0.4881985850482943,0.9261454765666419,0.0,0.3746240632608533,0.3746240632608533,0.0
19,0.6695059911578578,0.7548346849656893,0.5473585463613964,0.45787294329674716,0.4857802983253741,0.9258107597083862,0.0,0.5092057771980762,0.5092057771980762,0.0
20,0.6490519364699675,0.7635683094198378,0.5887000565146501,0.4447570699106545,0.49013748345788194,0.9281141497998852,0.0,0.45298903714865446,0.45298903714865446,0.0
21,0.6770984209186199,0.7616968184653774,0.5886540150634211,0.4046400083650874,0.4536152639954734,0.9277389241722389,0.0,0.4646947141736746,0.4646947141736746,0.0
22,0.695368817353799,0.7510917030567685,0.535610586790711,0.4096575493211939,0.4272702280464134,0.9249252596024476,0.0,0.4180643614381552,0.4180643614381552,0.0
23,0.711380365708435,0.7567061759201498,0.6020791811666601,0.3849054246859864,0.4215106299756588,0.9265677797471777,0.0,0.48573060892522335,0.48573060892522335,0.0
24,0.7073091716596802,0.7573300062383032,0.564515090850613,0.38539431137181307,0.4363805824479256,0.9237069330180933,0.0,0.389251671731472,0.389251671731472,0.0
25,0.7093774636536929,0.759825327510917,0.5936682311544705,0.39573160784536504,0.45261460855552244,0.9271323542155266,0.0,0.4476623050868511,0.4476623050868511,0.0
26,0.9295292909042729,0.72613849033063,0.5574057123924144,0.33044490295197315,0.37153339662290996,0.9172340513256552,0.0,0.37705494556576014,0.37705494556576014,0.0
27,0.8233979885011484,0.7298814722395508,0.5714142474582561,0.3572616048414998,0.3910857960047978,0.9246521574807238,0.0,0.46222031582146883,0.46222031582146883,0.0
