epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.5829900123146423,0.6581409856519027,0.09569160997732426,0.14125050207524434,0.11409105655888396,0.6383220002307846,206.4271296,0.1240240354090929,0.09452488739043474,0.02949914801865816
2,1.3689184919120518,0.6568933250155957,0.19087385116701203,0.15113816629318153,0.13368386403797514,0.6705513396751185,206.4271296,0.13204079866409302,0.09945567697286606,0.03258512169122696
3,1.225909378256414,0.6456643792888335,0.18967639695020672,0.16083207421587056,0.1430146406748985,0.739573265038455,206.4271296,0.1186696095392108,0.0939938984811306,0.024675711058080196
4,1.0772021074854279,0.6687461010605116,0.20660861817059337,0.18329061803165048,0.1739877978712784,0.8094256457168557,206.4271296,0.1643557632341981,0.13179269153624773,0.03256307169795036
5,0.9308702462699662,0.6793512164691204,0.35416734291989915,0.1960323420722818,0.18964357456458109,0.8489687999116936,206.4271296,0.12544608628377318,0.09533693082630634,0.03010915545746684
6,0.9213604230993774,0.6830941983780412,0.3112913789619638,0.18473179336769424,0.1837878736909384,0.8569533061172218,206.4271296,0.15222781477496028,0.11431791819632053,0.037909896578639746
7,0.862424245270356,0.6936993137866501,0.3131101359770302,0.21099204283268416,0.218168675908844,0.8709977887342383,206.4271296,0.122697445563972,0.09690179023891687,0.025795655325055122
8,0.8426662201221036,0.7080474111041797,0.414207477843111,0.24938143613486272,0.2623430613576821,0.8876350113033783,206.4271296,0.12288154847919941,0.09794455021619797,0.024936998263001442
9,0.7641693950443066,0.7211478477854024,0.6117431240617409,0.25847647408819124,0.2878767550362809,0.9024851879391839,206.4271296,0.1286304616369307,0.10222054552286863,0.02640991611406207
10,0.7439947622460421,0.7280099812850904,0.4586026280430872,0.2663277281542554,0.29531989774020395,0.9076760672983086,206.4271296,0.13634578278288245,0.10737728327512741,0.02896849950775504
11,0.7260006754679451,0.7454772301933874,0.48562319422718253,0.3134517003461962,0.35081847296085295,0.9096893824682571,206.4271296,0.14567695185542107,0.10572032071650028,0.039956631138920784
12,0.7072527632814456,0.7379912663755459,0.534729164717126,0.40232805112934916,0.42998779982801294,0.9075175425217429,206.4271296,0.11960930796340108,0.09204743895679712,0.027561869006603956
13,0.6917641602005724,0.7554585152838428,0.49427952999381575,0.39896499686865694,0.43188006191189865,0.9100381803475746,206.4271296,0.14126192266121507,0.10783106554299593,0.03343085711821914
14,0.7036782059160829,0.7504678727386151,0.5287895906994426,0.3983959312970765,0.4242948941207185,0.9092974736163557,206.4271296,0.13762079738080502,0.10670456103980541,0.030916236340999603
15,0.696031746496949,0.7373674360573924,0.5687888155696833,0.3665775450762744,0.4019212246163947,0.9192360163267875,206.4271296,0.12848189566284418,0.10118670761585236,0.027295188046991825
16,0.6899386166559482,0.7492202121023082,0.5650417464560483,0.37927154267134694,0.4097575408762832,0.9175727411943313,206.4271296,0.1366816060617566,0.10315899271517992,0.03352261334657669
17,0.6931006696472596,0.7448533998752339,0.553728862326097,0.38346427341573336,0.412139700814738,0.9206621737953411,206.4271296,0.12067270930856466,0.0924268364906311,0.02824587281793356
18,0.7010009661363351,0.7585776668746101,0.5817948018046091,0.3775148659456814,0.43315556044633113,0.9205458173500425,206.4271296,0.12498067785054445,0.09296412114053965,0.032016556710004807
19,0.702107126907639,0.7504678727386151,0.5979271485436153,0.38354747454377774,0.43893633906960133,0.9216911941122697,206.4271296,0.13797856541350484,0.09935322217643261,0.03862534323707223
20,0.6340741260454793,0.7779164067373674,0.5782949096180946,0.46147051243920056,0.501943352573061,0.926971626739572,206.4271296,0.13097826298326254,0.10399223305284977,0.02698602993041277
21,0.6542352007019914,0.7704304429195259,0.5516155801005277,0.4581271008666889,0.48896842737253904,0.9220588215367176,206.4271296,0.16780485678464174,0.12053213082253933,0.04727272596210241
22,0.6518984504290395,0.7629444791016844,0.5429302047240083,0.4655068684824375,0.4866757322079844,0.9232635171560251,206.4271296,0.13942591100931168,0.10269664227962494,0.03672926872968674
23,0.6298337837568463,0.769182782283219,0.5579929390278278,0.4556202354285546,0.49281981668571956,0.9267984086552084,206.4271296,0.12681424152106047,0.09926131460815668,0.027552926912903786
24,0.6544791602076996,0.7604491578290705,0.5625115269393922,0.4282355319237975,0.46112785406874207,0.9261368999281625,206.4271296,0.12690025381743908,0.09617507923394442,0.030725174583494663
25,0.6672869218340235,0.7554585152838428,0.5797810923555173,0.3930908518051764,0.439230862047348,0.9275247363034176,206.4271296,0.1338223614729941,0.09838575962930918,0.03543660184368491
26,0.6962564134701891,0.7604491578290705,0.5344361855014398,0.4530034380395315,0.4647209736450379,0.9277311709974168,206.4271296,0.14411103492602706,0.1052814582362771,0.038829576689749956
27,0.6249323455304261,0.7804117280099813,0.5729883957597488,0.44892366460647015,0.48930157604816654,0.9312698469395109,206.4271296,0.15296886954456568,0.1152642210945487,0.037704648450016975
28,0.6543937776323713,0.7666874610106051,0.5637470184453934,0.4657673113342603,0.49070538069187597,0.9305869166816263,206.4271296,0.12584661459550261,0.09638421703130007,0.029462397564202547
29,0.7589704575794456,0.7336244541484717,0.538904579511233,0.4743873159057026,0.4763402929270774,0.9247096212520621,206.4271296,0.13689735950902104,0.10668855626136065,0.0302088032476604
30,0.7133739104288783,0.7648159700561448,0.593420385629683,0.4494665936938268,0.47775857885809725,0.925128285975326,206.4271296,0.13325414760038257,0.10656652506440878,0.026687622535973787
31,0.7481113717248123,0.7467248908296943,0.5419346979031431,0.39896748644097196,0.4319068499338724,0.926096099716833,206.4271296,0.14224789291620255,0.11021602898836136,0.032031863927841187
32,0.6877953806149536,0.7698066126013724,0.5787956500911378,0.4616230755868217,0.4985704184605901,0.9307286039115972,206.4271296,0.12935838988050818,0.09554559830576181,0.03381279157474637
33,0.787567725496893,0.7286338116032439,0.5610014841110992,0.4460039830086924,0.46386451060635936,0.9240060131302535,206.4271296,0.12920164177194238,0.09512037504464388,0.0340812667272985
34,0.6807353516258602,0.7666874610106051,0.7012266744444731,0.4624297021662746,0.5018487413679567,0.9295361598424643,206.4271296,0.12706860806792974,0.10306496173143387,0.024003646336495876
35,0.7128570428581738,0.7492202121023082,0.5509476963905124,0.44563562472285245,0.46618387722139165,0.9281565415465638,206.4271296,0.13687722431495786,0.10332685895264149,0.03355036536231637
36,0.7722141798481076,0.7592014971927635,0.688966153635622,0.38952567692756385,0.45841385876289154,0.9267760840497272,206.4271296,0.12717273738235235,0.10123761836439371,0.02593511901795864
37,0.7813217652565378,0.7616968184653774,0.7361791272076148,0.4154431180066701,0.47986102548935955,0.9253318867861732,206.4271296,0.12715532258152962,0.09760390035808086,0.029551422223448753
38,0.7885721589131275,0.7398627573300063,0.7027556497005439,0.4141363635254998,0.44258305832227596,0.923897815879889,206.4271296,0.1232308791950345,0.09554866701364517,0.027682212181389332
39,0.7483225438792632,0.7592014971927635,0.5638178864161136,0.4323096296202168,0.4647734593480948,0.9270258934184774,206.4271296,0.12881178269162774,0.09804741945117712,0.03076436324045062
40,0.7957616079173383,0.7504678727386151,0.6495612782031293,0.44274075318325984,0.4755438821634154,0.9253476744094222,206.4271296,0.12897432409226894,0.10568801779299974,0.0232863062992692
41,1.32714477384083,0.6375545851528385,0.5152796713531652,0.4679255583535766,0.44599008274743474,0.9167198895631389,206.4271296,0.140096852555871,0.10601119138300419,0.03408566117286682
42,0.7266434021689189,0.7685589519650655,0.6606725662496385,0.4531165298483918,0.5046042664150695,0.9274430869879055,206.4271296,0.1359233963303268,0.09938152972608805,0.03654186660423875
43,0.7237287288298104,0.7629444791016844,0.5347193562884643,0.48874806958751954,0.5069325679150415,0.9287550242680501,206.4271296,0.14069540752097964,0.10767072439193726,0.03302468312904239
44,0.9259259812696532,0.7030567685589519,0.5529502555228955,0.5109512875901212,0.5031614939636643,0.9222027856795888,206.4271296,0.14851584006100893,0.11500167660415173,0.033514163456857204
45,0.8322507193589761,0.7336244541484717,0.5041474955498704,0.5050560797958944,0.4868517434607031,0.9230281640277449,206.4271296,0.13287981832399964,0.10322913993149996,0.029650678392499685
46,0.7482534834391165,0.7654398003742982,0.49342745438216673,0.48608329672036327,0.4829213383123326,0.9263444707762216,206.4271296,0.126812981441617,0.09758020285516977,0.02923277858644724
47,0.8389742960427155,0.735495945102932,0.49584730852490366,0.5364798690255121,0.4999304854003936,0.9199574250518128,206.4271296,0.1381608615629375,0.1081742811948061,0.0299865803681314
48,1.02305804842796,0.7442295695570805,0.6273946453674463,0.3879169814952674,0.427799587716077,0.9145045971335427,206.4271296,0.12019165698438883,0.09565146174281836,0.024540195241570473
49,0.9281183898783593,0.7448533998752339,0.5895186803008446,0.43205786397941065,0.4541405663379358,0.916632508491005,206.4271296,0.12192233745008707,0.0957448547706008,0.026177482679486275
50,0.9909991324505655,0.7461010605115409,0.6377594526112518,0.44882975219220006,0.4805928658881898,0.9160872826343592,206.4271296,0.13121493579819798,0.10484881233423948,0.026366123463958502
51,0.89803539089166,0.7317529631940112,0.5947933492725691,0.42384080591848555,0.4612172146722152,0.9169842632221684,206.4271296,0.13426569802686572,0.09700646623969078,0.03725923178717494
52,0.9404940161196351,0.7067997504678727,0.5580077226597684,0.4270886308795277,0.44237451356552393,0.9125386752788318,206.4271296,0.12481634691357613,0.09859135374426842,0.02622499316930771
53,0.8521456315379105,0.7317529631940112,0.5611867979195131,0.4944836919700058,0.509232468540973,0.9232260505533446,206.4271296,0.12998316995799541,0.1026739738881588,0.027309196069836617
54,0.879664519431066,0.7442295695570805,0.6018495515243425,0.4854426594984136,0.5108172863231758,0.9201104064165844,206.4271296,0.13256765343248844,0.10013329330831766,0.03243436012417078
55,0.9389874037919904,0.7448533998752339,0.5265439459020945,0.37878025583097025,0.41667008917759724,0.9178411210365472,206.4271296,0.12458177749067545,0.09054934605956078,0.034032431431114674
56,1.018376987573882,0.7205240174672489,0.5435652964280239,0.3765557844904632,0.38891816370796023,0.9183786405016608,206.4271296,0.11811363371089101,0.086103780195117,0.03200985351577401
57,1.2805433834037852,0.67747972551466,0.5930687280101721,0.38623130745409995,0.3954912936564895,0.9004923451430537,206.4271296,0.1276970631442964,0.0984808150678873,0.0292162480764091
58,1.1732894117878292,0.6905801621958827,0.6566468444359498,0.47293811853001017,0.4743926991156978,0.9094991171096585,206.4271296,0.12608672212809324,0.09734193794429302,0.02874478418380022
59,0.9562092575146419,0.7529631940112289,0.6065407261994388,0.45178922338262034,0.48038687799656177,0.9162091834304288,206.4271296,0.13428572518751025,0.10460043326020241,0.029685291927307844
60,1.0866802196092182,0.7223955084217093,0.5480851755907041,0.4774318118090889,0.4700349336656484,0.9126182446674541,206.4271296,0.12355320248752832,0.0942262914031744,0.029326911084353924
61,0.9894534156832633,0.72613849033063,0.5678371084546762,0.44767421270733554,0.46280302082598385,0.9140760965699949,206.4271296,0.1300431746058166,0.1034604525193572,0.0265827220864594
62,0.9367000081356213,0.7367436057392389,0.5319016261455968,0.48505640621964907,0.48915743166188863,0.918397633996899,206.4271296,0.1285938392393291,0.10372446849942207,0.024869370739907026
63,0.9249651285163775,0.7479725514660013,0.5388498058685508,0.4894762269926482,0.49384763779485574,0.9197791690330934,206.4271296,0.12429824937134981,0.09753123391419649,0.02676701545715332
64,1.1632562731848757,0.7386150966936993,0.6523245010192354,0.3701622036937353,0.42900952635304046,0.9013954083978845,206.4271296,0.140877366065979,0.10283989831805229,0.03803746774792671
65,1.108087018215872,0.7454772301933874,0.5615596059029111,0.3940968691872579,0.4309632817962989,0.9056832656216933,206.4271296,0.1411753837019205,0.10257184971123934,0.03860353399068117
66,1.0098088572193367,0.7442295695570805,0.563165764473835,0.48316690509960075,0.4959313340326208,0.9152760896399267,206.4271296,0.12797843059524894,0.10092278942465782,0.027055641170591116
67,0.9989159530724724,0.751715533374922,0.5496342262675216,0.4488244115591685,0.47807424104969776,0.9099944879270302,206.4271296,0.13432392524555326,0.10537826921790838,0.028945656027644873
68,1.03913423469196,0.7573300062383032,0.5290059343435877,0.4797486575628896,0.4925626515738603,0.9114239448003415,206.4271296,0.1343041700311005,0.10325298178941011,0.031051188241690397
69,1.0709569845732048,0.7510917030567685,0.5938293665046884,0.4744742064767155,0.515526006859416,0.9073736303581079,206.4271296,0.1366170523688197,0.10828073136508465,0.028336321003735065
70,1.06067752864163,0.7348721147847785,0.5621203429342964,0.43597341720702815,0.47983865646200974,0.9081111152251059,206.4271296,0.12316757906228304,0.09746296796947718,0.025704611092805862
71,1.2767908982909328,0.735495945102932,0.5880588050876713,0.39742116771530067,0.4438722288055352,0.888970976799472,206.4271296,0.12250360334292054,0.09409514255821705,0.028408460784703493
72,0.9991549268337019,0.7504678727386151,0.5254655233297164,0.4668275893880601,0.487283684358732,0.9107062677717076,206.4271296,0.13015539199113846,0.10244996752589941,0.027705424465239048
73,1.0722963556377723,0.7554585152838428,0.5760491654175757,0.464442193118224,0.5004414351891411,0.9096029300625952,206.4271296,0.14019031031057239,0.10241659358143806,0.03777371672913432
74,1.0350229343398243,0.7498440424204617,0.5386306267988773,0.493559935210304,0.5015274974458648,0.9150650208614308,206.4271296,0.12199658248573542,0.0938319880515337,0.028164594434201717
75,1.1483324377222948,0.6999376169681847,0.43084701114655155,0.48684656988374303,0.43452116631925747,0.8993862999016705,206.4271296,0.1372379194945097,0.10677874088287354,0.030459178611636162
76,1.2795630507519746,0.7454772301933874,0.518174110491846,0.44172570885139134,0.45351163799413585,0.9008141777767446,206.4271296,0.14113388489931822,0.10106786154210567,0.040066023357212543
77,1.1727487660168263,0.7554585152838428,0.6134468567600578,0.4454277152761188,0.4864877751568913,0.9037716913110861,206.4271296,0.12835488794371486,0.09894760325551033,0.029407284688204527
78,1.5843683653002743,0.735495945102932,0.6206962376787449,0.3647427091222827,0.4229443320464165,0.8766441353584458,206.4271296,0.1327701173722744,0.10189210996031761,0.030878007411956787
