epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.4198594566345215,0.1,0.01,0.1,0.01818181818181818,0.5175232333333334,417.262021768655,9.625849850475788,9.625765988603234,8.386187255382538e-05
2,2.4412128356933596,0.1115,0.03048039409641814,0.11149999999999997,0.04037869276896065,0.6534887277777777,419.0112931798936,5.550987875089049,5.550897065550089,9.080953896045685e-05
3,2.215626226043701,0.1806,0.1416996544373875,0.18059999999999998,0.10766768216122839,0.7149589055555556,427.553040611763,6.494949052110314,6.494825286790729,0.00012376531958580017
4,2.073082640838623,0.2421,0.15082997598732026,0.24210000000000004,0.16291214584321234,0.7624983666666666,468.6221906938641,6.357981636188924,6.357880420982838,0.00010121520608663559
5,1.981327712249756,0.2626,0.3835433637353977,0.2626,0.1869098641394172,0.7877529166666666,511.7816897529327,5.6431037448346615,5.642998991534114,0.00010475330054759979
6,1.9506571281433105,0.2693,0.33087259469561797,0.2693,0.18519685162433067,0.8014622555555555,482.39431193021994,6.219773036427796,6.219670735299587,0.00010230112820863724
7,1.8733523174285889,0.3059,0.39303221218637524,0.3059,0.2441583150048497,0.8197175333333332,584.2377122781968,6.199423228390515,6.199322436004877,0.00010079238563776016
8,1.8435794158935548,0.3014,0.3441324272279742,0.3014,0.23350558135439825,0.8319887666666667,467.1624540588662,5.650055254809558,5.649952916428447,0.00010233838111162186
9,1.7625290676116943,0.3361,0.4548162163887091,0.3361,0.2770670989573508,0.8474376777777778,518.8824704810977,6.445528583601117,6.445423625409603,0.0001049581915140152
10,1.7152337944030762,0.3649,0.433247272318555,0.3649,0.31951396969640067,0.8573372444444445,559.6320910512283,6.225105804391205,6.225003860890865,0.0001019435003399849
11,1.7087087966918946,0.3421,0.4629041245523987,0.34209999999999996,0.2710428913734743,0.8595257333333333,425.46242505559644,5.891639329493046,5.89153753593564,0.0001017935574054718
12,1.678817554283142,0.3803,0.45696168259734177,0.38029999999999997,0.3269030345074365,0.8685114111111112,524.6927158784396,5.861110769212246,5.861013857647777,9.691156446933746e-05
13,1.6830354686737061,0.3757,0.4707698027557566,0.37570000000000003,0.3310291640409445,0.8685714444444445,526.9441875588005,6.164173618890345,6.164075061678886,9.855721145868301e-05
14,1.6433639305114747,0.4233,0.4887117298393209,0.42329999999999995,0.39356248042734326,0.8730767277777776,477.55566146103814,6.290804283693433,6.290704337880015,9.994581341743469e-05
15,1.6276447673797607,0.4031,0.46787164992507657,0.40309999999999996,0.3629338500182312,0.8782207277777777,430.1571574924582,5.861189751885831,5.861086202785373,0.00010354910045862198
16,1.5976502464294433,0.4259,0.48419489150486117,0.42590000000000006,0.3919216686718656,0.8819834944444445,458.5850098668717,6.526156428270042,6.526051294058561,0.00010513421148061752
17,1.5692362525939942,0.4255,0.4851851516815054,0.4255,0.3895209291027492,0.8871571611111111,430.9994988698374,6.384691492654383,6.3845898024737835,0.00010169018059968948
18,1.5845007827758788,0.4299,0.49438782672270526,0.42990000000000006,0.40169925848668975,0.886241238888889,468.6203899232079,5.702858650125563,5.702765146270394,9.350385516881943e-05
19,1.5396433536529541,0.4422,0.49694979284930146,0.44220000000000004,0.40934839543999,0.8915711166666668,532.6884678972049,6.324446655809879,6.324346689507365,9.996630251407623e-05
20,1.5340639488220216,0.4496,0.5000709861554805,0.44960000000000006,0.41491270931930596,0.8925070999999999,434.19023384631237,6.010593364946544,6.010490981861949,0.0001023830845952034
21,1.5418448204040527,0.4592,0.503271650817232,0.45919999999999994,0.43042409450012353,0.8939091944444444,435.45237718186297,6.127643902786076,6.1275396682322025,0.00010423455387353897
22,1.5053339555740357,0.4693,0.5109980055027793,0.46929999999999994,0.440352517926969,0.8985905444444444,468.2358783341741,6.263849334791303,6.263742595911026,0.00010673888027667999
23,1.5046770015716553,0.4741,0.5135753009902736,0.47409999999999997,0.4474457121137217,0.8979650333333336,468.1351399685024,6.106507274322212,6.106399670243263,0.00010760407894849777
24,1.4663787242889403,0.4707,0.5099293005926999,0.4707,0.4364045283931306,0.9036516444444445,529.6650212915156,6.10030098259449,6.100196111947298,0.00010487064719200134
25,1.488265773010254,0.4847,0.5165699764479286,0.48469999999999996,0.45904487794422266,0.9009622555555555,507.9207334158428,6.0464011039584875,6.046295342966914,0.00010576099157333374
26,1.4520063179016114,0.4795,0.5275196983641939,0.4795,0.4510878840636048,0.9070499388888887,493.9823005673118,6.250657401047647,6.25056242570281,9.497534483671188e-05
27,1.4653737621307372,0.4887,0.5292692431703954,0.4887,0.45825101355718295,0.9057179611111111,639.8667049153953,5.506370359100401,5.5062653589993715,0.0001050001010298729
28,1.4599231893539428,0.4848,0.5361851705243312,0.4848,0.4528667192775308,0.9088991944444444,469.3750600068573,5.89098322764039,5.890880357474089,0.0001028701663017273
29,1.4265023456573487,0.5144,0.5425587114312636,0.5144000000000001,0.4840000369043385,0.9135637388888889,505.8485556832767,6.568882305175066,6.568775000050664,0.0001073051244020462
30,1.4383187152862549,0.4813,0.5428164597731832,0.48129999999999995,0.4502232020597089,0.9124813388888888,501.48483748537706,5.832187679596245,5.832084501162171,0.00010317843407392502
31,1.4071568021774292,0.4987,0.5498026521617673,0.49870000000000003,0.4639746328450734,0.9144962666666666,553.1188034694511,5.501801368780434,5.501697715371847,0.00010365340858697891
32,1.4051527631759644,0.4977,0.5527473753844216,0.49770000000000003,0.466513655913311,0.9160485000000002,506.94604528542726,5.660511740483344,5.660413866862655,9.787362068891525e-05
33,1.415398205757141,0.4981,0.5985291659966796,0.4981000000000001,0.4616312991884331,0.9168461555555556,432.75345435188444,6.341277241706848,6.34117248468101,0.00010475702583789825
34,1.3702910524368286,0.5233,0.5594112828510192,0.5233,0.49600321908856565,0.9203462888888888,534.5256404168445,6.252001545391977,6.251890566200018,0.00011097919195890427
35,1.3773285026550293,0.5225,0.5597926107841975,0.5225,0.4943312276669046,0.9196530888888889,445.86734883640975,6.228537710383534,6.228427877649665,0.00010983273386955261
36,1.3769234664916992,0.5264,0.6148494467045187,0.5264,0.49928758247030036,0.9208874166666667,470.3575472353869,5.966111748479307,5.966011323034763,0.00010042544454336166
37,1.361276841545105,0.5348,0.5722757366529033,0.5347999999999999,0.5117505221942075,0.922400611111111,590.6169487430419,5.1228667218238115,5.122776003554463,9.071826934814453e-05
38,1.3534282054901123,0.5469,0.5754808813964812,0.5468999999999999,0.5191998161587813,0.9244443555555556,559.1582808167882,6.322724669240415,6.322616916149855,0.00010775309056043625
39,1.3733445150375365,0.5214,0.5833541765714767,0.5214,0.48900140320746965,0.9214950611111112,486.2466639635796,6.37877996172756,6.3786768820136786,0.00010307971388101578
40,1.3376023113250732,0.5342,0.6238768637024041,0.5342,0.5034703377773295,0.9270090555555555,615.9433875386577,5.604498270899057,5.604400811716914,9.745918214321136e-05
41,1.4082049179077147,0.5072,0.5633480914028006,0.5072,0.4719166216677883,0.9217849944444444,525.5978931029329,6.265774802304804,6.26567592844367,9.887386113405228e-05
42,1.3685322050094604,0.5261,0.5876713107676885,0.5260999999999999,0.4950028472036966,0.9237496500000001,464.1564655760562,5.712210217490792,5.712109245359898,0.00010097213089466095
43,1.3173852313995362,0.5395,0.5909819089267019,0.5395000000000001,0.49886888587990424,0.9292750333333333,506.938368099725,6.354741001501679,6.3546359818428755,0.00010501965880393982
44,1.3260203495025635,0.5505,0.6123048240006688,0.5505000000000001,0.5217249828523494,0.9294648944444444,478.95569331153825,6.013169968500733,6.013060249388218,0.00010971911251544952
45,1.2942150270462036,0.5592,0.6003558229658775,0.5591999999999999,0.5278350365042768,0.9301234333333334,494.3996590045577,5.392409341409802,5.392305376008153,0.0001039654016494751
46,1.3280841598510742,0.531,0.5852726553481173,0.531,0.49225823592974144,0.9302404666666668,463.25070983834576,5.962845660746098,5.962741449475288,0.00010421127080917358
47,1.2960729818344117,0.5621,0.6119342345792977,0.5620999999999999,0.5386163633190043,0.9314811166666667,509.46366438200636,5.794201463460922,5.794103601947427,9.786151349544525e-05
48,1.3030457956314088,0.5616,0.6182768125587832,0.5616,0.5319134658500702,0.9322833000000001,505.5794489128803,6.82973344065249,6.829622182995081,0.0001112576574087143
49,1.3131511276245118,0.5579,0.6023724326031232,0.5579,0.5271079146295153,0.9302361666666666,508.32518142955956,5.821252333000302,5.821145325899124,0.00010700710117816925
50,1.2863299699783326,0.572,0.6274716048643392,0.572,0.5439419574743362,0.9324841888888887,454.18053398157645,5.276274597272277,5.276178987696767,9.560957551002502e-05
51,1.2589054504394532,0.5768,0.632629188058577,0.5768000000000001,0.5499180898809625,0.9366093888888889,472.296052969842,6.016223290935159,6.016116123646498,0.00010716728866100311
52,1.2881595500946046,0.5671,0.5965577868352296,0.5671,0.5365607122177903,0.9362970388888889,483.98494175486866,6.235243999399245,6.2351347506046295,0.00010924879461526871
