epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.57536056527385,0.7916666666666666,0.815143804201405,0.7772434042414889,0.7830325465913867,0.981145659360109,0.0,1.396885267458856,1.396885267458856,0.0
2,0.20610903048956836,0.9319444444444445,0.9303017809018609,0.9316166427602848,0.9302509432194551,0.997102748150148,0.0,1.3865513959899545,1.3865513959899545,0.0
3,0.16146244991708686,0.9430555555555555,0.9417095521437087,0.9439712819996264,0.9421899547063972,0.9983651422132309,0.0,1.2821112619712949,1.2821112619712949,0.0
4,0.10700083557102415,0.9638888888888889,0.9659139872103137,0.9627284278268435,0.9640804630265901,0.9991685616203219,0.0,1.3065119367092848,1.3065119367092848,0.0
5,0.12046126491493649,0.9578703703703704,0.9582759067319955,0.95860360659957,0.9580320208553708,0.9991426839074891,0.0,1.2336169416084886,1.2336169416084886,0.0
6,0.10051525055810258,0.9638888888888889,0.9630752800302995,0.9648293169850863,0.9637430347169887,0.999229962098295,0.0,1.0771599132567644,1.0771599132567644,0.0
7,0.08996005830941377,0.9652777777777778,0.9660133547453451,0.9658715957663757,0.9655664793363377,0.9994262322354274,0.0,1.3707576552405953,1.3707576552405953,0.0
8,0.09439715527825886,0.9657407407407408,0.9675564388869153,0.9654013151813634,0.9660896156807907,0.9993234555947021,0.0,1.3363856403157115,1.3363856403157115,0.0
9,0.0705858409680702,0.975462962962963,0.975267400717675,0.9761715423392234,0.9755835180589287,0.9995977501072373,0.0,1.5121236024424434,1.5121236024424434,0.0
10,0.06896308191396572,0.9782407407407407,0.9781290977853295,0.9788851293901603,0.9784446544494327,0.9995995221152567,0.0,1.245611966587603,1.245611966587603,0.0
11,0.06780803217380135,0.9782407407407407,0.9793158475620543,0.9778683562106849,0.9785249280393196,0.9995753860331019,0.0,1.3548519322648644,1.3548519322648644,0.0
12,0.06364688535255414,0.9805555555555555,0.981204026594453,0.9804445432105308,0.9807695967189141,0.9995703155744022,0.0,1.3097735634073615,1.3097735634073615,0.0
13,0.06398269186417262,0.9787037037037037,0.9792135617555378,0.9788976743747495,0.9789058502447769,0.9996953917751232,0.0,1.378302900120616,1.378302900120616,0.0
14,0.054721324421741345,0.9805555555555555,0.9808384031909704,0.9803987354230876,0.9805892537539436,0.9996824789341074,0.0,1.342425923794508,1.342425923794508,0.0
15,0.056951141440206104,0.9796296296296296,0.9788435726384567,0.9803438705343048,0.979528010934312,0.9997093786524198,0.0,1.4965815469622612,1.4965815469622612,0.0
16,0.05816400658201288,0.9805555555555555,0.9809394064494322,0.9803274610433048,0.9805651324285625,0.9996785694816175,0.0,1.3267058925703168,1.3267058925703168,0.0
17,0.05873856054687941,0.9810185185185185,0.9815187798185931,0.9806738470461251,0.9809819804472661,0.9996828927185938,0.0,1.298174411058426,1.298174411058426,0.0
18,0.05664682246192738,0.9796296296296296,0.9797944581974992,0.9800461272447342,0.9798520733743127,0.9997100037226504,0.0,1.444503185339272,1.444503185339272,0.0
19,0.05680351101413921,0.9805555555555555,0.9806920416967765,0.9805583809141364,0.9805847470299659,0.9997071299339751,0.0,1.3102976186200976,1.3102976186200976,0.0
20,0.06733585463629829,0.9763888888888889,0.9776764523572256,0.9767390372752975,0.976837257561718,0.9996738307246549,0.0,1.4354938035830855,1.4354938035830855,0.0
21,0.052067844424810675,0.9833333333333333,0.9838044814452932,0.9833944998811817,0.9835213903139763,0.9997412881054443,0.0,1.3445874257013202,1.3445874257013202,0.0
22,0.06157115441229608,0.9837962962962963,0.9843908038611131,0.9835805547602327,0.9839639298262481,0.9994959389974909,0.0,1.3929098844528198,1.3929098844528198,0.0
23,0.054235720530980164,0.9824074074074074,0.982583534977465,0.982424931944613,0.9824820939249458,0.9996594211602231,0.0,1.534773544408381,1.534773544408381,0.0
24,0.06724643043621822,0.9773148148148149,0.9779770155203698,0.977469148007199,0.9774769762230294,0.9996153935211703,0.0,1.4848310081288218,1.4848310081288218,0.0
25,0.05525628789155571,0.9810185185185185,0.9806436372478308,0.9810195634519155,0.9807603653587764,0.9996838025289364,0.0,1.3393740309402347,1.3393740309402347,0.0
26,0.05645996934423844,0.9842592592592593,0.9848333199435221,0.9841187835951203,0.9843683558593292,0.9996859719448518,0.0,1.314630308188498,1.314630308188498,0.0
27,0.05291023297856252,0.9847222222222223,0.9853476829892059,0.9842024496270326,0.9847445793866868,0.9997108701885515,0.0,1.2617076048627496,1.2617076048627496,0.0
28,0.05522830682910151,0.9833333333333333,0.9835211085742304,0.9834585641434522,0.9834015422649138,0.9997237411792874,0.0,1.3055743463337421,1.3055743463337421,0.0
29,0.057871618342620355,0.9814814814814815,0.9817268375121804,0.9814971548769075,0.9814553262536008,0.9997478099897779,0.0,1.3590342411771417,1.3590342411771417,0.0
30,0.05223057830913199,0.9851851851851852,0.9857623382132591,0.9845670316107478,0.9851281932711791,0.9997096201736502,0.0,1.5341492369771004,1.5341492369771004,0.0
31,0.05642749242208622,0.9819444444444444,0.9820509412019692,0.9817392735339359,0.9818523084509707,0.9997120034136519,0.0,1.4007182465866208,1.4007182465866208,0.0
32,0.059845519838509734,0.9828703703703704,0.9833332881372918,0.9825172699936717,0.9828476758134375,0.999690270932005,0.0,1.363092795945704,1.363092795945704,0.0
33,0.046301515900564416,0.9847222222222223,0.9851545468309523,0.9846910282305588,0.9848702566491949,0.999655235476322,0.0,1.4822710771113634,1.4822710771113634,0.0
34,0.05678762778363846,0.9837962962962963,0.9839533451422768,0.9839882378382778,0.9839234636282848,0.9996155559539016,0.0,1.3800109317526221,1.3800109317526221,0.0
35,0.05484817245354255,0.9847222222222223,0.9844938974282582,0.9842258381376092,0.984346612431016,0.9996149322911855,0.0,1.2697408813983202,1.2697408813983202,0.0
36,0.05107315409997547,0.9847222222222223,0.9846696160514782,0.9847432472535873,0.9846196714142866,0.9996906221919056,0.0,1.3294622208923101,1.3294622208923101,0.0
37,0.05625838946413111,0.9842592592592593,0.9846913250682355,0.9840777808092916,0.9843476982428564,0.9996589665718236,0.0,1.222803140990436,1.222803140990436,0.0
38,0.0583015208856927,0.9856481481481482,0.9859247326416162,0.9859293978650687,0.985890291684767,0.999621279010493,0.0,1.4424550626426935,1.4424550626426935,0.0
39,0.05618803708779591,0.9837962962962963,0.9835614578473292,0.9840749480746366,0.9837939179042042,0.9996783741117801,0.0,1.328120962716639,1.328120962716639,0.0
40,0.052193874293179426,0.9851851851851852,0.9855399558507502,0.9849106122186427,0.9851890612467447,0.9997485265224908,0.0,1.4486788399517536,1.4486788399517536,0.0
41,0.049523955700850046,0.9828703703703704,0.9831995197793907,0.9825036980104427,0.9828217734627825,0.9997352574525692,0.0,1.3418992375954986,1.3418992375954986,0.0
42,0.05653417816868535,0.9833333333333333,0.9838221234052893,0.982565173871903,0.9831523263042667,0.9996124179990618,0.0,1.2594255525618792,1.2594255525618792,0.0
43,0.05087811080221501,0.9847222222222223,0.9853964258329666,0.984008465038416,0.9846637167896848,0.9997143630100755,0.0,1.3660309137776494,1.3660309137776494,0.0
44,0.05221794119311703,0.9833333333333333,0.9833954067335828,0.9833314677089412,0.9833243250841053,0.9996636005525874,0.0,1.3254155172035098,1.3254155172035098,0.0
45,0.05752456934639701,0.9842592592592593,0.9842617837543916,0.9846391064445479,0.9844254601963953,0.9995565134295011,0.0,1.4552786154672503,1.4552786154672503,0.0
46,0.059789531881472575,0.9856481481481482,0.9854401307258719,0.9860383924375951,0.9856906709212367,0.9994622592086155,0.0,1.4837227994576097,1.4837227994576097,0.0
47,0.044930858061545426,0.9875,0.9874981511114657,0.9873094156834614,0.9873737190345959,0.9997283079645358,0.0,4.664776376448572,4.664776376448572,0.0
48,0.05069784390636616,0.9837962962962963,0.984021980673736,0.9832282452673662,0.9835563770740354,0.9997107062490421,0.0,1.4325199974700809,1.4325199974700809,0.0
49,0.06629038567620295,0.9773148148148149,0.9779141609470603,0.9779674930575162,0.9778761123497268,0.9995245621960965,0.0,1.4159191865473986,1.4159191865473986,0.0
50,0.05233749082243001,0.9856481481481482,0.9855784916849121,0.9856901708654817,0.9855992790985884,0.999621892158958,0.0,1.3103620894253254,1.3103620894253254,0.0
51,0.059152704739460236,0.9828703703703704,0.9832840333994761,0.9825507374795348,0.9828197855794167,0.9996753994062167,0.0,1.334812305867672,1.334812305867672,0.0
52,0.04800724547563328,0.9861111111111112,0.9860544130185687,0.986184569651825,0.9861134474829918,0.9996755596746935,0.0,1.2956408224999905,1.2956408224999905,0.0
53,0.05769932819530368,0.9824074074074074,0.9827153818550297,0.9821462361805462,0.982384995124157,0.9996151184929459,0.0,1.3563605723902583,1.3563605723902583,0.0
54,0.051721449030770195,0.9851851851851852,0.9858101781189099,0.9844671279873503,0.9851046861708881,0.9996378549466105,0.0,1.2484436016529799,1.2484436016529799,0.0
55,0.061470061830348435,0.9837962962962963,0.9840562984742498,0.9835713832166922,0.9838010045687378,0.9995891345093957,0.0,1.5589993353933096,1.5589993353933096,0.0
56,0.05664115443273827,0.9861111111111112,0.9861000802699411,0.9856324528759968,0.9858358920892666,0.9995640931594844,0.0,1.4372212253510952,1.4372212253510952,0.0
57,0.060241215500152774,0.9842592592592593,0.9845452677038512,0.983648611540476,0.9840630153301033,0.9995501429558435,0.0,1.3755752425640821,1.3755752425640821,0.0
58,0.05944510032595308,0.9828703703703704,0.9826756176155651,0.9828862251143343,0.9827325266220923,0.9995031264377585,0.0,1.4025314571335912,1.4025314571335912,0.0
59,0.05543819700747177,0.9856481481481482,0.9860222265382792,0.985038949244735,0.98550094056442,0.9995466663815025,0.0,1.4116428839042783,1.4116428839042783,0.0
60,0.05050833671250277,0.986574074074074,0.9868416440048341,0.9858100275450751,0.9862953056624632,0.9995151171784388,0.0,1.4449323248118162,1.4449323248118162,0.0
61,0.054013654277487486,0.9847222222222223,0.9848305867092837,0.9842104692357936,0.9844485541509395,0.9995896107676348,0.0,1.3780833594501019,1.3780833594501019,0.0
62,0.05431989797356504,0.9851851851851852,0.9855853708776674,0.9843440435928716,0.9849069836252818,0.9996918984478087,0.0,1.3688089093193412,1.3688089093193412,0.0
63,0.058502636567034104,0.9833333333333333,0.9838019010011649,0.9822282917057118,0.9829404352071297,0.9996091097948343,0.0,1.3613136392086744,1.3613136392086744,0.0
64,0.06330718879277507,0.9824074074074074,0.9827464695278019,0.9817065159892591,0.9821716695552538,0.9995815359370285,0.0,1.3777079991996288,1.3777079991996288,0.0
65,0.05468643204205566,0.9847222222222223,0.9847927155761269,0.9841865789961656,0.9844340750197601,0.9995796656804863,0.0,1.3237855210900307,1.3237855210900307,0.0
66,0.055973387707921644,0.9842592592592593,0.9842080919312677,0.9838039368474973,0.9839656702770428,0.9996727538110894,0.0,1.330213900655508,1.330213900655508,0.0
67,0.05396225604194182,0.9833333333333333,0.9832094983231899,0.9830502807078327,0.9830946871189251,0.9996747559191345,0.0,1.2630094727501273,1.2630094727501273,0.0
68,0.057307510736777825,0.986574074074074,0.986749963846728,0.9859098316078387,0.9862770503334142,0.9996683377811507,0.0,1.3404917996376753,1.3404917996376753,0.0
69,0.05809878465823001,0.9851851851851852,0.9850723191009483,0.9847256542585322,0.9848655318244981,0.999532621614191,0.0,1.3375202706083655,1.3375202706083655,0.0
70,0.05082900327871795,0.9847222222222223,0.9850577879404595,0.984328686057078,0.9846644212974713,0.9995867671739509,0.0,1.6252561379224062,1.6252561379224062,0.0
71,0.05442595033113051,0.9851851851851852,0.9855453056047294,0.9847915686253886,0.9851460717692374,0.99951790464252,0.0,1.4215276017785072,1.4215276017785072,0.0
72,0.05443805697098098,0.9861111111111112,0.9861667593264697,0.9860866796172107,0.9860969025787936,0.9995492758798573,0.0,1.3624182855710387,1.3624182855710387,0.0
73,0.05550327230141395,0.9861111111111112,0.9861839285693315,0.9862418494717821,0.9861851073706565,0.9996397016968238,0.0,1.3670279132202268,1.3670279132202268,0.0
74,0.05251160609984287,0.9847222222222223,0.9848280128667047,0.9842269506221157,0.9845017011009143,0.9996986786149948,0.0,1.3845052337273955,1.3845052337273955,0.0
75,0.05449531383950401,0.9842592592592593,0.9842428625110985,0.9838972231493344,0.9840401527586913,0.9996703167856082,0.0,1.3726473646238446,1.3726473646238446,0.0
76,0.05547353501638604,0.9847222222222223,0.9845844087804358,0.9845240022300727,0.9845261154809494,0.9997068468026666,0.0,1.517289006151259,1.517289006151259,0.0
77,0.05318996274705838,0.9851851851851852,0.9853794514164864,0.9846986879445827,0.9850239958816817,0.9996732312160004,0.0,1.437368057668209,1.437368057668209,0.0
78,0.06494166377448925,0.9833333333333333,0.983509233379196,0.9830464364148701,0.9832285015020862,0.9996641979951244,0.0,1.34744793176651,1.34744793176651,0.0
79,0.059060215539540405,0.9842592592592593,0.984285083384979,0.984092058364974,0.9841504329882257,0.9996888642827058,0.0,1.3269086927175522,1.3269086927175522,0.0
80,0.05610424305519296,0.9861111111111112,0.9860901026320947,0.985658653901611,0.9858575187333034,0.9996517608233887,0.0,1.3375956006348133,1.3375956006348133,0.0
81,0.059297575260064114,0.9856481481481482,0.9855644183643235,0.9854534891172507,0.9854919020969589,0.9996470153073836,0.0,1.2728376453742385,1.2728376453742385,0.0
82,0.061452691384625655,0.9837962962962963,0.983719966074913,0.9837120036074534,0.9836784562654826,0.9996578480754976,0.0,1.3051081215962768,1.3051081215962768,0.0
