epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.21657799040829695,0.9282407407407407,0.9285998202770728,0.9251413082703209,0.9259954522629045,0.9972994995123772,44.90069439999996,3.3402693453244865,3.1422107852995396,0.19805856002494693
2,0.14083250054606686,0.9513888888888888,0.952445652691436,0.951619583670837,0.9515720313643129,0.9987010371176346,44.90069439999996,3.3270760499872267,3.133970834314823,0.19310521567240357
3,0.08873373730866997,0.9708333333333333,0.9722402815918605,0.9700143656089303,0.9705733125858362,0.9994899773541599,44.90069439999996,3.5428387406282127,3.3361747628077865,0.20666397782042623
4,0.09240954921201423,0.9652777777777778,0.9679683795532744,0.9611342913494187,0.963743744026951,0.9994944818225167,44.90069439999996,3.418146741576493,3.2174157490953803,0.20073099248111248
5,0.05486473496313448,0.9805555555555555,0.9806958827669469,0.979694049083936,0.9801600059572217,0.9997477009824192,44.90069439999996,3.207230103202164,3.019838184118271,0.1873919190838933
6,0.05038191216687361,0.9810185185185185,0.980649514377606,0.9800935800372702,0.9803155404055284,0.999818085280519,44.90069439999996,3.3915278669446707,3.193012559786439,0.19851530715823174
7,0.05670790868224921,0.9787037037037037,0.9783103062711735,0.9786312111362448,0.9783529552927787,0.9997862262459213,44.90069439999996,3.5057055316865444,3.2998139457777143,0.20589158590883017
8,0.04680991316283191,0.9833333333333333,0.983786837670421,0.9825721520654529,0.9831483852639229,0.9998234133019107,44.90069439999996,3.3964254367165267,3.207039264962077,0.1893861717544496
9,0.05160133114291562,0.9833333333333333,0.9828006729822143,0.9830702257666756,0.9828619871515315,0.9997974929442683,44.90069439999996,3.9166709957644343,3.689391929656267,0.22727906610816717
10,0.05328590794018021,0.9787037037037037,0.9781229375600098,0.978391380085762,0.9781918508808145,0.9997992703277664,44.90069439999996,3.817895038984716,3.5957644134759903,0.22213062550872564
11,0.045275953756990256,0.9819444444444444,0.980761574135553,0.9822028630095181,0.9814076440831562,0.9998495695760703,44.90069439999996,3.528524607885629,3.32498571369797,0.20353889418765903
12,0.054846802340061576,0.9782407407407407,0.9793220991870537,0.9760412007684007,0.9774402725153089,0.9998091924781753,44.90069439999996,3.3818462952040136,3.1830029701814055,0.19884332502260804
13,0.041726438307927716,0.9842592592592593,0.9843386601828186,0.9840076204873462,0.9841384470956624,0.999865371512986,44.90069439999996,3.3639289257116616,3.165552318096161,0.1983766076155007
14,0.05044838195597684,0.9833333333333333,0.9826989953818227,0.9828765030355424,0.9827289877574964,0.9998390362933136,44.90069439999996,3.1516874628141522,2.970029693096876,0.1816577697172761
15,0.04267241117303018,0.9861111111111112,0.9858632819056462,0.9855263002294166,0.9856832056848155,0.9998501493785403,44.90069439999996,3.430768928024918,3.2340387115255,0.19673021649941802
16,0.045386818341083,0.9824074074074074,0.9820654405205798,0.982186581114455,0.9820468973177754,0.9998544230014106,44.90069439999996,3.2657357989810407,3.0782474018633366,0.18748839711770415
17,0.04925704614983665,0.9819444444444444,0.9809109429430999,0.981637337790052,0.9811226522410941,0.9998359021583246,44.90069439999996,3.466548502445221,3.2674126606434584,0.19913584180176258
18,0.038670670724025476,0.9842592592592593,0.9840321670782831,0.9837750485661569,0.9838647022459384,0.9998913302314316,44.90069439999996,3.2950940444134176,3.103835256770253,0.1912587876431644
19,0.04192413155127455,0.9861111111111112,0.9856052630550216,0.9856437659571503,0.9855806326471832,0.9998666631917741,44.90069439999996,3.055308044888079,2.8762841364368796,0.17902390845119953
20,0.040903603554599814,0.9875,0.9868028078336698,0.9870351742338623,0.9868862774099597,0.9998504086145517,44.90069439999996,3.193542634602636,3.0072291009128094,0.18631353368982673
21,0.0484842463913891,0.9833333333333333,0.983501194092549,0.9823306457194448,0.9828153988421574,0.9998260669931156,44.90069439999996,3.1286106603220105,2.946730451658368,0.1818802086636424
22,0.03944241928661035,0.9861111111111112,0.98593181200754,0.9851691766908882,0.9854807233572613,0.9998834659955905,44.90069439999996,3.056530650705099,2.8799731470644474,0.1765575036406517
23,0.04348018650241472,0.9847222222222223,0.9844712897741976,0.9842891090462297,0.9843497118178902,0.9998587453301198,44.90069439999996,3.2155909864231944,3.03003559820354,0.18555538821965456
24,0.04763426028743938,0.9828703703703704,0.9825161139697709,0.9826578044279243,0.9825359035096837,0.9998537696670946,44.90069439999996,3.6887776711955667,3.4763896092772484,0.21238806191831827
25,0.038638901662219456,0.986574074074074,0.9863143157702045,0.9861370307513571,0.9861993998218418,0.9998757951076713,44.90069439999996,3.2281993138603866,3.036092543043196,0.1921067708171904
26,0.0539642717551302,0.9833333333333333,0.9826580023193184,0.9828434148832781,0.9826165599341046,0.9997967450976557,44.90069439999996,3.522323267534375,3.31813364289701,0.20418962463736534
27,0.04521852904171855,0.986574074074074,0.9859054339294351,0.986411916558367,0.986122236809585,0.9998677166143477,44.90069439999996,3.3321266057901084,3.1331584975123405,0.1989681082777679
28,0.047055084168635034,0.9875,0.9872655475392301,0.9871670340003211,0.9871816640835563,0.9998521205404384,44.90069439999996,3.297039531171322,3.1047667609527707,0.19227277021855116
29,0.043015045548478764,0.987037037037037,0.9868760029017729,0.9861737563687237,0.9864528039838951,0.9998838325016598,44.90069439999996,3.5303825731389225,3.3246801840141416,0.2057023891247809
30,0.05082971321211921,0.9833333333333333,0.9826107961070681,0.9827792469136533,0.9826054090940006,0.9998540148875682,44.90069439999996,3.339101749006659,3.145697573199868,0.1934041758067906
31,0.04826472411966986,0.9833333333333333,0.9832090633997568,0.9830295484416502,0.9830541356435282,0.9998518833527186,44.90069439999996,3.2734178956598043,3.087868201546371,0.18554969411343336
32,0.054528374086927484,0.9828703703703704,0.9815769738931979,0.9831545906273741,0.9822814174895207,0.9998296471078179,44.90069439999996,3.4154290053993464,3.218558947555721,0.19687005784362555
33,0.04745214159289996,0.9856481481481482,0.98475832085316,0.9855531427938542,0.9850834981080284,0.9998713995881076,44.90069439999996,3.350436963606626,3.157980632968247,0.19245633063837886
34,0.04267389407312429,0.986574074074074,0.9861212596659941,0.9857129268756362,0.9858572660566699,0.9998798041816451,44.90069439999996,3.5069534704089165,3.306653187610209,0.20030028279870749
35,0.05275290393167072,0.9856481481481482,0.9851629546765096,0.9849667180165325,0.9850028078623216,0.9998218768972638,44.90069439999996,3.3066255706362426,3.117583245038986,0.18904232559725642
36,0.04636371509620437,0.9851851851851852,0.9850403961629908,0.9841381806441252,0.9845437274924059,0.9998582626071659,44.90069439999996,3.2953808791935444,3.105474296025932,0.18990658316761255
37,0.04941988917136634,0.987037037037037,0.9867821980300976,0.9862310971827505,0.9864693081467923,0.9998194083622126,44.90069439999996,3.10703530581668,2.9250752879306674,0.1819600178860128
38,0.062279557271136175,0.9828703703703704,0.9822017775299668,0.9824728538017778,0.9821255887422803,0.9997797464612803,44.90069439999996,3.443816195707768,3.246729327365756,0.19708686834201217
