epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.31152706489563,0.1,0.01,0.1,0.01818181818181818,0.5216858111111111,0.4000000000000002,8.570188097655773,8.570188097655773,0.0
2,2.2267243186950685,0.1554,0.1455715976907816,0.1554,0.09606826214941032,0.676197488888889,0.4000000000000002,7.333188196644187,7.333188196644187,0.0
3,2.055711767578125,0.2206,0.23916896238509855,0.2206,0.1734392053963513,0.7287557055555556,0.4000000000000002,8.943301886320114,8.943301886320114,0.0
4,1.9647982498168945,0.2597,0.26406193352635604,0.25970000000000004,0.22725745132770614,0.7675983444444444,0.4000000000000002,8.443183740600944,8.443183740600944,0.0
5,1.7785031955718995,0.344,0.34386838827551214,0.344,0.3158069663902231,0.8077181333333334,0.4000000000000002,8.120285226032138,8.120285226032138,0.0
6,1.7176414464950562,0.3706,0.37788104729895095,0.37059999999999993,0.35212883657956884,0.8289668611111111,0.4000000000000002,8.798124948516488,8.798124948516488,0.0
7,1.6472028724670411,0.402,0.39729404996024437,0.40199999999999997,0.3812446810015585,0.8434385666666667,0.4000000000000002,8.350793458521366,8.350793458521366,0.0
8,1.5434479001998902,0.4303,0.4288254309007993,0.4303,0.42514250775891266,0.8591245055555555,0.4000000000000002,8.327259849756956,8.327259849756956,0.0
9,1.4903601530075072,0.4488,0.4473047843439571,0.4488,0.43946815486395374,0.8691811111111111,0.4000000000000002,8.712170654907823,8.712170654907823,0.0
10,1.4520358268737792,0.4664,0.4708499089806456,0.4664,0.46279627177861393,0.8766095222222221,0.4000000000000002,8.78947438672185,8.78947438672185,0.0
11,1.4185203678131104,0.4771,0.4789245574062477,0.4771000000000001,0.4661933892004731,0.8819194555555556,0.4000000000000002,7.505497811362147,7.505497811362147,0.0
12,1.3680302646636964,0.506,0.5061348549811536,0.506,0.5029440639575535,0.8890469777777777,0.4000000000000002,9.383175112307072,9.383175112307072,0.0
13,1.3405961627960206,0.5126,0.5029130993974575,0.5126000000000001,0.5021515146470705,0.8932288166666666,0.4000000000000002,9.013049937784672,9.013049937784672,0.0
14,1.327036328125,0.522,0.5213426251873315,0.522,0.5180857828180359,0.8963233055555555,0.4000000000000002,6.542919473722577,6.542919473722577,0.0
15,1.2954867275238038,0.5288,0.5308995204517404,0.5288,0.5260138377357289,0.8999121777777777,0.4000000000000002,9.327812902629375,9.327812902629375,0.0
16,1.2787594175338746,0.5421,0.5466743317553149,0.5421,0.5413274796926929,0.9020396055555556,0.4000000000000002,9.114260384812951,9.114260384812951,0.0
17,1.241167169380188,0.5524,0.5530971708037861,0.5523999999999999,0.5516167729431678,0.9070426777777778,0.4000000000000002,9.363157413899899,9.363157413899899,0.0
18,1.229047007369995,0.559,0.5548511968746326,0.5589999999999999,0.5550487831007158,0.9090778500000001,0.4000000000000002,9.164298307150602,9.164298307150602,0.0
19,1.2081663562774658,0.5675,0.5647351431711793,0.5675,0.5636498438089371,0.9121517444444445,0.4000000000000002,7.755852984264493,7.755852984264493,0.0
