epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.5399410137423762,0.8185185185185185,0.8247856013189668,0.813223437224363,0.8123204648678156,0.9815280144645261,409.5888736000001,0.7792868865653872,0.7222148636355996,0.057072022929787636
2,0.2321102950308058,0.9194444444444444,0.918872746545729,0.9181247374849624,0.9178951196555077,0.9961112030926857,409.5888736000001,0.8668467830866575,0.8002589549869299,0.06658782809972763
3,0.1453265976022791,0.9518518518518518,0.9506076338218665,0.9518186962181012,0.9508883819286733,0.9984982902252628,409.5888736000001,0.8411900466307998,0.7786136260256171,0.06257642060518265
4,0.12434490665241524,0.9574074074074074,0.9573097702521025,0.9578996932087411,0.9573257216467581,0.9987710631464879,409.5888736000001,0.7889818367548287,0.7297970075160265,0.059184829238802195
5,0.09789375477918873,0.9675925925925926,0.9685065944536889,0.9663764057871397,0.9673210878691568,0.9992028697479878,409.5888736000001,0.759136863052845,0.7025975221768022,0.05653934087604284
6,0.09391186485687891,0.9666666666666667,0.9662648548078254,0.9662753917844735,0.9661447177455769,0.9992575952680708,409.5888736000001,0.8368378160521388,0.7768607186153531,0.0599770974367857
7,0.08924608647271438,0.9685185185185186,0.969169571980893,0.9684537944053174,0.9685282563667051,0.9993462830333986,409.5888736000001,0.7759304572828114,0.7172728842124343,0.05865757307037711
8,0.08320297825115698,0.975,0.9749994988276114,0.9743944396973218,0.974550568180225,0.9994247394049449,409.5888736000001,0.8916194289922714,0.8242074958980083,0.06741193309426308
9,0.08033792221987689,0.9726851851851852,0.9728309864087683,0.9729610750077858,0.9726195819024621,0.9994487186026714,409.5888736000001,0.7498261854052544,0.6940230540931225,0.05580313131213188
10,0.07128207035086773,0.975925925925926,0.9755076881706612,0.9756496696138125,0.9755129159434818,0.9995677578166793,409.5888736000001,0.7903773454017937,0.7319343835115433,0.058442961890250444
11,0.06824811163047949,0.9787037037037037,0.9783561324585216,0.9787101784972471,0.9784962729519202,0.999499410503631,409.5888736000001,0.8030078443698585,0.7428520126268268,0.06015583174303174
12,0.07547055854013672,0.9763888888888889,0.9764847365446464,0.9764846046663971,0.9763711760176246,0.9994611943615626,409.5888736000001,0.7567283129319549,0.6990164145827293,0.05771189834922552
13,0.05638181495445746,0.9796296296296296,0.9797723279125128,0.9797934374278569,0.9797352919151068,0.9997338631531776,409.5888736000001,0.7812193497084081,0.7248229859396815,0.05639636376872659
14,0.06818260264893374,0.9768518518518519,0.9771085747520057,0.9768694027920859,0.9768601036110658,0.9996028492493068,409.5888736000001,0.758579274173826,0.7019431050866842,0.05663616908714175
15,0.07176370247853575,0.9745370370370371,0.9753538078897863,0.9751283353742263,0.9750846257186352,0.9995302517373345,409.5888736000001,0.7606610516086221,0.7039527595043182,0.05670829210430384
16,0.061612350010761506,0.9791666666666666,0.9795976438751905,0.9787996321410978,0.9790951319873589,0.9997254772165982,409.5888736000001,0.7728578085079789,0.7150029158219695,0.05785489268600941
17,0.08702879218315637,0.9680555555555556,0.9701781049273714,0.9681824422815127,0.9686375261112277,0.9994932741436975,409.5888736000001,0.8456478379666805,0.7824046723544598,0.06324316561222076
18,0.051264788486339426,0.9810185185185185,0.9813598966543282,0.9810588388510627,0.9811841565990868,0.9997593526906442,409.5888736000001,0.7794316867366433,0.7234746962785721,0.05595699045807123
19,0.06161296238639841,0.9777777777777777,0.9792218970121335,0.9769932091026352,0.9780001305158361,0.9997350594424758,409.5888736000001,0.8865865203551948,0.8201088663190603,0.06647765403613448
20,0.060664043520335796,0.9787037037037037,0.9787066376832243,0.9789844169262214,0.9787779996733972,0.9997537514898911,409.5888736000001,0.8971970430575311,0.8292193477973342,0.06797769526019692
21,0.053345421749960494,0.9824074074074074,0.9829387183605693,0.98224223892952,0.9825313848791064,0.9997329872064749,409.5888736000001,0.7578432108275592,0.7017461117357016,0.05609709909185767
22,0.05416441811421127,0.9791666666666666,0.9799148893592765,0.9786426299246485,0.9792296450521212,0.9997612670557918,409.5888736000001,0.7559361811727285,0.6992061482742429,0.05673003289848566
23,0.05802572870075151,0.9791666666666666,0.9790157993521357,0.9791909108252446,0.979055693466566,0.999769190543186,409.5888736000001,0.7532873228192329,0.6964766327291727,0.056810690090060234
24,0.05591237944447332,0.9819444444444444,0.9819133519231388,0.9824870970351357,0.9821307005008411,0.9997766543833201,409.5888736000001,0.78128109453246,0.7223142310976982,0.05896686343476176
25,0.05430093005782476,0.9824074074074074,0.9824844381509283,0.9822781216894787,0.9823608766098285,0.9997080428798792,409.5888736000001,0.8320615137927234,0.7699981983751059,0.06206331541761756
