epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.506055061340332,0.1,0.01,0.1,0.01818181818181818,0.5122174633600638,106.45831999999996,2.8620891561731696,2.7526341564953327,0.1094549996778369
2,2.511483304977417,0.095,0.0095,0.1,0.017351598173515982,0.6506953938390508,106.45831999999996,3.8652640567161143,3.718387885019183,0.14687617169693112
3,1.9527844381332398,0.243,0.33929076274607783,0.24183118678158816,0.1861658885775384,0.789541576564515,106.45831999999996,3.6760663059540093,3.5365424072369933,0.13952389871701598
4,1.870671600341797,0.3075,0.3627080511131154,0.3073636348704166,0.27691419633343617,0.8170707414908269,106.45831999999996,3.1045663226395845,2.982440101914108,0.12212622072547674
5,1.6474968090057374,0.38625,0.39547761271121706,0.38712825770051673,0.37470788155610013,0.845779139901253,106.45831999999996,3.6244211136363447,3.4699185518547893,0.15450256178155541
6,1.6103907642364501,0.395,0.4066792907531257,0.394556523879714,0.3788677860948194,0.8568053572216492,106.45831999999996,3.5954945269040763,3.4539105650037527,0.14158396190032363
7,1.5014627323150636,0.44625,0.45158503872335265,0.4469811827468478,0.4402408077863379,0.8701723239643737,106.45831999999996,3.718923905864358,3.556564380414784,0.162359525449574
8,1.4862078323364258,0.4605,0.4816845402514957,0.4608494446176065,0.45960930556889135,0.8759422450617498,106.45831999999996,3.430924352258444,3.301378069445491,0.129546282812953
9,1.430661199569702,0.47475,0.4974231718346763,0.4758047660590434,0.4645591462498939,0.8857323058641503,106.45831999999996,3.2500314279459417,3.1260544527322054,0.1239769752137363
10,1.351167064666748,0.50525,0.521677063477379,0.5074357805731278,0.5029060248582355,0.8949067488969525,106.45831999999996,4.042550358921289,3.8768988056108356,0.1656515533104539
11,1.318982961654663,0.52175,0.5324098640807151,0.5233271456434753,0.520837075928996,0.899777122056652,106.45831999999996,2.9172237743623555,2.8052135230973363,0.11201025126501918
12,1.2666346521377563,0.5425,0.5456843310987594,0.5426607476642308,0.5408707893955379,0.9050657551242377,106.45831999999996,3.2914110398851335,3.165770801715553,0.1256402381695807
13,1.2403448114395141,0.54675,0.5518490368119955,0.5470236110160492,0.5441004886312705,0.910366176529615,106.45831999999996,3.160197402816266,3.0410188622772694,0.11917854053899646
14,1.2180017023086547,0.5595,0.5596764344053946,0.5604289938657419,0.5519420915926195,0.9137788554879812,106.45831999999996,3.431297419127077,3.2947686221450567,0.13652879698202014
15,1.1853451204299927,0.5735,0.5785544386006156,0.5740695940304892,0.5719938156019159,0.9177765708600122,106.45831999999996,4.042961276136339,3.8788783736526966,0.1640829024836421
16,1.1609639129638671,0.585,0.590308346304616,0.5863760519055451,0.5833354010796962,0.9217636596124155,106.45831999999996,3.5817962028086185,3.4448005072772503,0.13699569553136826
17,1.1260321130752564,0.599,0.6017865297887248,0.5990036526222587,0.5956621922032129,0.9250650596297578,106.45831999999996,4.11311682453379,3.933211457915604,0.17990536661818624
18,1.103204432487488,0.60075,0.6084392192668402,0.601724090641363,0.598450282382247,0.9282167838399522,106.45831999999996,3.3146048253402114,3.187285573221743,0.12731925211846828
19,1.0727851066589356,0.6105,0.6067272554935214,0.6113168544207604,0.6036949309492514,0.9314444710218559,106.45831999999996,3.3187786722555757,3.186427541077137,0.13235113117843866
20,1.0388354053497315,0.625,0.6292999299468739,0.6254776406398412,0.6238202754266098,0.9354103702272228,106.45831999999996,3.3587318821810186,3.23122002184391,0.12751186033710837
21,1.0312861909866333,0.63475,0.6359339973578965,0.6353775740064043,0.6301089107628454,0.9368118061853308,106.45831999999996,3.4749334566295147,3.3392226602882147,0.1357107963413
22,0.9978668727874755,0.641,0.6376074395515516,0.6406832804783711,0.6338449201252951,0.9399735830795404,106.45831999999996,3.6435060361400247,3.5019028512760997,0.14160318486392498
23,0.9699963474273682,0.658,0.6587227569627105,0.6579061323236307,0.6560270848676049,0.9425941093506047,106.45831999999996,3.315354499500245,3.187977923080325,0.12737657641991973
24,0.9784826459884644,0.65425,0.6622500109214127,0.6554464900482162,0.6525253072148619,0.9428860590039649,106.45831999999996,3.277000598143786,3.1473504845052958,0.12965011363849044
25,0.9324652562141419,0.6645,0.6677490726982394,0.6643716403298263,0.6630504643234019,0.9472745198536231,106.45831999999996,3.4166873903013766,3.2843675650656223,0.13231982523575425
26,0.9264051675796509,0.67175,0.6710233355850403,0.6722571905614515,0.6670171857566252,0.9478272384811801,106.45831999999996,3.474345562979579,3.3409146638587117,0.13343089912086725
27,0.924500452041626,0.674,0.6760664792698036,0.6743729751546527,0.6729812243346125,0.948029735902332,106.45831999999996,3.243897353298962,3.117951857857406,0.12594549544155598
