epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.8576200929690287,0.35147279081377936,0.1618673991087814,0.2083741089659712,0.12838017567923013,0.6147107447771306,65.07229120000001,0.7335873506963253,0.7206858973950148,0.01290145330131054
2,1.4254411478014035,0.6040938592111832,0.11581251980526028,0.17423297922604442,0.13605243351954247,0.6264434113322574,65.07229120000001,0.7075782855972648,0.6908007990568876,0.01677748654037714
3,1.2794766723663284,0.6515227159261109,0.12577287857370847,0.14860721002218646,0.126541073660436,0.7240168624623708,65.07229120000001,0.81118946056813,0.7867083977907896,0.024481062777340412
4,1.1825860051351729,0.6674987518721918,0.1647123036682834,0.1500084732833528,0.1296564821800397,0.7659648090571753,65.07229120000001,0.8469331953674555,0.8373811654746532,0.009552029892802238
5,1.0425505848806975,0.671992011982027,0.22978176350500892,0.18952753213001308,0.167486158756,0.8358506003103302,65.07229120000001,0.8140866970643401,0.798382805660367,0.015703891403973103
6,0.8655264081207443,0.6844732900649027,0.32758734204880774,0.2823354443870793,0.2595242212710763,0.8698374142490067,65.07229120000001,0.6911200489848852,0.6757769547402859,0.015343094244599342
7,0.7903032106753296,0.707938092860709,0.3965835243643559,0.31453427426459346,0.31184534314198914,0.8873688481244633,65.07229120000001,0.8445975547656417,0.8270689006894827,0.017528654076159
8,0.7435255140824968,0.7224163754368448,0.470673204725505,0.3564452145376604,0.3683439620001691,0.9025712971667827,65.07229120000001,0.8537075174972415,0.8443602174520493,0.009347300045192242
9,0.6981927794155572,0.7403894158761857,0.45801444437140265,0.4235293589495421,0.43280079198390575,0.9099306020965235,65.07229120000001,0.689572642557323,0.6745219975709915,0.015050644986331463
10,0.6840732316047147,0.7378931602596106,0.46967855143871656,0.40081728319993887,0.4232000709854284,0.913057640374609,65.07229120000001,0.9082528632134199,0.8861578907817602,0.0220949724316597
11,0.6888666307098914,0.7348976535197205,0.46941361115316643,0.4682123133265552,0.4647678400622107,0.9146002596417105,65.07229120000001,0.6557243540883064,0.63058290630579,0.02514144778251648
12,0.704041264322598,0.7314028956565152,0.4811966667362775,0.3861414399629446,0.38957937190515146,0.9173742166305449,65.07229120000001,0.7557372851297259,0.746497381478548,0.009239903651177883
13,0.6568370589421978,0.7493759360958562,0.46351224445645156,0.43236258340033346,0.4404125868658958,0.918955471678543,65.07229120000001,0.7778094112873077,0.7646234892308712,0.013185922056436539
14,0.6854238224755629,0.747378931602596,0.5062687252406677,0.4077597358420487,0.4281600824324031,0.918184837692636,65.07229120000001,0.8722815047949553,0.8602729625999928,0.012008542194962502
15,0.6689243947810908,0.745881178232651,0.5188346722302594,0.3648934831996398,0.4095893847776639,0.9234307563359276,65.07229120000001,0.985790790989995,0.9739630110561848,0.011827779933810234
16,0.655797987119948,0.7538691962056915,0.5112587125770552,0.43950950616426665,0.45930869941016567,0.9227835841748161,65.07229120000001,0.7147015603259206,0.6973201595246792,0.017381400801241398
17,0.706586848540837,0.728407388916625,0.48547318364366415,0.38695079920692976,0.39275222946950017,0.9210781165639831,65.07229120000001,0.7582336235791445,0.7483357097953558,0.009897913783788681
18,0.6655973321309521,0.7528706939590614,0.48119677637533625,0.47142125817958197,0.46676258768270984,0.9197084850262364,65.07229120000001,0.7530734995380044,0.7404628023505211,0.01261069718748331
19,0.6739763908545732,0.7513729405891163,0.4785785520364074,0.46778369156915256,0.4512265246507137,0.9196909004480905,65.07229120000001,0.8799834595993161,0.8608224522322416,0.01916100736707449
20,0.7208332919919723,0.7413879181228158,0.4768605182384393,0.5276681393135149,0.49361057807300923,0.921379014314784,65.07229120000001,0.5203066822141409,0.5110449343919754,0.00926174782216549
21,0.7280698390347446,0.7373939091362955,0.5010633965654232,0.39785043438042617,0.4210196173101764,0.9193224236949942,65.07229120000001,0.827251092530787,0.8182664308696985,0.008984661661088467
22,0.7521505547474457,0.7319021467798302,0.4717648390195911,0.4764415743582178,0.4472459722017229,0.9187005045649955,65.07229120000001,0.7402099715545774,0.7298445235937834,0.010365447960793972
23,0.7626336312746324,0.7388916625062406,0.6226317274764385,0.4234029220314119,0.4256258146108264,0.9137013966151335,65.07229120000001,0.7214302038773894,0.7066673133522272,0.01476289052516222
24,0.7001394985677954,0.7503744383424863,0.4726617986168092,0.4658023533502411,0.4534871040186593,0.9197622633740917,65.07229120000001,0.7480487376451492,0.7359393686056137,0.012109369039535522
25,0.7706772840088507,0.7433849226160759,0.595545356424833,0.5270599340916607,0.48515270113873327,0.9149495068047055,65.07229120000001,0.7192429294809699,0.7033424638211727,0.01590046565979719
26,0.716421704201834,0.7513729405891163,0.524396373934189,0.47941820944722796,0.48229437588937724,0.9201844502408351,65.07229120000001,0.7637510607019067,0.7449255138635635,0.018825546838343143
27,0.8327998063651193,0.7329006490264603,0.6435034917300434,0.4348966632411981,0.4504479709060399,0.9119754443105356,65.07229120000001,0.7174834292382002,0.7059216871857643,0.011561742052435875
28,0.7914390377086576,0.745381927109336,0.5264285090325777,0.41367234105508705,0.4439178273121522,0.9163774044901855,65.07229120000001,0.6967138266190886,0.6823783833533525,0.014335443265736103
29,0.8431398232936621,0.7383924113829257,0.5321929056842613,0.4385665152557872,0.44220949342001487,0.9111690888789866,65.07229120000001,0.7955146143212914,0.7767478283494711,0.018766785971820354
30,0.7957389277335827,0.7383924113829257,0.56916896847274,0.45050022982728916,0.4725153309443817,0.9126339444950216,65.07229120000001,0.8070208644494414,0.7825152482837439,0.024505616165697575
31,1.2289904697025889,0.7144283574638043,0.6654609498804431,0.30580893830742234,0.3562998504644976,0.8896344481894263,65.07229120000001,0.8232629066333175,0.8070546761155128,0.016208230517804623
32,0.9648261488049374,0.7299051422865701,0.5829177412342138,0.3615272913194999,0.41282867717594834,0.9048386483315133,65.07229120000001,0.7777710743248463,0.7688240706920624,0.00894700363278389
33,0.9168344285865456,0.7348976535197205,0.5254721658564149,0.4908292455935812,0.47915803887841285,0.904848242904232,65.07229120000001,0.9166426034644246,0.904208580031991,0.012434023432433605
34,1.114126857256687,0.6839740389415876,0.6119999365001512,0.48664317691065323,0.4782906283011892,0.8976612932600931,65.07229120000001,0.7153350077569485,0.7062369212508202,0.009098086506128311
35,0.9524587097610763,0.7348976535197205,0.6302992595279112,0.43378577347128205,0.45444222856358485,0.9062015093823353,65.07229120000001,0.9045450929552317,0.8940136525779963,0.010531440377235413
36,1.2136484294668533,0.6749875187219171,0.5944553595807195,0.4707678134648883,0.47299075457111645,0.8926312675232734,65.07229120000001,0.6284521399065852,0.6146550923585892,0.013797047547996044
37,1.108408443343324,0.7084373439840239,0.5957018455370102,0.4316882191790601,0.44452521685914326,0.9009110972497911,65.07229120000001,0.688606615178287,0.6722199823707342,0.016386632807552814
38,1.0382295940378221,0.72690963554668,0.5303896932219768,0.42907095168359444,0.4295939489891776,0.9032821219167265,65.07229120000001,0.6827680915594101,0.6662125792354345,0.016555512323975563
39,1.0367951187204256,0.7109335996005991,0.5193774364364262,0.49818875205125845,0.4992023544953002,0.905727694827492,65.07229120000001,0.5449326671659946,0.5323546472936869,0.012578019872307777
40,1.0015766542075695,0.7433849226160759,0.5277234522883464,0.4488134875465814,0.4677682910917754,0.9047165813216073,65.07229120000001,0.5986672434955835,0.5837967060506344,0.01487053744494915
41,1.058548660916325,0.7343984023964054,0.544127915047677,0.41821220359285943,0.44936278033989946,0.8980713663338967,65.07229120000001,0.7663458818569779,0.7459298614412546,0.020416020415723324
42,1.3086108612050071,0.7229156265601597,0.6197100398139428,0.3699864730981334,0.3943977965924864,0.8945580245231969,65.07229120000001,0.6794202327728271,0.6680792476981878,0.01134098507463932
