epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,4.08119339413113,0.5347222222222222,0.49,0.5055555555555555,0.46494109839057574,0.9309368200240945,0.0,0.3863745229318738,0.3863745229318738,0.0
2,2.101130565007528,0.7569444444444444,0.9038461538461539,0.7268315018315018,0.7207613747148631,0.9564419338618722,0.0,0.44923259876668453,0.44923259876668453,0.0
3,0.7249874273935953,0.8402777777777778,0.8972832722832723,0.8097222222222222,0.7687275200842886,0.9949144997344149,0.0,0.3722384572029114,0.3722384572029114,0.0
4,1.0206382274627686,0.8333333333333334,0.8925882909622747,0.8755050505050507,0.8381358879586968,0.994942431434367,0.0,0.36918649449944496,0.36918649449944496,0.0
5,0.49484798115392753,0.9375,0.9571428571428572,0.9249999999999999,0.9270227392913802,0.9992736327823808,0.0,0.3913561627268791,0.3913561627268791,0.0
6,0.060032245289120406,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,0.9997440628899076,0.0,0.2936388039961457,0.2936388039961457,0.0
7,0.023983162558579352,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,0.0,0.333586186170578,0.333586186170578,0.0
8,0.09794822928314614,0.9722222222222222,0.981981981981982,0.9682539682539683,0.9729323308270676,1.0,0.0,0.3552064625546336,0.3552064625546336,0.0
9,0.0009236042872847369,1.0,1.0,1.0,1.0,1.0,0.0,0.42564881965518,0.42564881965518,0.0
10,0.03426294856601291,0.9861111111111112,0.9844877344877346,0.9866161616161616,0.9852213835197386,1.0,0.0,0.3634076192975044,0.3634076192975044,0.0
11,0.046350565635495715,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,1.0,0.0,0.36510772071778774,0.36510772071778774,0.0
12,0.008246690020718638,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,0.0,0.35733064636588097,0.35733064636588097,0.0
13,0.005518810590564903,1.0,1.0,1.0,1.0,1.0,0.0,0.39376494474709034,0.39376494474709034,0.0
14,0.008366049182288608,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,0.0,0.3426346555352211,0.3426346555352211,0.0
15,0.12068762112822798,0.9791666666666666,0.9782608695652174,0.9807692307692308,0.9781680113906027,0.9981300206081508,0.0,0.3975773975253105,0.3975773975253105,0.0
16,0.03694310816030742,0.9861111111111112,0.9880952380952381,0.9837301587301588,0.9854886155699164,1.0,0.0,0.33328520599752665,0.33328520599752665,0.0
17,0.038873344038923584,0.9861111111111112,0.9858906525573192,0.9880050505050505,0.9866801034066605,0.9997983870967743,0.0,0.28042168356478214,0.28042168356478214,0.0
18,0.036191166883024074,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,0.9999327956989248,0.0,0.34348636865615845,0.34348636865615845,0.0
