epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.4396652910444472,0.8125,0.8729913738402703,0.7979409479409479,0.786955051625348,0.9962704098032488,47.014736,0.6370914373546839,0.6076727388426661,0.029418698512017727
2,1.9152465396457248,0.7986111111111112,0.8851851851851852,0.7710497835497835,0.7343570562320562,0.9281487059934982,47.014736,0.5648767533712089,0.5430985288694501,0.021778224501758814
3,0.29646385709444684,0.8888888888888888,0.9090909090909092,0.8694444444444445,0.8625439482618177,0.9972446236559139,47.014736,0.758508947212249,0.7268129149451852,0.031696032267063856
4,0.24279988143179151,0.9305555555555556,0.9444444444444443,0.9232323232323232,0.9197916666666667,1.0,47.014736,0.5946532352827489,0.5712949438020587,0.02335829148069024
5,0.1885863227976693,0.9305555555555556,0.9492063492063493,0.9203463203463204,0.9230489855339915,0.9997269997269997,47.014736,0.5146364043466747,0.4953039065003395,0.019332497846335173
6,0.7241701814863417,0.8402777777777778,0.7253705318221447,0.8111111111111112,0.7559115179252479,0.996505376344086,47.014736,0.6967152804136276,0.6678632693365216,0.028852011077106
7,0.0033340014989436087,1.0,1.0,1.0,1.0,1.0,47.014736,0.649413431994617,0.6254444504156709,0.023968981578946114
8,0.037885266795961395,0.9861111111111112,0.9880952380952381,0.9861111111111112,0.9865807836822329,1.0,47.014736,0.6116922027431428,0.5867958767339587,0.024896326009184122
9,0.25283098551962113,0.9236111111111112,0.9504504504504504,0.9207431457431458,0.9274205813679498,0.9985986692595121,47.014736,0.7088585109449923,0.6732526468113065,0.03560586413368583
10,0.0627330665787061,0.9791666666666666,0.9827586206896551,0.9796717171717172,0.980525384780704,1.0,47.014736,0.8009746428579092,0.7658069813624024,0.03516766149550676
11,0.09848246888981925,0.9652777777777778,0.9682658670664668,0.9583333333333334,0.9610478899952585,0.9999327956989248,47.014736,0.6635826104320586,0.6361622223630548,0.02742038806900382
12,0.014186190580302436,0.9930555555555556,0.9950980392156863,0.9930555555555555,0.9939663385201651,1.0,47.014736,0.7316719121299684,0.7002010941505432,0.03147081797942519
13,0.044454590443314776,0.9861111111111112,0.9880952380952381,0.9861111111111112,0.9865807836822329,1.0,47.014736,0.6485484102740884,0.6220301147550344,0.026518295519053936
14,0.4650770624478658,0.9097222222222222,0.922979797979798,0.9272727272727274,0.9163658552752141,0.9992544780851232,47.014736,0.5678488546982408,0.5460377270355821,0.02181112766265869
