epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.7371989493063666,0.5938864628820961,0.1228063674630936,0.1520138991652828,0.1358400301678309,0.6043094899390943,231.6322752,0.13882600329816341,0.11008808389306068,0.02873791940510273
2,1.410802593620881,0.6637554585152838,0.095,0.14245548266166824,0.11398575178102736,0.6633615714197625,231.6322752,0.13091289531439543,0.10787499602884054,0.023037899285554886
3,1.2539613791279547,0.6656269494697442,0.09514892099161762,0.14285714285714285,0.11422148477225284,0.6921683113766296,231.6322752,0.13966186344623566,0.11057761963456869,0.029084243811666965
4,1.179898060342333,0.6650031191515907,0.0951191219773356,0.14272325612531797,0.11415720711073034,0.7295592124739653,231.6322752,0.14737076172605157,0.11401141993701458,0.03335934178903699
5,1.115669398551722,0.6681222707423581,0.15472258303952494,0.14830343587804248,0.1252687654439845,0.7522515747386035,231.6322752,0.1325344080105424,0.10633469559252262,0.02619971241801977
6,1.0726804763766578,0.670617592014972,0.17465233881163084,0.15164512343025635,0.1312150363397599,0.8214924670054345,231.6322752,0.14013100787997246,0.11033981572836637,0.029791192151606083
7,0.9272052714844011,0.6756082345601996,0.15826043708493023,0.16183617431582706,0.1460473721674827,0.8558001908478957,231.6322752,0.12848344864323735,0.10282681789249182,0.025656630750745535
8,0.8664043040403484,0.6843418590143481,0.3407256235827664,0.18233715729620417,0.17954794053373568,0.8807704855750134,231.6322752,0.16455248650163412,0.129367271438241,0.035185215063393116
9,0.8009126345886711,0.6986899563318777,0.3795408650298611,0.20959192539464816,0.22271141421485938,0.8980219626335147,231.6322752,0.13479061052203178,0.10534081142395735,0.029449799098074436
10,0.7654493514329883,0.7099189020586401,0.5067592222145844,0.2578472669488849,0.28815709235714376,0.8993136586981701,231.6322752,0.13427046034485102,0.10738315992057323,0.026887300424277782
11,0.75428740969317,0.7192763568309419,0.5132060885559672,0.28592184573733564,0.33445337295890865,0.9064230138476354,231.6322752,0.13796826917678118,0.10489110834896564,0.03307716082781553
12,0.7685168066845784,0.7161572052401747,0.4999108267512709,0.2746735759120916,0.3171874839455442,0.9099754123533145,231.6322752,0.12069196626543999,0.09479428175836802,0.025897684507071972
13,0.704682602781247,0.7392389270118528,0.5473430247223388,0.34159570492762825,0.3986882046579871,0.9149662108769547,231.6322752,0.1459432691335678,0.11138263624161482,0.03456063289195299
14,0.6990531563981949,0.7411104179663132,0.5132155377063211,0.34748718706994236,0.3907791615160852,0.9140535557044737,231.6322752,0.13661658205091953,0.10988189838826656,0.02673468366265297
15,0.7336478624504503,0.734248284466625,0.5326719435869623,0.3347929925902208,0.38344743719026864,0.9110542862585795,231.6322752,0.14270276157185435,0.11154183186590672,0.031160929705947638
16,0.7323813194493837,0.7373674360573924,0.5403349118656277,0.3334764680034823,0.38907449727571647,0.9166247782246568,231.6322752,0.13257252890616655,0.10515044908970594,0.02742207981646061
17,0.7139753671415285,0.7411104179663132,0.5478394960257338,0.3469237026373615,0.39748941350916317,0.9168306562325933,231.6322752,0.13179718796163797,0.10850961785763502,0.023287570104002953
18,0.7239581595639177,0.7386150966936993,0.5657964529821079,0.3312048448216765,0.38108158551785826,0.9195666127608195,231.6322752,0.12733266549184918,0.10213238652795553,0.025200278963893652
19,0.728636168385028,0.7429819089207735,0.5435854028643068,0.3608062094191598,0.4071481949064045,0.9151884755901252,231.6322752,0.12900042114779353,0.10020103305578232,0.028799388092011213
20,0.7559910921550734,0.7348721147847785,0.570676355347926,0.32905822130056434,0.3802000018479224,0.9137831462963353,231.6322752,0.13429538533091545,0.10859308298677206,0.02570230234414339
