epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.8120717620076199,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.48647186438148443,225.19971199999998,0.4453430734574795,0.3837522165849805,0.06159085687249899
2,1.574775559115395,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.48604418938317656,225.19971199999998,0.42990711983293295,0.3705843910574913,0.05932272877544165
3,1.4201174972210537,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.4963522655445029,225.19971199999998,0.42632006481289864,0.36714012268930674,0.0591799421235919
4,1.305336758038883,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5277770072010535,225.19971199999998,0.4550925176590681,0.3778408095240593,0.07725170813500881
5,1.2337905561931417,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5203002884107717,225.19971199999998,0.4130688444711268,0.3470752062276006,0.06599363824352622
6,1.197782313087473,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5451151193076053,225.19971199999998,0.4365006568841636,0.36744299810379744,0.06905765878036618
7,1.1834807816105044,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.599864944555922,225.19971199999998,0.40173913119360805,0.35043188370764256,0.05130724748596549
8,1.1755229772364282,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5992118283073518,225.19971199999998,0.43475353717803955,0.36742417607456446,0.0673293611034751
9,1.178280901775015,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6502236657319452,225.19971199999998,0.447930661495775,0.3607300017029047,0.08720065979287028
10,1.2076136766934649,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6553144606722113,225.19971199999998,0.40419393219053745,0.3423038497567177,0.06189008243381977
11,1.2645080325310483,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6826803018648804,225.19971199999998,0.43993357149884105,0.38332327269017696,0.056610298808664083
12,1.2709481983874935,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7136158053489475,225.19971199999998,0.45246719336137176,0.3748485678806901,0.07761862548068166
13,1.1957740138934987,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7298047462209144,225.19971199999998,0.46148202242329717,0.3827222855761647,0.07875973684713244
14,1.0755711355137958,0.6668746101060512,0.181011979259789,0.14522952178947837,0.11915584415584415,0.7526273911891092,225.19971199999998,0.4946762383915484,0.4200883163139224,0.07458792207762599
15,1.009662248459148,0.669369931378665,0.1648671877098273,0.15278042027906377,0.13334741938601188,0.7743660165955121,225.19971199999998,0.39920212095603347,0.34120694268494844,0.057995178271085024
16,0.9723911583237699,0.6749844042420462,0.26373626373626374,0.1602517501188147,0.14556057367380015,0.7796933443947515,225.19971199999998,0.43741048546507955,0.3649216005578637,0.07248888490721583
17,0.9335072149504592,0.6737367436057392,0.22690277044488288,0.17520414790490754,0.16724915035994062,0.7873981304796056,225.19971199999998,0.40324782161042094,0.33960539381951094,0.06364242779091
18,0.9285643142383692,0.670617592014972,0.2108938210911895,0.17525998297837692,0.16719033534484407,0.793240135830816,225.19971199999998,0.4595328699797392,0.3984156483784318,0.06111722160130739
19,0.9232989296047522,0.678727386150967,0.30763137896108217,0.17750831503195277,0.17300130966069935,0.8006628658914053,225.19971199999998,0.47178636584430933,0.40247886441648006,0.06930750142782927
20,0.9216342373557636,0.6650031191515907,0.22024644633340287,0.17661994524776098,0.17090608310715222,0.8031369519945318,225.19971199999998,0.4185317265801132,0.36001082975417376,0.05852089682593942
21,0.914781454311485,0.6718652526512788,0.3328933174740098,0.18503754014118187,0.18615735746762635,0.8047941755369064,225.19971199999998,0.44971067598089576,0.3886615904048085,0.061049085576087236
22,0.9292388999008493,0.67747972551466,0.33555761913284815,0.17808516819287937,0.17370439649719457,0.810852017132283,225.19971199999998,0.4494140613824129,0.37676538340747356,0.07264867797493935
23,0.9284578817974978,0.6824703680598877,0.36728700427114375,0.18184373479056698,0.18165185715809848,0.816061812753447,225.19971199999998,0.41673219203948975,0.3536773379892111,0.06305485405027866
24,0.891979227011009,0.6756082345601996,0.28617131575564125,0.19108555212011794,0.1944653658587136,0.8279329393638053,225.19971199999998,0.42221139604225755,0.35348289646208286,0.06872849958017468
25,0.9218813479504434,0.6781035558328135,0.37145116563659525,0.18184995060328465,0.17962770071781553,0.8261934610775672,225.19971199999998,0.4296463509090245,0.3625907236710191,0.0670556272380054
26,0.9366434236578248,0.6781035558328135,0.2921222628262308,0.1765939684038941,0.17208309034523417,0.8231321024843711,225.19971199999998,0.40495532285422087,0.3465551324188709,0.05840019043534994
27,0.9452640210102293,0.67747972551466,0.26493453829220254,0.17515580767052752,0.16933371065547334,0.8243981635145825,225.19971199999998,0.4489228115417063,0.3816115902736783,0.06731122126802802
28,0.9378746553502526,0.6768558951965066,0.36051660719792084,0.17911315400440525,0.1788599957739113,0.8301829354361304,225.19971199999998,0.4087285902351141,0.3549033496528864,0.05382524058222771
29,0.8816737026924352,0.6724890829694323,0.2520807607116871,0.21310137805889726,0.21895555402700578,0.8374086320554401,225.19971199999998,0.4416100182570517,0.37576726637780666,0.06584275187924504
30,0.8876766953257123,0.67747972551466,0.2826279840271004,0.21936266234799986,0.22777196445263342,0.8318689646387449,225.19971199999998,0.43177089374512434,0.36011774092912674,0.0716531528159976
31,0.8859396241117252,0.6762320648783531,0.2971901596086739,0.2291935884435434,0.23844386981205665,0.8344658174181,225.19971199999998,0.3641042518429458,0.31179947778582573,0.052304774057120085
32,0.8891331269007806,0.6731129132875858,0.30099817141809015,0.21522545898823298,0.22578480729024245,0.8384881238337446,225.19971199999998,0.4054526421241462,0.35336704459041357,0.05208559753373265
33,0.9019136035063083,0.6849656893325016,0.36692579325970726,0.22805499847268296,0.24309187862463263,0.8361556807581659,225.19971199999998,0.4159537646919489,0.35134173929691315,0.06461202539503574
34,0.9237860777715705,0.6843418590143481,0.3155780720977364,0.19919554804187514,0.20512425786225424,0.8355246966198603,225.19971199999998,0.39523200411349535,0.3381950920447707,0.05703691206872463
35,0.9023258686809338,0.6687461010605116,0.29656407615453234,0.2570346080979235,0.264361704359764,0.8384317114276263,225.19971199999998,0.42423012806102633,0.36009232979267836,0.06413779826834798
36,0.8744684936698347,0.6737367436057392,0.3047331710684019,0.24225519627564682,0.25584104844879013,0.8478600667800935,225.19971199999998,0.447260023560375,0.3917299024760723,0.055530121084302664
37,0.9620091457405614,0.6843418590143481,0.35233534390689786,0.19355498120006956,0.19621198319638816,0.8369187809837433,225.19971199999998,0.4313633213751018,0.36072205752134323,0.07064126385375857
38,1.0236823976374536,0.6793512164691204,0.3736069333678896,0.18259793302496688,0.18244546516174173,0.828894071006216,225.19971199999998,0.4445195524021983,0.3650875389575958,0.07943201344460249
39,0.9668667274047937,0.67747972551466,0.2872462350555134,0.19080168672481937,0.1916285508720786,0.8376134444686982,225.19971199999998,0.40924527356401086,0.34582282416522503,0.06342244939878583
40,0.9619727136563749,0.6849656893325016,0.40951859129130513,0.19615570448694372,0.20525728175302557,0.8408954254268103,225.19971199999998,0.44276358745992184,0.3812333196401596,0.06153026781976223
