epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.8859359588623046,0.2935,0.39475378620191465,0.2919757325229323,0.259086302337027,0.8257110159520723,141.84776,1.2340619177557528,1.202113158069551,0.03194875968620181
2,1.6945022525787354,0.37625,0.4199710985334562,0.37880568004943876,0.35631082538755926,0.8476107644473834,141.84776,1.302092419937253,1.2684841267764568,0.033608293160796165
3,1.4577079639434813,0.45225,0.4845741827930531,0.4537437472676573,0.446978431305881,0.8806632156242324,141.84776,1.2710574199445546,1.2362105818465352,0.03484683809801936
4,1.2443772201538086,0.54075,0.5345430900982513,0.5410181304296342,0.5297977637919731,0.907319252665709,141.84776,1.281744537409395,1.2480055494233966,0.03373898798599839
5,1.1661386404037475,0.57125,0.5784750466497035,0.5724680143523846,0.5678036164660168,0.9202160954340162,141.84776,1.551665442995727,1.5140589885413647,0.03760645445436239
6,1.1161521739959717,0.59875,0.617246692065988,0.5995924953097796,0.5972301088799201,0.9297233601923228,141.84776,1.1972198598086834,1.1635549552738667,0.03366490453481674
7,0.9916281824111939,0.6395,0.6411976406998432,0.6401820130309347,0.6336141042377027,0.941352788676304,141.84776,1.2685872255824506,1.2332703452557325,0.03531688032671809
8,0.9300334119796753,0.66825,0.6730586305036194,0.6699685066616868,0.6637071419098659,0.947913818535379,141.84776,1.4995442642830312,1.4582214038819075,0.04132286040112376
9,0.8902331771850586,0.682,0.6845297612651805,0.6827680694022135,0.6779346639143611,0.9519154923910873,141.84776,1.3996285228058696,1.360928239300847,0.038700283505022526
10,0.898018328666687,0.67275,0.6870810410949595,0.6727267714300139,0.6672098990351676,0.9544490559765796,141.84776,1.2351716635748744,1.2010877532884479,0.034083910286426544
11,0.8519679918289185,0.70075,0.716036368822955,0.7020453425166495,0.7002145578063838,0.9589565938981794,141.84776,1.2588818822987378,1.2247439986094832,0.03413788368925452
12,0.7778425097465516,0.72225,0.7260136155710398,0.7235746175703058,0.7187804288734236,0.9632430129464365,141.84776,1.1833364213816822,1.1517023155465722,0.03163410583510995
13,0.7428129925727844,0.743,0.7465812874434989,0.7432817689389747,0.7416170481356262,0.9660562010836893,141.84776,1.144997427240014,1.1131529649719596,0.031844462268054485
14,0.6993492956161499,0.756,0.7562570821195311,0.7570915470079941,0.7531588702233316,0.9695098408284505,141.84776,1.2603597519919276,1.2273519299924374,0.03300782199949026
15,0.683202513217926,0.758,0.7654299561503686,0.7578810159431045,0.7576260135128513,0.9717294569176186,141.84776,1.1029411992058158,1.0725375451147556,0.03040365409106016
16,0.6574774265289307,0.7715,0.7727009393983328,0.7722906940526213,0.7696687270273104,0.9728549721996934,141.84776,1.2815504497848451,1.2473082821816206,0.034242167603224516
17,0.6692955446243286,0.77175,0.7713784427958585,0.7717854403839464,0.7667655400665143,0.9732657387130974,141.84776,1.207835141569376,1.1779557215049863,0.029879420064389706
18,0.6236402130126953,0.78475,0.7903772659960353,0.785989072609682,0.7839882331896515,0.9763898737203418,141.84776,1.465541125740856,1.4287203829735518,0.03682074276730418
19,0.6268868789672851,0.789,0.7930571427461257,0.7887222464455892,0.7881427563063533,0.9767265641649446,141.84776,1.336610549595207,1.3023521983996034,0.03425835119560361
20,0.5921730823516845,0.7995,0.8058448181789736,0.8002281876181938,0.7985182021368866,0.978790188014664,141.84776,1.320922287646681,1.2835558550432324,0.03736643260344863
21,0.5647383470535279,0.805,0.8063957844438937,0.8048156089696766,0.8033770138152725,0.9799421864746307,141.84776,1.2183968876488507,1.185698821209371,0.03269806643947959
22,0.5907626037597656,0.80025,0.8071934510993088,0.799971922874133,0.7981689789775069,0.980417459094563,141.84776,1.7897388525307178,1.7446915665641427,0.045047285966575146
23,0.5248030848503112,0.827,0.8285581969445932,0.826653039178359,0.826258478246211,0.9825676532440287,141.84776,1.7553154453635216,1.7069443967193365,0.048371048644185066
24,0.5464982180595398,0.82225,0.8319338814804776,0.8226071943309179,0.822446675913279,0.9819245966588367,141.84776,1.2600187882781029,1.1392465652897954,0.12077222298830748
25,0.5312532072067261,0.821,0.8270388165204586,0.8211185221441791,0.8186225836590018,0.9833622823285412,141.84776,1.2313386616297066,1.197382197715342,0.033956463914364576
26,0.5560961236953735,0.81425,0.8296160246225937,0.8149105413331567,0.8137927612534412,0.9830705616066859,141.84776,1.229841273277998,1.1938456865027547,0.03599558677524328
27,0.4786771273612976,0.8385,0.8398853744059516,0.8379269514668131,0.837990884673476,0.9853519205062525,141.84776,1.067201232071966,1.039869710803032,0.02733152126893401
28,0.4625630135536194,0.83975,0.8409890915801773,0.8395354958708356,0.8393940810886772,0.9859982733428211,141.84776,1.2139225164428353,1.1815832275897264,0.03233928885310888
29,0.48200340938568115,0.84325,0.8469727475046452,0.8430243699236379,0.8399543397241747,0.9861438494383643,141.84776,1.2916150940582156,1.2567915627732873,0.03482353128492832
30,0.5072288408279418,0.8275,0.8381417308216358,0.8285101714790748,0.8260256724121324,0.9862177821083117,141.84776,1.1674252096563578,1.135943178087473,0.03148203156888485
31,0.48539941024780275,0.8325,0.8371403318083382,0.8326311561339861,0.8319594664265054,0.986142480531158,141.84776,1.2109776535071433,1.1765629053115845,0.034414748195558786
32,0.4427757730484009,0.85175,0.8525038280156851,0.8520181754981895,0.8503564196876171,0.9874186273768941,141.84776,1.1797557044774294,1.148456446826458,0.03129925765097141
33,0.4428911857604981,0.85275,0.8542254021353077,0.8527167689225715,0.851920224099201,0.9879416581598353,141.84776,1.2327546929009259,1.199986464343965,0.03276822855696082
34,0.4555300922393799,0.848,0.8536836948921447,0.8488772640175567,0.8489026850781214,0.9871669997524665,141.84776,1.4885651343502104,1.4580602198839188,0.030504914466291666
35,0.4417590732574463,0.85825,0.8615599613628694,0.858168830500556,0.85722574044363,0.98854903307032,141.84776,1.1977113280445337,1.16517071146518,0.03254061657935381
36,0.43333045244216917,0.85225,0.8602816814538974,0.8529950474138,0.8543405913296782,0.9884475584468435,141.84776,1.3018992245197296,1.2657282082363963,0.0361710162833333
37,0.4287847557067871,0.861,0.8632910319100361,0.8609052277430201,0.8593451671106704,0.9888681872873898,141.84776,1.3063248223625124,1.2710976414382458,0.03522718092426658
38,0.4456187791824341,0.85175,0.8534416550616963,0.8525459198838808,0.8507617225673453,0.9883430814613539,141.84776,1.0574909993447363,1.0282455896958709,0.02924540964886546
39,0.3995876474380493,0.8675,0.8695843628726679,0.8669665507037031,0.8671944598164497,0.9898667309232753,141.84776,1.2419902356341481,1.2094074254855514,0.032582810148596764
40,0.4070396747589111,0.86725,0.8722347076097918,0.8672617571244787,0.867677950628819,0.9897046096621652,141.84776,1.2522210609167814,1.2188810901716352,0.033339970745146275
41,0.3926017198562622,0.873,0.8743286830778674,0.8720524388584826,0.872442201863414,0.9902914205383013,141.84776,1.3197435680776834,1.2837299890816212,0.03601357899606228
42,0.397514214515686,0.87175,0.8708719879611833,0.8715420042490324,0.8702973627366856,0.9901467997483424,141.84776,1.2784883375279605,1.2452843971550465,0.033203940372914076
43,0.39681052255630495,0.87275,0.8736594810420257,0.8722348332490186,0.8719340786267796,0.9904928740752457,141.84776,1.2010234324261546,1.1677749268710613,0.03324850555509329
44,0.3746312952041626,0.877,0.8786383305376454,0.8767801105290192,0.876125699559774,0.9910148026655312,141.84776,1.2494468903169036,1.2156611122190952,0.03378577809780836
45,0.371903037071228,0.87625,0.8772935027225598,0.8766254478911979,0.8762976447429072,0.9911197092812714,141.84776,1.2933421237394214,1.2583621917292476,0.0349799320101738
46,0.40685104417800905,0.86925,0.8758174277417009,0.8696102850616517,0.8686292672753314,0.9907000184915091,141.84776,1.2071717726066709,1.1765786400064826,0.030593132600188255
47,0.37770038890838625,0.87925,0.8817663249892359,0.879592145428804,0.8787502896122547,0.9911746642545927,141.84776,1.1606187643483281,1.1310748709365726,0.029543893411755562
48,0.39182224130630494,0.87575,0.8760097092000031,0.8760979459519209,0.8744066269402021,0.9912238971152835,141.84776,1.2779895695857704,1.243378408253193,0.03461116133257747
49,0.38497863960266115,0.87825,0.8797142495229414,0.8777721716338274,0.877600964313492,0.9914594717630614,141.84776,1.2272513541392982,1.1939213704317808,0.033329983707517385
50,0.371267719745636,0.87975,0.8815899560579581,0.8803613872921154,0.8799968544620654,0.9915974395436281,141.84776,1.3262104415334761,1.2919312668964267,0.03427917463704944
51,0.4239661302566528,0.86475,0.8745685260923987,0.8652775428815721,0.8641829175656749,0.9911204788191037,141.84776,1.2571941814385355,1.2232980132102966,0.03389616822823882
52,0.3681272382736206,0.883,0.884976837592904,0.8838991092657391,0.8819665912137896,0.9920529893941789,141.84776,1.1461756913922727,1.1156257195398211,0.030549971852451563
53,0.36587958574295043,0.8825,0.8831963650688822,0.8824738309005087,0.8822650484565024,0.9919344653326705,141.84776,1.237186197657138,1.2028179364278913,0.034368261229246855
54,0.36190688371658325,0.8885,0.8895778415672012,0.8884407509638976,0.8877343763008161,0.9924066791727866,141.84776,1.2091072113253176,1.1759155103936791,0.03319170093163848
55,0.44055705165863035,0.8655,0.8767113189919152,0.8658252944175089,0.8641922944040598,0.9913415447234751,141.84776,1.3352874284610152,1.2988580157980323,0.03642941266298294
56,0.4257609052658081,0.87575,0.8800194824717564,0.8762758930907518,0.8751829792976432,0.9907491860753618,141.84776,1.3081202073954046,1.2723733996972442,0.03574680769816041
57,0.3678809175491333,0.886,0.8867914560948871,0.8856870078736276,0.8855619845403924,0.9922223335966802,141.84776,1.2053195042535663,1.1724680801853538,0.03285142406821251
58,0.3936989583969116,0.87825,0.8857767917647266,0.8792525723243558,0.8797290544976224,0.991789540320514,141.84776,1.2826955346390605,1.248248447664082,0.03444708697497845
59,0.3642037711143494,0.89025,0.890515950073959,0.8901489067024441,0.8889839592784055,0.9927848943370681,141.84776,1.4505999353714287,1.4111767010763288,0.039423234295099974
60,0.3575514025688171,0.8895,0.8911308201843765,0.8886743582452892,0.8888933726015841,0.9929380476295853,141.84776,1.2184399445541203,1.1847491236403584,0.033690820913761854
61,0.34832465267181395,0.8935,0.8947620658577795,0.8932292831549805,0.8933500987160299,0.9928436478589268,141.84776,1.3528015981428325,1.3163104047998786,0.03649119334295392
62,0.3661013956069946,0.8905,0.8928366865049012,0.8899187887615279,0.8901142765602114,0.9927774468834507,141.84776,1.1608052453957498,1.1272841459140182,0.03352109948173165
63,0.3833148775100708,0.879,0.883800901695597,0.8797508451031602,0.8775961623504319,0.9927108119437303,141.84776,1.3866787650622427,1.3501725625246763,0.03650620253756642
64,0.3598026223182678,0.8925,0.893209522865076,0.891938817799095,0.8917536962553398,0.9931062340313119,141.84776,1.3321916912682354,1.294321077875793,0.037870613392442465
65,0.35589792251586916,0.8945,0.8946088473076126,0.8943209854485076,0.8931319978732832,0.9934190491871423,141.84776,1.2387484284117818,1.2043707584962249,0.03437766991555691
66,0.3512267622947693,0.89775,0.8987667641696075,0.8979117376091482,0.8972838011903154,0.9934653360348396,141.84776,1.3085819575935602,1.2727720569819212,0.03580990061163902
67,0.357322340965271,0.8945,0.8953640146018891,0.8949333597035064,0.8944974023397151,0.9933463714959032,141.84776,1.3243290982209146,1.287838234566152,0.036490863654762506
68,0.36340266370773316,0.895,0.8950303247752215,0.8947993956931535,0.8943948285513519,0.9932841874613884,141.84776,1.3391180401667953,1.3032775092869997,0.03584053087979555
69,0.36572506761550905,0.8955,0.8966673976706641,0.8952385638320759,0.8950484504232774,0.9932316499361867,141.84776,1.4031199663877487,1.3646717835217714,0.03844818286597729
70,0.3428529844284058,0.897,0.8957280450077493,0.896753285080346,0.8956106071636919,0.9936263255715622,141.84776,1.3680375260300934,1.3318245951086283,0.03621293092146516
71,0.35511964130401613,0.899,0.8987811359188213,0.8990979601819836,0.8985270200681486,0.9934895407788433,141.84776,1.3730050618760288,1.3341193553060293,0.038885706569999456
72,0.35328513908386233,0.8985,0.8993745609696037,0.8983525886711771,0.8977192507458218,0.9937817349079794,141.84776,1.3723777416162193,1.335677057504654,0.03670068411156535
73,0.3862288475036621,0.8885,0.8929996680864127,0.888974810563043,0.8884750803228101,0.9931182962782497,141.84776,1.54679619288072,1.5052301483228803,0.04156604455783963
74,0.35991018152236937,0.8975,0.8982803735823557,0.8969378855413256,0.8961603935608495,0.9939639546270053,141.84776,1.4722309070639312,1.4320823084563017,0.04014859860762954
75,0.3751968355178833,0.8945,0.8988638067899488,0.893693043490865,0.8943331531510657,0.9937182509384851,141.84776,1.1939664464443922,1.1620100308209658,0.03195641562342644
76,0.354387966632843,0.90325,0.9049821921700861,0.9038026631200513,0.9037162882067747,0.9936163539398934,141.84776,1.2190737244673073,1.185095775872469,0.03397794859483838
77,0.3782721929550171,0.8985,0.9008455506627303,0.8982206994479561,0.8978511411832788,0.9936421556752183,141.84776,1.2844397677108645,1.2495034048333764,0.034936362877488136
78,0.33371662998199464,0.9045,0.9042310966528841,0.9042794998935477,0.9036892561499295,0.9941873743403935,141.84776,1.1137031693942845,1.0828353837132454,0.030867785681039095
79,0.34141141319274904,0.9035,0.9041449568469581,0.9035437077202703,0.9030563343518926,0.9941717121481259,141.84776,1.3465747497975826,1.3088807882741094,0.03769396152347326
80,0.35881594276428225,0.90275,0.9038913445271394,0.9026876021688162,0.9027262303680329,0.9940113687872033,141.84776,1.438296539708972,1.4000422740355134,0.038254265673458576
81,0.3698103446960449,0.8985,0.9000538854764297,0.8987320054879232,0.898141744741537,0.9938542259333332,141.84776,1.4446543981321156,1.4047776954248548,0.03987670270726085
82,0.36652116918563843,0.90125,0.9022302275927171,0.9017901337612109,0.9009943617177246,0.9940740749434889,141.84776,1.3675662325695157,1.3306215777993202,0.036944654770195484
83,0.3610841646194458,0.90525,0.9063438078286712,0.9052607679728452,0.9044802026654721,0.9941553190549028,141.84776,1.1892354330047965,1.1584878340363503,0.030747598968446255
84,0.3577488145828247,0.90325,0.9043954467381073,0.9027471206720286,0.9027026783731722,0.9940978096717658,141.84776,1.384405161254108,1.3470041984692216,0.03740096278488636
85,0.3446235704421997,0.9055,0.9051729575049559,0.9055335481975575,0.9048391736740011,0.994511736952355,141.84776,1.2223376762121916,1.187639101408422,0.03469857480376959
86,0.33142676639556884,0.912,0.9112624597768744,0.9117247358095566,0.9113344625620924,0.9945227092065776,141.84776,1.3231547102332115,1.2848823796957731,0.03827233053743839
87,0.3997523260116577,0.899,0.9020687363105733,0.8989029463599156,0.8979297996687157,0.9940970808531937,141.84776,1.2536527696065605,1.222306713461876,0.03134605614468455
88,0.3633804521560669,0.90925,0.9095295918317081,0.9092485474093103,0.9090001177044297,0.9940979419350985,141.84776,1.4377991063520312,1.3985770335420966,0.039222072809934616
89,0.37065054512023926,0.903,0.902703683794831,0.902225229894588,0.9015591938330054,0.994281445456793,141.84776,1.1323762531392276,1.100374641828239,0.032001611310988665
90,0.35619664716720584,0.90825,0.9099921802109968,0.9085933429239601,0.9081371182389197,0.9943335654352395,141.84776,1.2876927922479808,1.2530827336013317,0.03461005864664912
91,0.36140898942947386,0.908,0.9093185467687382,0.9080504134284759,0.9072976217634572,0.9945748277351335,141.84776,1.2327287984080613,1.1987943947315216,0.03393440367653966
92,0.3824885416030884,0.902,0.9024944166919964,0.9014364121776838,0.9009794406869591,0.9943492893625384,141.84776,1.3397080055437982,1.303043495863676,0.03666450968012214
93,0.34999154376983643,0.9125,0.9127862465292653,0.9119334085840805,0.9120552300690619,0.9946595692428108,141.84776,1.2831835206598043,1.25011189840734,0.033071622252464294
94,0.38178783750534057,0.9075,0.9075722162963931,0.9075309994813351,0.9069736717456832,0.9942583650864121,141.84776,1.3367205751128495,1.298703271895647,0.038017303217202425
95,0.3509748692512512,0.91425,0.9138865009875203,0.9137822049411104,0.9134341697364714,0.9946203189569381,141.84776,1.2480852040462196,1.2126166047528386,0.035468599293380976
96,0.364446572303772,0.91125,0.9121527628917786,0.9115085733858048,0.9106714501083035,0.9946357841367816,141.84776,1.157378566917032,1.1198908789083362,0.03748768800869584
97,0.35132521677017214,0.9155,0.9151302608218271,0.9152245350653457,0.9148193393228672,0.994798855649606,141.84776,1.239827043376863,1.2063741497695446,0.0334528936073184
98,0.36691787338256837,0.91025,0.9092958574061756,0.9097670939377516,0.9085760420318005,0.9946569203545819,141.84776,1.2135046208277345,1.1801990447565913,0.03330557607114315
99,0.3708513803482056,0.913,0.9141741177197525,0.912461768385892,0.9125408839753378,0.9946170823489495,141.84776,1.413242418318987,1.3737509911879897,0.03949142713099718
100,0.4008298110961914,0.90625,0.9077041399891728,0.9058713062362894,0.90487408873247,0.9946954220957431,141.84776,1.2074664076790214,1.175243342295289,0.03222306538373232
101,0.3552197751998901,0.91175,0.9129379348316385,0.9116016882809308,0.9117264853536394,0.9948473941323023,141.84776,1.2204424175433815,1.1878961930051446,0.032546224538236856
102,0.37678749084472657,0.911,0.9116749384706425,0.910571840142455,0.9104244220351141,0.994628945098297,141.84776,1.3758721090853214,1.3383601699024439,0.03751193918287754
103,0.36400738143920897,0.91425,0.9141995722136022,0.9141282808777605,0.9140272527197826,0.9947561322872815,141.84776,1.2114611212164164,1.179108084179461,0.03235303703695536
104,0.3577951197624207,0.91325,0.9132682133089084,0.9129253473969279,0.9128988442304499,0.9947819772836196,141.84776,1.3175216638483107,1.282310732640326,0.035210931207984686
105,0.38363904333114623,0.907,0.9081583415801637,0.9069252555306537,0.9056714996284461,0.9949980303558229,141.84776,1.2062740796245635,1.1724827950820327,0.033791284542530775
106,0.375645224571228,0.916,0.9168548915318787,0.9154963424876188,0.9155022789605531,0.9947589272674726,141.84776,1.1782533242367208,1.1458615027368069,0.03239182149991393
107,0.37981874465942383,0.912,0.9110116110975772,0.9114520466356939,0.9109247039540216,0.9947804606122886,141.84776,1.2921943124383688,1.2611685646697879,0.031025747768580914
108,0.38375652599334714,0.911,0.9121319061874027,0.9106256352599272,0.9105750522598104,0.9948823329988509,141.84776,1.3422240274958313,1.3050978537648916,0.03712617373093963
109,0.38042848777770993,0.9175,0.9181568532738739,0.917513417402217,0.9173354093751336,0.9948059295603355,141.84776,1.361582127865404,1.3236721791327,0.037909948732703924
110,0.3805021905899048,0.913,0.9124042848441978,0.9126288304299759,0.9120195926269432,0.9950354727574963,141.84776,1.4195710294879973,1.379820848815143,0.039750180672854185
111,0.39134343910217284,0.915,0.9157270222929818,0.9151399809425659,0.9146536300299795,0.9948234654290982,141.84776,1.475145725067705,1.4362609339877963,0.03888479107990861
112,0.42782173442840576,0.90525,0.9091732104209933,0.9055713247888922,0.9054851839942938,0.9944763543266456,141.84776,1.546301488764584,1.5037950640544295,0.04250642471015453
113,0.3899966683387756,0.91075,0.9102227843594699,0.9103677476566714,0.9090928874637687,0.9951083575062938,141.84776,1.3643781011924148,1.3247665297240019,0.039611571468412876
114,0.36546695756912234,0.91625,0.9163020744861564,0.9157412744801775,0.9157986357392371,0.9951704315392569,141.84776,1.3031347603537142,1.2693224102258682,0.033812350127846
115,0.3788547310829163,0.91875,0.9194750212065743,0.9184167963830874,0.9186426986811437,0.9950291894629156,141.84776,1.2342691444791853,1.202625180594623,0.031643963884562254
116,0.4451507635116577,0.9025,0.906098371108642,0.902624047204973,0.9017111314988592,0.9945742550982424,141.84776,1.2629390517249703,1.2273540487512946,0.03558500297367573
117,0.3981378116607666,0.912,0.9123387650879613,0.911649293064635,0.9115503010136795,0.9948681819604047,141.84776,1.271430283319205,1.2346874782815576,0.036742805037647486
118,0.3902864990234375,0.91075,0.911172419234554,0.9109496989809165,0.9104317656433769,0.9947019268949415,141.84776,1.6518021733500063,1.6065459232777357,0.04525625007227063
119,0.4364988045692444,0.91025,0.9110705263357008,0.9100712344163077,0.909728578958737,0.9947863659276951,141.84776,1.197040959727019,1.1646292451769114,0.03241171455010772
120,0.3981189408302307,0.91175,0.9128160647851808,0.911779715634613,0.9118626286243243,0.9946973356590604,141.84776,1.1880263099446893,1.1561313457787037,0.031894964165985584
121,0.42289204978942874,0.90925,0.9099792930942969,0.908918799255283,0.9086986218841335,0.9949396347540912,141.84776,1.1763738063164055,1.1457679513841867,0.03060585493221879
122,0.4250908637046814,0.91125,0.911379407192163,0.9111520632871931,0.9108408888920803,0.9948483037660258,141.84776,1.278386931400746,1.2416122667491436,0.03677466465160251
