epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.6957426611810495,0.553337492202121,0.1477097799366032,0.21088712572352192,0.15935844279497596,0.638772047691573,52.0456128,0.3207747829146683,0.3133389260619879,0.007435856852680445
2,1.3629314251713507,0.6076107298814722,0.20443373830470607,0.2174849218896,0.17455857053451546,0.7452180604245192,52.0456128,0.31909007485955954,0.31149125192314386,0.007598822936415672
3,1.1996492978861684,0.603243917654398,0.2106887212252999,0.23426386511219138,0.19386840577925707,0.789652077977354,52.0456128,0.2781172450631857,0.2715327823534608,0.006584462709724903
4,1.0217786568518512,0.6575171553337492,0.144246517208735,0.1930302169043352,0.16467002385369733,0.8179597078852856,52.0456128,0.3322505014948547,0.3242917638272047,0.007958737667649984
5,0.9625957778893778,0.6668746101060512,0.15944444444444444,0.1542269489331694,0.13621153389183874,0.8277956327915642,52.0456128,0.36040594056248665,0.3521688235923648,0.00823711697012186
6,0.9203697284979888,0.6749844042420462,0.1962809285132894,0.16799237041369433,0.1527125744883422,0.8514494195407842,52.0456128,0.3162001403979957,0.30886860098689795,0.007331539411097765
7,0.8708020880009633,0.6824703680598877,0.4033869766812197,0.18199995923403292,0.18127092857859922,0.8736785275769036,52.0456128,0.32718624640256166,0.3189078439027071,0.008278402499854565
8,0.7946366406721542,0.7043044291952589,0.3703769206379895,0.22908601300975026,0.24907888621287025,0.8900888551770424,52.0456128,0.3380846078507602,0.3298006346449256,0.008283973205834627
9,0.77277557524903,0.7192763568309419,0.49794230896549446,0.2794332290692986,0.3160203033572055,0.8990668031102768,52.0456128,0.33475335454568267,0.3269564360380173,0.007796918507665396
10,0.8245863806658511,0.7061759201497193,0.5250081205380235,0.2459826321629111,0.2610807029318725,0.8984437719151698,52.0456128,0.30112605914473534,0.2939927205443382,0.00713333860039711
11,0.7172970299563107,0.7361197754210854,0.48776943074723983,0.35252373650350466,0.3811854285904173,0.9093393831865189,52.0456128,0.32579771103337407,0.31855680514127016,0.0072409058921039104
12,0.688625846664681,0.7510917030567685,0.5644655326924929,0.3593073813562384,0.41113372085232475,0.9154747805190885,52.0456128,0.30205826042219996,0.2948790090158582,0.007179251406341791
13,0.6746677584151365,0.7585776668746101,0.5487945016078376,0.3772176642629419,0.4274625330548711,0.9178058979564749,52.0456128,0.360402368940413,0.35153912380337715,0.008863245137035847
14,0.6697159950910176,0.7673112913287585,0.5532964195206233,0.4346724486056018,0.47737977841651613,0.9172649380149532,52.0456128,0.30418595066294074,0.29717518482357264,0.007010765839368105
15,0.6465909010867216,0.7735495945102931,0.5525424747261207,0.470822464759904,0.5014958944546714,0.9205049220569489,52.0456128,0.3067818945273757,0.2989132236689329,0.007868670858442783
16,0.6653952651743731,0.7654398003742982,0.5281316735751472,0.47564807224822164,0.49678350351927536,0.9202608664221754,52.0456128,0.3878423231653869,0.37755544297397137,0.010286880191415548
17,0.641858377310907,0.7616968184653774,0.5290253832694068,0.4810245836722919,0.49829465860665084,0.9224517816880924,52.0456128,0.2976086982525885,0.2905466454103589,0.007062052842229605
18,0.676545670831196,0.7585776668746101,0.5379679390081239,0.4270327792032891,0.468292200687635,0.9205342424318577,52.0456128,0.329533614218235,0.32174330204725266,0.007790312170982361
