epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.3317006568908694,0.1,0.01,0.1,0.01818181818181818,0.503248611111111,13.20000000000001,8.122031909413636,8.113173609599471,0.008858299814164639
2,2.317038948059082,0.1009,0.13207726553138638,0.10089999999999996,0.0202316532084063,0.6543991111111112,13.20000000000001,9.429710591211915,9.409418068826199,0.02029252238571644
3,2.064306018829346,0.2226,0.2268366426420086,0.2226,0.1953080589678888,0.7216827944444445,13.20000000000001,9.257204723544419,9.241058630868793,0.016146092675626278
4,1.9809965877532958,0.2288,0.2486540732818659,0.22879999999999998,0.20144861833684705,0.7543931833333335,13.20000000000001,7.9998009307309985,7.988033778965473,0.011767151765525341
5,1.855877755355835,0.3049,0.31183188730492717,0.3049,0.28731379459449624,0.7921849444444445,13.20000000000001,7.583164831623435,7.564000440761447,0.019164390861988068
6,1.7569667579650878,0.3321,0.34694100131412153,0.33209999999999995,0.31816074604256167,0.8173682555555555,13.20000000000001,9.495538641698658,9.474630104377866,0.020908537320792675
7,1.6979964151382447,0.3664,0.3626280599861307,0.3664,0.3516071406287217,0.8324734999999999,13.20000000000001,8.931589893996716,8.899360066279769,0.0322298277169466
8,1.6563920822143554,0.3885,0.3873689620803573,0.3885,0.3741296592950287,0.841559461111111,13.20000000000001,6.998775883577764,6.982916835695505,0.015859047882258892
9,1.5960820520401,0.4089,0.41358019730553897,0.40890000000000004,0.3934099059887958,0.8570850444444446,13.20000000000001,9.003688786178827,8.976179715245962,0.027509070932865143
10,1.5265167377471924,0.4394,0.43767879943545457,0.4394,0.42428693333223866,0.8659648333333333,13.20000000000001,8.736916465684772,8.721084631979465,0.015831833705306053
11,1.4847626972198487,0.4593,0.45196301616993734,0.4593,0.44642434928979363,0.8722781722222223,13.20000000000001,8.883112473413348,8.858472807332873,0.024639666080474854
12,1.4230241262435912,0.4823,0.47503291966378375,0.48230000000000006,0.467985111294281,0.8812468888888889,13.20000000000001,7.909940343350172,7.889700261875987,0.02024008147418499
13,1.3770745512008666,0.4924,0.48748262703692247,0.49240000000000006,0.47974742832135364,0.8885856777777779,13.20000000000001,9.55891973990947,9.534080950543284,0.024838789366185665
14,1.3633429523468017,0.5011,0.4980776546633163,0.5010999999999999,0.48587372363505954,0.8920818222222223,13.20000000000001,8.112171043641865,8.09225469827652,0.019916345365345478
15,1.34813729095459,0.5149,0.5152706379701842,0.5148999999999999,0.5043297528282128,0.8946662333333334,13.20000000000001,8.305738277733326,8.28590091317892,0.019837364554405212
16,1.3091049724578858,0.5267,0.5258766537200735,0.5267,0.5205585542037597,0.8989357222222221,13.20000000000001,8.957829989492893,8.941238019615412,0.01659196987748146
17,1.2792230058670044,0.5372,0.5366969355351068,0.5372,0.5311641124231277,0.9022315888888889,13.20000000000001,7.439769403077662,7.4313953053206205,0.008374097757041454
18,1.256414442062378,0.5491,0.5454471258831912,0.5491000000000001,0.5432240353803468,0.9060693055555555,13.20000000000001,7.5390833942219615,7.518761623650789,0.020321770571172237
19,1.223897395992279,0.5591,0.5493932709378676,0.5590999999999999,0.5495988689194355,0.9100468277777779,13.20000000000001,8.96650077123195,8.945945212617517,0.020555558614432812
