epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.8831388394831123,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5274717562754513,35.439097600000004,0.9561212644912302,0.9368514223024249,0.01926984218880534
2,1.676764287133553,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.49719308870587337,35.439097600000004,1.038760480005294,1.0126564279198647,0.02610405208542943
3,1.519511269467069,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.514386874209834,35.439097600000004,0.9279517456889153,0.9086501598358154,0.019301585853099823
4,1.400294638393971,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.49123840824115783,35.439097600000004,0.7219501421786845,0.7056277012452483,0.016322440933436155
5,1.30290489031684,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.496554506420882,35.439097600000004,0.88633768633008,0.8677071938291192,0.018630492500960827
6,1.2389200362129948,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5447932322054119,35.439097600000004,0.8194760805927217,0.8006202522665262,0.01885582832619548
7,1.2094750730082606,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.59795297070812,35.439097600000004,0.8140904558822513,0.7970828842371702,0.017007571645081043
8,1.1942832054975847,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5951661260752418,35.439097600000004,0.9446366243064404,0.9218692174181342,0.02276740688830614
9,1.189564506708646,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6167692389946634,35.439097600000004,0.7032010173425078,0.686170207336545,0.01703081000596285
10,1.1907566515118795,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6549174722081237,35.439097600000004,0.7411383748985827,0.7246280647814274,0.016510310117155313
11,1.1817538347083631,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7073998220662724,35.439097600000004,0.8140418720431626,0.7969316281378269,0.017110243905335665
12,1.1484417719760687,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.734786950842498,35.439097600000004,0.8532047229819,0.8339402265846729,0.01926449639722705
13,1.096653519908265,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7509698524763749,35.439097600000004,0.9488759450614452,0.9290891652926803,0.019786779768764973
14,1.0369983182723865,0.6656269494697442,0.1275549546842922,0.14566328348205723,0.12056959535951133,0.7617876557834853,35.439097600000004,0.7395814848132432,0.7231763051822782,0.016405179630964994
15,0.9991197677530205,0.6662507797878977,0.13321180135900948,0.14790177568256785,0.12479751299274568,0.7709055790172138,35.439097600000004,0.9209762550890446,0.901229390874505,0.019746864214539528
16,0.9660177769991136,0.6731129132875858,0.2817150346377083,0.16055162507956866,0.14395774227285105,0.7774891894733731,35.439097600000004,0.9626396954990923,0.943390796892345,0.01924889860674739
17,0.947983682936456,0.6724890829694323,0.18940881139120275,0.1639491477052519,0.14749963512727104,0.7845175016889304,35.439097600000004,0.9416026338003576,0.9207250969484448,0.020877536851912737
18,0.9377003041789149,0.6724890829694323,0.3500415457675367,0.1810525982254841,0.17138541446246022,0.7830369968731865,35.439097600000004,0.7661970611661673,0.7428304478526115,0.023366613313555717
19,0.931047872796478,0.6793512164691204,0.3863688517996334,0.18042460881232686,0.17443769224260428,0.7893295408108302,35.439097600000004,0.9192916611209512,0.9003868605941534,0.01890480052679777
20,0.9402015673987805,0.6743605739238927,0.3720801516937426,0.16972189138144883,0.15892945353329527,0.7956685294019055,35.439097600000004,0.9132471084594727,0.889984299428761,0.02326280903071165
21,0.9320992465623081,0.678727386150967,0.2963946342694013,0.17876512188076416,0.1743516725191907,0.8015924741277036,35.439097600000004,0.7871079402975738,0.7683506654575467,0.018757274840027094
22,0.9431729643179786,0.6799750467872738,0.2595308235858838,0.1736143447109613,0.1665566510472502,0.8038932113088834,35.439097600000004,0.8930109851062298,0.8730641705915332,0.019946814514696598
23,0.9399808600628592,0.6799750467872738,0.3336546825908528,0.17762982503195673,0.17309478416784163,0.8103942985984831,35.439097600000004,0.9375939150340855,0.9169782046228647,0.02061571041122079
24,0.9634593736359424,0.6737367436057392,0.2517936034586134,0.1674121984518427,0.15819321137847578,0.8070695282700763,35.439097600000004,0.9512882297858596,0.932387039065361,0.018901190720498562
25,0.9416689430261803,0.6812227074235808,0.2973078593139383,0.17380705544006073,0.16678950908225015,0.8085205500915301,35.439097600000004,0.8742773067206144,0.8534666802734137,0.020810626447200775
26,0.9025439314372229,0.6824703680598877,0.27656735321363757,0.18503059805244146,0.1804054203956391,0.8121951330310624,35.439097600000004,0.9830521596595645,0.9617247618734837,0.021327397786080837
27,0.8904425877745421,0.67747972551466,0.26289615278420975,0.20318138317203552,0.2064372169875275,0.8132754669891812,35.439097600000004,0.9150699083693326,0.892683258280158,0.02238665008917451
28,0.9311532980192474,0.6849656893325016,0.34895061103221614,0.1890639101697938,0.1910383450113846,0.811588612469431,35.439097600000004,0.9521875339560211,0.9319819929078221,0.02020554104819894
29,0.9160944792678486,0.6837180286961946,0.32180015275428736,0.19410275805356297,0.19728451239756842,0.8169665548162365,35.439097600000004,0.8791269832290709,0.86001583840698,0.019111144822090864
30,0.9380135626548985,0.6862133499688085,0.28531857811800276,0.180419229815393,0.17738746777574704,0.8145235367906388,35.439097600000004,0.8270338824950159,0.809062197804451,0.01797168469056487
31,0.8977395689494894,0.6862133499688085,0.2805026000100517,0.20631260426639517,0.2120742501204776,0.8173076438864098,35.439097600000004,0.8078697603195906,0.7830160995945334,0.024853660725057125
32,0.8879534545646782,0.6855895196506551,0.312562358276644,0.22294960258072954,0.23230490788967328,0.8243356318924925,35.439097600000004,0.8308828570879996,0.8115121675655246,0.019370689522475004
33,0.9009545471470429,0.6799750467872738,0.33103371622948957,0.22086536578715638,0.22724067849021864,0.8134901314362002,35.439097600000004,0.8099490734748542,0.7922163186594844,0.017732754815369844
34,0.8891307965562407,0.6843418590143481,0.27109941199443255,0.217981118610272,0.22635434318325537,0.8213767846483935,35.439097600000004,0.9194215605966747,0.8986239088699222,0.02079765172675252
35,0.8983867042003686,0.6781035558328135,0.33433860084170025,0.2454079527380228,0.25254470195092626,0.8230558931067014,35.439097600000004,0.7973597869277,0.7793342461809516,0.018025540746748447
36,0.8820485564149773,0.6762320648783531,0.2993956096343103,0.24793277647456272,0.2586652360363406,0.8254823241193099,35.439097600000004,0.7944533117115498,0.7764859264716506,0.01796738523989916
37,0.8803794266875654,0.6899563318777293,0.3118620209532717,0.23927449600811596,0.25032328061529885,0.8281826814525031,35.439097600000004,0.892703294288367,0.873750583268702,0.018952711019665003
38,0.9123705195696444,0.6818465377417342,0.2905853273277378,0.21454806335309154,0.2238320967646208,0.8259507801623004,35.439097600000004,0.7630495722405612,0.7450296450406313,0.018019927199929953
39,0.9095705814534102,0.6837180286961946,0.26887266961893824,0.21330021344123404,0.2190822212435927,0.8255322567428961,35.439097600000004,0.7067850111052394,0.6913311500102282,0.015453861095011234
40,0.9066107415513404,0.6918278228321897,0.31803313000940137,0.21465615631254242,0.22266832737379966,0.8259650565880561,35.439097600000004,0.8046389818191528,0.7878592377528548,0.016779744066298008
41,0.9875465045849829,0.6862133499688085,0.29751003506119467,0.19486890214872196,0.19647688154896167,0.8128798122524888,35.439097600000004,0.817530364729464,0.7982848444953561,0.01924552023410797
42,0.9547910883660177,0.6918278228321897,0.44417183616844774,0.215382115055293,0.22794170188174695,0.8195742865636338,35.439097600000004,0.808966398704797,0.7903953827917576,0.018571015913039446
43,0.9983589329425052,0.6893325015595758,0.29026882245412444,0.19633866727499044,0.1980484004954754,0.8170177263185046,35.439097600000004,0.8120164331048727,0.7929279189556837,0.019088514149188995
44,0.979900385317621,0.6880848409232688,0.3447549627585841,0.20581582669396706,0.21545522360145813,0.8136495517073092,35.439097600000004,0.8912596758455038,0.8722503529861569,0.019009322859346867
45,1.0691931565999242,0.6799750467872738,0.27078342831385427,0.18460380841587762,0.1816766142828453,0.8083777517550342,35.439097600000004,0.8886008020490408,0.8690655417740345,0.019535260275006294
46,0.924564060165372,0.6812227074235808,0.29576887435048516,0.20744560220155422,0.21466117554404715,0.8285903571124681,35.439097600000004,0.8651177720166743,0.8478066232055426,0.017311148811131716
47,0.9604564286810268,0.6768558951965066,0.2517312636321775,0.20099035812425517,0.20418655994530122,0.8246000747658212,35.439097600000004,0.8016340131871402,0.7837565056979656,0.017877507489174604
48,0.9358295422379701,0.6799750467872738,0.30470898860524775,0.2525309409984681,0.26519224972651123,0.8264467442411877,35.439097600000004,0.8856308283284307,0.8663039933890104,0.019326834939420223
49,0.936879402945656,0.6812227074235808,0.2969119108954361,0.24981618241786643,0.2619722874092692,0.8241664306765631,35.439097600000004,0.9349750755354762,0.9138889284804463,0.02108614705502987
50,0.930228660274727,0.669369931378665,0.30241437177118485,0.2883029265300386,0.29186837938824517,0.8290516580466327,35.439097600000004,0.9194876961410046,0.9002371458336711,0.01925055030733347
51,0.944351615752567,0.6587648159700561,0.29391231820830754,0.2807340033381417,0.28257100455107226,0.8270300783336398,35.439097600000004,0.8011808535084128,0.7850142708048224,0.016166582703590393
52,0.9331575365491904,0.6699937616968185,0.3058611419052192,0.27991929967124396,0.2833926034396622,0.823377777057753,35.439097600000004,0.8004173077642918,0.7818235782906413,0.018593729473650455
53,1.00289575654272,0.6444167186525265,0.2866530795260645,0.28990289870163766,0.2841038336797735,0.8208410475009785,35.439097600000004,0.8997536324895918,0.8795714564621449,0.020182176027446985
54,0.9126486535824915,0.6712414223331253,0.2914318441681612,0.26319308726502877,0.27111463804173025,0.8259078416034994,35.439097600000004,0.9967241776175797,0.9760221047326922,0.020702072884887457
55,0.9277591420870904,0.6699937616968185,0.29476170542389096,0.2576367216611559,0.26592056176023476,0.833036107487201,35.439097600000004,0.8016095268540084,0.7776441052556038,0.023965421598404646
56,0.9259087791014521,0.678727386150967,0.3200086624854531,0.28024438014068925,0.2914561874537534,0.8366588063731137,35.439097600000004,0.8041544486768544,0.7858860678970814,0.018268380779772997
57,0.9541681750223775,0.6781035558328135,0.29739509589178187,0.25162851026389393,0.2630764629028772,0.82755414442791,35.439097600000004,0.726673420984298,0.7101654075086117,0.01650801347568631
58,0.9472930470408311,0.6799750467872738,0.3132609219049338,0.24050754360169016,0.250024218438027,0.8300473854514646,35.439097600000004,1.1532706054858863,1.12894166726619,0.024328938219696283
59,0.978901601402892,0.6968184653774173,0.37873147542769964,0.239484394623743,0.25963990713558444,0.8283617744120403,35.439097600000004,0.791443154681474,0.7713006902486086,0.02014246443286538
60,0.9994598244847317,0.6818465377417342,0.34348225659413995,0.22697205495773995,0.23759289391032293,0.8189876469240742,35.439097600000004,0.9197358791716397,0.8989402325823903,0.020795646589249372
61,1.025713488227192,0.6874610106051154,0.3337437506149095,0.2310550669083305,0.2425364033141346,0.8207285093760633,35.439097600000004,0.8211519871838391,0.8025915455073118,0.01856044167652726
62,1.0814065067231171,0.6855895196506551,0.33568607503164566,0.21023918302315478,0.21992574438064003,0.8084826212779371,35.439097600000004,0.8707520519383252,0.8506846148520708,0.02006743708625436
63,1.0469534929588447,0.6899563318777293,0.3238686610463248,0.21563452286331666,0.22715734115076813,0.8147785889882603,35.439097600000004,0.9346577138639987,0.9130692016333342,0.02158851223066449
64,0.974813068351817,0.686837180286962,0.32744237147918415,0.2385232610186492,0.25257281502611567,0.8230839170709009,35.439097600000004,0.8202493567951024,0.8024427341297269,0.01780662266537547
65,0.9667087564673635,0.6924516531503431,0.32160092511039146,0.23779749518185314,0.2542558604780893,0.8267933175376811,35.439097600000004,0.9236263646744192,0.9016087045893073,0.022017660085111856
66,0.9647218072258229,0.6999376169681847,0.36206361526208436,0.26966951745294343,0.2922603070929551,0.8329226689114257,35.439097600000004,0.9727252880111337,0.9547375049442053,0.017987783066928387
67,0.9969443245671796,0.6855895196506551,0.3279225079628754,0.2698441576680465,0.28791125243810584,0.8309099665259333,35.439097600000004,0.9037983915768564,0.8881533658131957,0.01564502576366067
68,0.9455589102865827,0.6862133499688085,0.3223378741638677,0.2697652991611817,0.2845151794006613,0.832931959817878,35.439097600000004,0.9120071576908231,0.8931543910875916,0.01885276660323143
69,0.9731707199989671,0.6781035558328135,0.310323866611061,0.2869072961630562,0.29428558380303993,0.8318008084892654,35.439097600000004,0.797886592335999,0.7744739856570959,0.023412606678903103
70,0.9643467209596449,0.6912039925140362,0.304585126357236,0.2759617267117849,0.28534526975262686,0.8300594274597859,35.439097600000004,0.8887719660997391,0.8685067063197494,0.02026525977998972
71,0.9777476037954139,0.6781035558328135,0.301598406250986,0.2707911691305521,0.2813419950209939,0.8348582024992631,35.439097600000004,0.6862011211924255,0.6696061231195927,0.016594998072832823
72,0.9906559583922141,0.6699937616968185,0.3047196927551508,0.28863509589385117,0.29368458451338064,0.8360794711016011,35.439097600000004,0.7313789585605264,0.714031127281487,0.017347831279039383
73,1.0244789418769642,0.6668746101060512,0.3159074940110925,0.3052963709890805,0.30830430237079465,0.8347511580944568,35.439097600000004,0.7955838707275689,0.7766801258549094,0.018903744872659445
74,1.0699009255773932,0.6587648159700561,0.3150140925567282,0.2870609527193172,0.2912059848515211,0.8238085235153746,35.439097600000004,0.8170212414115667,0.7986442232504487,0.01837701816111803
75,1.0511070786605234,0.6519026824703681,0.28383245469289176,0.2865102534638016,0.284952769639884,0.8325634323928109,35.439097600000004,0.8379104612395167,0.8210748620331287,0.016835599206387997
76,1.3626286139431703,0.5895196506550219,0.264738048203576,0.2800129715472755,0.2614559580728663,0.820494690818068,35.439097600000004,0.981004798784852,0.9600131353363395,0.020991663448512554
77,1.1483440337074005,0.6313162819713038,0.288504374450041,0.3055956115858243,0.2937350435207318,0.8245139057019848,35.439097600000004,0.7253005891107023,0.7066140417009592,0.01868654740974307
78,1.0380205995800045,0.6562694946974423,0.2939468205973054,0.29434414426703587,0.2930205576976413,0.8329404551843318,35.439097600000004,0.9749114532023668,0.9554479783400893,0.019463474862277508
79,1.0037755182736825,0.6637554585152838,0.29742652787236007,0.2567963879130963,0.2655664001120021,0.8322715107118979,35.439097600000004,0.9382525063119829,0.9183605806902051,0.019891925621777773
