epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.4079053688049314,0.1,0.01,0.1,0.01818181818181818,0.5037929985419932,19.459280000000007,2.151199731975794,1.8789641186594963,0.27223561331629753
2,2.410452512741089,0.095,0.0095,0.1,0.017351598173515982,0.6885342206370704,19.459280000000007,2.0808030227199197,1.8149086507037282,0.2658943720161915
3,1.895760835647583,0.25525,0.3346016552099792,0.25415621469576105,0.18934379738087753,0.8059296802558876,19.459280000000007,2.140645678155124,1.8691076105460525,0.27153806760907173
4,1.809042127609253,0.3315,0.3384385726245543,0.3325979679777797,0.303821219401338,0.8271058667173371,19.459280000000007,2.1405947194434702,1.8730494659394026,0.26754525350406766
5,1.7277573375701905,0.3745,0.378352010779509,0.3742611304794116,0.3482769181807561,0.8431397792266397,19.459280000000007,2.156008462421596,1.8942076992243528,0.2618007631972432
6,1.6146582803726197,0.42075,0.4207896934349476,0.42154510814702945,0.4007442354388183,0.8560877615602671,19.459280000000007,2.187481564003974,1.912348298355937,0.2751332656480372
7,1.5492631559371948,0.4515,0.4465246584015737,0.45206401944772134,0.43782393692143173,0.8649437293012351,19.459280000000007,2.0861221007071435,1.8177333055064082,0.26838879520073533
8,1.4666551876068115,0.47175,0.46880661746557434,0.47328120213637953,0.4592841356472854,0.8764772003132529,19.459280000000007,2.0467747789807618,1.787744713947177,0.25903006503358483
9,1.4211513137817382,0.4875,0.4846989132881226,0.4884638656848968,0.4676347179749311,0.8845607510120359,19.459280000000007,2.1250558174215257,1.8593356851488352,0.26572013227269053
10,1.3754042263031006,0.5095,0.5111997813928715,0.5104334940590545,0.5006947835699997,0.8907478936749363,19.459280000000007,2.1347076669335365,1.871974477544427,0.2627331893891096
11,1.3284674921035766,0.52675,0.5218041159843384,0.5261323196234631,0.5142646919882006,0.8976274683231347,19.459280000000007,2.2794373421929777,1.9991375831887126,0.28029975900426507
12,1.2638486461639404,0.54775,0.5456379768347699,0.548052731971084,0.5411543867218505,0.9061899906837654,19.459280000000007,2.2156745372340083,1.940357773564756,0.2753167636692524
13,1.2465263347625732,0.55675,0.5532723027678438,0.5578915546698847,0.5483325222211043,0.9082034371120283,19.459280000000007,2.1384657928720117,1.8655874812975526,0.2728783115744591
14,1.2035823602676392,0.57325,0.5673913313434371,0.5736029104841285,0.5620115444079766,0.9140302746080108,19.459280000000007,2.1006541620008647,1.839075400494039,0.2615787615068257
15,1.1851189823150634,0.57725,0.5782563117464414,0.5773427675699524,0.5693376436939485,0.9176264901086124,19.459280000000007,2.1301633729599416,1.8577176332473755,0.27244573971256614
16,1.1405171298980712,0.5995,0.5998768553397825,0.6004966967736856,0.5972131871506374,0.9214314321253457,19.459280000000007,2.072628035210073,1.8052699882537127,0.26735804695636034
17,1.1192855796813965,0.60475,0.6015548067280225,0.604905271961511,0.599562379245167,0.9246160816682254,19.459280000000007,2.1834622267633677,1.9008376356214285,0.28262459114193916
18,1.1123579778671264,0.606,0.6056399734115298,0.6066227238211607,0.5992684020484651,0.9270859011642457,19.459280000000007,2.0580040006898344,1.796835670247674,0.26116833044216037
19,1.0670015716552734,0.622,0.6229657872099912,0.6233573646317361,0.6197682138460314,0.9318540979201743,19.459280000000007,2.112644530367106,1.8493158603087068,0.26332867005839944
20,1.0409912128448486,0.63275,0.635474399432755,0.6337144625367511,0.6323320018152192,0.9350293895470415,19.459280000000007,2.162391618359834,1.8885364476591349,0.2738551707006991
21,1.0208670377731324,0.6385,0.6376724839949421,0.6389156951059702,0.6335892199096667,0.9378729291571106,19.459280000000007,2.0613191057927907,1.7960914270952344,0.26522767869755626
22,1.002393081665039,0.64325,0.643091247795904,0.6441884833996216,0.6385004833709456,0.9400371680202069,19.459280000000007,2.1751597695983946,1.907261242158711,0.2678985274396837
23,0.9641488342285156,0.65925,0.6544849544373185,0.660092275591434,0.6529133244447459,0.944064549875298,19.459280000000007,2.137724332511425,1.8608596920967102,0.2768646404147148
24,0.9578310565948487,0.65525,0.6546375053552873,0.656508113875612,0.6494716101028921,0.9453005887081194,19.459280000000007,2.0494903619401157,1.785843218676746,0.2636471432633698
25,0.9451195116043091,0.66725,0.6655807894272167,0.6687427579126279,0.6635820520093784,0.9458972432682622,19.459280000000007,2.163452305831015,1.895211529918015,0.2682407759130001
26,0.9279410705566407,0.6705,0.6676309874021298,0.6718393758373253,0.666146043490646,0.9484207585866729,19.459280000000007,2.1888032210990787,1.9101039180532098,0.2786993030458689
27,0.925340238571167,0.678,0.6829932550767287,0.6792065553360638,0.6773468008128013,0.949042636684203,19.459280000000007,2.105195729061961,1.8283566273748875,0.2768391016870737
28,0.882113299369812,0.68325,0.686392383528726,0.6842306894636367,0.682740634172157,0.9526830224820945,19.459280000000007,2.3545661685056984,2.069794936105609,0.2847712324000895
29,0.871219934463501,0.69425,0.6942778602731834,0.6948306483255657,0.692521683824968,0.953581277247979,19.459280000000007,2.2537971516139805,1.9640169013291597,0.2897802502848208
30,0.8374768748283387,0.7055,0.7051524942968607,0.7062865156694791,0.7048520547814987,0.9569974203608125,19.459280000000007,2.1389680835418403,1.8677775748074055,0.27119050873443484
31,0.8323457860946655,0.70325,0.7011242905186904,0.704606117181054,0.7002615902288081,0.9573263399621676,19.459280000000007,2.2356549901887774,1.9585394347086549,0.27711555548012257
32,0.8487649211883544,0.6995,0.7051367293539207,0.701552211678182,0.6975696048809572,0.9574872187418457,19.459280000000007,2.074211858678609,1.809590538032353,0.2646213206462562
33,0.8100207071304322,0.71325,0.7173536131898214,0.7149239718451438,0.7114810225426574,0.959912348456867,19.459280000000007,1.9906279584392905,1.7392847361043096,0.25134322233498096
34,0.7947212901115418,0.71625,0.7200446612868054,0.7172783426297018,0.7169466929607534,0.9609518818554509,19.459280000000007,2.1157244429923594,1.845962475053966,0.26976196793839335
35,0.7869400029182434,0.72025,0.7196600170949793,0.7211580475197713,0.7159706649744846,0.9628157963062651,19.459280000000007,2.0441216956824064,1.7830558773130178,0.2610658183693886
36,0.7803128776550293,0.72825,0.7251466871647001,0.728780100882077,0.7247089672131373,0.9622483587377431,19.459280000000007,2.1874182857573032,1.9130492163822055,0.27436906937509775
37,0.7694234766960144,0.7305,0.7330497929386739,0.7321309559725264,0.7279865392311031,0.9642947758326393,19.459280000000007,2.141731297131628,1.8745141243562102,0.26721717277541757
38,0.752857017993927,0.73675,0.7352244711501205,0.7366180493828012,0.734329291943616,0.96485982969126,19.459280000000007,2.053726754616946,1.7851369036361575,0.26858985098078847
39,0.7531765475273132,0.73175,0.735110553495246,0.7327795744180394,0.7308828104848634,0.965763557614572,19.459280000000007,2.1980878598988056,1.9117196556180716,0.28636820428073406
40,0.7335448532104493,0.741,0.7437094728435387,0.7418154953301415,0.7399016372262908,0.9668131236296679,19.459280000000007,2.144668327178806,1.8729466618970037,0.2717216652818024
41,0.7102400064468384,0.75175,0.7526033187774916,0.7525184494387036,0.7491874376635163,0.9688134426085868,19.459280000000007,2.1459316848777235,1.8731628078967333,0.27276887698099017
42,0.711207673072815,0.75575,0.7551898500122899,0.755863724396429,0.7539310782802061,0.9685880426255752,19.459280000000007,2.0454195588827133,1.7853683745488524,0.2600511843338609
43,0.6964495229721069,0.754,0.7523184919646919,0.7543475133048319,0.7514642014101721,0.9697998002082677,19.459280000000007,2.207877993118018,1.9290859950706363,0.27879199804738164
44,0.6941025009155274,0.75975,0.7614877708415235,0.7603514374388736,0.7596793678708363,0.9698673398588193,19.459280000000007,2.1025763521902263,1.8388277385383844,0.2637486136518419
45,0.6830985450744629,0.76725,0.7669440303371775,0.7674051000766873,0.7653520023716089,0.971201408370898,19.459280000000007,2.085906406864524,1.820673937909305,0.2652324689552188
46,0.673905728340149,0.766,0.7671469637835957,0.7666534738630107,0.7659014578675398,0.9714464795972185,19.459280000000007,2.104970617685467,1.833185125142336,0.2717854925431311
47,0.683204306602478,0.77075,0.7754662699290853,0.7719767756059148,0.7709154201404766,0.9711557198754488,19.459280000000007,1.9693097118288279,1.7139106104150414,0.2553991014137864
