epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.318292771148682,0.1,0.01,0.1,0.01818181818181818,0.49054606666666656,0.4000000000000002,8.424268811941147,8.424268811941147,0.0
2,2.2349121082305907,0.146,0.14396923821832433,0.146,0.07809319143450495,0.6765621111111111,0.4000000000000002,9.837914742529392,9.837914742529392,0.0
3,2.031256112098694,0.2166,0.24892449737715347,0.21660000000000004,0.13597547198922885,0.7346364444444445,0.4000000000000002,8.375668227672577,8.375668227672577,0.0
4,1.9560578884124755,0.259,0.2828928962193394,0.259,0.20478181213472824,0.7631068611111111,0.4000000000000002,8.525646198540926,8.525646198540926,0.0
5,1.8029457948684693,0.3243,0.34562073368885593,0.3243,0.29211233631794303,0.80271525,0.4000000000000002,9.727398809045553,9.727398809045553,0.0
6,1.7694666790008544,0.3509,0.35951247185623864,0.3509,0.33737787485196974,0.8192997277777778,0.4000000000000002,8.546142363920808,8.546142363920808,0.0
7,1.627834375,0.3966,0.4019536241822883,0.39659999999999995,0.397149669840949,0.8419752388888888,0.4000000000000002,8.169217891991138,8.169217891991138,0.0
8,1.5530199018478394,0.42,0.42278796193714907,0.41999999999999993,0.4075777689529244,0.8581072555555556,0.4000000000000002,9.723238786682487,9.723238786682487,0.0
9,1.5292609924316407,0.439,0.4352674638864459,0.43900000000000006,0.42042716164166477,0.8646717611111111,0.4000000000000002,6.310279434546828,6.310279434546828,0.0
10,1.425874532699585,0.4759,0.46720546493358067,0.47589999999999993,0.46952745093673637,0.8779842333333333,0.4000000000000002,8.959363466128707,8.959363466128707,0.0
11,1.3882964714050292,0.492,0.4852512942115335,0.492,0.48655505939257965,0.8851424666666666,0.4000000000000002,9.871229128912091,9.871229128912091,0.0
12,1.3601455223083496,0.4985,0.49791171887510155,0.49849999999999994,0.48672002716193574,0.8908210444444444,0.4000000000000002,7.300762375816703,7.300762375816703,0.0
13,1.3281127418518066,0.5201,0.5181319105578289,0.5201,0.5110996446265519,0.8950716111111111,0.4000000000000002,9.768253937363625,9.768253937363625,0.0
14,1.3069197895050049,0.5246,0.5355660328325954,0.5246000000000001,0.5234621380623719,0.8994596388888889,0.4000000000000002,8.824710687622428,8.824710687622428,0.0
15,1.2686130752563476,0.547,0.5454378223575114,0.5469999999999999,0.5400614817463302,0.9042748166666665,0.4000000000000002,8.071565814316273,8.071565814316273,0.0
16,1.262522035598755,0.546,0.5481364773439968,0.546,0.5404256991351579,0.9059078777777779,0.4000000000000002,10.685656880959868,10.685656880959868,0.0
17,1.227199137878418,0.5582,0.5542414017217815,0.5582,0.5533704768682082,0.9095495555555555,0.4000000000000002,8.042851407080889,8.042851407080889,0.0
18,1.1973379570007323,0.5709,0.5685943031184325,0.5709000000000002,0.5662175155327274,0.9141744222222222,0.4000000000000002,9.616765240207314,9.616765240207314,0.0
19,1.1762538000106812,0.5805,0.5752703846568525,0.5805,0.5737621421654203,0.9168726333333332,0.4000000000000002,9.391922308132052,9.391922308132052,0.0
20,1.1780048124313354,0.5835,0.578343547492538,0.5835,0.5781668222230614,0.9175170777777778,0.4000000000000002,7.429223945364356,7.429223945364356,0.0
21,1.1549807708740234,0.5899,0.588180242338679,0.5899,0.5875127511035797,0.9205405277777778,0.4000000000000002,8.997068116441369,8.997068116441369,0.0
22,1.140515272140503,0.5973,0.5929531301677612,0.5972999999999999,0.5930019745147599,0.9223950777777776,0.4000000000000002,9.276633271947503,9.276633271947503,0.0
23,1.1187411338806152,0.6008,0.598340489900374,0.6008000000000001,0.5944053776531805,0.9252998444444444,0.4000000000000002,8.261591661721468,8.261591661721468,0.0
24,1.1000418436050414,0.6065,0.6040700330119952,0.6065,0.603025853184865,0.9270368277777777,0.4000000000000002,10.736046945676208,10.736046945676208,0.0
25,1.0917381225585938,0.6096,0.6071457504877146,0.6096,0.6075727210654611,0.9281874166666666,0.4000000000000002,9.683812484145164,9.683812484145164,0.0
26,1.0882617958068848,0.6133,0.6172532336988645,0.6133,0.6106120331547832,0.929641611111111,0.4000000000000002,8.672538064420223,8.672538064420223,0.0
