epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.6219984160529242,0.5555555555555556,0.8133776792313377,0.5389208014208015,0.514346338743438,0.9670832507545642,0.0,5.601421962492168,5.601421962492168,0.0
2,1.1145150396558974,0.8263888888888888,0.9074074074074074,0.8028721278721278,0.7648954517704518,0.9806147912729378,0.0,0.8642299752682447,0.8642299752682447,0.0
3,0.41594135761260986,0.8888888888888888,0.9259259259259259,0.8777056277056277,0.8760683760683761,0.9979734706377115,0.0,1.0295753553509712,1.0295753553509712,0.0
4,1.2071334785885282,0.8402777777777778,0.7398589065255732,0.8162878787878788,0.7622944616749331,0.9897849462365591,0.0,0.9968922007828951,0.9968922007828951,0.0
5,0.23872495690981546,0.9305555555555556,0.9444444444444443,0.9174603174603174,0.9166666666666666,0.9999327956989248,0.0,0.8403107058256865,0.8403107058256865,0.0
6,0.28847061263190377,0.9305555555555556,0.9444444444444443,0.9211399711399711,0.9218702865761689,0.9995349295850869,0.0,0.979640269652009,0.979640269652009,0.0
7,0.25250394807921517,0.9236111111111112,0.9372010617784788,0.9097222222222222,0.9046538839786001,0.9999327956989248,0.0,0.8051121281459928,0.8051121281459928,0.0
8,0.06800214697917302,0.9791666666666666,0.9782608695652174,0.9753968253968254,0.9755351225482878,1.0,0.0,0.9356244280934334,0.9356244280934334,0.0
9,0.05225980074869262,0.9861111111111112,0.9858906525573192,0.9880050505050505,0.9866801034066605,1.0,0.0,0.853416551835835,0.853416551835835,0.0
10,0.13257225023375618,0.9583333333333334,0.96875,0.9540764790764791,0.9588157506941536,1.0,0.0,0.9308806341141462,0.9308806341141462,0.0
11,0.19748304122024113,0.9305555555555556,0.9537037037037037,0.9300685425685425,0.9337603475290336,0.9998842592592593,0.0,0.9893164783716202,0.9893164783716202,0.0
12,0.06286338385608461,0.9722222222222222,0.9777777777777779,0.9713383838383837,0.9732131064157942,0.9998655913978495,0.0,0.8516080630943179,0.8516080630943179,0.0
13,0.048157383791274495,1.0,1.0,1.0,1.0,1.0,0.0,0.7746104756370187,0.7746104756370187,0.0
