epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,0.7273355735672845,0.7388888888888889,0.7718195310731428,0.7298523397402884,0.7276625409802668,0.9750550837665456,917.6042848000004,0.5877621076069772,0.4940900066867471,0.09367210092023015
2,0.3016205430030823,0.8962962962962963,0.9016934098371852,0.8939877419087422,0.8906131842089626,0.9956296775664102,917.6042848000004,0.5178907895460725,0.4330995725467801,0.08479121699929237
3,0.13813298719900627,0.9532407407407407,0.9539458408314185,0.9532033859322322,0.9530908986292876,0.9985400110880164,917.6042848000004,0.6394428010098636,0.5391440400853753,0.1002987609244883
4,0.12820549132647338,0.9574074074074074,0.9580017302825905,0.9575063807109206,0.9575546675690487,0.9987469755656131,917.6042848000004,0.5765695050358772,0.4718214040622115,0.10474810097366571
5,0.09846903185049692,0.9671296296296297,0.9675048927102449,0.9669237487413435,0.9670550704832481,0.9992135197296068,917.6042848000004,0.5478885532356799,0.472269537858665,0.07561901537701488
6,0.11829067805299052,0.9648148148148148,0.9635349589907891,0.9664714389571302,0.9645255226965274,0.9989326282434924,917.6042848000004,0.5504118683747947,0.4625758295878768,0.08783603878691792
7,0.08793897049294577,0.9699074074074074,0.9719059415759144,0.969048755122375,0.9701242310017086,0.9993624864494055,917.6042848000004,0.5529534732922912,0.46084710862487555,0.09210636466741562
8,0.09048012257726104,0.9675925925925926,0.9683627987683613,0.9678111601627901,0.9677434967475993,0.9992901414261934,917.6042848000004,0.5957845691591501,0.5004552844911814,0.09532928466796875
9,0.07494467149178187,0.9731481481481481,0.9724942967811254,0.973554909873031,0.9728507294495878,0.9995028786744327,917.6042848000004,0.5618598228320479,0.47318731900304556,0.08867250382900238
10,0.067517932559605,0.9805555555555555,0.9817631425619908,0.9803843123345501,0.9810092294097912,0.9995851457234048,917.6042848000004,0.5834067729301751,0.4970273422077298,0.08637943072244525
11,0.068417420072688,0.9787037037037037,0.9795969676862921,0.9787395296644948,0.9790561546921616,0.9995939836616474,917.6042848000004,0.5510060209780931,0.4646496847271919,0.08635633625090122
12,0.062348037323466055,0.9805555555555555,0.981130732344339,0.9803981940517627,0.980714838336936,0.9996431943277055,917.6042848000004,0.6118243802338839,0.509865153580904,0.10195922665297985
13,0.06717068036949193,0.9819444444444444,0.9821683077470305,0.982296002424105,0.982161978588443,0.9995945374238332,917.6042848000004,0.5033312616869807,0.42226354125887156,0.08106772042810917
14,0.05783082158477218,0.9819444444444444,0.9815274178680575,0.9825913400641116,0.9819907565525334,0.9997238152556556,917.6042848000004,0.514901664108038,0.4358354862779379,0.07906617783010006
15,0.0601248654226462,0.9777777777777777,0.9784737458010252,0.9771166281977208,0.9776890575032882,0.9996824542378906,917.6042848000004,0.5119908642955124,0.43048765044659376,0.08150321384891868
16,0.059930576549635996,0.9805555555555555,0.9813635349342036,0.9802806517643929,0.9807069392693004,0.9995966531627374,917.6042848000004,0.5325228171423078,0.44889127369970083,0.08363154344260693
17,0.0666742050813304,0.975925925925926,0.9761581443904834,0.9763846193676216,0.9760548040924413,0.9996275168703965,917.6042848000004,0.5294232070446014,0.44440264347940683,0.0850205635651946
18,0.06218558475375176,0.9805555555555555,0.9819756026244146,0.9800549027046118,0.9809223369484261,0.9996564018129813,917.6042848000004,0.5523116765543818,0.4641613410785794,0.08815033547580242
19,0.05419769843143445,0.9833333333333333,0.9831853029490849,0.983046468873274,0.9830635132121703,0.9997023959109435,917.6042848000004,0.5496470020152628,0.4634672310203314,0.08617977099493146
20,0.05537007542120086,0.9828703703703704,0.9829711558729637,0.9825777352232896,0.9827533379800846,0.9996805111512439,917.6042848000004,0.5264726243913174,0.44470603577792645,0.08176658861339092
21,0.05417870651516649,0.9805555555555555,0.9801908030491235,0.9808907089812438,0.9804513673300141,0.9997535477609466,917.6042848000004,0.5366499051451683,0.450845449231565,0.0858044559136033
22,0.059103896662040994,0.9814814814814815,0.9814676562887101,0.9811555424109708,0.9812637618694927,0.9996664893628895,917.6042848000004,0.5411388771608472,0.4570976085960865,0.08404126856476068
23,0.048146586534049775,0.9837962962962963,0.9837096742753589,0.9837238621389417,0.9836787173809473,0.9998042034869987,917.6042848000004,0.5196414687670767,0.4387721698731184,0.08086929889395833
24,0.05203394267570089,0.9833333333333333,0.9832122568349296,0.9833462336192712,0.9832538295804503,0.9997508045468401,917.6042848000004,0.5479289526119828,0.46222408302128315,0.08570486959069967
25,0.05327647982372178,0.9824074074074074,0.9816725051662198,0.9825860507480562,0.9820478502749028,0.9997480580752025,917.6042848000004,0.5529374331235886,0.46706498600542545,0.08587244711816311
26,0.05094386641350057,0.9837962962962963,0.9839584846013603,0.983445497945902,0.9836310253683477,0.9997608783184339,917.6042848000004,0.5368255735374987,0.45379022136330605,0.08303535217419267
27,0.05232753019641947,0.9824074074074074,0.9823283824089015,0.9813686694406263,0.9818181412341754,0.9997468838960231,917.6042848000004,0.531463042832911,0.45043600257486105,0.08102704025804996
28,0.05260549848554311,0.9837962962962963,0.984094217433958,0.9836137793824259,0.9837386518348763,0.999745830155167,917.6042848000004,0.5486005810089409,0.46256111469119787,0.08603946631774306
29,0.052770374260014956,0.9842592592592593,0.9847822413482767,0.9836376154263918,0.9841637409023182,0.9997496098505747,917.6042848000004,0.5321233440190554,0.4484215145930648,0.08370182942599058
30,0.0538705852434591,0.9833333333333333,0.9834393307223597,0.9832681987431346,0.9832549119112863,0.999776420318315,917.6042848000004,0.5339283454231918,0.45077485498040915,0.08315349044278264
31,0.051382720767071954,0.9833333333333333,0.9832677924478315,0.9827707652018157,0.982980151568315,0.9997718122604107,917.6042848000004,0.544474883005023,0.46358454041182995,0.08089034259319305
32,0.04595412951376703,0.9842592592592593,0.9836489392785237,0.9843552614211623,0.9839676941091721,0.9998159604964233,917.6042848000004,0.5590090821497142,0.4741947492584586,0.08481433289125562
33,0.0537969613171838,0.9847222222222223,0.9843595309679717,0.9846217993838164,0.984447864636303,0.9997256180008245,917.6042848000004,0.5615537478588521,0.47252691350877285,0.0890268343500793
34,0.045946847495657424,0.9856481481481482,0.9857533138198022,0.9849689576129149,0.9853262563618446,0.9997910046541179,917.6042848000004,0.5415201773867011,0.45856358483433723,0.08295659255236387
35,0.04839978667872923,0.9861111111111112,0.9862081775768929,0.9859069691969751,0.9860086437683897,0.9997244411241766,917.6042848000004,0.5187117606401443,0.43535768054425716,0.08335408009588718
36,0.05267817662269981,0.9851851851851852,0.9852415467317581,0.9846778964856255,0.9849085412270723,0.9997821777756369,917.6042848000004,0.5275342939421535,0.44633660465478897,0.08119768928736448
37,0.04797137827371006,0.9847222222222223,0.9839141797451767,0.9844850713737452,0.9841586232319808,0.99980047854811,917.6042848000004,0.49901495035737753,0.420190179720521,0.07882477063685656
38,0.049302406133049065,0.986574074074074,0.9866235976415909,0.9861010073580131,0.9863156521943365,0.9997515476508056,917.6042848000004,0.5331393862143159,0.4524743417277932,0.08066504448652267
39,0.052168636727664204,0.986574074074074,0.9857770771739357,0.9868636871363707,0.9862459785123507,0.9997612305290466,917.6042848000004,0.5556693864054978,0.4701826861128211,0.08548670029267669
40,0.05452304721154549,0.9847222222222223,0.9847809429365627,0.9836951820564461,0.9842011190016338,0.9997449526509798,917.6042848000004,0.5374686429277062,0.45357180293649435,0.08389683999121189
41,0.04301693416028111,0.9851851851851852,0.985298169296245,0.9845931055633063,0.9849125805783338,0.9998446746503589,917.6042848000004,0.5839721322990954,0.49147460144013166,0.09249753085896373
42,0.05116837704899135,0.9856481481481482,0.9858680105584361,0.9852273501229132,0.985496228394808,0.99978016354503,917.6042848000004,0.5552430357784033,0.47022911719977856,0.08501391857862473
43,0.04421062067978912,0.9861111111111112,0.9858023400242784,0.985785941554315,0.9857601317043804,0.9998185936861195,917.6042848000004,0.5043208571150899,0.42444498743861914,0.07987586967647076
44,0.04105587047697217,0.9884259259259259,0.9881100867670753,0.9882982793647883,0.9881860582844153,0.9998231128971906,917.6042848000004,0.5470105288550258,0.4602115135639906,0.08679901529103518
45,0.05419480144218714,0.9861111111111112,0.9863139352218602,0.9863389673018371,0.9862480077712135,0.9997243019912314,917.6042848000004,0.5409448924474418,0.4597517987713218,0.08119309367612004
46,0.04517065679861439,0.9847222222222223,0.9844544961596906,0.9849107663057544,0.9846406187131201,0.9998071335924379,917.6042848000004,0.5443417942151427,0.46012616250663996,0.08421563170850277
47,0.04707258872135922,0.9847222222222223,0.9845409356989565,0.9838696125798816,0.9841676894928488,0.9998015897846301,917.6042848000004,0.5831095273606479,0.49208709970116615,0.09102242765948176
48,0.04956305640991087,0.9847222222222223,0.9841104279512395,0.9849248714975222,0.9844520195941022,0.9997990637139834,917.6042848000004,0.6186397108249366,0.5144767789170146,0.10416293190792203
49,0.045822449401021,0.9884259259259259,0.9878094650464551,0.9888049097073763,0.9882662643123495,0.9997932654414647,917.6042848000004,0.5382262743078172,0.4575819242745638,0.08064435003325343
50,0.043492473586014026,0.986574074074074,0.9864734630601777,0.9863733114747226,0.986402429751241,0.9997903034145919,917.6042848000004,0.5225068302825093,0.44325413182377815,0.07925269845873117
51,0.04570725733345306,0.9879629629629629,0.9874356469603388,0.9883257872058033,0.9878370207760232,0.999775398183453,917.6042848000004,0.5273356852121651,0.44849440455436707,0.07884128065779805
52,0.0489495861792454,0.9851851851851852,0.984944565114344,0.9848214198446831,0.9848545670427699,0.9997881093074155,917.6042848000004,0.5431523094885051,0.46126304659992456,0.08188926288858056
53,0.04561842060475438,0.9861111111111112,0.9855036558343298,0.985860043013177,0.9856425099726305,0.9997974720913939,917.6042848000004,0.5921504907310009,0.502694072201848,0.08945641852915287
54,0.04974063338573884,0.9884259259259259,0.9882755696107853,0.9885954281839723,0.9884104052843528,0.9997477270845525,917.6042848000004,0.5144629282876849,0.43371381238102913,0.08074911590665579
55,0.04899307119625586,0.9847222222222223,0.9848711462409868,0.984907039488907,0.9848367609429823,0.9997955288751619,917.6042848000004,0.569189521484077,0.4823712632060051,0.08681825827807188
56,0.05354210195580014,0.9856481481481482,0.9858911888484257,0.9848704526761256,0.9853295353326649,0.9996815589518449,917.6042848000004,0.5076448800973594,0.42839374393224716,0.07925113616511226
57,0.05433262484493079,0.9851851851851852,0.985365054641077,0.9843850157829218,0.9848176538836156,0.9997220218718332,917.6042848000004,0.5314981457777321,0.4506806330755353,0.08081751270219684
58,0.045511701696172906,0.9856481481481482,0.9852994049054447,0.985019284897654,0.9851371181190484,0.9998045946926026,917.6042848000004,0.661570533644408,0.5567770265042782,0.1047935071401298
59,0.051497267407399634,0.9847222222222223,0.9844408581542208,0.9846024007710854,0.9844865067094609,0.9997692496019521,917.6042848000004,0.5390825876966119,0.45905612874776125,0.08002645894885063
60,0.04480452649467797,0.9884259259259259,0.9883472347118154,0.9884866612050516,0.9883940834263315,0.9998013621651649,917.6042848000004,0.53969307243824,0.4534510103985667,0.08624206203967333
61,0.06023499259242305,0.9856481481481482,0.9859487981579971,0.9853186907142499,0.985592080677467,0.9996826230908253,917.6042848000004,0.5952431648038328,0.507186884060502,0.08805628074333072
62,0.052652873692137225,0.9861111111111112,0.9861676546380241,0.9851506274816654,0.9856141981627138,0.9997539728613422,917.6042848000004,0.5557902953587472,0.47237322200089693,0.08341707335785031
63,0.04118631663559764,0.9875,0.9872714255036745,0.9872831364845348,0.9872479908874544,0.9998452668761072,917.6042848000004,0.5928385853767395,0.5019594123587012,0.09087917301803827
64,0.04847742515719599,0.9861111111111112,0.9859581338228439,0.9859343333406214,0.9859277759846995,0.9997538518209129,917.6042848000004,0.5507390699349344,0.46695166267454624,0.08378740726038814
65,0.044155001033235476,0.987037037037037,0.9867940070052684,0.9863879190876794,0.9865726661643708,0.9998168372475789,917.6042848000004,0.5909838886000216,0.49879809841513634,0.09218579018488526
66,0.04835318068594292,0.986574074074074,0.9863826208742484,0.9863154499491232,0.986321303384676,0.9998022019089206,917.6042848000004,0.63919752324,0.5369302676990628,0.10226725554093719
67,0.06112685508129222,0.9856481481481482,0.9856830737507247,0.985935524523305,0.9857207984059804,0.9996764366219624,917.6042848000004,0.5661955242976546,0.47972056549042463,0.08647495880723
68,0.05404775331693667,0.9851851851851852,0.9854641559294477,0.9846348790436684,0.9850087350322607,0.9997085423097711,917.6042848000004,0.5837708408944309,0.49489208962768316,0.08887875126674771
69,0.04577406779000605,0.9875,0.9874475671035434,0.9869520559499607,0.9871735641196228,0.9997612796188214,917.6042848000004,0.5607215147465467,0.47598363365978,0.08473788108676672
70,0.04827743345112712,0.9888888888888889,0.9884901048456152,0.9886517706745602,0.9885501934286316,0.9997143954520963,917.6042848000004,0.548289961181581,0.461840583011508,0.08644937817007303
71,0.0544729130204629,0.9879629629629629,0.9874668686788228,0.9881546941358877,0.9877470658594172,0.999733053492862,917.6042848000004,0.5518650347366929,0.4650439554825425,0.08682107925415039
72,0.0512942287415542,0.9861111111111112,0.9860539341959159,0.9860549220896351,0.986022488475449,0.9997434563720805,917.6042848000004,0.6022239699959755,0.5131930392235518,0.08903093077242374
73,0.05572558778717562,0.9861111111111112,0.9859706961268117,0.9849502900823233,0.9854305035098866,0.9996854428995237,917.6042848000004,0.5900935684330761,0.49478575121611357,0.09530781721696258
74,0.05236840337790825,0.9847222222222223,0.9846007499593818,0.9848677488637969,0.9847033583465128,0.9997037551283281,917.6042848000004,0.5826906538568437,0.492346347309649,0.09034430654719472
75,0.05231641370251223,0.9861111111111112,0.9854994544134008,0.9863781315243096,0.9858931027853896,0.9997486907430921,917.6042848000004,0.5424201376736164,0.4566375585272908,0.08578257914632559
76,0.054331012801439676,0.987037037037037,0.9867679572235145,0.9860947617798143,0.986419875331747,0.999745281519026,917.6042848000004,0.6790763852186501,0.5719054536893964,0.10717093152925372
77,0.04949374760466593,0.9888888888888889,0.9882913155559544,0.989123712439314,0.9886649531748087,0.9997449943015205,917.6042848000004,0.5799418864771724,0.4937522206455469,0.08618966583162546
78,0.04900893379278757,0.987037037037037,0.9863921686761541,0.9866322309610351,0.9864946476265833,0.9997952514639655,917.6042848000004,0.5340179638005793,0.45330812223255634,0.08070984156802297
79,0.05151945038319186,0.987037037037037,0.9870368956579197,0.986492820082371,0.9867396658735454,0.999726531706185,917.6042848000004,0.5453410767950118,0.45936222188174725,0.08597885491326451
80,0.050384077321117125,0.9879629629629629,0.9875072256052201,0.9872819879585725,0.9873860137302664,0.9997305422519055,917.6042848000004,0.5518889464437962,0.4687560675665736,0.08313287887722254
81,0.048252706826423054,0.9884259259259259,0.9882598176381243,0.9883582652947499,0.988273078560727,0.9997805720218939,917.6042848000004,0.5400301436893642,0.45189601369202137,0.08813412999734282
82,0.06028914710299836,0.9851851851851852,0.9852951486047047,0.9846223288746675,0.9849155087762463,0.9996669217059596,917.6042848000004,0.6298671304248273,0.5239170044660568,0.10595012595877051
83,0.05134576648749687,0.9861111111111112,0.9857650526612142,0.9860246831860016,0.985854038564508,0.9997685491183846,917.6042848000004,0.5463320771232247,0.4604966752231121,0.08583540190011263
84,0.05553453945796247,0.9861111111111112,0.9860901648128066,0.985430899590509,0.9857189082210948,0.9997149787103504,917.6042848000004,0.5979582765139639,0.4997952375560999,0.09816303895786405
85,0.05317194992158976,0.9879629629629629,0.9878707157968727,0.987938801193262,0.987874659324361,0.9997734444674737,917.6042848000004,0.5986519185826182,0.5193351255729795,0.07931679300963879
86,0.04775031476661011,0.9888888888888889,0.988889246757217,0.9886470114893328,0.9887537579778165,0.9997889911172919,917.6042848000004,0.5584631315432489,0.47506880946457386,0.08339432207867503
87,0.050054745902134865,0.9888888888888889,0.9889230863346017,0.9882558444601459,0.9885629804023249,0.9997667217165344,917.6042848000004,0.5959361800923944,0.5016513867303729,0.09428479336202145
88,0.04884000081844904,0.9893518518518518,0.9892198892494821,0.9891657847879326,0.9891701055107086,0.9997907327500769,917.6042848000004,0.6186587540432811,0.519259637221694,0.09939911682158709
89,0.04378313383742891,0.9888888888888889,0.9884852704052751,0.9888997905104848,0.9886575656411294,0.999806418398199,917.6042848000004,0.556168548297137,0.4711750242859125,0.08499352401122451
90,0.04739060163911846,0.9879629629629629,0.9875410574122148,0.987810886423952,0.9876525028102889,0.9997585506355107,917.6042848000004,0.5593730597756803,0.47533597331494093,0.08403708646073937
91,0.052467000875104634,0.9888888888888889,0.9883162507787666,0.9890844001229372,0.9886553497454826,0.9997270459381008,917.6042848000004,0.5574578200466931,0.4714460065588355,0.08601181348785758
92,0.050460495944652295,0.9879629629629629,0.9875427975928158,0.9882941050145517,0.9878662716870148,0.9998451458022943,917.6042848000004,0.5677409716881812,0.48150685150176287,0.0862341201864183
93,0.05599200161760328,0.9851851851851852,0.9856218309466863,0.9839754181238339,0.9847562688462622,0.999688918648509,917.6042848000004,0.5717740943655372,0.4833726119250059,0.08840148244053125
94,0.0572657956758997,0.9847222222222223,0.9848251404473677,0.9844653486859463,0.9845919778526554,0.9997927944993762,917.6042848000004,0.6418334497138858,0.5450541339814663,0.09677931573241949
95,0.049329441961728865,0.9884259259259259,0.9880953028428893,0.9878458629633704,0.9879581541306663,0.9997666797910101,917.6042848000004,0.6191941178403795,0.5284104449674487,0.09078367287293077
96,0.04724249235457844,0.986574074074074,0.9860864272124316,0.9863075035128996,0.9861827408260091,0.9998043034164112,917.6042848000004,0.6085753780789673,0.5132076982408762,0.09536767983809114
97,0.055837176672907336,0.987037037037037,0.9871130355673501,0.9870030587065856,0.9870335411675321,0.9997055272764349,917.6042848000004,0.5496980138123035,0.4637854127213359,0.08591260109096766
98,0.05411356358478467,0.9851851851851852,0.9844153949071524,0.9843906501502977,0.9843712269155693,0.9997612614968195,917.6042848000004,0.5674427668564022,0.4750997480005026,0.09234301885589957
99,0.05495129573089933,0.9856481481481482,0.9854764185824741,0.9856189766018248,0.9855320266374148,0.9996805194406738,917.6042848000004,0.5667918310500681,0.48037904780358076,0.08641278324648738
100,0.05415966197917307,0.986574074074074,0.9865776991102051,0.9857823307611607,0.9861267139636107,0.9997272059163343,917.6042848000004,0.6322641135193408,0.5331764603033662,0.09908765321597457
