epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.8095954370498657,0.33825,0.412433251031728,0.3402801798207607,0.3130891880129082,0.8363321343952308,97.61096,1.2160812406800687,1.179375252686441,0.03670598799362779
2,1.5296204347610474,0.43625,0.44673199905349337,0.43632370620121963,0.4180619241070095,0.8687161234997923,97.61096,1.2802455192431808,1.2415105383843184,0.0387349808588624
3,1.3436090259552003,0.498,0.5129303743125464,0.4975861392577564,0.4897000925462972,0.8980237910989637,97.61096,1.2198473033495247,1.184189636260271,0.035657667089253664
4,1.2002196464538575,0.555,0.5454446892318269,0.5543721543684266,0.537971250099375,0.9161255786934601,97.61096,1.1896369894966483,1.1538010044023395,0.03583598509430885
5,1.1119790248870849,0.59975,0.6073215215575942,0.5985101661993454,0.5982358539104582,0.9271058999015771,97.61096,1.3681371049024165,1.3257310446351767,0.04240606026723981
6,1.0562684564590454,0.61475,0.6368916553247216,0.6165321633998855,0.6129502868610465,0.9375131894514432,97.61096,1.2280979352071881,1.1915390519425273,0.036558883264660835
7,0.9996625175476074,0.6395,0.6610133183563331,0.6410988453475227,0.6411892952995896,0.9429821256014165,97.61096,1.5097718867473304,1.4644076116383076,0.045364275109022856
8,0.9026821041107178,0.6685,0.6766655971656514,0.6691923968505716,0.6633128493071265,0.9513566253099605,97.61096,1.2350884387269616,1.1993066407740116,0.03578179795295
9,0.8503761777877807,0.687,0.6939825720160597,0.6877486991716745,0.6798186391646456,0.9562434318988581,97.61096,1.2301172176375985,1.1971901124343276,0.03292710520327091
10,0.8141719522476196,0.70925,0.7087169293174334,0.7091558165052346,0.7039347778461081,0.9595128179026766,97.61096,1.2770204017870128,1.2378316465765238,0.039188755210489035
11,0.7753150792121887,0.718,0.7199635463995768,0.7182575155528212,0.7166971480447314,0.9632459343315511,97.61096,1.1373588433489203,1.1035190243273973,0.033839819021523
12,0.732434889793396,0.7435,0.7417147278705601,0.7438845168834922,0.7403195107418044,0.9666432105260698,97.61096,1.1872902740724385,1.1515972949564457,0.035692979115992785
13,0.7405959391593933,0.746,0.7570022924188926,0.745688714885173,0.7404876106711444,0.9684109227945671,97.61096,1.1418516929261386,1.1075924569740891,0.034259235952049494
14,0.6933973550796508,0.75525,0.758184766271562,0.7559670483708039,0.7532677707609391,0.9707614351214072,97.61096,1.192092520184815,1.1574459727853537,0.03464654739946127
15,0.6733768854141235,0.767,0.7714082858849337,0.7683072798649715,0.7636721343529977,0.973399460180023,97.61096,1.1880165352486074,1.152782291173935,0.03523424407467246
16,0.6318264799118042,0.7815,0.7909811715005632,0.7829997207980719,0.7821472436162346,0.9760611954646528,97.61096,1.204344803467393,1.1652210401371121,0.03912376333028078
17,0.6249354276657104,0.788,0.7973887973651865,0.7892332416329055,0.789373353439008,0.976387673323648,97.61096,1.1395769994705915,1.1070486577227712,0.03252834174782038
18,0.5864186625480652,0.79875,0.799157232297245,0.7992128668879681,0.7962506995996352,0.9787493022112898,97.61096,1.3329545324668288,1.2924574874341488,0.040497045032680035
19,0.6489975118637085,0.785,0.805536813283838,0.7873963855238799,0.7883525537024093,0.9770003104719758,97.61096,1.2776094335131347,1.239879159256816,0.03773027425631881
20,0.5612498617172241,0.81125,0.8121780797381929,0.8115481233734967,0.8086203137451886,0.9805299522640153,97.61096,1.3208681838586926,1.2818796327337623,0.03898855112493038
21,0.5478400654792785,0.811,0.814818966912641,0.8117986643071962,0.8116033660840808,0.9816707493063166,97.61096,1.1054690121673048,1.0714055644348264,0.03406344773247838
22,0.5386207070350647,0.81925,0.8212599807733405,0.8191506709201539,0.8166594756053789,0.9823313349069778,97.61096,1.2318778587505221,1.1963020358234644,0.03557582292705774
23,0.5331548790931702,0.82375,0.824276746093094,0.8239773447430407,0.8224011751722566,0.9826865681803401,97.61096,1.1609159926883876,1.1236219434067607,0.03729404928162694
24,0.526406822681427,0.822,0.8248840518876751,0.8220162514426661,0.819988847053866,0.9836829149217582,97.61096,1.2033144999295473,1.1672677192837,0.03604678064584732
25,0.5174952144622803,0.82475,0.8288683374300522,0.8239835290370138,0.8236487192164258,0.9842932543840174,97.61096,1.2864210745319724,1.2476511159911752,0.038769958540797234
26,0.5226256580352783,0.826,0.8304852321111118,0.8267864312746298,0.8251346329704887,0.9841508338806015,97.61096,1.159153578337282,1.124326540157199,0.034827038180083036
27,0.48182987880706785,0.83975,0.8420064273744495,0.8398940410174942,0.8395727164812842,0.9856637432807563,97.61096,1.2503920211456716,1.213042326271534,0.03734969487413764
28,0.48484233045578,0.842,0.8465372368457537,0.8418316871376129,0.8392133046712262,0.9864589152919777,97.61096,1.2483943374827504,1.210543056949973,0.03785128053277731
29,0.4457270860671997,0.84725,0.8480230556854259,0.8473994217362286,0.8469592845035777,0.9871836178394171,97.61096,1.2548240907490253,1.2183339847251773,0.03649010602384806
30,0.4416176600456238,0.8555,0.8559836059453803,0.8552088662182978,0.8544289619822475,0.9874786251760703,97.61096,1.167102568782866,1.1324478639289737,0.034654704853892326
31,0.4409206328392029,0.85175,0.8543244406079558,0.8518250449172845,0.852077625610997,0.9876936211934197,97.61096,1.106725657824427,1.0733901243656874,0.03333553345873952
32,0.4423552713394165,0.8545,0.8567077726833929,0.8548125979848804,0.8538155818627307,0.9877298024043553,97.61096,1.2721712957136333,1.2343754153698683,0.03779588034376502
33,0.42029538106918335,0.8585,0.8590504394635591,0.8586543923446147,0.856791779213992,0.9888619770799334,97.61096,1.2080606729723513,1.1707832897081971,0.037277383264154196
34,0.4331760263442993,0.85325,0.8533181557739468,0.8533392442289107,0.8510447554360063,0.9888648871223561,97.61096,1.1372876008972526,1.1039333697408438,0.03335423115640879
35,0.44869156980514524,0.86075,0.865052702052096,0.8607206900909823,0.8595504017888345,0.9887471819163813,97.61096,1.0971612259745598,1.0650445008650422,0.032116725109517574
36,0.42950505447387693,0.85975,0.8664681387180725,0.8599383112727479,0.861208604907227,0.9891847913181595,97.61096,1.2325394600629807,1.1956140538677573,0.03692540619522333
37,0.4484607906341553,0.85225,0.8620563489421968,0.8530808807095589,0.8539307590004288,0.9889952390067552,97.61096,1.216847243718803,1.1813413444906473,0.03550589922815561
38,0.4171572151184082,0.86625,0.8708449551642697,0.8663199862569243,0.8671827062772088,0.989571911475573,97.61096,1.1778988824225962,1.1409342614933848,0.03696462092921138
39,0.40303018617630004,0.8655,0.8693448585408422,0.8659169966686031,0.8633258503959433,0.9904543929017825,97.61096,1.149779803585261,1.1159687768667936,0.033811026718467474
40,0.3964571452140808,0.87,0.8736040191945671,0.8697390421030955,0.8693156035963725,0.9907324376848752,97.61096,1.4433609577827156,1.3996958592906594,0.04366509849205613
41,0.3826329174041748,0.8795,0.8793147333115643,0.8795925493098045,0.8785873890810235,0.9907901257234653,97.61096,1.2526070484891534,1.2153444346040487,0.037262613885104656
42,0.38354016208648684,0.8785,0.8792627680408497,0.8781262902560917,0.8782282632227668,0.9910696101668212,97.61096,1.2181419464759529,1.1806641845032573,0.03747776197269559
43,0.38518180751800535,0.87425,0.8759332276354825,0.8741456721614123,0.8726722198879078,0.9911580174295717,97.61096,1.1780579015612602,1.1428571725264192,0.03520072903484106
44,0.3847934808731079,0.87475,0.875968616351539,0.8749906359291797,0.8744128820233676,0.9910702363251698,97.61096,1.2825164454989135,1.2450527492910624,0.03746369620785117
45,0.3754603533744812,0.881,0.881507039323193,0.8799928118070472,0.8798530283154017,0.9915477404515647,97.61096,1.354853646364063,1.3156010070815682,0.03925263928249478
46,0.4104911861419678,0.87175,0.8777416669261122,0.8719137663829437,0.8720366343507818,0.9908650300721191,97.61096,1.1349225146695971,1.1021704319864511,0.032752082683146
47,0.4096030569076538,0.868,0.8758374554375082,0.8681077591572528,0.8678125959804621,0.991212015022233,97.61096,1.1754293330013752,1.1373859457671642,0.03804338723421097
48,0.4062547698020935,0.8715,0.8759735563195248,0.8718329694794711,0.8696656897553584,0.991402857022287,97.61096,1.163769890088588,1.12694154959172,0.036828340496867895
49,0.3498130097389221,0.889,0.8899779741687162,0.8888466395903455,0.8890473200339454,0.9922571162836406,97.61096,1.13742706598714,1.1020601820200682,0.03536688396707177
50,0.376063702583313,0.88175,0.8830259182864243,0.8811799291524128,0.8803489801974775,0.9920790856965838,97.61096,1.247959926724434,1.20969507843256,0.03826484829187393
51,0.38312082052230834,0.88125,0.8865147231880247,0.8825576525814347,0.8824260758354396,0.9917962710942716,97.61096,1.0607885834760964,1.030943924561143,0.02984465891495347
52,0.373502480506897,0.88475,0.8861627098950564,0.8843213911413941,0.8836489852604901,0.9923975460144835,97.61096,1.3092593434266746,1.2686818186193705,0.040577524807304144
53,0.3803975820541382,0.882,0.8864352364057148,0.8822014391205186,0.8797731050804041,0.9924995166247393,97.61096,1.3658770299516618,1.32507786154747,0.04079916840419173
54,0.34992975759506223,0.8895,0.890603337267201,0.8891023702660448,0.8886024558456602,0.9929440802860094,97.61096,1.2621483281254768,1.2256518891081214,0.03649643901735544
55,0.38216897869110106,0.88375,0.8884479703376934,0.8838068229762224,0.8833092259282264,0.9925237428831626,97.61096,1.585500007495284,1.53897515963763,0.046524847857654095
56,0.37007305002212526,0.889,0.8919505773623057,0.8893225624561506,0.8893190350760687,0.9925604614248007,97.61096,1.2301098774187267,1.193824065849185,0.03628581156954169
57,0.3592809100151062,0.89575,0.8959038199798954,0.894904727079906,0.894576987759225,0.9930390786394664,97.61096,1.292800580151379,1.2536277389153838,0.03917284123599529
58,0.37993515586853027,0.889,0.8920996081842668,0.8888242608589124,0.8893716415644821,0.9924942681145501,97.61096,1.213380392640829,1.176270586438477,0.03710980620235205
59,0.3616057500839233,0.8925,0.8948359444748512,0.8922649623137007,0.8903636452407648,0.9932268772855416,97.61096,1.1748998099938035,1.1425381153821945,0.03236169461160898
60,0.3919811143875122,0.8825,0.8851934562859295,0.8825742952810154,0.8815795971008352,0.9923141378550765,97.61096,1.2302925493568182,1.1911594541743398,0.03913309518247843
61,0.37139661693573,0.89175,0.8929100845084648,0.891716086826157,0.891288838016347,0.9927723955257756,97.61096,1.2472153916023672,1.212384281679988,0.034831109922379255
62,0.3498968524932861,0.89625,0.8968005634808698,0.8963745807544191,0.8958449457219542,0.9931668556170574,97.61096,1.2622147533111274,1.2235916964709759,0.03862305684015155
63,0.36270942974090575,0.8975,0.897424682419581,0.897437450420488,0.8967113147286053,0.993153717081948,97.61096,1.220512489322573,1.1834848718717694,0.03702761745080352
64,0.3566212124824524,0.89875,0.9001181174646625,0.8985708507929877,0.8986973081962871,0.9930854755770377,97.61096,1.268775793723762,1.231375988572836,0.03739980515092611
65,0.32711637210845945,0.90425,0.9042894581372616,0.9039145049186816,0.90394134079189,0.9938298134252547,97.61096,1.1915417746640742,1.1558228079229593,0.035718966741114855
66,0.37058132886886597,0.89575,0.8981353164693227,0.895913435370565,0.896104695409298,0.9929177020908266,97.61096,1.2921900367364287,1.2537504360079765,0.038439600728452206
67,0.3684997582435608,0.894,0.8991512715535711,0.8943956928593136,0.8948039219377263,0.9930333179261008,97.61096,1.244547686073929,1.2083789939060807,0.03616869216784835
68,0.36181265544891356,0.8985,0.8981268407867835,0.8982076578796528,0.897799995869583,0.9934444946976766,97.61096,1.2627762504853308,1.2245207792147994,0.038255471270531416
69,0.343357626914978,0.901,0.9002825379327184,0.9002229196881283,0.8997274300323417,0.9935531131005109,97.61096,1.3821462993510067,1.3388485740870237,0.04329772526398301
70,0.39169036483764647,0.8925,0.8951368350152851,0.8928340785240959,0.8909967949723893,0.9931791227599944,97.61096,1.206425853073597,1.1651081684976816,0.04131768457591534
71,0.34407558393478394,0.90475,0.9045697474648419,0.9047405592963893,0.9043873276060559,0.9936779295133767,97.61096,1.0917474012821913,1.0587016539648175,0.03304574731737375
72,0.35728714942932127,0.9045,0.9060875850681773,0.9043234177816132,0.9045069411962026,0.9936846635229895,97.61096,1.2545946375466883,1.2165640946477652,0.03803054289892316
73,0.4260340356826782,0.88475,0.8919679176913693,0.8847328371506873,0.8835097425356946,0.9933003407211588,97.61096,1.1067699664272368,1.0734408302232623,0.033329136203974485
74,0.38436102771759034,0.8965,0.8977467534556872,0.8968798058551029,0.8961269934764322,0.9935274354839496,97.61096,1.3180527370423079,1.2793941097334027,0.038658627308905125
75,0.3722092294692993,0.899,0.8991050826167155,0.8990117304494356,0.8985831643147545,0.9933922666450931,97.61096,1.2711556465364993,1.2312567001208663,0.03989894641563296
76,0.3662894830703735,0.9015,0.904045308867363,0.9017017325954673,0.9003739154517966,0.993753133717183,97.61096,1.3618520200252533,1.3200358394533396,0.04181618057191372
77,0.38112439012527466,0.8985,0.9005753930237607,0.8986701796368859,0.8983183273422206,0.9936134998604388,97.61096,1.2205564049072564,1.1846238700672984,0.03593253483995795
78,0.3677300143241882,0.89975,0.9002906738874807,0.8993363115448894,0.8984344763685229,0.9940774401616561,97.61096,1.2320365700870752,1.1950664594769478,0.03697011061012745
79,0.3616838240623474,0.9045,0.9040695163326247,0.9044607674173056,0.9036428358743793,0.9938961851770396,97.61096,1.1534999473951757,1.1196272261440754,0.0338727212511003
80,0.3779253854751587,0.8985,0.9002755695125149,0.8991907210026524,0.8988549380978312,0.9939636883332905,97.61096,1.2452270844951272,1.2090801913291216,0.03614689316600561
81,0.36256483793258665,0.908,0.9094692859213132,0.9078739630795937,0.9079429359702103,0.9939941418158501,97.61096,1.1431160615757108,1.1096452083438635,0.033470853231847286
82,0.37119250106811524,0.9065,0.9075420924299458,0.9062936560164557,0.9063791196555142,0.9939388845158618,97.61096,1.2377191791310906,1.200323486700654,0.03739569243043661
83,0.39083065128326416,0.89925,0.9014175194271601,0.8994784893897373,0.899225031312789,0.9939415786041392,97.61096,1.225447349715978,1.1898422054946423,0.03560514422133565
84,0.3967387409210205,0.8945,0.898148910958478,0.894732041107301,0.8936880373327216,0.9940994733331058,97.61096,1.0955061484128237,1.0629708738997579,0.032535274513065815
85,0.37647180652618406,0.907,0.9085566198579136,0.9071151486946496,0.9067846339820915,0.9941802353001922,97.61096,1.3975384207442403,1.344724539667368,0.05281388107687235
86,0.3909422197341919,0.89925,0.9011677698788036,0.8994070103031812,0.8972522448673244,0.9942591720690585,97.61096,1.1697101648896933,1.1354109970852733,0.034299167804419994
87,0.3552467269897461,0.907,0.9071287134608923,0.9069337496012023,0.9063555160550834,0.994613800479611,97.61096,1.2089775721542537,1.1712194047868252,0.03775816736742854
88,0.3891472330093384,0.905,0.9057442733677702,0.9050456803705289,0.9044217835257864,0.9941590781408491,97.61096,1.1479485919699073,1.111830323934555,0.03611826803535223
89,0.3934109869003296,0.90925,0.9091465174423833,0.9089714071563169,0.90849493914405,0.994161096787791,97.61096,1.3109140889719129,1.2707902258262038,0.04012386314570904
90,0.38967783737182615,0.90975,0.9093410173453365,0.9094446603851422,0.9088006790147881,0.9942701173331756,97.61096,1.2494491818360984,1.2104612169787288,0.03898796485736966
91,0.3486956105232239,0.911,0.9101184916254177,0.9108141917342361,0.9102389841665243,0.9945386047577618,97.61096,1.1908119022846222,1.1434977548196912,0.04731414746493101
92,0.3769629831314087,0.905,0.9060758771023533,0.905407152237939,0.9046825394105618,0.9943431215153342,97.61096,1.2824411713518202,1.243918715044856,0.03852245630696416
93,0.37080630350112914,0.91175,0.9122114514792111,0.9116467187047312,0.9116203842609621,0.9944061289086388,97.61096,1.1461563566699624,1.1136783240363002,0.032478032633662224
94,0.4187686109542847,0.90175,0.9033375782761685,0.901300508918735,0.9013266006208964,0.9940931876895057,97.61096,1.092052022460848,1.0595142701640725,0.03253775229677558
95,0.3996033344268799,0.9085,0.9087562479222362,0.9087181812511733,0.9082591640624937,0.9943214589866758,97.61096,1.2441254071891308,1.208382984623313,0.03574242256581783
96,0.44691527175903323,0.90075,0.9067438558536193,0.9001552342516188,0.9011983432456517,0.9939124373455636,97.61096,1.2768068062141538,1.2386646680533886,0.03814213816076517
