epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.7826655740737916,0.35325,0.4752579788907725,0.35600492576727016,0.33321989582255596,0.8272671815768472,236.2195999999999,1.27466726815328,1.1785389948636293,0.09612827328965068
2,1.6359196872711181,0.39325,0.42073082034337056,0.39616941335808803,0.37746470569615925,0.8461402973863341,236.2195999999999,1.228986221831292,1.1379575869068503,0.09102863492444158
3,1.421972017288208,0.4815,0.5220775219331814,0.4839380151835435,0.47969256376923,0.8904855996738087,236.2195999999999,1.2248921538703144,1.1356656579300761,0.08922649594023824
4,1.2225690364837647,0.54825,0.5520242548836654,0.5492818087450411,0.5374174128617225,0.9128925875448036,236.2195999999999,1.0646771416068077,0.9837745549157262,0.08090258669108152
5,1.1193389320373535,0.5915,0.6002714740572871,0.592962064402723,0.5868183272987724,0.9267065662902116,236.2195999999999,1.296935213264078,1.198352724313736,0.09858248895034194
6,1.0070394649505616,0.63325,0.6383445068070268,0.635428318516049,0.6309820724905384,0.9387990633633067,236.2195999999999,1.2399108493700624,1.1544641433283687,0.08544670604169369
7,0.9862582988739014,0.64675,0.6548838766743821,0.6476964088809611,0.6431026579202743,0.9438046852731949,236.2195999999999,1.1749085895717144,1.088175131008029,0.08673345856368542
8,0.9702133026123047,0.6545,0.664049947362266,0.6547098739256615,0.6422226104839212,0.9489281393066429,236.2195999999999,1.095458169002086,1.0118398489430547,0.08361832005903125
9,0.8342600936889648,0.699,0.7035154354679009,0.7000662556336187,0.6980440905188464,0.9572986169686646,236.2195999999999,1.2199625493958592,1.1300596920773387,0.08990285731852055
10,0.8061564455032348,0.715,0.7142954579315397,0.7160691508981252,0.7110672824853645,0.9602603061486068,236.2195999999999,1.1607105997391045,1.076016421429813,0.0846941783092916
11,0.7572635722160339,0.72925,0.7282387470460698,0.7297344323755763,0.7237850803155286,0.964633578677617,236.2195999999999,1.244048047810793,1.1515468498691916,0.09250119794160128
12,0.777095145702362,0.73225,0.7329038724802863,0.7327993352216359,0.7289954973596828,0.9643131660708008,236.2195999999999,1.0899571999907494,1.0065336478874087,0.08342355210334063
13,0.6928879442214966,0.7545,0.7572888464783278,0.7554749327539234,0.7531072190735892,0.9703816638296914,236.2195999999999,1.1344046853482723,1.0530501510947943,0.08135453425347805
14,0.6868452258110046,0.7575,0.7602379088262611,0.7580631329889308,0.755674507765909,0.9714276493516337,236.2195999999999,1.2143714455887675,1.1269621131941676,0.08740933239459991
15,0.6469552693367004,0.769,0.7690536516691867,0.7692173330390253,0.7657748808922601,0.974226089274101,236.2195999999999,1.3504348192363977,1.251974650658667,0.09846016857773066
16,0.6120378313064575,0.78425,0.7894073328173075,0.7849700796318216,0.7850594744806342,0.9766332822420412,236.2195999999999,1.2523989919573069,1.16089828312397,0.09150070883333683
17,0.6116812448501587,0.7775,0.7823572201440765,0.7780419195251056,0.7759273850454876,0.9778367770277707,236.2195999999999,1.1806280794553459,1.0930455569177866,0.08758252253755927
18,0.6819949541091919,0.76,0.7809545264794063,0.7608040079288226,0.7609888634082027,0.9753231390104256,236.2195999999999,1.458505163434893,1.3393112318590283,0.11919393157586455
19,0.6336383485794067,0.77625,0.7880869983012205,0.7758754668474799,0.7724834283354087,0.9780924544463889,236.2195999999999,1.2937861415557563,1.197090814821422,0.09669532673433423
20,0.5899243865013123,0.79375,0.8067861223613132,0.7948919251591005,0.7966258917931357,0.9795271333491634,236.2195999999999,1.2885140804573894,1.1946854880079627,0.09382859244942665
21,0.5513731656074524,0.80625,0.8117870967184647,0.8071707013070701,0.8066922195715787,0.9813892747614942,236.2195999999999,1.229117451235652,1.1389444395899773,0.0901730116456747
22,0.5339294962882996,0.817,0.8212538550359447,0.8173975386029664,0.8157959851089638,0.9823625925174218,236.2195999999999,1.2072898712940514,1.1214998550713062,0.08579001622274518
23,0.5338959498405457,0.8115,0.8183138430020849,0.8124674356768751,0.8093534495145474,0.9830919335775589,236.2195999999999,1.3151027201674879,1.2164178444072604,0.09868487576022744
24,0.5530655446052551,0.8095,0.8175490408549926,0.8105952757719066,0.8079481425499658,0.9828805968784311,236.2195999999999,1.0523083927109838,0.972062274813652,0.08024611789733171
25,0.4973161277770996,0.8275,0.8328929720408027,0.828188353428828,0.829314536672342,0.9845936688427063,236.2195999999999,1.1829894031397998,1.0940821096301079,0.08890729350969195
26,0.5120655012130737,0.82675,0.8302038114316568,0.8275937773201308,0.8249267741988607,0.9847250705575034,236.2195999999999,1.162079670932144,1.074532363563776,0.08754730736836791
27,0.49614973926544187,0.83,0.8366349709586146,0.8297253641055301,0.8306173917624905,0.9855551562265251,236.2195999999999,1.1434431057423353,1.0595692414790392,0.08387386426329613
28,0.46631876230239866,0.842,0.8458263117875588,0.841588444439761,0.8426759252050307,0.9863912103746205,236.2195999999999,1.2838000231422484,1.1885882401838899,0.09521178295835853
29,0.487890438079834,0.83325,0.8348747441204015,0.8343269887175326,0.8324503666202835,0.9859675559165966,236.2195999999999,1.1079887608066201,1.0255769453942776,0.08241181541234255
30,0.4717225613594055,0.84275,0.8460129272511882,0.8429035733439905,0.8419650917843553,0.9867466924916227,236.2195999999999,1.1366101102903485,1.0511003620922565,0.08550974819809198
31,0.4467047371864319,0.852,0.8521489545130093,0.8526373030673806,0.8511480827640685,0.9878303213472451,236.2195999999999,1.1777111957781017,1.0927173309028149,0.08499386487528682
32,0.4451321306228638,0.8465,0.8480184160609416,0.8469806349037178,0.8442518300247028,0.9879672780598474,236.2195999999999,0.9415179388597608,0.8702667709439993,0.07125116791576147
33,0.4192612805366516,0.86075,0.8607633802791346,0.8605577693577583,0.860361832721319,0.9887700948242191,236.2195999999999,1.0218476480804384,0.9295147331431508,0.09233291493728757
34,0.4246521563529968,0.86275,0.8641560233635406,0.8629183498543862,0.8619648690964459,0.9888756454970136,236.2195999999999,1.083004533778876,1.0059064300730824,0.07709810370579362
35,0.4129662170410156,0.85825,0.8601221622978645,0.8583345741243227,0.8579539013330099,0.9893428589582676,236.2195999999999,1.2441155794076622,1.1525484453886747,0.09156713401898742
36,0.4208919711112976,0.861,0.863325459108434,0.8605564152004879,0.8603443972771773,0.989390834998558,236.2195999999999,1.2567568528465927,1.1620687693357468,0.0946880835108459
37,0.4235311369895935,0.86,0.863214602287513,0.860687194686491,0.8596140630957041,0.989262516920394,236.2195999999999,1.2730391859076917,1.181003083474934,0.09203610243275762
38,0.38841246366500853,0.8655,0.8659054580675886,0.8658895162515812,0.8653989387440022,0.9903285688186033,236.2195999999999,1.3138499353080988,1.2253571674227715,0.08849276788532734
39,0.4412310914993286,0.8505,0.8593899938799561,0.8516674394867406,0.8520278609391839,0.9892071458799021,236.2195999999999,1.1305107902735472,1.0434922389686108,0.08701855130493641
40,0.3978675217628479,0.868,0.8700360451600908,0.8674449804316058,0.8678431486753612,0.9904368196428235,236.2195999999999,1.1419058884494007,1.0609308956190944,0.08097499283030629
41,0.38317563676834104,0.8785,0.878748544063798,0.8775917230196827,0.8773261097093034,0.9908861028416622,236.2195999999999,1.162588942795992,1.0786783508956432,0.08391059190034866
42,0.381371045589447,0.8665,0.8658339175257905,0.8666552124152679,0.865398040961758,0.9909415297062244,236.2195999999999,1.3232359671965241,1.2291031517088413,0.09413281548768282
43,0.3922121958732605,0.86525,0.8686297118456343,0.8653424527110454,0.8644661045954539,0.9910716202050279,236.2195999999999,1.3124508489854634,1.217397078871727,0.09505377011373639
44,0.39916024589538573,0.87,0.8696792196787534,0.8699601571963098,0.8685741271521608,0.9908350562159794,236.2195999999999,1.1747923316434026,1.0890446649864316,0.08574766665697098
45,0.4019054193496704,0.87625,0.8776930845795977,0.8765677263841042,0.8758679014512646,0.9907756520909464,236.2195999999999,1.3316363198682666,1.2341566570103168,0.09747966285794973
46,0.36725662899017336,0.87975,0.8816130612094131,0.8795164802192328,0.8798145264406599,0.9919492139358684,236.2195999999999,1.2575687561184168,1.1668987944722176,0.09066996164619923
47,0.3556293430328369,0.8805,0.8798576064418718,0.880231999546527,0.8795512229519901,0.9918421522105726,236.2195999999999,1.2320842151530087,1.1411873204633594,0.09089689468964934
48,0.3601845827102661,0.882,0.8820004244423281,0.8819067287882014,0.881284023711663,0.9920095131116241,236.2195999999999,1.0867600976489484,1.0093136876821518,0.07744640996679664
