epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,2.3183075580596926,0.1,0.01,0.1,0.01818181818181818,0.4991907555555556,15.248000000000005,2.383393700234592,1.7578815948218107,0.6255121054127812
2,2.2800378070831298,0.1473,0.15787624122551747,0.1473,0.056001647325384166,0.6437819166666666,15.248000000000005,2.691060395911336,1.8640072923153639,0.8270531035959721
3,2.1068282918930055,0.1856,0.18674726372640144,0.18560000000000001,0.09439443070561397,0.7134118611111111,15.248000000000005,2.6289847875013947,1.7816320713609457,0.847352716140449
4,1.9643999397277832,0.2442,0.22889458564545695,0.24420000000000003,0.19638759044367235,0.755720761111111,15.248000000000005,2.3353883139789104,1.6715047881007195,0.663883525878191
5,1.8498410385131836,0.2889,0.30252179963414855,0.28890000000000005,0.24586416193450597,0.7937183944444445,15.248000000000005,2.4370759865269065,1.674703536555171,0.7623724499717355
6,1.7855402349472045,0.325,0.3356948161184826,0.325,0.30314413997538603,0.8154202611111112,15.248000000000005,2.7342449380084872,1.9887427147477865,0.7455022232607007
7,1.6973231494903565,0.3585,0.3648252289499293,0.35850000000000004,0.3335412448370138,0.8335043166666667,15.248000000000005,2.419300949200988,1.773537676781416,0.6457632724195719
8,1.6175991527557374,0.3998,0.4056119660575466,0.3998,0.3881347755997099,0.8498447611111111,15.248000000000005,2.4755775490775704,1.759828431531787,0.7157491175457835
9,1.5551314918518067,0.4221,0.4239911823717657,0.42210000000000003,0.4111344538286124,0.8605827611111112,15.248000000000005,2.651610489934683,1.9865731056779623,0.6650373842567205
10,1.5148735549926757,0.4331,0.4265470265053211,0.43309999999999993,0.4100244051481804,0.8678718388888887,15.248000000000005,2.5458608604967594,1.8968279100954533,0.6490329504013062
11,1.4428966449737548,0.4589,0.47316407380699016,0.45890000000000003,0.4582445563567014,0.8773144277777778,15.248000000000005,2.816926823928952,1.9536949135363102,0.863231910392642
12,1.4292303302764893,0.4725,0.4798529859572536,0.4725,0.4718950668298986,0.8802940666666667,15.248000000000005,2.549395582638681,1.7741991858929396,0.7751963967457414
13,1.3679930349349976,0.4939,0.49955555176425415,0.4939,0.49498937229278867,0.8883837,15.248000000000005,2.4306320706382394,1.7617459874600172,0.6688860831782222
14,1.3600037002563476,0.4952,0.4976279769861516,0.4951999999999999,0.4848461596558815,0.8900302555555555,15.248000000000005,2.121536294929683,1.5308042243123055,0.5907320706173778
15,1.3175787466049194,0.5179,0.5128285073572288,0.5179,0.5124424180395019,0.8959456944444444,15.248000000000005,2.718806404620409,1.9479650724679232,0.7708413321524858
16,1.2960710067749024,0.5274,0.5277949635376976,0.5274,0.5226371510696705,0.8991874555555557,15.248000000000005,2.2532760314643383,1.5952893067151308,0.6579867247492075
17,1.2779980646133422,0.538,0.5384490735665389,0.5379999999999999,0.5345651158594991,0.9020024555555557,15.248000000000005,2.3472214015200734,1.6426029242575169,0.7046184772625566
18,1.251894324684143,0.547,0.5453361357225639,0.5469999999999999,0.5439775118454027,0.9060505666666667,15.248000000000005,2.5098874159157276,1.7256146110594273,0.7842728048563004
19,1.2338988903045653,0.5493,0.5525366159597935,0.5492999999999999,0.5464575913642402,0.9088021944444444,15.248000000000005,2.733222024515271,1.9119331426918507,0.8212888818234205
20,1.198429344177246,0.5628,0.5601152386427238,0.5628,0.5597532439376257,0.9131434277777777,15.248000000000005,2.4237970411777496,1.6963428910821676,0.727454150095582
21,1.189410604095459,0.5688,0.5697346907568742,0.5688,0.5632861058565439,0.9151087944444443,15.248000000000005,2.4376579094678164,1.775403879582882,0.6622540298849344
