epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.842716551243478,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.472879260480024,41.8716608,0.5052269357256591,0.44003493152558804,0.0651920042000711
2,1.6821544316881385,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5073275809775892,41.8716608,0.46153921354562044,0.4046193743124604,0.05691983923316002
3,1.5191217480193655,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.46351908066362657,41.8716608,0.532134416513145,0.4675159649923444,0.06461845152080059
4,1.3813916712497372,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5166704374730312,41.8716608,0.49303171457722783,0.4350825631991029,0.05794915137812495
5,1.2949795741553018,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5365380045261076,41.8716608,0.5765466038137674,0.5203120224177837,0.056234581395983696
6,1.2397743939460997,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.5760111462784466,41.8716608,0.5525891850702465,0.4891796549782157,0.06340953009203076
7,1.2102282074043622,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6347277045265881,41.8716608,0.45189116802066565,0.40108937304466963,0.05080179497599602
8,1.1998386984680567,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6181481385690815,41.8716608,0.49466961016878486,0.4384533641859889,0.056216245982795954
9,1.2018366313620203,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.600874963443038,41.8716608,0.4544291375204921,0.39768616668879986,0.05674297083169222
10,1.2155460818291306,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6230953585439681,41.8716608,0.5853697997517884,0.5220405524596572,0.06332924729213119
11,1.2122227541744448,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6729548325222598,41.8716608,0.5600934568792582,0.4954462591558695,0.06464719772338867
12,1.1743257478558118,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.6968332017957757,41.8716608,0.5104029234498739,0.45865802094340324,0.05174490250647068
13,1.0784984264831876,0.6656269494697442,0.09508956420996346,0.14285714285714285,0.11417870518994114,0.7124968185803614,41.8716608,0.5779906515963376,0.520156747661531,0.057833903934806585
14,1.0219508026513322,0.6662507797878977,0.123958519578044,0.14369256474519632,0.11601630077239833,0.7383389761507614,41.8716608,0.42956224363297224,0.37777252960950136,0.05178971402347088
15,0.9835965818564593,0.6668746101060512,0.1413045252376872,0.15294640850799288,0.13343600667275848,0.7446199741018807,41.8716608,0.6247564270161092,0.5582991847768426,0.06645724223926663
16,0.9564637441748168,0.6650031191515907,0.14029527450342708,0.16166470534348992,0.14477435760035995,0.7585016925569238,41.8716608,0.5719914468936622,0.5013517709448934,0.07063967594876885
17,0.9523486384583948,0.6731129132875858,0.19475889935216723,0.170230715808578,0.1595128438201856,0.7596812915797934,41.8716608,0.5878084935247898,0.5322555266320705,0.05555296689271927
