epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.7323212967168817,0.5383655645664379,0.1551109029257761,0.204529466267382,0.16430812260065625,0.6089611665046162,257.362528,0.2754754824563861,0.258692242205143,0.016783240251243114
2,1.3602337228158676,0.6356830941983781,0.17001413476761962,0.19905268831220407,0.1738196019312725,0.7495365472852684,257.362528,0.22054415475577116,0.2073240140452981,0.01322014071047306
3,1.1861122001057778,0.6444167186525265,0.13727014164625045,0.1997709343835709,0.1620879595042076,0.7857382501052127,257.362528,0.2615905413404107,0.2457687258720398,0.015821815468370914
4,1.0556250247669756,0.6668746101060512,0.1569441936066462,0.15464978014738145,0.1354061406230799,0.8147804232317176,257.362528,0.25492361979559064,0.2390933921560645,0.01583022763952613
5,0.9909246959912353,0.669369931378665,0.21726857783472134,0.16125408370617697,0.1464394508090367,0.8362188184037539,257.362528,0.24782347353175282,0.2329753478989005,0.014848125632852316
6,0.9143744353867291,0.6731129132875858,0.373374819965086,0.1710356496800638,0.16528284161273304,0.8533504189731876,257.362528,0.261404225602746,0.24693567771464586,0.014468547888100147
7,0.8363731412015999,0.6899563318777293,0.3366076481526396,0.1957097791013114,0.1988888064591021,0.879221000151014,257.362528,0.26603617472574115,0.24878975003957748,0.017246424686163664
8,0.7901854059581673,0.7099189020586401,0.4844683525584147,0.2474216013578681,0.2739646495773947,0.8913205986564474,257.362528,0.2910247314721346,0.2730462048202753,0.017978526651859283
9,0.7242346830614939,0.7398627573300063,0.5483274081943991,0.3419039840960526,0.38071605478252446,0.9047258399569839,257.362528,0.25355960382148623,0.23797071538865566,0.015588888432830572
10,0.7495228378607642,0.7292576419213974,0.5835439191350521,0.3281863499189331,0.3686706648426153,0.908641250065605,257.362528,0.3181775398552418,0.29780915938317776,0.020368380472064018
11,0.7028188486063547,0.7348721147847785,0.5189398709184797,0.3464003876047617,0.380327575219818,0.9144390728037403,257.362528,0.24969926523044705,0.23371119983494282,0.015988065395504236
12,0.7107094164498509,0.735495945102932,0.5135487985047572,0.3421782590509362,0.3790677502466219,0.915873518686468,257.362528,0.2588353455066681,0.2435932168737054,0.015242128632962704
13,0.6969104324068341,0.7479725514660013,0.48493572092982645,0.38965093746951596,0.4069501239518157,0.9160340822849277,257.362528,0.26893575116991997,0.25354525074362755,0.01539050042629242
14,0.7313611205116481,0.7361197754210854,0.535054388581644,0.33116797644063006,0.3643076382507423,0.9132542249341101,257.362528,0.23071211483329535,0.21707991603761911,0.013632198795676231
15,0.6863617546768094,0.7429819089207735,0.5141938112417975,0.362909903401059,0.39535175128142186,0.9225064267204662,257.362528,0.2684090710245073,0.25335774291306734,0.015051328111439943
16,0.7228872697574975,0.7367436057392389,0.575563943989148,0.3428994379817885,0.39848092512128325,0.9177336800256836,257.362528,0.22968951938673854,0.21697945427149534,0.012710065115243196
17,0.715151852060688,0.7485963817841547,0.5470855171724978,0.3809141773654551,0.42296176979587613,0.9168824720089733,257.362528,0.23989512212574482,0.2257014438509941,0.01419367827475071
18,0.6902203920180546,0.7448533998752339,0.5569177342030783,0.3797543364474379,0.4111554408505477,0.9227555883505011,257.362528,0.3051929376088083,0.2862229058519006,0.0189700317569077
19,0.6577601967122655,0.767935121646912,0.5602457833379555,0.42236640475161413,0.46248098853752745,0.9218847378190447,257.362528,0.25138747366145253,0.2362238522619009,0.01516362139955163
20,0.646983646744129,0.7648159700561448,0.5011607076289284,0.4317986761719826,0.4561629555593515,0.9242192528135593,257.362528,0.28774350555613637,0.2705253893509507,0.017218116205185652
21,0.664110011650634,0.7629444791016844,0.539278831685262,0.42845693211307306,0.45515385232633104,0.9249855319191089,257.362528,0.24179813684895635,0.22818282712250948,0.013615309726446867
22,0.6263934871180684,0.7685589519650655,0.5245501217901304,0.4698834167784799,0.49291343074096605,0.929402463274882,257.362528,0.24400082509964705,0.2295802254229784,0.014420599676668644
23,0.6703115345460507,0.7579538365564567,0.5794103025137884,0.4272223774194032,0.4437593746707044,0.927370303598491,257.362528,0.24310944695025682,0.2279684180393815,0.01514102891087532
24,0.6333040057385778,0.767935121646912,0.5189169383832232,0.46839138990015544,0.4793025235638457,0.9289198808824114,257.362528,0.2704183734022081,0.25426150765269995,0.016156865749508142
25,0.6496221809854228,0.7529631940112289,0.5447271643700217,0.459352095969281,0.4754272103266457,0.9291950593607469,257.362528,0.31210402538999915,0.2929804241284728,0.019123601261526346
26,0.6206269292852243,0.7747972551466001,0.5594816180009653,0.46580471887839364,0.5011873355592475,0.9312196911580638,257.362528,0.25423332257196307,0.23909642361104488,0.015136898960918188
27,0.6392369304161405,0.7673112913287585,0.5650074342620907,0.45526434119067877,0.47216699763633363,0.9278805774992529,257.362528,0.249641717877239,0.23561873007565737,0.014022987801581621
28,0.6365264587229814,0.7673112913287585,0.5468866761270651,0.49207255305337083,0.5062978478977657,0.9303591108301005,257.362528,0.2599553782492876,0.2446617279201746,0.015293650329113007
29,0.6512846050973393,0.7592014971927635,0.5623828175988783,0.41972984949530406,0.4535759196623633,0.9293527368078409,257.362528,0.24526039976626635,0.23056558798998594,0.014694811776280403
30,0.6859662583747359,0.7454772301933874,0.6988405845946192,0.49040821750094893,0.5111717652632065,0.9290668375405338,257.362528,0.296791790984571,0.2791225630789995,0.01766922790557146
31,0.6774179607127803,0.7623206487835309,0.7035428486787945,0.40132046140859307,0.45691098477144865,0.9286452808897353,257.362528,0.257199979852885,0.24168943986296654,0.01551053998991847
32,0.6583482188800686,0.7660636306924516,0.634983899288762,0.4406550355914648,0.4935801396403502,0.9291000450132275,257.362528,0.2568051964044571,0.2428783429786563,0.0139268534258008
33,0.7030243624097023,0.767935121646912,0.7020528215456127,0.4051428697747341,0.4733829090313124,0.9264464284346915,257.362528,0.2594070127233863,0.24444187059998512,0.014965142123401165
34,0.7157016034358304,0.7492202121023082,0.5343433538242649,0.5316945412698673,0.5208158643307149,0.9295620792250536,257.362528,0.2566523137502372,0.2422950742766261,0.014357239473611116
35,0.7141046671665094,0.7560823456019963,0.6229816616202593,0.4536288138568854,0.49126444421954446,0.9267897490011207,257.362528,0.2844820828177035,0.267431722022593,0.017050360795110464
36,0.6871750722136709,0.7641921397379913,0.6334734242472234,0.48104977725879383,0.5128613119127612,0.9271372343393366,257.362528,0.24955091532319784,0.2348690340295434,0.014681881293654442
37,0.7711168412707109,0.7448533998752339,0.5892720616190571,0.41694879983418126,0.4557611330100525,0.9233167708903813,257.362528,0.2670462424866855,0.2508750185370445,0.01617122394964099
38,0.7196057199762527,0.759825327510917,0.6391405792492068,0.4455179980770901,0.4973292211143162,0.9289348675723722,257.362528,0.23779077967628837,0.22432401310652494,0.013466766569763422
39,0.7261985619590198,0.7479725514660013,0.5765281072950981,0.4128968626686373,0.44812534532306536,0.9255023356282537,257.362528,0.2673635990358889,0.25090018287301064,0.016463416162878275
40,0.7381218256462535,0.7648159700561448,0.6183138096707259,0.48022959678684435,0.5092038369772947,0.9290210995013789,257.362528,0.23367306916043162,0.21967366803437471,0.01399940112605691
41,0.6954024585797054,0.7666874610106051,0.6178265436223275,0.4874196754451715,0.5320823386977864,0.9299336576507565,257.362528,0.2572504193522036,0.24178772699087858,0.015462692361325026
42,0.7962037658438561,0.7554585152838428,0.6683211426103606,0.46997707546435674,0.5169163044529914,0.9229502853635644,257.362528,0.3100886452011764,0.29034402687102556,0.019744618330150843
43,0.9598709833450936,0.7429819089207735,0.6173312627445936,0.3772448013151171,0.43780778141256216,0.9103369646538667,257.362528,0.264931155834347,0.24927775375545025,0.01565340207889676
44,1.0741945581739571,0.7404865876481597,0.6941069915927215,0.3733281062541537,0.44961051476007236,0.8964475373052897,257.362528,0.2651230087503791,0.2498969715088606,0.015226037241518497
45,0.8266702164952189,0.7660636306924516,0.6021715282549662,0.4813236201418806,0.5150364423250324,0.9130435911569842,257.362528,0.239150564186275,0.2251624083146453,0.013988155871629715
