epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
1,1.7354955272674562,0.35725,0.4396421960112648,0.35790003740352533,0.33562185666096733,0.8373003706508644,191.98279999999986,1.1924660820513964,1.099805822595954,0.09266025945544243
2,1.569930540084839,0.439,0.45616900627485724,0.4404113026957293,0.42820744835055924,0.864344008973503,191.98279999999986,1.2139729345217347,1.1180728627368808,0.09590007178485394
3,1.3967567081451415,0.48375,0.5013894348423535,0.48652539238381715,0.47705746102622626,0.8884250553960582,191.98279999999986,1.0937160910107195,1.0079889744520187,0.0857271165587008
4,1.2695986442565919,0.5475,0.5621306378392263,0.5471061875570878,0.5450993237857992,0.9073161490956563,191.98279999999986,1.2047324175946414,1.1096863728016615,0.09504604479297996
5,1.202983808517456,0.55775,0.5936280322757416,0.5586510407264924,0.560047004919709,0.9205212480634831,191.98279999999986,1.2779201650992036,1.1787042208015919,0.09921594429761171
6,1.0437519044876098,0.62625,0.6361557792052684,0.6281800396383889,0.6244047183688913,0.9354960069779035,191.98279999999986,1.1825131210498512,1.0897257179021835,0.09278740314766765
7,0.971068959236145,0.637,0.6336320265211821,0.6373564281169173,0.6300431056733412,0.9439991889213821,191.98279999999986,1.262331728823483,1.1596797313541174,0.1026519974693656
8,0.930505537033081,0.66575,0.6764611832090849,0.6672081352239759,0.6665691425220953,0.9484088282507649,191.98279999999986,1.296366488095373,1.1936860624700785,0.10268042562529445
9,0.8459565467834472,0.688,0.688345413636453,0.6887945041930135,0.6870457447647988,0.9557497881156964,191.98279999999986,1.3662749021314085,1.25818713568151,0.10808776644989848
10,0.8154170150756836,0.70475,0.7106327958550696,0.7056375770224552,0.7033095658541993,0.9592980726178745,191.98279999999986,1.3451139056123793,1.234808387234807,0.1103055183775723
11,0.779533278465271,0.718,0.7251935054772624,0.719391750194613,0.7186731372531238,0.9629583765251539,191.98279999999986,1.0316430097445846,0.9498968161642551,0.08174619358032942
12,0.7517230410575867,0.727,0.7345536738479206,0.7281760509057282,0.7260227356993807,0.9661169413962213,191.98279999999986,1.2605507210828364,1.1656926153227687,0.0948581057600677
13,0.7061632046699524,0.75075,0.7544429813079053,0.7517375559469179,0.7505859610921168,0.96925252530852,191.98279999999986,1.224601997062564,1.1287252698093653,0.09587672725319862
14,0.7566911315917969,0.73425,0.7496173777733872,0.7343485214042118,0.7358961472032662,0.9680950145916901,191.98279999999986,1.1546127595938742,1.0630089836195111,0.09160377597436309
15,0.6479228754043579,0.7705,0.7722938237391626,0.7720047959503124,0.7694622200880864,0.9739212393944394,191.98279999999986,1.1819669413380325,1.0931583819910884,0.0888085593469441
16,0.6913247995376587,0.7575,0.7759840466848985,0.7585550273760423,0.7549952787515444,0.973594003295742,191.98279999999986,0.9389238674193621,0.8701111329719424,0.06881273444741964
17,0.6232963533401489,0.78125,0.7852064804518518,0.7814711600882116,0.781166576108689,0.9762094397294108,191.98279999999986,1.270369604229927,1.17269370239228,0.09767590183764696
18,0.5955553884506226,0.7995,0.8005272989308017,0.8002880388736875,0.798585672086868,0.9779854018283609,191.98279999999986,1.0470226700417697,0.9639173420146108,0.08310532802715898
19,0.6062466726303101,0.79025,0.7987657445944554,0.7909984230854114,0.7876383225763461,0.978863538525166,191.98279999999986,1.0826397449709475,1.0004772152751684,0.08216252969577909
20,0.5666238350868225,0.80025,0.8143681242923904,0.7998349606227902,0.8023471052889783,0.9805222190632745,191.98279999999986,1.1392030734568834,1.0507664969190955,0.08843657653778791
21,0.5722288522720337,0.81075,0.817606252067496,0.8101896498045456,0.8089322566502926,0.9807565282357945,191.98279999999986,1.246245684567839,1.147719626314938,0.09852605825290084
22,0.514265166759491,0.82475,0.8253210846507899,0.825167595964294,0.8240393462772444,0.9826884150634406,191.98279999999986,1.0571847460232675,0.9742367407307029,0.08294800529256463
23,0.5352190489768982,0.81975,0.8248783425022213,0.8198548476813619,0.8196691158574575,0.9826869348244882,191.98279999999986,1.2269699582830071,1.1321927094832063,0.09477724879980087
24,0.483614161491394,0.83675,0.8359093062659996,0.8365943155169783,0.8349218105811962,0.984816261508926,191.98279999999986,1.2610657238401473,1.1613972252234817,0.0996684986166656
25,0.5573750257492065,0.81475,0.8279400006971075,0.8156567778423064,0.8134700712070201,0.9832380115443323,191.98279999999986,1.1106355977244675,1.0239415150135756,0.08669408271089196
26,0.4761826047897339,0.8425,0.8440171372294027,0.8429155119223332,0.8419904015654739,0.9856096839614248,191.98279999999986,1.1506979982368648,1.060126214288175,0.0905717839486897
27,0.4713509302139282,0.84275,0.8444403245315311,0.842326383885316,0.8424734871798574,0.9859839969542609,191.98279999999986,1.1328634852543473,1.0439072409644723,0.08895624428987503
28,0.47616810131073,0.843,0.846956753149857,0.8436304298938595,0.8429907982820822,0.9861753811729537,191.98279999999986,1.176947018597275,1.0868977149948478,0.09004930360242724
29,0.4448515009880066,0.84825,0.8481458762430822,0.8481409051419743,0.8469243511177537,0.9873150744364976,191.98279999999986,1.1743022445589304,1.083964123390615,0.09033812116831541
30,0.5033237218856812,0.83225,0.840812931891516,0.8333487006246708,0.8292719980926012,0.9865253541145727,191.98279999999986,1.2747481777332723,1.1734029231593013,0.10134525457397103
31,0.4389609785079956,0.8505,0.8527089716508621,0.8506855008888167,0.850411941459545,0.9878245519946984,191.98279999999986,1.286586751230061,1.1855336604639888,0.10105309076607227
32,0.44204378604888916,0.85575,0.8572580233727318,0.8547460926938376,0.8541870528313373,0.9882699931771463,191.98279999999986,1.1670898292213678,1.077898982912302,0.08919084630906582
33,0.427564649105072,0.85825,0.8603775169485417,0.8584588568356823,0.8581521623493128,0.9885504332660169,191.98279999999986,1.2733777412213385,1.1718169134110212,0.10156082781031728
34,0.4136560244560242,0.86225,0.8629814626690682,0.8622181111556287,0.8612124148790954,0.9889954577079996,191.98279999999986,1.2573488522320986,1.158485021442175,0.09886383078992367
35,0.44322683572769167,0.85625,0.8564297276032571,0.8562338900293656,0.8541732172561989,0.9886349771921807,191.98279999999986,1.2410433189943433,1.144652278162539,0.09639104083180428
36,0.4130889687538147,0.8655,0.8649686348676978,0.8648962633149331,0.8638607176119594,0.9894039089967643,191.98279999999986,1.1883666603825986,1.0959322983399034,0.09243436204269528
